

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3312        1:?  4:neutral       0.832 
  3313        1:?  4:neutral       0.623 
  3314        1:?  4:neutral       0.646 
  3315        1:?  4:neutral       0.665 
  3316        1:?  4:neutral       0.591 
  3317        1:?  4:neutral       0.882 
  3318        1:?  4:neutral       0.782 
  3319        1:?  4:neutral       0.704 
  3320        1:?  4:neutral       0.73 
  3321        1:?  4:neutral       0.759 
  3322        1:?  4:neutral       0.72 
  3323        1:?  4:neutral       0.64 
  3324        1:?  4:neutral       0.87 
  3325        1:?  4:neutral       0.881 
  3326        1:?  4:neutral       0.778 
  3327        1:?  4:neutral       0.646 
  3328        1:?  4:neutral       0.78 
  3329        1:?  4:neutral       0.574 
  3330        1:?  4:neutral       0.778 
  3331        1:?  4:neutral       0.646 
  3332        1:?  4:neutral       0.804 
  3333        1:?  4:neutral       0.78 
  3334        1:?  4:neutral       0.813 
  3335        1:?  4:neutral       0.723 
  3336        1:?  4:neutral       0.646 
  3337        1:?  4:neutral       0.646 
  3338        1:?  4:neutral       0.648 
  3339        1:?  4:neutral       0.646 
  3340        1:?  4:neutral       0.786 
  3341        1:?  4:neutral       0.778 
  3342        1:?  4:neutral       0.563 
  3343        1:?  4:neutral       0.832 
  3344        1:?  4:neutral       0.587 
  3345        1:?  4:neutral       0.829 
  3346        1:?     1:past       0.299 
  3347        1:?  4:neutral       0.882 
  3348        1:?  4:neutral       0.812 
  3349        1:?  4:neutral       0.788 
  3350        1:?  4:neutral       0.358 
  3351        1:?  2:present       0.33 
  3352        1:?  4:neutral       0.495 
  3353        1:?  4:neutral       0.847 
  3354        1:?  4:neutral       0.646 
  3355        1:?  4:neutral       0.646 
  3356        1:?  4:neutral       0.723 
  3357        1:?  4:neutral       0.648 
  3358        1:?  4:neutral       0.821 
  3359        1:?  4:neutral       0.555 
  3360        1:?  4:neutral       0.462 
  3361        1:?  4:neutral       0.582 
  3362        1:?  4:neutral       0.646 
  3363        1:?  4:neutral       0.582 
  3364        1:?   3:future       0.389 
  3365        1:?  4:neutral       0.871 
  3366        1:?  4:neutral       0.582 
  3367        1:?  4:neutral       0.882 
  3368        1:?  4:neutral       0.776 
  3369        1:?  4:neutral       0.546 
  3370        1:?  4:neutral       0.546 
  3371        1:?  4:neutral       0.78 
  3372        1:?  4:neutral       0.832 
  3373        1:?  4:neutral       0.587 
  3374        1:?  4:neutral       0.598 
  3375        1:?  4:neutral       0.643 
  3376        1:?  4:neutral       0.77 
  3377        1:?  4:neutral       0.704 
  3378        1:?  4:neutral       0.735 
  3379        1:?  4:neutral       0.776 
  3380        1:?  4:neutral       0.702 
  3381        1:?   3:future       0.388 
  3382        1:?  4:neutral       0.882 
  3383        1:?  4:neutral       0.528 
  3384        1:?  4:neutral       0.646 
  3385        1:?  4:neutral       0.563 
  3386        1:?  4:neutral       0.788 
  3387        1:?  4:neutral       0.831 
  3388        1:?  4:neutral       0.882 
  3389        1:?  4:neutral       0.563 
  3390        1:?  4:neutral       0.815 
  3391        1:?  4:neutral       0.59 
  3392        1:?  4:neutral       0.621 
  3393        1:?  4:neutral       0.655 
  3394        1:?  4:neutral       0.776 
  3395        1:?  4:neutral       0.806 
  3396        1:?  4:neutral       0.412 
  3397        1:?  4:neutral       0.702 
  3398        1:?   3:future       0.365 
  3399        1:?  4:neutral       0.809 
  3400        1:?  4:neutral       0.64 
  3401        1:?  4:neutral       0.813 
  3402        1:?  4:neutral       0.646 
  3403        1:?  4:neutral       0.646 
  3404        1:?  4:neutral       0.646 
  3405        1:?  4:neutral       0.83 
  3406        1:?  4:neutral       0.831 
  3407        1:?  4:neutral       0.882 
  3408        1:?  4:neutral       0.815 
  3409        1:?  4:neutral       0.786 
  3410        1:?  4:neutral       0.831 
  3411        1:?  4:neutral       0.834 
  3412        1:?  4:neutral       0.78 
  3413        1:?  4:neutral       0.809 
  3414        1:?  4:neutral       0.786 
  3415        1:?  4:neutral       0.546 
  3416        1:?  4:neutral       0.788 
  3417        1:?  4:neutral       0.546 
  3418        1:?  4:neutral       0.883 
  3419        1:?  4:neutral       0.813 
  3420        1:?  4:neutral       0.813 
  3421        1:?  4:neutral       0.831 
  3422        1:?  4:neutral       0.646 
  3423        1:?  4:neutral       0.831 
  3424        1:?  4:neutral       0.563 
  3425        1:?  4:neutral       0.563 
  3426        1:?  4:neutral       0.546 
  3427        1:?  4:neutral       0.882 
  3428        1:?  4:neutral       0.882 
  3429        1:?  4:neutral       0.546 
  3430        1:?  4:neutral       0.78 
  3431        1:?  4:neutral       0.882 
  3432        1:?  4:neutral       0.788 
  3433        1:?  4:neutral       0.563 
  3434        1:?  4:neutral       0.646 
  3435        1:?  4:neutral       0.882 
  3436        1:?  4:neutral       0.546 
  3437        1:?  4:neutral       0.646 
  3438        1:?  4:neutral       0.792 
  3439        1:?  4:neutral       0.882 
  3440        1:?  4:neutral       0.78 
  3441        1:?  4:neutral       0.546 
  3442        1:?  4:neutral       0.64 
  3443        1:?  4:neutral       0.723 
  3444        1:?  4:neutral       0.623 
  3445        1:?  4:neutral       0.723 
  3446        1:?  4:neutral       0.806 
  3447        1:?  4:neutral       0.78 
  3448        1:?  4:neutral       0.764 
  3449        1:?  4:neutral       0.643 
  3450        1:?  4:neutral       0.832 
  3451        1:?  4:neutral       0.667 
  3452        1:?  4:neutral       0.622 
  3453        1:?  4:neutral       0.698 
  3454        1:?  4:neutral       0.832 
  3455        1:?  4:neutral       0.806 
  3456        1:?  4:neutral       0.788 
  3457        1:?   3:future       0.326 
  3458        1:?  4:neutral       0.587 
  3459        1:?  4:neutral       0.806 
  3460        1:?  4:neutral       0.786 
  3461        1:?  4:neutral       0.78 
  3462        1:?  4:neutral       0.778 
  3463        1:?  4:neutral       0.871 
  3464        1:?  4:neutral       0.776 
  3465        1:?  4:neutral       0.788 
  3466        1:?  4:neutral       0.882 
  3467        1:?  4:neutral       0.814 
  3468        1:?  4:neutral       0.462 
  3469        1:?  4:neutral       0.788 
  3470        1:?  4:neutral       0.813 
  3471        1:?  4:neutral       0.882 
  3472        1:?  4:neutral       0.788 
  3473        1:?   3:future       0.384 
  3474        1:?  4:neutral       0.788 
  3475        1:?  4:neutral       0.788 
  3476        1:?  4:neutral       0.882 
  3477        1:?  4:neutral       0.808 
  3478        1:?  4:neutral       0.546 
  3479        1:?  4:neutral       0.832 
  3480        1:?  4:neutral       0.704 
  3481        1:?  4:neutral       0.546 
  3482        1:?  4:neutral       0.817 
  3483        1:?  4:neutral       0.784 
  3484        1:?  4:neutral       0.806 
  3485        1:?  4:neutral       0.806 
  3486        1:?  4:neutral       0.795 
  3487        1:?  4:neutral       0.881 
  3488        1:?   3:future       0.312 
  3489        1:?  4:neutral       0.417 
  3490        1:?  4:neutral       0.877 
  3491        1:?  4:neutral       0.782 
  3492        1:?  4:neutral       0.648 
  3493        1:?  4:neutral       0.834 
  3494        1:?  4:neutral       0.646 
  3495        1:?  4:neutral       0.881 
  3496        1:?  4:neutral       0.808 
  3497        1:?  4:neutral       0.788 
  3498        1:?  4:neutral       0.646 
  3499        1:?  4:neutral       0.646 
  3500        1:?  4:neutral       0.704 
  3501        1:?  4:neutral       0.832 
  3502        1:?  4:neutral       0.788 
  3503        1:?  4:neutral       0.757 
  3504        1:?  4:neutral       0.646 
  3505        1:?  4:neutral       0.809 
  3506        1:?  4:neutral       0.587 
  3507        1:?  4:neutral       0.587 
  3508        1:?  4:neutral       0.729 
  3509        1:?  4:neutral       0.778 
  3510        1:?  4:neutral       0.555 
  3511        1:?  4:neutral       0.704 
  3512        1:?  4:neutral       0.719 
  3513        1:?  4:neutral       0.778 
  3514        1:?  4:neutral       0.518 
  3515        1:?  4:neutral       0.64 
  3516        1:?  4:neutral       0.587 
  3517        1:?  4:neutral       0.831 
  3518        1:?  4:neutral       0.446 
  3519        1:?  4:neutral       0.72 
  3520        1:?  4:neutral       0.84 
  3521        1:?  4:neutral       0.882 
  3522        1:?  4:neutral       0.788 
  3523        1:?  4:neutral       0.64 
  3524        1:?  4:neutral       0.847 
  3525        1:?  4:neutral       0.882 
  3526        1:?  4:neutral       0.832 
  3527        1:?  4:neutral       0.741 
  3528        1:?  4:neutral       0.636 
  3529        1:?  4:neutral       0.79 
  3530        1:?  4:neutral       0.546 
  3531        1:?  4:neutral       0.883 
  3532        1:?  4:neutral       0.82 
  3533        1:?  4:neutral       0.546 
  3534        1:?  4:neutral       0.832 
  3535        1:?  4:neutral       0.587 
  3536        1:?  4:neutral       0.606 
  3537        1:?  4:neutral       0.72 
  3538        1:?  4:neutral       0.667 
  3539        1:?  4:neutral       0.78 
  3540        1:?  4:neutral       0.882 
  3541        1:?  4:neutral       0.831 
  3542        1:?  4:neutral       0.832 
  3543        1:?  2:present       0.341 
  3544        1:?  4:neutral       0.882 
  3545        1:?  4:neutral       0.831 
  3546        1:?  4:neutral       0.881 
  3547        1:?  4:neutral       0.511 
  3548        1:?  4:neutral       0.805 
  3549        1:?  4:neutral       0.646 
  3550        1:?  4:neutral       0.871 
  3551        1:?  4:neutral       0.832 
  3552        1:?  4:neutral       0.591 
  3553        1:?  4:neutral       0.64 
  3554        1:?  4:neutral       0.831 
  3555        1:?  4:neutral       0.832 
  3556        1:?  4:neutral       0.82 
  3557        1:?  2:present       0.313 
  3558        1:?  4:neutral       0.786 
  3559        1:?  4:neutral       0.631 
  3560        1:?  4:neutral       0.834 
  3561        1:?  4:neutral       0.881 
  3562        1:?  4:neutral       0.581 
  3563        1:?  4:neutral       0.742 
  3564        1:?  4:neutral       0.78 
  3565        1:?  4:neutral       0.786 
  3566        1:?  4:neutral       0.882 
  3567        1:?  2:present       0.313 
  3568        1:?  4:neutral       0.429 
  3569        1:?  2:present       0.341 
  3570        1:?  4:neutral       0.646 
  3571        1:?  4:neutral       0.778 
  3572        1:?  4:neutral       0.78 
  3573        1:?  4:neutral       0.587 
  3574        1:?  4:neutral       0.704 
  3575        1:?  4:neutral       0.646 
  3576        1:?  4:neutral       0.659 
  3577        1:?  4:neutral       0.646 
  3578        1:?  4:neutral       0.343 
  3579        1:?  4:neutral       0.667 
  3580        1:?  4:neutral       0.563 
  3581        1:?  4:neutral       0.788 
  3582        1:?  4:neutral       0.587 
  3583        1:?  4:neutral       0.786 
  3584        1:?  4:neutral       0.788 
  3585        1:?  4:neutral       0.788 
  3586        1:?  4:neutral       0.563 
  3587        1:?  4:neutral       0.788 
  3588        1:?  4:neutral       0.778 
  3589        1:?  4:neutral       0.883 
  3590        1:?  4:neutral       0.581 
  3591        1:?  4:neutral       0.881 
  3592        1:?  4:neutral       0.704 
  3593        1:?  4:neutral       0.358 
  3594        1:?  4:neutral       0.711 
  3595        1:?  4:neutral       0.646 
  3596        1:?  4:neutral       0.356 
  3597        1:?  4:neutral       0.837 
  3598        1:?  4:neutral       0.759 
  3599        1:?  4:neutral       0.788 
  3600        1:?  4:neutral       0.788 
  3601        1:?  4:neutral       0.882 
  3602        1:?  4:neutral       0.565 
  3603        1:?  4:neutral       0.826 
  3604        1:?  4:neutral       0.882 
  3605        1:?   3:future       0.401 
  3606        1:?  4:neutral       0.631 
  3607        1:?  4:neutral       0.87 
  3608        1:?  4:neutral       0.646 
  3609        1:?  4:neutral       0.64 
  3610        1:?  4:neutral       0.87 
  3611        1:?  4:neutral       0.702 
  3612        1:?  4:neutral       0.646 
  3613        1:?  4:neutral       0.832 
  3614        1:?  4:neutral       0.771 
  3615        1:?  4:neutral       0.721 
  3616        1:?  4:neutral       0.882 
  3617        1:?  4:neutral       0.626 
  3618        1:?  4:neutral       0.648 
  3619        1:?  4:neutral       0.883 
  3620        1:?  4:neutral       0.646 
  3621        1:?  4:neutral       0.731 
  3622        1:?  4:neutral       0.791 
  3623        1:?  4:neutral       0.806 
  3624        1:?  4:neutral       0.731 
  3625        1:?  4:neutral       0.648 
  3626        1:?  4:neutral       0.881 
  3627        1:?  4:neutral       0.788 
  3628        1:?  4:neutral       0.794 
  3629        1:?  4:neutral       0.664 
  3630        1:?  4:neutral       0.805 
  3631        1:?   3:future       0.384 
  3632        1:?  4:neutral       0.778 
  3633        1:?  4:neutral       0.788 
  3634        1:?  4:neutral       0.778 
  3635        1:?  4:neutral       0.812 
  3636        1:?  4:neutral       0.778 
  3637        1:?  4:neutral       0.415 
  3638        1:?   3:future       0.342 
  3639        1:?  4:neutral       0.737 
  3640        1:?  4:neutral       0.712 
  3641        1:?  4:neutral       0.563 
  3642        1:?  4:neutral       0.871 
  3643        1:?  4:neutral       0.847 
  3644        1:?  4:neutral       0.778 
  3645        1:?  4:neutral       0.644 
  3646        1:?  4:neutral       0.781 
