

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3263        1:?  4:neutral       0.893 
  3264        1:?  4:neutral       0.893 
  3265        1:?  4:neutral       0.523 
  3266        1:?  4:neutral       0.892 
  3267        1:?  4:neutral       0.716 
  3268        1:?  4:neutral       0.812 
  3269        1:?  4:neutral       0.523 
  3270        1:?  4:neutral       0.791 
  3271        1:?  4:neutral       0.793 
  3272        1:?  4:neutral       0.523 
  3273        1:?  4:neutral       0.641 
  3274        1:?  4:neutral       0.641 
  3275        1:?  4:neutral       0.53 
  3276        1:?  4:neutral       0.797 
  3277        1:?  4:neutral       0.641 
  3278        1:?  4:neutral       0.846 
  3279        1:?  4:neutral       0.731 
  3280        1:?  4:neutral       0.781 
  3281        1:?  4:neutral       0.787 
  3282        1:?  4:neutral       0.893 
  3283        1:?  4:neutral       0.823 
  3284        1:?  4:neutral       0.823 
  3285        1:?  4:neutral       0.627 
  3286        1:?   3:future       0.371 
  3287        1:?  4:neutral       0.743 
  3288        1:?  4:neutral       0.791 
  3289        1:?  4:neutral       0.802 
  3290        1:?  4:neutral       0.824 
  3291        1:?  4:neutral       0.824 
  3292        1:?  4:neutral       0.894 
  3293        1:?  4:neutral       0.587 
  3294        1:?  4:neutral       0.641 
  3295        1:?  4:neutral       0.749 
  3296        1:?  4:neutral       0.894 
  3297        1:?  4:neutral       0.662 
  3298        1:?  4:neutral       0.903 
  3299        1:?  4:neutral       0.763 
  3300        1:?  4:neutral       0.775 
  3301        1:?  4:neutral       0.641 
  3302        1:?  4:neutral       0.853 
  3303        1:?  4:neutral       0.846 
  3304        1:?  4:neutral       0.846 
  3305        1:?  4:neutral       0.641 
  3306        1:?  4:neutral       0.789 
  3307        1:?  4:neutral       0.836 
  3308        1:?  2:present       0.313 
  3309        1:?  4:neutral       0.641 
  3310        1:?  4:neutral       0.763 
  3311        1:?  4:neutral       0.726 
  3312        1:?  4:neutral       0.846 
  3313        1:?  4:neutral       0.632 
  3314        1:?  4:neutral       0.641 
  3315        1:?  4:neutral       0.679 
  3316        1:?  4:neutral       0.566 
  3317        1:?  4:neutral       0.893 
  3318        1:?  4:neutral       0.763 
  3319        1:?  4:neutral       0.717 
  3320        1:?  4:neutral       0.735 
  3321        1:?  4:neutral       0.772 
  3322        1:?  4:neutral       0.729 
  3323        1:?  4:neutral       0.632 
  3324        1:?  4:neutral       0.903 
  3325        1:?  4:neutral       0.894 
  3326        1:?  4:neutral       0.791 
  3327        1:?  4:neutral       0.641 
  3328        1:?  4:neutral       0.793 
  3329        1:?  4:neutral       0.521 
  3330        1:?  4:neutral       0.791 
  3331        1:?  4:neutral       0.641 
  3332        1:?  4:neutral       0.826 
  3333        1:?  4:neutral       0.793 
  3334        1:?  4:neutral       0.83 
  3335        1:?  4:neutral       0.73 
  3336        1:?  4:neutral       0.641 
  3337        1:?  4:neutral       0.641 
  3338        1:?  4:neutral       0.627 
  3339        1:?  4:neutral       0.641 
  3340        1:?  4:neutral       0.804 
  3341        1:?  4:neutral       0.791 
  3342        1:?  4:neutral       0.523 
  3343        1:?  4:neutral       0.849 
  3344        1:?  4:neutral       0.603 
  3345        1:?  4:neutral       0.857 
  3346        1:?     1:past       0.35 
  3347        1:?  4:neutral       0.893 
  3348        1:?  4:neutral       0.826 
  3349        1:?  4:neutral       0.775 
  3350        1:?     1:past       0.358 
  3351        1:?     1:past       0.322 
  3352        1:?  2:present       0.296 
  3353        1:?  4:neutral       0.861 
  3354        1:?  4:neutral       0.641 
  3355        1:?  4:neutral       0.641 
  3356        1:?  4:neutral       0.73 
  3357        1:?  4:neutral       0.627 
  3358        1:?  4:neutral       0.839 
  3359        1:?  4:neutral       0.626 
  3360        1:?  4:neutral       0.461 
  3361        1:?  4:neutral       0.663 
  3362        1:?  4:neutral       0.641 
  3363        1:?  4:neutral       0.663 
  3364        1:?   3:future       0.371 
  3365        1:?  4:neutral       0.893 
  3366        1:?  4:neutral       0.663 
  3367        1:?  4:neutral       0.894 
  3368        1:?  4:neutral       0.789 
  3369        1:?  4:neutral       0.61 
  3370        1:?  4:neutral       0.61 
  3371        1:?  4:neutral       0.794 
  3372        1:?  4:neutral       0.846 
  3373        1:?  4:neutral       0.603 
  3374        1:?  4:neutral       0.56 
  3375        1:?  4:neutral       0.63 
  3376        1:?  4:neutral       0.787 
  3377        1:?  4:neutral       0.717 
  3378        1:?  4:neutral       0.754 
  3379        1:?  4:neutral       0.787 
  3380        1:?  4:neutral       0.716 
  3381        1:?   3:future       0.403 
  3382        1:?  4:neutral       0.893 
  3383        1:?  4:neutral       0.525 
  3384        1:?  4:neutral       0.641 
  3385        1:?  4:neutral       0.607 
  3386        1:?  4:neutral       0.768 
  3387        1:?  4:neutral       0.857 
  3388        1:?  4:neutral       0.893 
  3389        1:?  4:neutral       0.523 
  3390        1:?  4:neutral       0.827 
  3391        1:?  4:neutral       0.593 
  3392        1:?  4:neutral       0.599 
  3393        1:?  4:neutral       0.662 
  3394        1:?  4:neutral       0.789 
  3395        1:?  4:neutral       0.822 
  3396        1:?  4:neutral       0.367 
  3397        1:?  4:neutral       0.716 
  3398        1:?   3:future       0.374 
  3399        1:?  4:neutral       0.823 
  3400        1:?  4:neutral       0.632 
  3401        1:?  4:neutral       0.83 
  3402        1:?  4:neutral       0.641 
  3403        1:?  4:neutral       0.641 
  3404        1:?  4:neutral       0.641 
  3405        1:?  4:neutral       0.851 
  3406        1:?  4:neutral       0.857 
  3407        1:?  4:neutral       0.893 
  3408        1:?  4:neutral       0.83 
  3409        1:?  4:neutral       0.803 
  3410        1:?  4:neutral       0.857 
  3411        1:?  4:neutral       0.857 
  3412        1:?  4:neutral       0.793 
  3413        1:?  4:neutral       0.821 
  3414        1:?  4:neutral       0.803 
  3415        1:?  4:neutral       0.61 
  3416        1:?  4:neutral       0.805 
  3417        1:?  4:neutral       0.61 
  3418        1:?  4:neutral       0.893 
  3419        1:?  4:neutral       0.83 
  3420        1:?  4:neutral       0.83 
  3421        1:?  4:neutral       0.844 
  3422        1:?  4:neutral       0.641 
  3423        1:?  4:neutral       0.844 
  3424        1:?  4:neutral       0.523 
  3425        1:?  4:neutral       0.523 
  3426        1:?  4:neutral       0.61 
  3427        1:?  4:neutral       0.893 
  3428        1:?  4:neutral       0.893 
  3429        1:?  4:neutral       0.61 
  3430        1:?  4:neutral       0.793 
  3431        1:?  4:neutral       0.893 
  3432        1:?  4:neutral       0.805 
  3433        1:?  4:neutral       0.523 
  3434        1:?  4:neutral       0.641 
  3435        1:?  4:neutral       0.894 
  3436        1:?  4:neutral       0.61 
  3437        1:?  4:neutral       0.641 
  3438        1:?  4:neutral       0.806 
  3439        1:?  4:neutral       0.893 
  3440        1:?  4:neutral       0.793 
  3441        1:?  4:neutral       0.61 
  3442        1:?  4:neutral       0.632 
  3443        1:?  4:neutral       0.73 
  3444        1:?  4:neutral       0.632 
  3445        1:?  4:neutral       0.73 
  3446        1:?  4:neutral       0.822 
  3447        1:?  4:neutral       0.794 
  3448        1:?  4:neutral       0.778 
  3449        1:?  4:neutral       0.669 
  3450        1:?  4:neutral       0.846 
  3451        1:?  4:neutral       0.688 
  3452        1:?  4:neutral       0.662 
  3453        1:?  4:neutral       0.674 
  3454        1:?  4:neutral       0.846 
  3455        1:?  4:neutral       0.822 
  3456        1:?  4:neutral       0.805 
  3457        1:?   3:future       0.333 
  3458        1:?  4:neutral       0.603 
  3459        1:?  4:neutral       0.803 
  3460        1:?  4:neutral       0.794 
  3461        1:?  4:neutral       0.793 
  3462        1:?  4:neutral       0.76 
  3463        1:?  4:neutral       0.893 
  3464        1:?  4:neutral       0.789 
  3465        1:?  4:neutral       0.799 
  3466        1:?  4:neutral       0.893 
  3467        1:?  4:neutral       0.828 
  3468        1:?  4:neutral       0.461 
  3469        1:?  4:neutral       0.805 
  3470        1:?  4:neutral       0.83 
  3471        1:?  4:neutral       0.894 
  3472        1:?  4:neutral       0.805 
  3473        1:?   3:future       0.402 
  3474        1:?  4:neutral       0.805 
  3475        1:?  4:neutral       0.805 
  3476        1:?  4:neutral       0.894 
  3477        1:?  4:neutral       0.823 
  3478        1:?  4:neutral       0.61 
  3479        1:?  4:neutral       0.846 
  3480        1:?  4:neutral       0.717 
  3481        1:?  4:neutral       0.61 
  3482        1:?  4:neutral       0.828 
  3483        1:?  4:neutral       0.797 
  3484        1:?  4:neutral       0.803 
  3485        1:?  4:neutral       0.803 
  3486        1:?  4:neutral       0.812 
  3487        1:?  4:neutral       0.894 
  3488        1:?   3:future       0.328 
  3489        1:?  4:neutral       0.484 
  3490        1:?  4:neutral       0.893 
  3491        1:?  4:neutral       0.763 
  3492        1:?  4:neutral       0.627 
  3493        1:?  4:neutral       0.857 
  3494        1:?  4:neutral       0.641 
  3495        1:?  4:neutral       0.893 
  3496        1:?  4:neutral       0.823 
  3497        1:?  4:neutral       0.801 
  3498        1:?  4:neutral       0.641 
  3499        1:?  4:neutral       0.641 
  3500        1:?  4:neutral       0.717 
  3501        1:?  4:neutral       0.846 
  3502        1:?  4:neutral       0.805 
  3503        1:?  4:neutral       0.771 
  3504        1:?  4:neutral       0.641 
  3505        1:?  4:neutral       0.821 
  3506        1:?  4:neutral       0.603 
  3507        1:?  4:neutral       0.603 
  3508        1:?  4:neutral       0.725 
  3509        1:?  4:neutral       0.791 
  3510        1:?  4:neutral       0.634 
  3511        1:?  4:neutral       0.717 
  3512        1:?  4:neutral       0.729 
  3513        1:?  4:neutral       0.76 
  3514        1:?  4:neutral       0.534 
  3515        1:?  4:neutral       0.632 
  3516        1:?  4:neutral       0.603 
  3517        1:?  4:neutral       0.857 
  3518        1:?  4:neutral       0.375 
  3519        1:?  4:neutral       0.729 
  3520        1:?  4:neutral       0.857 
  3521        1:?  4:neutral       0.893 
  3522        1:?  4:neutral       0.801 
  3523        1:?  4:neutral       0.632 
  3524        1:?  4:neutral       0.861 
  3525        1:?  4:neutral       0.893 
  3526        1:?  4:neutral       0.846 
  3527        1:?  4:neutral       0.749 
  3528        1:?  4:neutral       0.682 
  3529        1:?  4:neutral       0.803 
  3530        1:?  4:neutral       0.61 
  3531        1:?  4:neutral       0.893 
  3532        1:?  4:neutral       0.837 
  3533        1:?  4:neutral       0.61 
  3534        1:?  4:neutral       0.846 
  3535        1:?  4:neutral       0.603 
  3536        1:?  4:neutral       0.589 
  3537        1:?  4:neutral       0.729 
  3538        1:?  4:neutral       0.682 
  3539        1:?  4:neutral       0.793 
  3540        1:?  4:neutral       0.893 
  3541        1:?  4:neutral       0.857 
  3542        1:?  4:neutral       0.846 
  3543        1:?  2:present       0.295 
  3544        1:?  4:neutral       0.893 
  3545        1:?  4:neutral       0.857 
  3546        1:?  4:neutral       0.893 
  3547        1:?  4:neutral       0.465 
  3548        1:?  4:neutral       0.819 
  3549        1:?  4:neutral       0.641 
  3550        1:?  4:neutral       0.893 
  3551        1:?  4:neutral       0.846 
  3552        1:?  4:neutral       0.539 
  3553        1:?  4:neutral       0.632 
  3554        1:?  4:neutral       0.857 
  3555        1:?  4:neutral       0.846 
  3556        1:?  4:neutral       0.837 
  3557        1:?   3:future       0.32 
  3558        1:?  4:neutral       0.801 
  3559        1:?  4:neutral       0.654 
  3560        1:?  4:neutral       0.857 
  3561        1:?  4:neutral       0.894 
  3562        1:?  4:neutral       0.523 
  3563        1:?  4:neutral       0.762 
  3564        1:?  4:neutral       0.793 
  3565        1:?  4:neutral       0.802 
  3566        1:?  4:neutral       0.894 
  3567        1:?   3:future       0.32 
  3568        1:?     1:past       0.34 
  3569        1:?  2:present       0.295 
  3570        1:?  4:neutral       0.641 
  3571        1:?  4:neutral       0.791 
  3572        1:?  4:neutral       0.793 
  3573        1:?  4:neutral       0.603 
  3574        1:?  4:neutral       0.717 
  3575        1:?  4:neutral       0.641 
  3576        1:?  4:neutral       0.664 
  3577        1:?  4:neutral       0.641 
  3578        1:?     1:past       0.354 
  3579        1:?  4:neutral       0.688 
  3580        1:?  4:neutral       0.523 
  3581        1:?  4:neutral       0.805 
  3582        1:?  4:neutral       0.603 
  3583        1:?  4:neutral       0.794 
  3584        1:?  4:neutral       0.801 
  3585        1:?  4:neutral       0.805 
  3586        1:?  4:neutral       0.523 
  3587        1:?  4:neutral       0.805 
  3588        1:?  4:neutral       0.814 
  3589        1:?  4:neutral       0.894 
  3590        1:?  4:neutral       0.523 
  3591        1:?  4:neutral       0.893 
  3592        1:?  4:neutral       0.717 
  3593        1:?  4:neutral       0.354 
  3594        1:?  4:neutral       0.726 
  3595        1:?  4:neutral       0.641 
  3596        1:?  4:neutral       0.346 
  3597        1:?  4:neutral       0.849 
  3598        1:?  4:neutral       0.772 
