

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3394        1:?  4:neutral       0.506 
  3395        1:?  4:neutral       0.521 
  3396        1:?  4:neutral       0.407 
  3397        1:?  4:neutral       0.5 
  3398        1:?  4:neutral       0.385 
  3399        1:?  4:neutral       0.519 
  3400        1:?  4:neutral       0.446 
  3401        1:?  4:neutral       0.514 
  3402        1:?  4:neutral       0.46 
  3403        1:?  4:neutral       0.46 
  3404        1:?  4:neutral       0.46 
  3405        1:?  4:neutral       0.506 
  3406        1:?  4:neutral       0.506 
  3407        1:?  4:neutral       0.54 
  3408        1:?  4:neutral       0.523 
  3409        1:?  4:neutral       0.505 
  3410        1:?  4:neutral       0.506 
  3411        1:?  4:neutral       0.506 
  3412        1:?  4:neutral       0.507 
  3413        1:?  4:neutral       0.519 
  3414        1:?  4:neutral       0.505 
  3415        1:?  4:neutral       0.488 
  3416        1:?  4:neutral       0.507 
  3417        1:?  4:neutral       0.488 
  3418        1:?  4:neutral       0.565 
  3419        1:?  4:neutral       0.514 
  3420        1:?  4:neutral       0.514 
  3421        1:?  4:neutral       0.52 
  3422        1:?  4:neutral       0.46 
  3423        1:?  4:neutral       0.52 
  3424        1:?  4:neutral       0.422 
  3425        1:?  4:neutral       0.422 
  3426        1:?  4:neutral       0.488 
  3427        1:?  4:neutral       0.564 
  3428        1:?  4:neutral       0.54 
  3429        1:?  4:neutral       0.488 
  3430        1:?  4:neutral       0.507 
  3431        1:?  4:neutral       0.54 
  3432        1:?  4:neutral       0.507 
  3433        1:?  4:neutral       0.422 
  3434        1:?  4:neutral       0.46 
  3435        1:?  4:neutral       0.54 
  3436        1:?  4:neutral       0.488 
  3437        1:?  4:neutral       0.46 
  3438        1:?  4:neutral       0.515 
  3439        1:?  4:neutral       0.506 
  3440        1:?  4:neutral       0.507 
  3441        1:?  4:neutral       0.488 
  3442        1:?  4:neutral       0.446 
  3443        1:?  4:neutral       0.48 
  3444        1:?  4:neutral       0.476 
  3445        1:?  4:neutral       0.48 
  3446        1:?  4:neutral       0.521 
  3447        1:?  4:neutral       0.507 
  3448        1:?  4:neutral       0.511 
  3449        1:?  4:neutral       0.477 
  3450        1:?  4:neutral       0.521 
  3451        1:?  4:neutral       0.478 
  3452        1:?  4:neutral       0.49 
  3453        1:?  4:neutral       0.483 
  3454        1:?  4:neutral       0.521 
  3455        1:?  4:neutral       0.521 
  3456        1:?  4:neutral       0.507 
  3457        1:?  4:neutral       0.343 
  3458        1:?  4:neutral       0.463 
  3459        1:?  4:neutral       0.529 
  3460        1:?  4:neutral       0.504 
  3461        1:?  4:neutral       0.507 
  3462        1:?  4:neutral       0.506 
  3463        1:?  4:neutral       0.506 
  3464        1:?  4:neutral       0.506 
  3465        1:?  4:neutral       0.506 
  3466        1:?  4:neutral       0.54 
  3467        1:?  4:neutral       0.53 
  3468        1:?  4:neutral       0.385 
  3469        1:?  4:neutral       0.507 
  3470        1:?  4:neutral       0.514 
  3471        1:?  4:neutral       0.54 
  3472        1:?  4:neutral       0.507 
  3473        1:?   3:future       0.279 
  3474        1:?  4:neutral       0.507 
  3475        1:?  4:neutral       0.507 
  3476        1:?  4:neutral       0.565 
  3477        1:?  4:neutral       0.487 
  3478        1:?  4:neutral       0.488 
  3479        1:?  4:neutral       0.521 
  3480        1:?  4:neutral       0.501 
  3481        1:?  4:neutral       0.488 
  3482        1:?  4:neutral       0.517 
  3483        1:?  4:neutral       0.509 
  3484        1:?  4:neutral       0.529 
  3485        1:?  4:neutral       0.529 
  3486        1:?  4:neutral       0.505 
  3487        1:?  4:neutral       0.54 
  3488        1:?  4:neutral       0.343 
  3489        1:?  4:neutral       0.449 
  3490        1:?  4:neutral       0.507 
  3491        1:?  4:neutral       0.503 
  3492        1:?  4:neutral       0.487 
  3493        1:?  4:neutral       0.506 
  3494        1:?  4:neutral       0.46 
  3495        1:?  4:neutral       0.565 
  3496        1:?  4:neutral       0.487 
  3497        1:?  4:neutral       0.507 
  3498        1:?  4:neutral       0.46 
  3499        1:?  4:neutral       0.46 
  3500        1:?  4:neutral       0.501 
  3501        1:?  4:neutral       0.521 
  3502        1:?  4:neutral       0.507 
  3503        1:?  4:neutral       0.481 
  3504        1:?  4:neutral       0.46 
  3505        1:?  4:neutral       0.519 
  3506        1:?  4:neutral       0.463 
  3507        1:?  4:neutral       0.463 
  3508        1:?  4:neutral       0.484 
  3509        1:?  4:neutral       0.506 
  3510        1:?  4:neutral       0.493 
  3511        1:?  4:neutral       0.501 
  3512        1:?  4:neutral       0.496 
  3513        1:?  4:neutral       0.506 
  3514        1:?  4:neutral       0.482 
  3515        1:?  4:neutral       0.446 
  3516        1:?  4:neutral       0.463 
  3517        1:?  4:neutral       0.506 
  3518        1:?  4:neutral       0.465 
  3519        1:?  4:neutral       0.487 
  3520        1:?  4:neutral       0.521 
  3521        1:?  4:neutral       0.554 
  3522        1:?  4:neutral       0.507 
  3523        1:?  4:neutral       0.446 
  3524        1:?  4:neutral       0.524 
  3525        1:?  4:neutral       0.539 
  3526        1:?  4:neutral       0.521 
  3527        1:?  4:neutral       0.506 
  3528        1:?  4:neutral       0.489 
  3529        1:?  4:neutral       0.515 
  3530        1:?  4:neutral       0.488 
  3531        1:?  4:neutral       0.565 
  3532        1:?  4:neutral       0.507 
  3533        1:?  4:neutral       0.488 
  3534        1:?  4:neutral       0.521 
  3535        1:?  4:neutral       0.463 
  3536        1:?  4:neutral       0.501 
  3537        1:?  4:neutral       0.487 
  3538        1:?  4:neutral       0.478 
  3539        1:?  4:neutral       0.507 
  3540        1:?  4:neutral       0.54 
  3541        1:?  4:neutral       0.506 
  3542        1:?  4:neutral       0.521 
  3543        1:?     1:past       0.311 
  3544        1:?  4:neutral       0.54 
  3545        1:?  4:neutral       0.506 
  3546        1:?  4:neutral       0.565 
  3547        1:?  4:neutral       0.422 
  3548        1:?  4:neutral       0.487 
  3549        1:?  4:neutral       0.46 
  3550        1:?  4:neutral       0.506 
  3551        1:?  4:neutral       0.521 
  3552        1:?  4:neutral       0.43 
  3553        1:?  4:neutral       0.446 
  3554        1:?  4:neutral       0.506 
  3555        1:?  4:neutral       0.521 
  3556        1:?  4:neutral       0.507 
  3557        1:?  4:neutral       0.328 
  3558        1:?  4:neutral       0.505 
  3559        1:?  4:neutral       0.472 
  3560        1:?  4:neutral       0.506 
  3561        1:?  4:neutral       0.523 
  3562        1:?  4:neutral       0.495 
  3563        1:?  4:neutral       0.505 
  3564        1:?  4:neutral       0.507 
  3565        1:?  4:neutral       0.505 
  3566        1:?  4:neutral       0.538 
  3567        1:?  4:neutral       0.328 
  3568        1:?  4:neutral       0.432 
  3569        1:?     1:past       0.311 
  3570        1:?  4:neutral       0.46 
  3571        1:?  4:neutral       0.506 
  3572        1:?  4:neutral       0.507 
  3573        1:?  4:neutral       0.463 
  3574        1:?  4:neutral       0.501 
  3575        1:?  4:neutral       0.46 
  3576        1:?  4:neutral       0.468 
  3577        1:?  4:neutral       0.46 
  3578        1:?  4:neutral       0.335 
  3579        1:?  4:neutral       0.478 
  3580        1:?  4:neutral       0.422 
  3581        1:?  4:neutral       0.507 
  3582        1:?  4:neutral       0.463 
  3583        1:?  4:neutral       0.504 
  3584        1:?  4:neutral       0.507 
  3585        1:?  4:neutral       0.507 
  3586        1:?  4:neutral       0.422 
  3587        1:?  4:neutral       0.507 
  3588        1:?  4:neutral       0.496 
  3589        1:?  4:neutral       0.564 
  3590        1:?  4:neutral       0.495 
  3591        1:?  4:neutral       0.54 
  3592        1:?  4:neutral       0.501 
  3593        1:?  4:neutral       0.374 
  3594        1:?  4:neutral       0.486 
  3595        1:?  4:neutral       0.46 
  3596        1:?  4:neutral       0.411 
  3597        1:?  4:neutral       0.505 
  3598        1:?  4:neutral       0.503 
  3599        1:?  4:neutral       0.506 
  3600        1:?  4:neutral       0.507 
  3601        1:?  4:neutral       0.564 
  3602        1:?  4:neutral       0.497 
  3603        1:?  4:neutral       0.53 
  3604        1:?  4:neutral       0.519 
  3605        1:?  4:neutral       0.456 
  3606        1:?  4:neutral       0.475 
  3607        1:?  4:neutral       0.506 
  3608        1:?  4:neutral       0.46 
  3609        1:?  4:neutral       0.446 
  3610        1:?  4:neutral       0.506 
  3611        1:?  4:neutral       0.5 
  3612        1:?  4:neutral       0.46 
  3613        1:?  4:neutral       0.521 
  3614        1:?  4:neutral       0.509 
  3615        1:?  4:neutral       0.508 
  3616        1:?  4:neutral       0.565 
  3617        1:?  4:neutral       0.508 
  3618        1:?  4:neutral       0.487 
  3619        1:?  4:neutral       0.565 
  3620        1:?  4:neutral       0.46 
  3621        1:?  4:neutral       0.476 
  3622        1:?  4:neutral       0.522 
  3623        1:?  4:neutral       0.529 
  3624        1:?  4:neutral       0.476 
  3625        1:?  4:neutral       0.487 
  3626        1:?  4:neutral       0.565 
  3627        1:?  4:neutral       0.505 
  3628        1:?  4:neutral       0.527 
  3629        1:?  4:neutral       0.467 
  3630        1:?  4:neutral       0.487 
  3631        1:?   3:future       0.279 
  3632        1:?  4:neutral       0.506 
  3633        1:?  4:neutral       0.507 
  3634        1:?  4:neutral       0.506 
  3635        1:?  4:neutral       0.519 
  3636        1:?  4:neutral       0.506 
  3637        1:?  4:neutral       0.44 
  3638        1:?  4:neutral       0.454 
  3639        1:?  4:neutral       0.505 
  3640        1:?  4:neutral       0.51 
  3641        1:?  4:neutral       0.422 
  3642        1:?  4:neutral       0.506 
  3643        1:?  4:neutral       0.524 
  3644        1:?  4:neutral       0.496 
  3645        1:?  4:neutral       0.45 
  3646        1:?  4:neutral       0.508 
  3647        1:?  4:neutral       0.565 
  3648        1:?  4:neutral       0.46 
  3649        1:?  4:neutral       0.455 
  3650        1:?  4:neutral       0.506 
  3651        1:?  4:neutral       0.53 
  3652        1:?  4:neutral       0.54 
  3653        1:?  4:neutral       0.521 
  3654        1:?  4:neutral       0.506 
  3655        1:?  4:neutral       0.507 
  3656        1:?  4:neutral       0.476 
  3657        1:?  4:neutral       0.539 
  3658        1:?  4:neutral       0.506 
  3659        1:?  4:neutral       0.506 
  3660        1:?  4:neutral       0.522 
  3661        1:?  4:neutral       0.523 
  3662        1:?  4:neutral       0.505 
  3663        1:?  4:neutral       0.46 
  3664        1:?  4:neutral       0.508 
  3665        1:?  4:neutral       0.506 
  3666        1:?  4:neutral       0.355 
  3667        1:?  4:neutral       0.506 
  3668        1:?  4:neutral       0.519 
  3669        1:?  4:neutral       0.54 
  3670        1:?  4:neutral       0.506 
  3671        1:?  4:neutral       0.506 
  3672        1:?  4:neutral       0.51 
  3673        1:?  4:neutral       0.501 
  3674        1:?  4:neutral       0.46 
  3675        1:?  4:neutral       0.521 
  3676        1:?  4:neutral       0.492 
  3677        1:?  4:neutral       0.471 
  3678        1:?  4:neutral       0.552 
  3679        1:?  4:neutral       0.476 
  3680        1:?  4:neutral       0.496 
  3681        1:?  4:neutral       0.538 
  3682        1:?  4:neutral       0.482 
  3683        1:?  4:neutral       0.488 
  3684        1:?  4:neutral       0.488 
  3685        1:?  4:neutral       0.46 
  3686        1:?  4:neutral       0.46 
  3687        1:?  4:neutral       0.409 
  3688        1:?  4:neutral       0.407 
  3689        1:?  4:neutral       0.462 
  3690        1:?  4:neutral       0.449 
  3691        1:?  4:neutral       0.484 
  3692        1:?  4:neutral       0.46 
  3693        1:?  4:neutral       0.465 
  3694        1:?  4:neutral       0.521 
  3695        1:?  4:neutral       0.46 
  3696        1:?  4:neutral       0.46 
  3697        1:?  4:neutral       0.503 
  3698        1:?  4:neutral       0.503 
  3699        1:?  4:neutral       0.494 
  3700        1:?  4:neutral       0.463 
  3701        1:?  4:neutral       0.446 
  3702        1:?  4:neutral       0.472 
  3703        1:?  4:neutral       0.506 
  3704        1:?  4:neutral       0.521 
  3705        1:?  4:neutral       0.505 
  3706        1:?  4:neutral       0.486 
  3707        1:?  4:neutral       0.552 
  3708        1:?  4:neutral       0.46 
  3709        1:?  4:neutral       0.46 
  3710        1:?  4:neutral       0.465 
  3711        1:?  4:neutral       0.443 
  3712        1:?  4:neutral       0.488 
  3713        1:?  4:neutral       0.446 
  3714        1:?  4:neutral       0.505 
  3715        1:?  4:neutral       0.488 
  3716        1:?  4:neutral       0.506 
  3717        1:?  4:neutral       0.46 
  3718        1:?  4:neutral       0.487 
  3719        1:?  4:neutral       0.439 
  3720        1:?  4:neutral       0.46 
  3721        1:?  4:neutral       0.539 
  3722        1:?  4:neutral       0.521 
  3723        1:?  4:neutral       0.487 
  3724        1:?  4:neutral       0.439 
  3725        1:?  4:neutral       0.506 
  3726        1:?  4:neutral       0.46 
  3727        1:?  4:neutral       0.496 
  3728        1:?  4:neutral       0.422 
  3729        1:?     1:past       0.312 
  3730        1:?  4:neutral       0.48 
  3731        1:?  4:neutral       0.472 
  3732        1:?  4:neutral       0.521 
  3733        1:?  4:neutral       0.506 
  3734        1:?  4:neutral       0.472 
