

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3294        1:?  4:neutral       0.403 
  3295        1:?  4:neutral       0.439 
  3296        1:?  4:neutral       0.459 
  3297        1:?  4:neutral       0.417 
  3298        1:?  4:neutral       0.433 
  3299        1:?  4:neutral       0.434 
  3300        1:?  4:neutral       0.439 
  3301        1:?  4:neutral       0.403 
  3302        1:?  4:neutral       0.444 
  3303        1:?  4:neutral       0.446 
  3304        1:?  4:neutral       0.446 
  3305        1:?  4:neutral       0.403 
  3306        1:?  4:neutral       0.439 
  3307        1:?  4:neutral       0.433 
  3308        1:?  4:neutral       0.339 
  3309        1:?  4:neutral       0.403 
  3310        1:?  4:neutral       0.434 
  3311        1:?  4:neutral       0.423 
  3312        1:?  4:neutral       0.446 
  3313        1:?  4:neutral       0.42 
  3314        1:?  4:neutral       0.403 
  3315        1:?  4:neutral       0.406 
  3316        1:?  4:neutral       0.376 
  3317        1:?  4:neutral       0.481 
  3318        1:?  4:neutral       0.434 
  3319        1:?  4:neutral       0.438 
  3320        1:?  4:neutral       0.423 
  3321        1:?  4:neutral       0.438 
  3322        1:?  4:neutral       0.425 
  3323        1:?  4:neutral       0.381 
  3324        1:?  4:neutral       0.433 
  3325        1:?  4:neutral       0.481 
  3326        1:?  4:neutral       0.439 
  3327        1:?  4:neutral       0.403 
  3328        1:?  4:neutral       0.438 
  3329        1:?  4:neutral       0.346 
  3330        1:?  4:neutral       0.439 
  3331        1:?  4:neutral       0.403 
  3332        1:?  4:neutral       0.424 
  3333        1:?  4:neutral       0.438 
  3334        1:?  4:neutral       0.44 
  3335        1:?  4:neutral       0.439 
  3336        1:?  4:neutral       0.403 
  3337        1:?  4:neutral       0.403 
  3338        1:?  4:neutral       0.421 
  3339        1:?  4:neutral       0.403 
  3340        1:?  4:neutral       0.438 
  3341        1:?  4:neutral       0.439 
  3342        1:?  4:neutral       0.379 
  3343        1:?  4:neutral       0.444 
  3344        1:?  4:neutral       0.411 
  3345        1:?  4:neutral       0.439 
  3346        1:?  4:neutral       0.367 
  3347        1:?  4:neutral       0.481 
  3348        1:?  4:neutral       0.444 
  3349        1:?  4:neutral       0.438 
  3350        1:?  4:neutral       0.418 
  3351        1:?     1:past       0.301 
  3352        1:?  4:neutral       0.353 
  3353        1:?  4:neutral       0.445 
  3354        1:?  4:neutral       0.403 
  3355        1:?  4:neutral       0.403 
  3356        1:?  4:neutral       0.439 
  3357        1:?  4:neutral       0.421 
  3358        1:?  4:neutral       0.459 
  3359        1:?  4:neutral       0.422 
  3360        1:?  4:neutral       0.334 
  3361        1:?  4:neutral       0.438 
  3362        1:?  4:neutral       0.403 
  3363        1:?  4:neutral       0.438 
  3364        1:?  4:neutral       0.399 
  3365        1:?  4:neutral       0.439 
  3366        1:?  4:neutral       0.438 
  3367        1:?  4:neutral       0.459 
  3368        1:?  4:neutral       0.439 
  3369        1:?  4:neutral       0.428 
  3370        1:?  4:neutral       0.428 
  3371        1:?  4:neutral       0.438 
  3372        1:?  4:neutral       0.446 
  3373        1:?  4:neutral       0.411 
  3374        1:?  4:neutral       0.39 
  3375        1:?  4:neutral       0.417 
  3376        1:?  4:neutral       0.438 
  3377        1:?  4:neutral       0.438 
  3378        1:?  4:neutral       0.434 
  3379        1:?  4:neutral       0.439 
  3380        1:?  4:neutral       0.438 
  3381        1:?  4:neutral       0.37 
  3382        1:?  4:neutral       0.481 
  3383        1:?  4:neutral       0.422 
  3384        1:?  4:neutral       0.403 
  3385        1:?  4:neutral       0.408 
  3386        1:?  4:neutral       0.434 
  3387        1:?  4:neutral       0.439 
  3388        1:?  4:neutral       0.481 
  3389        1:?  4:neutral       0.379 
  3390        1:?  4:neutral       0.432 
  3391        1:?  4:neutral       0.4 
  3392        1:?  4:neutral       0.381 
  3393        1:?  4:neutral       0.411 
  3394        1:?  4:neutral       0.439 
  3395        1:?  4:neutral       0.452 
  3396        1:?  4:neutral       0.336 
  3397        1:?  4:neutral       0.438 
  3398        1:?  4:neutral       0.335 
  3399        1:?  4:neutral       0.445 
  3400        1:?  4:neutral       0.381 
  3401        1:?  4:neutral       0.44 
  3402        1:?  4:neutral       0.403 
  3403        1:?  4:neutral       0.403 
  3404        1:?  4:neutral       0.403 
  3405        1:?  4:neutral       0.439 
  3406        1:?  4:neutral       0.439 
  3407        1:?  4:neutral       0.459 
  3408        1:?  4:neutral       0.45 
  3409        1:?  4:neutral       0.438 
  3410        1:?  4:neutral       0.439 
  3411        1:?  4:neutral       0.439 
  3412        1:?  4:neutral       0.438 
  3413        1:?  4:neutral       0.445 
  3414        1:?  4:neutral       0.438 
  3415        1:?  4:neutral       0.428 
  3416        1:?  4:neutral       0.438 
  3417        1:?  4:neutral       0.428 
  3418        1:?  4:neutral       0.481 
  3419        1:?  4:neutral       0.44 
  3420        1:?  4:neutral       0.44 
  3421        1:?  4:neutral       0.446 
  3422        1:?  4:neutral       0.403 
  3423        1:?  4:neutral       0.446 
  3424        1:?  4:neutral       0.379 
  3425        1:?  4:neutral       0.379 
  3426        1:?  4:neutral       0.428 
  3427        1:?  4:neutral       0.481 
  3428        1:?  4:neutral       0.459 
  3429        1:?  4:neutral       0.428 
  3430        1:?  4:neutral       0.438 
  3431        1:?  4:neutral       0.459 
  3432        1:?  4:neutral       0.438 
  3433        1:?  4:neutral       0.379 
  3434        1:?  4:neutral       0.403 
  3435        1:?  4:neutral       0.459 
  3436        1:?  4:neutral       0.428 
  3437        1:?  4:neutral       0.403 
  3438        1:?  4:neutral       0.445 
  3439        1:?  4:neutral       0.439 
  3440        1:?  4:neutral       0.438 
  3441        1:?  4:neutral       0.428 
  3442        1:?  4:neutral       0.381 
  3443        1:?  4:neutral       0.439 
  3444        1:?  4:neutral       0.42 
  3445        1:?  4:neutral       0.439 
  3446        1:?  4:neutral       0.452 
  3447        1:?  4:neutral       0.438 
  3448        1:?  4:neutral       0.441 
  3449        1:?  4:neutral       0.418 
  3450        1:?  4:neutral       0.446 
  3451        1:?  4:neutral       0.413 
  3452        1:?  4:neutral       0.435 
  3453        1:?  4:neutral       0.424 
  3454        1:?  4:neutral       0.446 
  3455        1:?  4:neutral       0.452 
  3456        1:?  4:neutral       0.438 
  3457        1:?  4:neutral       0.282 
  3458        1:?  4:neutral       0.411 
  3459        1:?  4:neutral       0.448 
  3460        1:?  4:neutral       0.432 
  3461        1:?  4:neutral       0.438 
  3462        1:?  4:neutral       0.439 
  3463        1:?  4:neutral       0.439 
  3464        1:?  4:neutral       0.439 
  3465        1:?  4:neutral       0.434 
  3466        1:?  4:neutral       0.459 
  3467        1:?  4:neutral       0.455 
  3468        1:?  4:neutral       0.334 
  3469        1:?  4:neutral       0.438 
  3470        1:?  4:neutral       0.44 
  3471        1:?  4:neutral       0.459 
  3472        1:?  4:neutral       0.438 
  3473        1:?  4:neutral       0.303 
  3474        1:?  4:neutral       0.438 
  3475        1:?  4:neutral       0.438 
  3476        1:?  4:neutral       0.481 
  3477        1:?  4:neutral       0.425 
  3478        1:?  4:neutral       0.428 
  3479        1:?  4:neutral       0.446 
  3480        1:?  4:neutral       0.438 
  3481        1:?  4:neutral       0.428 
  3482        1:?  4:neutral       0.44 
  3483        1:?  4:neutral       0.44 
  3484        1:?  4:neutral       0.448 
  3485        1:?  4:neutral       0.448 
  3486        1:?  4:neutral       0.433 
  3487        1:?  4:neutral       0.459 
  3488        1:?  4:neutral       0.284 
  3489        1:?  4:neutral       0.402 
  3490        1:?  4:neutral       0.438 
  3491        1:?  4:neutral       0.434 
  3492        1:?  4:neutral       0.421 
  3493        1:?  4:neutral       0.439 
  3494        1:?  4:neutral       0.403 
  3495        1:?  4:neutral       0.467 
  3496        1:?  4:neutral       0.425 
  3497        1:?  4:neutral       0.438 
  3498        1:?  4:neutral       0.403 
  3499        1:?  4:neutral       0.403 
  3500        1:?  4:neutral       0.438 
  3501        1:?  4:neutral       0.446 
  3502        1:?  4:neutral       0.438 
  3503        1:?  4:neutral       0.418 
  3504        1:?  4:neutral       0.403 
  3505        1:?  4:neutral       0.445 
  3506        1:?  4:neutral       0.411 
  3507        1:?  4:neutral       0.411 
  3508        1:?  4:neutral       0.417 
  3509        1:?  4:neutral       0.439 
  3510        1:?  4:neutral       0.426 
  3511        1:?  4:neutral       0.438 
  3512        1:?  4:neutral       0.43 
  3513        1:?  4:neutral       0.439 
  3514        1:?  4:neutral       0.422 
  3515        1:?  4:neutral       0.381 
  3516        1:?  4:neutral       0.411 
  3517        1:?  4:neutral       0.439 
  3518        1:?  4:neutral       0.406 
  3519        1:?  4:neutral       0.425 
  3520        1:?  4:neutral       0.445 
  3521        1:?  4:neutral       0.466 
  3522        1:?  4:neutral       0.438 
  3523        1:?  4:neutral       0.381 
  3524        1:?  4:neutral       0.445 
  3525        1:?  4:neutral       0.46 
  3526        1:?  4:neutral       0.446 
  3527        1:?  4:neutral       0.439 
  3528        1:?  4:neutral       0.427 
  3529        1:?  4:neutral       0.445 
  3530        1:?  4:neutral       0.428 
  3531        1:?  4:neutral       0.48 
  3532        1:?  4:neutral       0.438 
  3533        1:?  4:neutral       0.428 
  3534        1:?  4:neutral       0.446 
  3535        1:?  4:neutral       0.411 
  3536        1:?  4:neutral       0.438 
  3537        1:?  4:neutral       0.425 
  3538        1:?  4:neutral       0.414 
  3539        1:?  4:neutral       0.438 
  3540        1:?  4:neutral       0.459 
  3541        1:?  4:neutral       0.439 
  3542        1:?  4:neutral       0.446 
  3543        1:?     1:past       0.302 
  3544        1:?  4:neutral       0.459 
  3545        1:?  4:neutral       0.439 
  3546        1:?  4:neutral       0.466 
  3547        1:?  4:neutral       0.365 
  3548        1:?  4:neutral       0.425 
  3549        1:?  4:neutral       0.403 
  3550        1:?  4:neutral       0.439 
  3551        1:?  4:neutral       0.446 
  3552        1:?  4:neutral       0.383 
  3553        1:?  4:neutral       0.381 
  3554        1:?  4:neutral       0.439 
  3555        1:?  4:neutral       0.446 
  3556        1:?  4:neutral       0.438 
  3557        1:?  4:neutral       0.303 
  3558        1:?  4:neutral       0.438 
  3559        1:?  4:neutral       0.414 
  3560        1:?  4:neutral       0.439 
  3561        1:?  4:neutral       0.445 
  3562        1:?  4:neutral       0.429 
  3563        1:?  4:neutral       0.44 
  3564        1:?  4:neutral       0.438 
  3565        1:?  4:neutral       0.438 
  3566        1:?  4:neutral       0.452 
  3567        1:?  4:neutral       0.303 
  3568        1:?  4:neutral       0.367 
  3569        1:?     1:past       0.302 
  3570        1:?  4:neutral       0.403 
  3571        1:?  4:neutral       0.439 
  3572        1:?  4:neutral       0.438 
  3573        1:?  4:neutral       0.411 
  3574        1:?  4:neutral       0.438 
  3575        1:?  4:neutral       0.403 
  3576        1:?  4:neutral       0.405 
  3577        1:?  4:neutral       0.403 
  3578        1:?     1:past       0.278 
  3579        1:?  4:neutral       0.413 
  3580        1:?  4:neutral       0.379 
  3581        1:?  4:neutral       0.438 
  3582        1:?  4:neutral       0.411 
  3583        1:?  4:neutral       0.432 
  3584        1:?  4:neutral       0.438 
  3585        1:?  4:neutral       0.438 
  3586        1:?  4:neutral       0.379 
  3587        1:?  4:neutral       0.438 
  3588        1:?  4:neutral       0.433 
  3589        1:?  4:neutral       0.481 
  3590        1:?  4:neutral       0.429 
  3591        1:?  4:neutral       0.459 
  3592        1:?  4:neutral       0.438 
  3593        1:?  4:neutral       0.334 
  3594        1:?  4:neutral       0.423 
  3595        1:?  4:neutral       0.403 
  3596        1:?  4:neutral       0.381 
  3597        1:?  4:neutral       0.434 
  3598        1:?  4:neutral       0.438 
  3599        1:?  4:neutral       0.434 
  3600        1:?  4:neutral       0.438 
  3601        1:?  4:neutral       0.481 
  3602        1:?  4:neutral       0.431 
  3603        1:?  4:neutral       0.453 
  3604        1:?  4:neutral       0.445 
  3605        1:?  4:neutral       0.402 
  3606        1:?  4:neutral       0.422 
  3607        1:?  4:neutral       0.433 
  3608        1:?  4:neutral       0.403 
  3609        1:?  4:neutral       0.381 
  3610        1:?  4:neutral       0.433 
  3611        1:?  4:neutral       0.438 
  3612        1:?  4:neutral       0.403 
  3613        1:?  4:neutral       0.446 
  3614        1:?  4:neutral       0.44 
  3615        1:?  4:neutral       0.438 
  3616        1:?  4:neutral       0.481 
  3617        1:?  4:neutral       0.438 
  3618        1:?  4:neutral       0.421 
  3619        1:?  4:neutral       0.481 
  3620        1:?  4:neutral       0.403 
  3621        1:?  4:neutral       0.417 
  3622        1:?  4:neutral       0.448 
  3623        1:?  4:neutral       0.448 
  3624        1:?  4:neutral       0.417 
  3625        1:?  4:neutral       0.421 
  3626        1:?  4:neutral       0.473 
  3627        1:?  4:neutral       0.434 
  3628        1:?  4:neutral       0.455 
  3629        1:?  4:neutral       0.404 
  3630        1:?  4:neutral       0.425 
  3631        1:?  4:neutral       0.303 
