

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3230        1:?  4:neutral       0.808 
  3231        1:?  4:neutral       0.31 
  3232        1:?  4:neutral       0.698 
  3233        1:?  4:neutral       0.598 
  3234        1:?  4:neutral       0.58 
  3235        1:?  4:neutral       0.653 
  3236        1:?  4:neutral       0.848 
  3237        1:?  4:neutral       0.85 
  3238        1:?  4:neutral       0.949 
  3239        1:?  4:neutral       0.77 
  3240        1:?  4:neutral       0.716 
  3241        1:?  4:neutral       0.77 
  3242        1:?  4:neutral       0.673 
  3243        1:?  4:neutral       0.904 
  3244        1:?  4:neutral       0.874 
  3245        1:?  4:neutral       0.95 
  3246        1:?  4:neutral       0.606 
  3247        1:?  4:neutral       0.893 
  3248        1:?  4:neutral       0.949 
  3249        1:?  4:neutral       0.598 
  3250        1:?  4:neutral       0.606 
  3251        1:?  4:neutral       0.899 
  3252        1:?  4:neutral       0.801 
  3253        1:?  4:neutral       0.717 
  3254        1:?  4:neutral       0.801 
  3255        1:?  4:neutral       0.75 
  3256        1:?  4:neutral       0.793 
  3257        1:?  4:neutral       0.949 
  3258        1:?  4:neutral       0.374 
  3259        1:?   3:future       0.428 
  3260        1:?  4:neutral       0.873 
  3261        1:?  4:neutral       0.598 
  3262        1:?  4:neutral       0.77 
  3263        1:?  4:neutral       0.949 
  3264        1:?  4:neutral       0.949 
  3265        1:?  2:present       0.308 
  3266        1:?  4:neutral       0.95 
  3267        1:?  4:neutral       0.741 
  3268        1:?  4:neutral       0.858 
  3269        1:?  2:present       0.309 
  3270        1:?  4:neutral       0.827 
  3271        1:?  4:neutral       0.831 
  3272        1:?  2:present       0.308 
  3273        1:?  4:neutral       0.598 
  3274        1:?  4:neutral       0.598 
  3275        1:?  4:neutral       0.477 
  3276        1:?  4:neutral       0.837 
  3277        1:?  4:neutral       0.598 
  3278        1:?  4:neutral       0.893 
  3279        1:?  4:neutral       0.75 
  3280        1:?  4:neutral       0.839 
  3281        1:?  4:neutral       0.829 
  3282        1:?  4:neutral       0.949 
  3283        1:?  4:neutral       0.876 
  3284        1:?  4:neutral       0.872 
  3285        1:?     1:past       0.369 
  3286        1:?   3:future       0.413 
  3287        1:?  4:neutral       0.763 
  3288        1:?  4:neutral       0.826 
  3289        1:?  4:neutral       0.848 
  3290        1:?  4:neutral       0.875 
  3291        1:?  4:neutral       0.875 
  3292        1:?  4:neutral       0.95 
  3293        1:?  4:neutral       0.556 
  3294        1:?  4:neutral       0.598 
  3295        1:?  4:neutral       0.77 
  3296        1:?  4:neutral       0.949 
  3297        1:?  4:neutral       0.416 
  3298        1:?  4:neutral       0.949 
  3299        1:?  4:neutral       0.805 
  3300        1:?  4:neutral       0.828 
  3301        1:?  4:neutral       0.598 
  3302        1:?  4:neutral       0.907 
  3303        1:?  4:neutral       0.893 
  3304        1:?  4:neutral       0.893 
  3305        1:?  4:neutral       0.598 
  3306        1:?  4:neutral       0.824 
  3307        1:?  4:neutral       0.884 
  3308        1:?  2:present       0.335 
  3309        1:?  4:neutral       0.598 
  3310        1:?  4:neutral       0.805 
  3311        1:?  4:neutral       0.759 
  3312        1:?  4:neutral       0.894 
  3313        1:?  4:neutral       0.625 
  3314        1:?  4:neutral       0.598 
  3315        1:?  4:neutral       0.681 
  3316        1:?  4:neutral       0.523 
  3317        1:?  4:neutral       0.949 
  3318        1:?  4:neutral       0.805 
  3319        1:?  4:neutral       0.717 
  3320        1:?  4:neutral       0.761 
  3321        1:?  4:neutral       0.801 
  3322        1:?  4:neutral       0.753 
  3323        1:?  4:neutral       0.608 
  3324        1:?  4:neutral       0.949 
  3325        1:?  4:neutral       0.95 
  3326        1:?  4:neutral       0.826 
  3327        1:?  4:neutral       0.598 
  3328        1:?  4:neutral       0.831 
  3329        1:?  4:neutral       0.491 
  3330        1:?  4:neutral       0.825 
  3331        1:?  4:neutral       0.598 
  3332        1:?  4:neutral       0.867 
  3333        1:?  4:neutral       0.831 
  3334        1:?  4:neutral       0.872 
  3335        1:?  4:neutral       0.75 
  3336        1:?  4:neutral       0.598 
  3337        1:?  4:neutral       0.598 
  3338        1:?     1:past       0.388 
  3339        1:?  4:neutral       0.598 
  3340        1:?  4:neutral       0.848 
  3341        1:?  4:neutral       0.826 
  3342        1:?  2:present       0.309 
  3343        1:?  4:neutral       0.907 
  3344        1:?  4:neutral       0.58 
  3345        1:?  4:neutral       0.908 
  3346        1:?     1:past       0.374 
  3347        1:?  4:neutral       0.949 
  3348        1:?  4:neutral       0.876 
  3349        1:?  4:neutral       0.819 
  3350        1:?     1:past       0.409 
  3351        1:?     1:past       0.336 
  3352        1:?  2:present       0.307 
  3353        1:?  4:neutral       0.909 
  3354        1:?  4:neutral       0.598 
  3355        1:?  4:neutral       0.598 
  3356        1:?  4:neutral       0.75 
  3357        1:?     1:past       0.369 
  3358        1:?  4:neutral       0.888 
  3359        1:?  4:neutral       0.606 
  3360        1:?  4:neutral       0.397 
  3361        1:?  4:neutral       0.672 
  3362        1:?  4:neutral       0.598 
  3363        1:?  4:neutral       0.672 
  3364        1:?   3:future       0.413 
  3365        1:?  4:neutral       0.949 
  3366        1:?  4:neutral       0.672 
  3367        1:?  4:neutral       0.949 
  3368        1:?  4:neutral       0.824 
  3369        1:?  4:neutral       0.582 
  3370        1:?  4:neutral       0.582 
  3371        1:?  4:neutral       0.831 
  3372        1:?  4:neutral       0.893 
  3373        1:?  4:neutral       0.58 
  3374        1:?  4:neutral       0.374 
  3375        1:?  4:neutral       0.605 
  3376        1:?  4:neutral       0.749 
  3377        1:?  4:neutral       0.717 
  3378        1:?  4:neutral       0.797 
  3379        1:?  4:neutral       0.849 
  3380        1:?  4:neutral       0.731 
  3381        1:?   3:future       0.433 
  3382        1:?  4:neutral       0.95 
  3383        1:?  4:neutral       0.407 
  3384        1:?  4:neutral       0.598 
  3385        1:?  4:neutral       0.588 
  3386        1:?  4:neutral       0.821 
  3387        1:?  4:neutral       0.904 
  3388        1:?  4:neutral       0.949 
  3389        1:?  2:present       0.309 
  3390        1:?  4:neutral       0.876 
  3391        1:?  4:neutral       0.582 
  3392        1:?  4:neutral       0.571 
  3393        1:?  4:neutral       0.659 
  3394        1:?  4:neutral       0.824 
  3395        1:?  4:neutral       0.872 
  3396        1:?     1:past       0.321 
  3397        1:?  4:neutral       0.731 
  3398        1:?   3:future       0.395 
  3399        1:?  4:neutral       0.876 
  3400        1:?  4:neutral       0.608 
  3401        1:?  4:neutral       0.872 
  3402        1:?  4:neutral       0.598 
  3403        1:?  4:neutral       0.598 
  3404        1:?  4:neutral       0.598 
  3405        1:?  4:neutral       0.899 
  3406        1:?  4:neutral       0.904 
  3407        1:?  4:neutral       0.949 
  3408        1:?  4:neutral       0.879 
  3409        1:?  4:neutral       0.848 
  3410        1:?  4:neutral       0.904 
  3411        1:?  4:neutral       0.91 
  3412        1:?  4:neutral       0.831 
  3413        1:?  4:neutral       0.871 
  3414        1:?  4:neutral       0.848 
  3415        1:?  4:neutral       0.582 
  3416        1:?  4:neutral       0.848 
  3417        1:?  4:neutral       0.582 
  3418        1:?  4:neutral       0.949 
  3419        1:?  4:neutral       0.872 
  3420        1:?  4:neutral       0.872 
  3421        1:?  4:neutral       0.892 
  3422        1:?  4:neutral       0.598 
  3423        1:?  4:neutral       0.892 
  3424        1:?  2:present       0.309 
  3425        1:?  2:present       0.309 
  3426        1:?  4:neutral       0.582 
  3427        1:?  4:neutral       0.949 
  3428        1:?  4:neutral       0.95 
  3429        1:?  4:neutral       0.582 
  3430        1:?  4:neutral       0.831 
  3431        1:?  4:neutral       0.949 
  3432        1:?  4:neutral       0.848 
  3433        1:?  2:present       0.309 
  3434        1:?  4:neutral       0.598 
  3435        1:?  4:neutral       0.95 
  3436        1:?  4:neutral       0.582 
  3437        1:?  4:neutral       0.598 
  3438        1:?  4:neutral       0.847 
  3439        1:?  4:neutral       0.949 
  3440        1:?  4:neutral       0.831 
  3441        1:?  4:neutral       0.582 
  3442        1:?  4:neutral       0.608 
  3443        1:?  4:neutral       0.75 
  3444        1:?  4:neutral       0.625 
  3445        1:?  4:neutral       0.75 
  3446        1:?  4:neutral       0.872 
  3447        1:?  4:neutral       0.831 
  3448        1:?  4:neutral       0.829 
  3449        1:?  4:neutral       0.585 
  3450        1:?  4:neutral       0.893 
  3451        1:?  4:neutral       0.697 
  3452        1:?  4:neutral       0.655 
  3453        1:?  4:neutral       0.677 
  3454        1:?  4:neutral       0.894 
  3455        1:?  4:neutral       0.872 
  3456        1:?  4:neutral       0.848 
  3457        1:?   3:future       0.361 
  3458        1:?  4:neutral       0.58 
  3459        1:?  4:neutral       0.805 
  3460        1:?  4:neutral       0.831 
  3461        1:?  4:neutral       0.831 
  3462        1:?  4:neutral       0.793 
  3463        1:?  4:neutral       0.949 
  3464        1:?  4:neutral       0.824 
  3465        1:?  4:neutral       0.645 
  3466        1:?  4:neutral       0.949 
  3467        1:?  4:neutral       0.884 
  3468        1:?  4:neutral       0.397 
  3469        1:?  4:neutral       0.848 
  3470        1:?  4:neutral       0.872 
  3471        1:?  4:neutral       0.949 
  3472        1:?  4:neutral       0.848 
  3473        1:?   3:future       0.429 
  3474        1:?  4:neutral       0.848 
  3475        1:?  4:neutral       0.848 
  3476        1:?  4:neutral       0.95 
  3477        1:?  4:neutral       0.872 
  3478        1:?  4:neutral       0.582 
  3479        1:?  4:neutral       0.893 
  3480        1:?  4:neutral       0.717 
  3481        1:?  4:neutral       0.582 
  3482        1:?  4:neutral       0.875 
  3483        1:?  4:neutral       0.837 
  3484        1:?  4:neutral       0.805 
  3485        1:?  4:neutral       0.805 
  3486        1:?  4:neutral       0.858 
  3487        1:?  4:neutral       0.95 
  3488        1:?   3:future       0.371 
  3489        1:?  4:neutral       0.374 
  3490        1:?  4:neutral       0.949 
  3491        1:?  4:neutral       0.805 
  3492        1:?     1:past       0.374 
  3493        1:?  4:neutral       0.91 
  3494        1:?  4:neutral       0.598 
  3495        1:?  4:neutral       0.948 
  3496        1:?  4:neutral       0.872 
  3497        1:?  4:neutral       0.848 
  3498        1:?  4:neutral       0.598 
  3499        1:?  4:neutral       0.598 
  3500        1:?  4:neutral       0.717 
  3501        1:?  4:neutral       0.893 
  3502        1:?  4:neutral       0.848 
  3503        1:?  4:neutral       0.769 
  3504        1:?  4:neutral       0.598 
  3505        1:?  4:neutral       0.871 
  3506        1:?  4:neutral       0.58 
  3507        1:?  4:neutral       0.58 
  3508        1:?  4:neutral       0.738 
  3509        1:?  4:neutral       0.825 
  3510        1:?  4:neutral       0.564 
  3511        1:?  4:neutral       0.717 
  3512        1:?  4:neutral       0.708 
  3513        1:?  4:neutral       0.793 
  3514        1:?  4:neutral       0.362 
  3515        1:?  4:neutral       0.608 
  3516        1:?  4:neutral       0.58 
  3517        1:?  4:neutral       0.904 
  3518        1:?   3:future       0.428 
  3519        1:?  4:neutral       0.753 
  3520        1:?  4:neutral       0.909 
  3521        1:?  4:neutral       0.949 
  3522        1:?  4:neutral       0.848 
  3523        1:?  4:neutral       0.608 
  3524        1:?  4:neutral       0.909 
  3525        1:?  4:neutral       0.949 
  3526        1:?  4:neutral       0.893 
  3527        1:?  4:neutral       0.77 
  3528        1:?  4:neutral       0.693 
  3529        1:?  4:neutral       0.853 
  3530        1:?  4:neutral       0.582 
  3531        1:?  4:neutral       0.95 
  3532        1:?  4:neutral       0.886 
  3533        1:?  4:neutral       0.582 
  3534        1:?  4:neutral       0.893 
  3535        1:?  4:neutral       0.58 
  3536        1:?  4:neutral       0.523 
  3537        1:?  4:neutral       0.753 
  3538        1:?  4:neutral       0.698 
  3539        1:?  4:neutral       0.831 
  3540        1:?  4:neutral       0.95 
  3541        1:?  4:neutral       0.904 
  3542        1:?  4:neutral       0.893 
  3543        1:?  2:present       0.288 
  3544        1:?  4:neutral       0.949 
  3545        1:?  4:neutral       0.904 
  3546        1:?  4:neutral       0.949 
  3547        1:?  4:neutral       0.399 
  3548        1:?  4:neutral       0.868 
  3549        1:?  4:neutral       0.598 
  3550        1:?  4:neutral       0.949 
  3551        1:?  4:neutral       0.893 
  3552        1:?  4:neutral       0.44 
  3553        1:?  4:neutral       0.608 
  3554        1:?  4:neutral       0.904 
  3555        1:?  4:neutral       0.893 
  3556        1:?  4:neutral       0.886 
  3557        1:?   3:future       0.344 
  3558        1:?  4:neutral       0.848 
  3559        1:?  4:neutral       0.653 
  3560        1:?  4:neutral       0.91 
