

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3167        1:?  4:neutral       0.658 
  3168        1:?  4:neutral       0.616 
  3169        1:?  4:neutral       0.54 
  3170        1:?  4:neutral       0.579 
  3171        1:?  4:neutral       0.729 
  3172        1:?  4:neutral       0.686 
  3173        1:?  4:neutral       0.525 
  3174        1:?  4:neutral       0.73 
  3175        1:?  4:neutral       0.507 
  3176        1:?  4:neutral       0.638 
  3177        1:?  4:neutral       0.564 
  3178        1:?  4:neutral       0.564 
  3179        1:?  4:neutral       0.615 
  3180        1:?   3:future       0.341 
  3181        1:?  4:neutral       0.686 
  3182        1:?  4:neutral       0.73 
  3183        1:?  4:neutral       0.564 
  3184        1:?  4:neutral       0.571 
  3185        1:?  4:neutral       0.571 
  3186        1:?  4:neutral       0.652 
  3187        1:?  4:neutral       0.686 
  3188        1:?  4:neutral       0.652 
  3189        1:?  4:neutral       0.652 
  3190        1:?  4:neutral       0.584 
  3191        1:?  4:neutral       0.682 
  3192        1:?  4:neutral       0.555 
  3193        1:?  4:neutral       0.662 
  3194        1:?  4:neutral       0.564 
  3195        1:?  4:neutral       0.652 
  3196        1:?  4:neutral       0.564 
  3197        1:?  4:neutral       0.638 
  3198        1:?  4:neutral       0.494 
  3199        1:?  4:neutral       0.521 
  3200        1:?  4:neutral       0.552 
  3201        1:?  4:neutral       0.654 
  3202        1:?  4:neutral       0.579 
  3203        1:?  4:neutral       0.617 
  3204        1:?  4:neutral       0.652 
  3205        1:?  4:neutral       0.673 
  3206        1:?  4:neutral       0.625 
  3207        1:?  4:neutral       0.684 
  3208        1:?  4:neutral       0.555 
  3209        1:?  4:neutral       0.558 
  3210        1:?  4:neutral       0.568 
  3211        1:?  4:neutral       0.673 
  3212        1:?  4:neutral       0.65 
  3213        1:?  4:neutral       0.555 
  3214        1:?  4:neutral       0.672 
  3215        1:?  4:neutral       0.552 
  3216        1:?  4:neutral       0.552 
  3217        1:?   3:future       0.331 
  3218        1:?  4:neutral       0.507 
  3219        1:?  4:neutral       0.521 
  3220        1:?  4:neutral       0.625 
  3221        1:?  4:neutral       0.564 
  3222        1:?  4:neutral       0.652 
  3223        1:?  4:neutral       0.667 
  3224        1:?  4:neutral       0.665 
  3225        1:?  4:neutral       0.568 
  3226        1:?  4:neutral       0.611 
  3227        1:?  4:neutral       0.564 
  3228        1:?  4:neutral       0.653 
  3229        1:?  4:neutral       0.729 
  3230        1:?  4:neutral       0.64 
  3231        1:?  4:neutral       0.521 
  3232        1:?  4:neutral       0.585 
  3233        1:?  4:neutral       0.564 
  3234        1:?  4:neutral       0.552 
  3235        1:?  4:neutral       0.567 
  3236        1:?  4:neutral       0.652 
  3237        1:?  4:neutral       0.645 
  3238        1:?  4:neutral       0.673 
  3239        1:?  4:neutral       0.652 
  3240        1:?  4:neutral       0.617 
  3241        1:?  4:neutral       0.652 
  3242        1:?  4:neutral       0.575 
  3243        1:?  4:neutral       0.652 
  3244        1:?  4:neutral       0.64 
  3245        1:?  4:neutral       0.686 
  3246        1:?  4:neutral       0.555 
  3247        1:?  4:neutral       0.668 
  3248        1:?  4:neutral       0.692 
  3249        1:?  4:neutral       0.564 
  3250        1:?  4:neutral       0.555 
  3251        1:?  4:neutral       0.667 
  3252        1:?  4:neutral       0.638 
  3253        1:?  4:neutral       0.594 
  3254        1:?  4:neutral       0.638 
  3255        1:?  4:neutral       0.615 
  3256        1:?  4:neutral       0.652 
  3257        1:?  4:neutral       0.696 
  3258        1:?  4:neutral       0.536 
  3259        1:?  4:neutral       0.507 
  3260        1:?  4:neutral       0.64 
  3261        1:?  4:neutral       0.564 
  3262        1:?  4:neutral       0.652 
  3263        1:?  4:neutral       0.696 
  3264        1:?  4:neutral       0.696 
  3265        1:?  4:neutral       0.521 
  3266        1:?  4:neutral       0.729 
  3267        1:?  4:neutral       0.583 
  3268        1:?  4:neutral       0.658 
  3269        1:?  4:neutral       0.521 
  3270        1:?  4:neutral       0.652 
  3271        1:?  4:neutral       0.652 
  3272        1:?  4:neutral       0.521 
  3273        1:?  4:neutral       0.564 
  3274        1:?  4:neutral       0.564 
  3275        1:?  4:neutral       0.494 
  3276        1:?  4:neutral       0.654 
  3277        1:?  4:neutral       0.564 
  3278        1:?  4:neutral       0.668 
  3279        1:?  4:neutral       0.624 
  3280        1:?  4:neutral       0.632 
  3281        1:?  4:neutral       0.637 
  3282        1:?  4:neutral       0.696 
  3283        1:?  4:neutral       0.672 
  3284        1:?  4:neutral       0.672 
  3285        1:?  4:neutral       0.584 
  3286        1:?  4:neutral       0.379 
  3287        1:?  4:neutral       0.577 
  3288        1:?  4:neutral       0.652 
  3289        1:?  4:neutral       0.649 
  3290        1:?  4:neutral       0.671 
  3291        1:?  4:neutral       0.671 
  3292        1:?  4:neutral       0.736 
  3293        1:?  4:neutral       0.543 
  3294        1:?  4:neutral       0.564 
  3295        1:?  4:neutral       0.652 
  3296        1:?  4:neutral       0.73 
  3297        1:?  4:neutral       0.594 
  3298        1:?  4:neutral       0.662 
  3299        1:?  4:neutral       0.651 
  3300        1:?  4:neutral       0.65 
  3301        1:?  4:neutral       0.564 
  3302        1:?  4:neutral       0.684 
  3303        1:?  4:neutral       0.668 
  3304        1:?  4:neutral       0.668 
  3305        1:?  4:neutral       0.564 
  3306        1:?  4:neutral       0.652 
  3307        1:?  4:neutral       0.658 
  3308        1:?  4:neutral       0.402 
  3309        1:?  4:neutral       0.564 
  3310        1:?  4:neutral       0.651 
  3311        1:?  4:neutral       0.599 
  3312        1:?  4:neutral       0.668 
  3313        1:?  4:neutral       0.558 
  3314        1:?  4:neutral       0.564 
  3315        1:?  4:neutral       0.59 
  3316        1:?  4:neutral       0.523 
  3317        1:?  4:neutral       0.729 
  3318        1:?  4:neutral       0.651 
  3319        1:?  4:neutral       0.617 
  3320        1:?  4:neutral       0.623 
  3321        1:?  4:neutral       0.638 
  3322        1:?  4:neutral       0.616 
  3323        1:?  4:neutral       0.558 
  3324        1:?  4:neutral       0.662 
  3325        1:?  4:neutral       0.729 
  3326        1:?  4:neutral       0.652 
  3327        1:?  4:neutral       0.564 
  3328        1:?  4:neutral       0.652 
  3329        1:?  4:neutral       0.494 
  3330        1:?  4:neutral       0.652 
  3331        1:?  4:neutral       0.564 
  3332        1:?  4:neutral       0.622 
  3333        1:?  4:neutral       0.652 
  3334        1:?  4:neutral       0.665 
  3335        1:?  4:neutral       0.615 
  3336        1:?  4:neutral       0.564 
  3337        1:?  4:neutral       0.564 
  3338        1:?  4:neutral       0.584 
  3339        1:?  4:neutral       0.564 
  3340        1:?  4:neutral       0.65 
  3341        1:?  4:neutral       0.652 
  3342        1:?  4:neutral       0.521 
  3343        1:?  4:neutral       0.679 
  3344        1:?  4:neutral       0.552 
  3345        1:?  4:neutral       0.652 
  3346        1:?  4:neutral       0.371 
  3347        1:?  4:neutral       0.729 
  3348        1:?  4:neutral       0.673 
  3349        1:?  4:neutral       0.652 
  3350        1:?  4:neutral       0.5 
  3351        1:?     1:past       0.354 
  3352        1:?  4:neutral       0.497 
  3353        1:?  4:neutral       0.68 
  3354        1:?  4:neutral       0.564 
  3355        1:?  4:neutral       0.564 
  3356        1:?  4:neutral       0.615 
  3357        1:?  4:neutral       0.584 
  3358        1:?  4:neutral       0.686 
  3359        1:?  4:neutral       0.555 
  3360        1:?  4:neutral       0.482 
  3361        1:?  4:neutral       0.574 
  3362        1:?  4:neutral       0.564 
  3363        1:?  4:neutral       0.574 
  3364        1:?  4:neutral       0.379 
  3365        1:?  4:neutral       0.673 
  3366        1:?  4:neutral       0.574 
  3367        1:?  4:neutral       0.73 
  3368        1:?  4:neutral       0.652 
  3369        1:?  4:neutral       0.552 
  3370        1:?  4:neutral       0.552 
  3371        1:?  4:neutral       0.653 
  3372        1:?  4:neutral       0.668 
  3373        1:?  4:neutral       0.552 
  3374        1:?  4:neutral       0.536 
  3375        1:?  4:neutral       0.604 
  3376        1:?  4:neutral       0.638 
  3377        1:?  4:neutral       0.617 
  3378        1:?  4:neutral       0.628 
  3379        1:?  4:neutral       0.649 
  3380        1:?  4:neutral       0.615 
  3381        1:?   3:future       0.341 
  3382        1:?  4:neutral       0.729 
  3383        1:?  4:neutral       0.546 
  3384        1:?  4:neutral       0.564 
  3385        1:?  4:neutral       0.542 
  3386        1:?  4:neutral       0.658 
  3387        1:?  4:neutral       0.652 
  3388        1:?  4:neutral       0.729 
  3389        1:?  4:neutral       0.521 
  3390        1:?  4:neutral       0.669 
  3391        1:?  4:neutral       0.541 
  3392        1:?  4:neutral       0.538 
  3393        1:?  4:neutral       0.575 
  3394        1:?  4:neutral       0.652 
  3395        1:?  4:neutral       0.666 
  3396        1:?  4:neutral       0.424 
  3397        1:?  4:neutral       0.615 
  3398        1:?   3:future       0.33 
  3399        1:?  4:neutral       0.672 
  3400        1:?  4:neutral       0.558 
  3401        1:?  4:neutral       0.665 
  3402        1:?  4:neutral       0.564 
  3403        1:?  4:neutral       0.564 
  3404        1:?  4:neutral       0.564 
  3405        1:?  4:neutral       0.652 
  3406        1:?  4:neutral       0.652 
  3407        1:?  4:neutral       0.736 
  3408        1:?  4:neutral       0.678 
  3409        1:?  4:neutral       0.649 
  3410        1:?  4:neutral       0.652 
  3411        1:?  4:neutral       0.652 
  3412        1:?  4:neutral       0.652 
  3413        1:?  4:neutral       0.674 
  3414        1:?  4:neutral       0.649 
  3415        1:?  4:neutral       0.552 
  3416        1:?  4:neutral       0.652 
  3417        1:?  4:neutral       0.552 
  3418        1:?  4:neutral       0.73 
  3419        1:?  4:neutral       0.665 
  3420        1:?  4:neutral       0.665 
  3421        1:?  4:neutral       0.667 
  3422        1:?  4:neutral       0.564 
  3423        1:?  4:neutral       0.667 
  3424        1:?  4:neutral       0.521 
  3425        1:?  4:neutral       0.521 
  3426        1:?  4:neutral       0.552 
  3427        1:?  4:neutral       0.73 
  3428        1:?  4:neutral       0.73 
  3429        1:?  4:neutral       0.552 
  3430        1:?  4:neutral       0.652 
  3431        1:?  4:neutral       0.736 
  3432        1:?  4:neutral       0.652 
  3433        1:?  4:neutral       0.521 
  3434        1:?  4:neutral       0.564 
  3435        1:?  4:neutral       0.753 
  3436        1:?  4:neutral       0.552 
  3437        1:?  4:neutral       0.564 
  3438        1:?  4:neutral       0.661 
  3439        1:?  4:neutral       0.673 
  3440        1:?  4:neutral       0.652 
  3441        1:?  4:neutral       0.552 
  3442        1:?  4:neutral       0.558 
  3443        1:?  4:neutral       0.615 
  3444        1:?  4:neutral       0.558 
  3445        1:?  4:neutral       0.615 
  3446        1:?  4:neutral       0.666 
  3447        1:?  4:neutral       0.653 
  3448        1:?  4:neutral       0.637 
  3449        1:?  4:neutral       0.574 
  3450        1:?  4:neutral       0.668 
  3451        1:?  4:neutral       0.583 
  3452        1:?  4:neutral       0.588 
  3453        1:?  4:neutral       0.602 
  3454        1:?  4:neutral       0.668 
  3455        1:?  4:neutral       0.666 
  3456        1:?  4:neutral       0.652 
  3457        1:?   3:future       0.331 
  3458        1:?  4:neutral       0.552 
  3459        1:?  4:neutral       0.666 
  3460        1:?  4:neutral       0.631 
  3461        1:?  4:neutral       0.652 
  3462        1:?  4:neutral       0.652 
  3463        1:?  4:neutral       0.673 
  3464        1:?  4:neutral       0.652 
  3465        1:?  4:neutral       0.659 
  3466        1:?  4:neutral       0.73 
  3467        1:?  4:neutral       0.675 
  3468        1:?  4:neutral       0.482 
  3469        1:?  4:neutral       0.652 
  3470        1:?  4:neutral       0.665 
  3471        1:?  4:neutral       0.73 
  3472        1:?  4:neutral       0.652 
  3473        1:?   3:future       0.351 
  3474        1:?  4:neutral       0.652 
  3475        1:?  4:neutral       0.652 
  3476        1:?  4:neutral       0.73 
  3477        1:?  4:neutral       0.672 
  3478        1:?  4:neutral       0.552 
  3479        1:?  4:neutral       0.668 
  3480        1:?  4:neutral       0.617 
  3481        1:?  4:neutral       0.552 
  3482        1:?  4:neutral       0.679 
  3483        1:?  4:neutral       0.654 
  3484        1:?  4:neutral       0.666 
  3485        1:?  4:neutral       0.666 
  3486        1:?  4:neutral       0.658 
  3487        1:?  4:neutral       0.736 
  3488        1:?   3:future       0.33 
  3489        1:?  4:neutral       0.494 
  3490        1:?  4:neutral       0.673 
  3491        1:?  4:neutral       0.651 
  3492        1:?  4:neutral       0.584 
  3493        1:?  4:neutral       0.652 
  3494        1:?  4:neutral       0.564 
  3495        1:?  4:neutral       0.728 
  3496        1:?  4:neutral       0.672 
  3497        1:?  4:neutral       0.652 
  3498        1:?  4:neutral       0.564 
  3499        1:?  4:neutral       0.564 
  3500        1:?  4:neutral       0.617 
  3501        1:?  4:neutral       0.668 
  3502        1:?  4:neutral       0.652 
  3503        1:?  4:neutral       0.592 
