

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3253        1:?  4:neutral       0.529 
  3254        1:?  4:neutral       0.59 
  3255        1:?  4:neutral       0.571 
  3256        1:?  4:neutral       0.602 
  3257        1:?  4:neutral       0.639 
  3258        1:?  4:neutral       0.554 
  3259        1:?  4:neutral       0.423 
  3260        1:?  4:neutral       0.591 
  3261        1:?  4:neutral       0.545 
  3262        1:?  4:neutral       0.602 
  3263        1:?  4:neutral       0.639 
  3264        1:?  4:neutral       0.639 
  3265        1:?  4:neutral       0.514 
  3266        1:?  4:neutral       0.668 
  3267        1:?  4:neutral       0.545 
  3268        1:?  4:neutral       0.607 
  3269        1:?  4:neutral       0.514 
  3270        1:?  4:neutral       0.602 
  3271        1:?  4:neutral       0.602 
  3272        1:?  4:neutral       0.514 
  3273        1:?  4:neutral       0.545 
  3274        1:?  4:neutral       0.545 
  3275        1:?  4:neutral       0.432 
  3276        1:?  4:neutral       0.604 
  3277        1:?  4:neutral       0.545 
  3278        1:?  4:neutral       0.615 
  3279        1:?  4:neutral       0.568 
  3280        1:?  4:neutral       0.588 
  3281        1:?  4:neutral       0.589 
  3282        1:?  4:neutral       0.639 
  3283        1:?  4:neutral       0.62 
  3284        1:?  4:neutral       0.616 
  3285        1:?  4:neutral       0.558 
  3286        1:?   3:future       0.355 
  3287        1:?  4:neutral       0.548 
  3288        1:?  4:neutral       0.602 
  3289        1:?  4:neutral       0.6 
  3290        1:?  4:neutral       0.62 
  3291        1:?  4:neutral       0.62 
  3292        1:?  4:neutral       0.669 
  3293        1:?  4:neutral       0.51 
  3294        1:?  4:neutral       0.545 
  3295        1:?  4:neutral       0.602 
  3296        1:?  4:neutral       0.681 
  3297        1:?  4:neutral       0.561 
  3298        1:?  4:neutral       0.604 
  3299        1:?  4:neutral       0.602 
  3300        1:?  4:neutral       0.601 
  3301        1:?  4:neutral       0.545 
  3302        1:?  4:neutral       0.629 
  3303        1:?  4:neutral       0.615 
  3304        1:?  4:neutral       0.615 
  3305        1:?  4:neutral       0.545 
  3306        1:?  4:neutral       0.602 
  3307        1:?  4:neutral       0.607 
  3308        1:?  4:neutral       0.406 
  3309        1:?  4:neutral       0.545 
  3310        1:?  4:neutral       0.602 
  3311        1:?  4:neutral       0.565 
  3312        1:?  4:neutral       0.615 
  3313        1:?  4:neutral       0.521 
  3314        1:?  4:neutral       0.545 
  3315        1:?  4:neutral       0.559 
  3316        1:?  4:neutral       0.536 
  3317        1:?  4:neutral       0.668 
  3318        1:?  4:neutral       0.602 
  3319        1:?  4:neutral       0.56 
  3320        1:?  4:neutral       0.576 
  3321        1:?  4:neutral       0.59 
  3322        1:?  4:neutral       0.573 
  3323        1:?  4:neutral       0.562 
  3324        1:?  4:neutral       0.604 
  3325        1:?  4:neutral       0.668 
  3326        1:?  4:neutral       0.602 
  3327        1:?  4:neutral       0.545 
  3328        1:?  4:neutral       0.602 
  3329        1:?  4:neutral       0.549 
  3330        1:?  4:neutral       0.602 
  3331        1:?  4:neutral       0.545 
  3332        1:?  4:neutral       0.597 
  3333        1:?  4:neutral       0.602 
  3334        1:?  4:neutral       0.613 
  3335        1:?  4:neutral       0.571 
  3336        1:?  4:neutral       0.545 
  3337        1:?  4:neutral       0.545 
  3338        1:?  4:neutral       0.558 
  3339        1:?  4:neutral       0.545 
  3340        1:?  4:neutral       0.601 
  3341        1:?  4:neutral       0.602 
  3342        1:?  4:neutral       0.514 
  3343        1:?  4:neutral       0.625 
  3344        1:?  4:neutral       0.49 
  3345        1:?  4:neutral       0.602 
  3346        1:?  4:neutral       0.497 
  3347        1:?  4:neutral       0.667 
  3348        1:?  4:neutral       0.62 
  3349        1:?  4:neutral       0.602 
  3350        1:?  4:neutral       0.521 
  3351        1:?   3:future       0.323 
  3352        1:?  4:neutral       0.518 
  3353        1:?  4:neutral       0.626 
  3354        1:?  4:neutral       0.545 
  3355        1:?  4:neutral       0.545 
  3356        1:?  4:neutral       0.571 
  3357        1:?  4:neutral       0.558 
  3358        1:?  4:neutral       0.634 
  3359        1:?  4:neutral       0.476 
  3360        1:?  4:neutral       0.511 
  3361        1:?  4:neutral       0.491 
  3362        1:?  4:neutral       0.545 
  3363        1:?  4:neutral       0.491 
  3364        1:?   3:future       0.355 
  3365        1:?  4:neutral       0.618 
  3366        1:?  4:neutral       0.491 
  3367        1:?  4:neutral       0.668 
  3368        1:?  4:neutral       0.602 
  3369        1:?  4:neutral       0.464 
  3370        1:?  4:neutral       0.464 
  3371        1:?  4:neutral       0.603 
  3372        1:?  4:neutral       0.615 
  3373        1:?  4:neutral       0.49 
  3374        1:?  4:neutral       0.554 
  3375        1:?  4:neutral       0.571 
  3376        1:?  4:neutral       0.591 
  3377        1:?  4:neutral       0.56 
  3378        1:?  4:neutral       0.573 
  3379        1:?  4:neutral       0.6 
  3380        1:?  4:neutral       0.559 
  3381        1:?   3:future       0.384 
  3382        1:?  4:neutral       0.668 
  3383        1:?  4:neutral       0.46 
  3384        1:?  4:neutral       0.545 
  3385        1:?  4:neutral       0.486 
  3386        1:?  4:neutral       0.607 
  3387        1:?  4:neutral       0.602 
  3388        1:?  4:neutral       0.667 
  3389        1:?  4:neutral       0.514 
  3390        1:?  4:neutral       0.615 
  3391        1:?  4:neutral       0.506 
  3392        1:?  4:neutral       0.551 
  3393        1:?  4:neutral       0.537 
  3394        1:?  4:neutral       0.602 
  3395        1:?  4:neutral       0.614 
  3396        1:?  4:neutral       0.467 
  3397        1:?  4:neutral       0.559 
  3398        1:?   3:future       0.38 
  3399        1:?  4:neutral       0.62 
  3400        1:?  4:neutral       0.562 
  3401        1:?  4:neutral       0.613 
  3402        1:?  4:neutral       0.545 
  3403        1:?  4:neutral       0.545 
  3404        1:?  4:neutral       0.545 
  3405        1:?  4:neutral       0.602 
  3406        1:?  4:neutral       0.602 
  3407        1:?  4:neutral       0.669 
  3408        1:?  4:neutral       0.624 
  3409        1:?  4:neutral       0.6 
  3410        1:?  4:neutral       0.602 
  3411        1:?  4:neutral       0.602 
  3412        1:?  4:neutral       0.602 
  3413        1:?  4:neutral       0.62 
  3414        1:?  4:neutral       0.6 
  3415        1:?  4:neutral       0.464 
  3416        1:?  4:neutral       0.602 
  3417        1:?  4:neutral       0.464 
  3418        1:?  4:neutral       0.668 
  3419        1:?  4:neutral       0.613 
  3420        1:?  4:neutral       0.613 
  3421        1:?  4:neutral       0.615 
  3422        1:?  4:neutral       0.545 
  3423        1:?  4:neutral       0.615 
  3424        1:?  4:neutral       0.514 
  3425        1:?  4:neutral       0.514 
  3426        1:?  4:neutral       0.464 
  3427        1:?  4:neutral       0.668 
  3428        1:?  4:neutral       0.681 
  3429        1:?  4:neutral       0.464 
  3430        1:?  4:neutral       0.602 
  3431        1:?  4:neutral       0.669 
  3432        1:?  4:neutral       0.602 
  3433        1:?  4:neutral       0.514 
  3434        1:?  4:neutral       0.545 
  3435        1:?  4:neutral       0.681 
  3436        1:?  4:neutral       0.464 
  3437        1:?  4:neutral       0.545 
  3438        1:?  4:neutral       0.61 
  3439        1:?  4:neutral       0.618 
  3440        1:?  4:neutral       0.602 
  3441        1:?  4:neutral       0.464 
  3442        1:?  4:neutral       0.562 
  3443        1:?  4:neutral       0.571 
  3444        1:?  4:neutral       0.521 
  3445        1:?  4:neutral       0.571 
  3446        1:?  4:neutral       0.614 
  3447        1:?  4:neutral       0.603 
  3448        1:?  4:neutral       0.603 
  3449        1:?  4:neutral       0.525 
  3450        1:?  4:neutral       0.615 
  3451        1:?  4:neutral       0.548 
  3452        1:?  4:neutral       0.519 
  3453        1:?  4:neutral       0.56 
  3454        1:?  4:neutral       0.615 
  3455        1:?  4:neutral       0.614 
  3456        1:?  4:neutral       0.602 
  3457        1:?   3:future       0.365 
  3458        1:?  4:neutral       0.49 
  3459        1:?  4:neutral       0.637 
  3460        1:?  4:neutral       0.593 
  3461        1:?  4:neutral       0.602 
  3462        1:?  4:neutral       0.602 
  3463        1:?  4:neutral       0.618 
  3464        1:?  4:neutral       0.602 
  3465        1:?  4:neutral       0.608 
  3466        1:?  4:neutral       0.681 
  3467        1:?  4:neutral       0.623 
  3468        1:?  4:neutral       0.511 
  3469        1:?  4:neutral       0.602 
  3470        1:?  4:neutral       0.613 
  3471        1:?  4:neutral       0.668 
  3472        1:?  4:neutral       0.602 
  3473        1:?   3:future       0.398 
  3474        1:?  4:neutral       0.602 
  3475        1:?  4:neutral       0.602 
  3476        1:?  4:neutral       0.668 
  3477        1:?  4:neutral       0.616 
  3478        1:?  4:neutral       0.464 
  3479        1:?  4:neutral       0.615 
  3480        1:?  4:neutral       0.56 
  3481        1:?  4:neutral       0.464 
  3482        1:?  4:neutral       0.625 
  3483        1:?  4:neutral       0.604 
  3484        1:?  4:neutral       0.637 
  3485        1:?  4:neutral       0.637 
  3486        1:?  4:neutral       0.607 
  3487        1:?  4:neutral       0.669 
  3488        1:?   3:future       0.354 
  3489        1:?  4:neutral       0.405 
  3490        1:?  4:neutral       0.618 
  3491        1:?  4:neutral       0.602 
  3492        1:?  4:neutral       0.558 
  3493        1:?  4:neutral       0.602 
  3494        1:?  4:neutral       0.545 
  3495        1:?  4:neutral       0.667 
  3496        1:?  4:neutral       0.616 
  3497        1:?  4:neutral       0.602 
  3498        1:?  4:neutral       0.545 
  3499        1:?  4:neutral       0.545 
  3500        1:?  4:neutral       0.56 
  3501        1:?  4:neutral       0.615 
  3502        1:?  4:neutral       0.602 
  3503        1:?  4:neutral       0.578 
  3504        1:?  4:neutral       0.545 
  3505        1:?  4:neutral       0.62 
  3506        1:?  4:neutral       0.49 
  3507        1:?  4:neutral       0.49 
  3508        1:?  4:neutral       0.589 
  3509        1:?  4:neutral       0.602 
  3510        1:?  4:neutral       0.483 
  3511        1:?  4:neutral       0.56 
  3512        1:?  4:neutral       0.571 
  3513        1:?  4:neutral       0.602 
  3514        1:?  4:neutral       0.455 
  3515        1:?  4:neutral       0.562 
  3516        1:?  4:neutral       0.49 
  3517        1:?  4:neutral       0.602 
  3518        1:?  4:neutral       0.423 
  3519        1:?  4:neutral       0.573 
  3520        1:?  4:neutral       0.615 
  3521        1:?  4:neutral       0.668 
  3522        1:?  4:neutral       0.602 
  3523        1:?  4:neutral       0.562 
  3524        1:?  4:neutral       0.626 
  3525        1:?  4:neutral       0.636 
  3526        1:?  4:neutral       0.615 
  3527        1:?  4:neutral       0.602 
  3528        1:?  4:neutral       0.518 
  3529        1:?  4:neutral       0.61 
  3530        1:?  4:neutral       0.464 
  3531        1:?  4:neutral       0.668 
  3532        1:?  4:neutral       0.618 
  3533        1:?  4:neutral       0.464 
  3534        1:?  4:neutral       0.615 
  3535        1:?  4:neutral       0.49 
  3536        1:?  4:neutral       0.56 
  3537        1:?  4:neutral       0.573 
  3538        1:?  4:neutral       0.546 
  3539        1:?  4:neutral       0.602 
  3540        1:?  4:neutral       0.668 
  3541        1:?  4:neutral       0.602 
  3542        1:?  4:neutral       0.615 
  3543        1:?   3:future       0.322 
  3544        1:?  4:neutral       0.669 
  3545        1:?  4:neutral       0.602 
  3546        1:?  4:neutral       0.667 
  3547        1:?  4:neutral       0.497 
  3548        1:?  4:neutral       0.608 
  3549        1:?  4:neutral       0.545 
  3550        1:?  4:neutral       0.618 
  3551        1:?  4:neutral       0.615 
  3552        1:?  4:neutral       0.521 
  3553        1:?  4:neutral       0.562 
  3554        1:?  4:neutral       0.602 
  3555        1:?  4:neutral       0.615 
  3556        1:?  4:neutral       0.618 
  3557        1:?  4:neutral       0.316 
  3558        1:?  4:neutral       0.6 
  3559        1:?  4:neutral       0.523 
  3560        1:?  4:neutral       0.602 
  3561        1:?  4:neutral       0.635 
  3562        1:?  4:neutral       0.563 
  3563        1:?  4:neutral       0.579 
  3564        1:?  4:neutral       0.602 
  3565        1:?  4:neutral       0.6 
  3566        1:?  4:neutral       0.668 
  3567        1:?  4:neutral       0.316 
  3568        1:?  4:neutral       0.548 
  3569        1:?   3:future       0.322 
  3570        1:?  4:neutral       0.545 
  3571        1:?  4:neutral       0.602 
  3572        1:?  4:neutral       0.602 
  3573        1:?  4:neutral       0.49 
  3574        1:?  4:neutral       0.56 
  3575        1:?  4:neutral       0.545 
  3576        1:?  4:neutral       0.549 
  3577        1:?  4:neutral       0.545 
  3578        1:?  4:neutral       0.496 
  3579        1:?  4:neutral       0.548 
  3580        1:?  4:neutral       0.514 
  3581        1:?  4:neutral       0.602 
  3582        1:?  4:neutral       0.49 
  3583        1:?  4:neutral       0.593 
  3584        1:?  4:neutral       0.602 
  3585        1:?  4:neutral       0.602 
  3586        1:?  4:neutral       0.514 
  3587        1:?  4:neutral       0.602 
  3588        1:?  4:neutral       0.558 
  3589        1:?  4:neutral       0.668 
  3590        1:?  4:neutral       0.563 
