

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3415        1:?   3:future       0.334 
  3416        1:?  4:neutral       0.767 
  3417        1:?   3:future       0.334 
  3418        1:?  4:neutral       0.983 
  3419        1:?  4:neutral       0.871 
  3420        1:?  4:neutral       0.871 
  3421        1:?  4:neutral       0.983 
  3422        1:?   3:future       0.367 
  3423        1:?  4:neutral       0.983 
  3424        1:?  2:present       0.4 
  3425        1:?  2:present       0.4 
  3426        1:?   3:future       0.334 
  3427        1:?  4:neutral       0.942 
  3428        1:?  4:neutral       0.983 
  3429        1:?   3:future       0.334 
  3430        1:?  4:neutral       0.648 
  3431        1:?  4:neutral       0.983 
  3432        1:?  4:neutral       0.831 
  3433        1:?  2:present       0.397 
  3434        1:?   3:future       0.378 
  3435        1:?  4:neutral       0.983 
  3436        1:?   3:future       0.334 
  3437        1:?   3:future       0.367 
  3438        1:?  4:neutral       0.629 
  3439        1:?  4:neutral       0.983 
  3440        1:?  4:neutral       0.648 
  3441        1:?   3:future       0.334 
  3442        1:?  4:neutral       0.536 
  3443        1:?  4:neutral       0.642 
  3444        1:?  4:neutral       0.372 
  3445        1:?  4:neutral       0.642 
  3446        1:?  4:neutral       0.878 
  3447        1:?  4:neutral       0.704 
  3448        1:?  4:neutral       0.983 
  3449        1:?  4:neutral       0.36 
  3450        1:?  4:neutral       0.842 
  3451        1:?  4:neutral       0.519 
  3452        1:?  4:neutral       0.39 
  3453        1:?  4:neutral       0.615 
  3454        1:?  4:neutral       0.877 
  3455        1:?  4:neutral       0.861 
  3456        1:?  4:neutral       0.831 
  3457        1:?   3:future       0.403 
  3458        1:?   3:future       0.374 
  3459        1:?  4:neutral       0.868 
  3460        1:?  4:neutral       0.542 
  3461        1:?  4:neutral       0.648 
  3462        1:?  4:neutral       0.69 
  3463        1:?  4:neutral       0.983 
  3464        1:?  4:neutral       0.983 
  3465        1:?     1:past       0.369 
  3466        1:?  4:neutral       0.983 
  3467        1:?  4:neutral       0.895 
  3468        1:?   3:future       0.325 
  3469        1:?  4:neutral       0.831 
  3470        1:?  4:neutral       0.797 
  3471        1:?  4:neutral       0.983 
  3472        1:?  4:neutral       0.774 
  3473        1:?   3:future       0.402 
  3474        1:?  4:neutral       0.831 
  3475        1:?  4:neutral       0.831 
  3476        1:?  4:neutral       0.982 
  3477        1:?  4:neutral       0.875 
  3478        1:?   3:future       0.334 
  3479        1:?  4:neutral       0.842 
  3480        1:?  4:neutral       0.538 
  3481        1:?   3:future       0.334 
  3482        1:?  4:neutral       0.885 
  3483        1:?  4:neutral       0.764 
  3484        1:?  4:neutral       0.868 
  3485        1:?  4:neutral       0.868 
  3486        1:?  4:neutral       0.888 
  3487        1:?  4:neutral       0.983 
  3488        1:?   3:future       0.411 
  3489        1:?   3:future       0.379 
  3490        1:?  4:neutral       0.982 
  3491        1:?  4:neutral       0.904 
  3492        1:?     1:past       0.411 
  3493        1:?  4:neutral       0.983 
  3494        1:?   3:future       0.378 
  3495        1:?  4:neutral       0.983 
  3496        1:?  4:neutral       0.875 
  3497        1:?  4:neutral       0.982 
  3498        1:?   3:future       0.367 
  3499        1:?   3:future       0.367 
  3500        1:?  4:neutral       0.577 
  3501        1:?  4:neutral       0.842 
  3502        1:?  4:neutral       0.831 
  3503        1:?  4:neutral       0.815 
  3504        1:?   3:future       0.367 
  3505        1:?  4:neutral       0.641 
  3506        1:?   3:future       0.374 
  3507        1:?   3:future       0.374 
  3508        1:?  4:neutral       0.878 
  3509        1:?  4:neutral       0.718 
  3510        1:?  4:neutral       0.344 
  3511        1:?  4:neutral       0.527 
  3512        1:?  4:neutral       0.69 
  3513        1:?  4:neutral       0.69 
  3514        1:?   3:future       0.408 
  3515        1:?  4:neutral       0.536 
  3516        1:?   3:future       0.374 
  3517        1:?  4:neutral       0.983 
  3518        1:?   3:future       0.405 
  3519        1:?  4:neutral       0.736 
  3520        1:?  4:neutral       0.983 
  3521        1:?  4:neutral       0.983 
  3522        1:?  4:neutral       0.983 
  3523        1:?  4:neutral       0.536 
  3524        1:?  4:neutral       0.983 
  3525        1:?  4:neutral       0.983 
  3526        1:?  4:neutral       0.842 
  3527        1:?  4:neutral       0.647 
  3528        1:?  4:neutral       0.4 
  3529        1:?  4:neutral       0.856 
  3530        1:?   3:future       0.334 
  3531        1:?  4:neutral       0.983 
  3532        1:?  4:neutral       0.983 
  3533        1:?   3:future       0.334 
  3534        1:?  4:neutral       0.842 
  3535        1:?   3:future       0.374 
  3536        1:?  4:neutral       0.417 
  3537        1:?  4:neutral       0.736 
  3538        1:?  4:neutral       0.421 
  3539        1:?  4:neutral       0.648 
  3540        1:?  4:neutral       0.983 
  3541        1:?  4:neutral       0.983 
  3542        1:?  4:neutral       0.851 
  3543        1:?  2:present       0.38 
  3544        1:?  4:neutral       0.983 
  3545        1:?  4:neutral       0.983 
  3546        1:?  4:neutral       0.983 
  3547        1:?   3:future       0.343 
  3548        1:?  4:neutral       0.87 
  3549        1:?   3:future       0.378 
  3550        1:?  4:neutral       0.983 
  3551        1:?  4:neutral       0.842 
  3552        1:?  4:neutral       0.324 
  3553        1:?  4:neutral       0.536 
  3554        1:?  4:neutral       0.983 
  3555        1:?  4:neutral       0.842 
  3556        1:?  4:neutral       0.983 
  3557        1:?   3:future       0.356 
  3558        1:?  4:neutral       0.867 
  3559        1:?  4:neutral       0.461 
  3560        1:?  4:neutral       0.983 
  3561        1:?  4:neutral       0.983 
  3562        1:?     1:past       0.358 
  3563        1:?   3:future       0.425 
  3564        1:?  4:neutral       0.648 
  3565        1:?  4:neutral       0.867 
  3566        1:?  4:neutral       0.983 
  3567        1:?   3:future       0.356 
  3568        1:?     1:past       0.382 
  3569        1:?  2:present       0.38 
  3570        1:?   3:future       0.367 
  3571        1:?  4:neutral       0.682 
  3572        1:?  4:neutral       0.648 
  3573        1:?   3:future       0.374 
  3574        1:?  4:neutral       0.538 
  3575        1:?   3:future       0.363 
  3576        1:?  4:neutral       0.606 
  3577        1:?   3:future       0.361 
  3578        1:?     1:past       0.321 
  3579        1:?  4:neutral       0.519 
  3580        1:?  2:present       0.395 
  3581        1:?  4:neutral       0.637 
  3582        1:?   3:future       0.374 
  3583        1:?  4:neutral       0.542 
  3584        1:?  4:neutral       0.982 
  3585        1:?  4:neutral       0.76 
  3586        1:?  2:present       0.402 
  3587        1:?  4:neutral       0.796 
  3588        1:?  4:neutral       0.855 
  3589        1:?  4:neutral       0.949 
  3590        1:?     1:past       0.358 
  3591        1:?  4:neutral       0.983 
  3592        1:?  4:neutral       0.577 
  3593        1:?   3:future       0.357 
  3594        1:?  4:neutral       0.39 
  3595        1:?   3:future       0.367 
  3596        1:?   3:future       0.396 
  3597        1:?  4:neutral       0.982 
  3598        1:?  4:neutral       0.633 
  3599        1:?  4:neutral       0.749 
  3600        1:?  4:neutral       0.698 
  3601        1:?  4:neutral       0.942 
  3602        1:?  4:neutral       0.422 
  3603        1:?  4:neutral       0.832 
  3604        1:?  4:neutral       0.982 
  3605        1:?   3:future       0.412 
  3606        1:?  2:present       0.313 
  3607        1:?  4:neutral       0.982 
  3608        1:?   3:future       0.378 
  3609        1:?  4:neutral       0.536 
  3610        1:?  4:neutral       0.982 
  3611        1:?  4:neutral       0.57 
  3612        1:?   3:future       0.367 
  3613        1:?  4:neutral       0.842 
  3614        1:?  4:neutral       0.686 
  3615        1:?  4:neutral       0.772 
  3616        1:?  4:neutral       0.983 
  3617        1:?  4:neutral       0.797 
  3618        1:?     1:past       0.414 
  3619        1:?  4:neutral       0.983 
  3620        1:?   3:future       0.367 
  3621        1:?  4:neutral       0.599 
  3622        1:?  4:neutral       0.81 
  3623        1:?  4:neutral       0.868 
  3624        1:?  4:neutral       0.599 
  3625        1:?     1:past       0.411 
  3626        1:?  4:neutral       0.984 
  3627        1:?  4:neutral       0.821 
  3628        1:?  4:neutral       0.891 
  3629        1:?   3:future       0.375 
  3630        1:?  4:neutral       0.87 
  3631        1:?   3:future       0.402 
  3632        1:?  4:neutral       0.758 
  3633        1:?  4:neutral       0.698 
  3634        1:?  4:neutral       0.758 
  3635        1:?  4:neutral       0.982 
  3636        1:?  4:neutral       0.758 
  3637        1:?   3:future       0.39 
  3638        1:?   3:future       0.397 
  3639        1:?  4:neutral       0.735 
  3640        1:?   3:future       0.355 
  3641        1:?  2:present       0.402 
  3642        1:?  4:neutral       0.983 
  3643        1:?  4:neutral       0.983 
  3644        1:?  4:neutral       0.855 
  3645        1:?  4:neutral       0.358 
  3646        1:?  4:neutral       0.697 
  3647        1:?  4:neutral       0.983 
  3648        1:?   3:future       0.367 
  3649        1:?  4:neutral       0.55 
  3650        1:?  4:neutral       0.758 
  3651        1:?  4:neutral       0.895 
  3652        1:?  4:neutral       0.983 
  3653        1:?  4:neutral       0.842 
  3654        1:?  4:neutral       0.983 
  3655        1:?  4:neutral       0.824 
  3656        1:?  4:neutral       0.372 
  3657        1:?  4:neutral       0.983 
  3658        1:?  4:neutral       0.983 
  3659        1:?  4:neutral       0.982 
  3660        1:?     1:past       0.461 
  3661        1:?  4:neutral       0.983 
  3662        1:?  4:neutral       0.867 
  3663        1:?   3:future       0.378 
  3664        1:?  4:neutral       0.763 
  3665        1:?  4:neutral       0.983 
  3666        1:?   3:future       0.359 
  3667        1:?  4:neutral       0.665 
  3668        1:?  4:neutral       0.886 
  3669        1:?  4:neutral       0.983 
  3670        1:?  4:neutral       0.752 
  3671        1:?  4:neutral       0.983 
  3672        1:?   3:future       0.355 
  3673        1:?  4:neutral       0.538 
  3674        1:?   3:future       0.367 
  3675        1:?  4:neutral       0.983 
  3676        1:?  4:neutral       0.742 
  3677        1:?  4:neutral       0.607 
  3678        1:?  4:neutral       0.917 
  3679        1:?  4:neutral       0.372 
  3680        1:?  4:neutral       0.604 
  3681        1:?  4:neutral       0.983 
  3682        1:?   3:future       0.413 
  3683        1:?   3:future       0.334 
  3684        1:?   3:future       0.334 
  3685        1:?   3:future       0.367 
  3686        1:?   3:future       0.367 
  3687        1:?   3:future       0.353 
  3688        1:?   3:future       0.373 
  3689        1:?  4:neutral       0.513 
  3690        1:?  4:neutral       0.36 
  3691        1:?  4:neutral       0.643 
  3692        1:?   3:future       0.378 
  3693        1:?   3:future       0.405 
  3694        1:?  4:neutral       0.842 
  3695        1:?   3:future       0.367 
  3696        1:?   3:future       0.367 
  3697        1:?  4:neutral       0.604 
  3698        1:?  4:neutral       0.604 
  3699        1:?  4:neutral       0.873 
  3700        1:?   3:future       0.374 
  3701        1:?  4:neutral       0.536 
  3702        1:?  4:neutral       0.461 
  3703        1:?  4:neutral       0.983 
  3704        1:?  4:neutral       0.842 
  3705        1:?  4:neutral       0.867 
  3706        1:?  4:neutral       0.585 
  3707        1:?  4:neutral       0.917 
  3708        1:?   3:future       0.367 
  3709        1:?   3:future       0.367 
  3710        1:?   3:future       0.405 
  3711        1:?   3:future       0.41 
  3712        1:?   3:future       0.334 
  3713        1:?  4:neutral       0.536 
  3714        1:?  4:neutral       0.867 
  3715        1:?   3:future       0.334 
  3716        1:?  4:neutral       0.794 
  3717        1:?   3:future       0.367 
  3718        1:?  4:neutral       0.736 
  3719        1:?  4:neutral       0.298 
  3720        1:?   3:future       0.367 
  3721        1:?  4:neutral       0.983 
  3722        1:?  4:neutral       0.842 
  3723        1:?     1:past       0.414 
  3724        1:?   3:future       0.376 
  3725        1:?  4:neutral       0.983 
