

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3313        1:?  4:neutral       0.626 
  3314        1:?  4:neutral       0.504 
  3315        1:?  4:neutral       0.697 
  3316        1:?  4:neutral       0.57 
  3317        1:?  4:neutral       0.96 
  3318        1:?  4:neutral       0.802 
  3319        1:?  4:neutral       0.722 
  3320        1:?  4:neutral       0.754 
  3321        1:?  4:neutral       0.798 
  3322        1:?  4:neutral       0.771 
  3323        1:?  4:neutral       0.646 
  3324        1:?  4:neutral       0.959 
  3325        1:?  4:neutral       0.959 
  3326        1:?  4:neutral       0.826 
  3327        1:?  4:neutral       0.504 
  3328        1:?  4:neutral       0.832 
  3329        1:?  4:neutral       0.583 
  3330        1:?  4:neutral       0.825 
  3331        1:?  4:neutral       0.504 
  3332        1:?  4:neutral       0.886 
  3333        1:?  4:neutral       0.832 
  3334        1:?  4:neutral       0.878 
  3335        1:?  4:neutral       0.746 
  3336        1:?  4:neutral       0.504 
  3337        1:?  4:neutral       0.504 
  3338        1:?     1:past       0.405 
  3339        1:?  4:neutral       0.504 
  3340        1:?  4:neutral       0.86 
  3341        1:?  4:neutral       0.826 
  3342        1:?  2:present       0.467 
  3343        1:?  4:neutral       0.935 
  3344        1:?  4:neutral       0.523 
  3345        1:?  4:neutral       0.96 
  3346        1:?     1:past       0.381 
  3347        1:?  4:neutral       0.96 
  3348        1:?  4:neutral       0.897 
  3349        1:?  4:neutral       0.824 
  3350        1:?     1:past       0.376 
  3351        1:?  2:present       0.424 
  3352        1:?  2:present       0.401 
  3353        1:?  4:neutral       0.959 
  3354        1:?  4:neutral       0.504 
  3355        1:?  4:neutral       0.504 
  3356        1:?  4:neutral       0.746 
  3357        1:?     1:past       0.392 
  3358        1:?  4:neutral       0.896 
  3359        1:?  4:neutral       0.537 
  3360        1:?  4:neutral       0.37 
  3361        1:?  4:neutral       0.632 
  3362        1:?  4:neutral       0.504 
  3363        1:?  4:neutral       0.632 
  3364        1:?   3:future       0.463 
  3365        1:?  4:neutral       0.96 
  3366        1:?  4:neutral       0.632 
  3367        1:?  4:neutral       0.96 
  3368        1:?  4:neutral       0.853 
  3369        1:?  4:neutral       0.532 
  3370        1:?  4:neutral       0.532 
  3371        1:?  4:neutral       0.848 
  3372        1:?  4:neutral       0.887 
  3373        1:?  4:neutral       0.523 
  3374        1:?  4:neutral       0.443 
  3375        1:?  4:neutral       0.636 
  3376        1:?  4:neutral       0.758 
  3377        1:?  4:neutral       0.722 
  3378        1:?  4:neutral       0.791 
  3379        1:?  4:neutral       0.855 
  3380        1:?  4:neutral       0.742 
  3381        1:?   3:future       0.491 
  3382        1:?  4:neutral       0.96 
  3383        1:?   3:future       0.425 
  3384        1:?  4:neutral       0.504 
  3385        1:?  4:neutral       0.547 
  3386        1:?  4:neutral       0.842 
  3387        1:?  4:neutral       0.94 
  3388        1:?  4:neutral       0.96 
  3389        1:?  2:present       0.467 
  3390        1:?  4:neutral       0.881 
  3391        1:?  4:neutral       0.59 
  3392        1:?  4:neutral       0.644 
  3393        1:?  4:neutral       0.651 
  3394        1:?  4:neutral       0.853 
  3395        1:?  4:neutral       0.879 
  3396        1:?   3:future       0.387 
  3397        1:?  4:neutral       0.742 
  3398        1:?   3:future       0.457 
  3399        1:?  4:neutral       0.891 
  3400        1:?  4:neutral       0.646 
  3401        1:?  4:neutral       0.878 
  3402        1:?  4:neutral       0.504 
  3403        1:?  4:neutral       0.504 
  3404        1:?  4:neutral       0.504 
  3405        1:?  4:neutral       0.904 
  3406        1:?  4:neutral       0.94 
  3407        1:?  4:neutral       0.96 
  3408        1:?  4:neutral       0.901 
  3409        1:?  4:neutral       0.875 
  3410        1:?  4:neutral       0.94 
  3411        1:?  4:neutral       0.96 
  3412        1:?  4:neutral       0.832 
  3413        1:?  4:neutral       0.883 
  3414        1:?  4:neutral       0.875 
  3415        1:?  4:neutral       0.532 
  3416        1:?  4:neutral       0.859 
  3417        1:?  4:neutral       0.532 
  3418        1:?  4:neutral       0.96 
  3419        1:?  4:neutral       0.888 
  3420        1:?  4:neutral       0.888 
  3421        1:?  4:neutral       0.881 
  3422        1:?  4:neutral       0.504 
  3423        1:?  4:neutral       0.881 
  3424        1:?  2:present       0.467 
  3425        1:?  2:present       0.467 
  3426        1:?  4:neutral       0.532 
  3427        1:?  4:neutral       0.958 
  3428        1:?  4:neutral       0.961 
  3429        1:?  4:neutral       0.532 
  3430        1:?  4:neutral       0.832 
  3431        1:?  4:neutral       0.96 
  3432        1:?  4:neutral       0.871 
  3433        1:?  2:present       0.467 
  3434        1:?  4:neutral       0.504 
  3435        1:?  4:neutral       0.96 
  3436        1:?  4:neutral       0.532 
  3437        1:?  4:neutral       0.504 
  3438        1:?  4:neutral       0.847 
  3439        1:?  4:neutral       0.96 
  3440        1:?  4:neutral       0.832 
  3441        1:?  4:neutral       0.532 
  3442        1:?  4:neutral       0.646 
  3443        1:?  4:neutral       0.746 
  3444        1:?  4:neutral       0.626 
  3445        1:?  4:neutral       0.746 
  3446        1:?  4:neutral       0.879 
  3447        1:?  4:neutral       0.831 
  3448        1:?  4:neutral       0.848 
  3449        1:?  4:neutral       0.59 
  3450        1:?  4:neutral       0.88 
  3451        1:?  4:neutral       0.698 
  3452        1:?  4:neutral       0.623 
  3453        1:?  4:neutral       0.742 
  3454        1:?  4:neutral       0.882 
  3455        1:?  4:neutral       0.879 
  3456        1:?  4:neutral       0.871 
  3457        1:?   3:future       0.426 
  3458        1:?  4:neutral       0.523 
  3459        1:?  4:neutral       0.81 
  3460        1:?  4:neutral       0.786 
  3461        1:?  4:neutral       0.832 
  3462        1:?  4:neutral       0.785 
  3463        1:?  4:neutral       0.96 
  3464        1:?  4:neutral       0.853 
  3465        1:?  4:neutral       0.501 
  3466        1:?  4:neutral       0.96 
  3467        1:?  4:neutral       0.891 
  3468        1:?  4:neutral       0.37 
  3469        1:?  4:neutral       0.871 
  3470        1:?  4:neutral       0.878 
  3471        1:?  4:neutral       0.96 
  3472        1:?  4:neutral       0.859 
  3473        1:?   3:future       0.451 
  3474        1:?  4:neutral       0.871 
  3475        1:?  4:neutral       0.871 
  3476        1:?  4:neutral       0.96 
  3477        1:?  4:neutral       0.881 
  3478        1:?  4:neutral       0.532 
  3479        1:?  4:neutral       0.88 
  3480        1:?  4:neutral       0.722 
  3481        1:?  4:neutral       0.532 
  3482        1:?  4:neutral       0.878 
  3483        1:?  4:neutral       0.837 
  3484        1:?  4:neutral       0.81 
  3485        1:?  4:neutral       0.81 
  3486        1:?  4:neutral       0.88 
  3487        1:?  4:neutral       0.96 
  3488        1:?   3:future       0.432 
  3489        1:?   3:future       0.394 
  3490        1:?  4:neutral       0.959 
  3491        1:?  4:neutral       0.802 
  3492        1:?     1:past       0.395 
  3493        1:?  4:neutral       0.96 
  3494        1:?  4:neutral       0.504 
  3495        1:?  4:neutral       0.959 
  3496        1:?  4:neutral       0.881 
  3497        1:?  4:neutral       0.861 
  3498        1:?  4:neutral       0.504 
  3499        1:?  4:neutral       0.504 
  3500        1:?  4:neutral       0.722 
  3501        1:?  4:neutral       0.88 
  3502        1:?  4:neutral       0.871 
  3503        1:?  4:neutral       0.803 
  3504        1:?  4:neutral       0.504 
  3505        1:?  4:neutral       0.883 
  3506        1:?  4:neutral       0.523 
  3507        1:?  4:neutral       0.523 
  3508        1:?  4:neutral       0.788 
  3509        1:?  4:neutral       0.825 
  3510        1:?  4:neutral       0.543 
  3511        1:?  4:neutral       0.722 
  3512        1:?  4:neutral       0.704 
  3513        1:?  4:neutral       0.785 
  3514        1:?   3:future       0.493 
  3515        1:?  4:neutral       0.646 
  3516        1:?  4:neutral       0.523 
  3517        1:?  4:neutral       0.94 
  3518        1:?   3:future       0.506 
  3519        1:?  4:neutral       0.771 
  3520        1:?  4:neutral       0.96 
  3521        1:?  4:neutral       0.96 
  3522        1:?  4:neutral       0.861 
  3523        1:?  4:neutral       0.646 
  3524        1:?  4:neutral       0.959 
  3525        1:?  4:neutral       0.96 
  3526        1:?  4:neutral       0.88 
  3527        1:?  4:neutral       0.784 
  3528        1:?  4:neutral       0.654 
  3529        1:?  4:neutral       0.859 
  3530        1:?  4:neutral       0.532 
  3531        1:?  4:neutral       0.96 
  3532        1:?  4:neutral       0.899 
  3533        1:?  4:neutral       0.532 
  3534        1:?  4:neutral       0.88 
  3535        1:?  4:neutral       0.523 
  3536        1:?  4:neutral       0.571 
  3537        1:?  4:neutral       0.771 
  3538        1:?  4:neutral       0.69 
  3539        1:?  4:neutral       0.832 
  3540        1:?  4:neutral       0.96 
  3541        1:?  4:neutral       0.941 
  3542        1:?  4:neutral       0.88 
  3543        1:?  2:present       0.479 
  3544        1:?  4:neutral       0.96 
  3545        1:?  4:neutral       0.94 
  3546        1:?  4:neutral       0.959 
  3547        1:?  4:neutral       0.352 
  3548        1:?  4:neutral       0.876 
  3549        1:?  4:neutral       0.504 
  3550        1:?  4:neutral       0.96 
  3551        1:?  4:neutral       0.88 
  3552        1:?  4:neutral       0.438 
  3553        1:?  4:neutral       0.646 
  3554        1:?  4:neutral       0.94 
  3555        1:?  4:neutral       0.88 
  3556        1:?  4:neutral       0.899 
  3557        1:?   3:future       0.399 
  3558        1:?  4:neutral       0.86 
  3559        1:?  4:neutral       0.637 
  3560        1:?  4:neutral       0.96 
  3561        1:?  4:neutral       0.959 
  3562        1:?  4:neutral       0.518 
  3563        1:?  4:neutral       0.787 
  3564        1:?  4:neutral       0.832 
  3565        1:?  4:neutral       0.861 
  3566        1:?  4:neutral       0.96 
  3567        1:?   3:future       0.399 
  3568        1:?     1:past       0.362 
  3569        1:?  2:present       0.479 
  3570        1:?  4:neutral       0.504 
  3571        1:?  4:neutral       0.825 
  3572        1:?  4:neutral       0.832 
  3573        1:?  4:neutral       0.523 
  3574        1:?  4:neutral       0.722 
  3575        1:?  4:neutral       0.504 
  3576        1:?  4:neutral       0.733 
  3577        1:?  4:neutral       0.504 
  3578        1:?     1:past       0.337 
  3579        1:?  4:neutral       0.698 
  3580        1:?  2:present       0.467 
  3581        1:?  4:neutral       0.863 
  3582        1:?  4:neutral       0.523 
  3583        1:?  4:neutral       0.786 
  3584        1:?  4:neutral       0.861 
  3585        1:?  4:neutral       0.859 
  3586        1:?  2:present       0.467 
  3587        1:?  4:neutral       0.859 
  3588        1:?  4:neutral       0.867 
  3589        1:?  4:neutral       0.959 
  3590        1:?  4:neutral       0.518 
  3591        1:?  4:neutral       0.96 
  3592        1:?  4:neutral       0.722 
  3593        1:?   3:future       0.311 
  3594        1:?  4:neutral       0.73 
  3595        1:?  4:neutral       0.504 
  3596        1:?   3:future       0.427 
  3597        1:?  4:neutral       0.922 
  3598        1:?  4:neutral       0.798 
  3599        1:?  4:neutral       0.848 
  3600        1:?  4:neutral       0.859 
  3601        1:?  4:neutral       0.958 
  3602        1:?  4:neutral       0.557 
  3603        1:?  4:neutral       0.9 
  3604        1:?  4:neutral       0.959 
  3605        1:?   3:future       0.498 
  3606        1:?  4:neutral       0.537 
  3607        1:?  4:neutral       0.959 
  3608        1:?  4:neutral       0.504 
  3609        1:?  4:neutral       0.646 
  3610        1:?  4:neutral       0.959 
  3611        1:?  4:neutral       0.742 
  3612        1:?  4:neutral       0.504 
  3613        1:?  4:neutral       0.88 
  3614        1:?  4:neutral       0.868 
  3615        1:?  4:neutral       0.8 
  3616        1:?  4:neutral       0.96 
  3617        1:?  4:neutral       0.639 
  3618        1:?     1:past       0.395 
  3619        1:?  4:neutral       0.96 
  3620        1:?  4:neutral       0.504 
  3621        1:?  4:neutral       0.761 
  3622        1:?  4:neutral       0.851 
  3623        1:?  4:neutral       0.81 
  3624        1:?  4:neutral       0.761 
  3625        1:?     1:past       0.395 
  3626        1:?  4:neutral       0.96 
  3627        1:?  4:neutral       0.839 
  3628        1:?  4:neutral       0.876 
  3629        1:?  4:neutral       0.6 
  3630        1:?  4:neutral       0.876 
  3631        1:?   3:future       0.451 
  3632        1:?  4:neutral       0.826 
  3633        1:?  4:neutral       0.859 
  3634        1:?  4:neutral       0.826 
  3635        1:?  4:neutral       0.897 
  3636        1:?  4:neutral       0.826 
  3637        1:?   3:future       0.455 
  3638        1:?   3:future       0.344 
  3639        1:?  4:neutral       0.818 
  3640        1:?  4:neutral       0.747 
  3641        1:?  2:present       0.467 
  3642        1:?  4:neutral       0.96 
  3643        1:?  4:neutral       0.959 
