

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3428        1:?  4:neutral       0.442 
  3429        1:?  4:neutral       0.433 
  3430        1:?  4:neutral       0.431 
  3431        1:?  4:neutral       0.442 
  3432        1:?  4:neutral       0.431 
  3433        1:?  4:neutral       0.386 
  3434        1:?  4:neutral       0.414 
  3435        1:?  4:neutral       0.442 
  3436        1:?  4:neutral       0.433 
  3437        1:?  4:neutral       0.414 
  3438        1:?  4:neutral       0.434 
  3439        1:?  4:neutral       0.431 
  3440        1:?  4:neutral       0.431 
  3441        1:?  4:neutral       0.433 
  3442        1:?  4:neutral       0.416 
  3443        1:?  4:neutral       0.43 
  3444        1:?  4:neutral       0.414 
  3445        1:?  4:neutral       0.43 
  3446        1:?  4:neutral       0.437 
  3447        1:?  4:neutral       0.431 
  3448        1:?  4:neutral       0.435 
  3449        1:?  4:neutral       0.421 
  3450        1:?  4:neutral       0.436 
  3451        1:?  4:neutral       0.428 
  3452        1:?  4:neutral       0.435 
  3453        1:?  4:neutral       0.42 
  3454        1:?  4:neutral       0.436 
  3455        1:?  4:neutral       0.437 
  3456        1:?  4:neutral       0.431 
  3457        1:?  4:neutral       0.399 
  3458        1:?  4:neutral       0.411 
  3459        1:?  4:neutral       0.443 
  3460        1:?  4:neutral       0.434 
  3461        1:?  4:neutral       0.431 
  3462        1:?  4:neutral       0.431 
  3463        1:?  4:neutral       0.431 
  3464        1:?  4:neutral       0.431 
  3465        1:?  4:neutral       0.431 
  3466        1:?  4:neutral       0.442 
  3467        1:?  4:neutral       0.442 
  3468        1:?  4:neutral       0.388 
  3469        1:?  4:neutral       0.431 
  3470        1:?  4:neutral       0.433 
  3471        1:?  4:neutral       0.442 
  3472        1:?  4:neutral       0.431 
  3473        1:?  2:present       0.294 
  3474        1:?  4:neutral       0.431 
  3475        1:?  4:neutral       0.431 
  3476        1:?  4:neutral       0.456 
  3477        1:?  4:neutral       0.422 
  3478        1:?  4:neutral       0.433 
  3479        1:?  4:neutral       0.436 
  3480        1:?  4:neutral       0.432 
  3481        1:?  4:neutral       0.433 
  3482        1:?  4:neutral       0.435 
  3483        1:?  4:neutral       0.432 
  3484        1:?  4:neutral       0.443 
  3485        1:?  4:neutral       0.443 
  3486        1:?  4:neutral       0.43 
  3487        1:?  4:neutral       0.442 
  3488        1:?  4:neutral       0.394 
  3489        1:?  4:neutral       0.41 
  3490        1:?  4:neutral       0.431 
  3491        1:?  4:neutral       0.43 
  3492        1:?  4:neutral       0.43 
  3493        1:?  4:neutral       0.431 
  3494        1:?  4:neutral       0.414 
  3495        1:?  4:neutral       0.459 
  3496        1:?  4:neutral       0.422 
  3497        1:?  4:neutral       0.431 
  3498        1:?  4:neutral       0.414 
  3499        1:?  4:neutral       0.414 
  3500        1:?  4:neutral       0.432 
  3501        1:?  4:neutral       0.436 
  3502        1:?  4:neutral       0.431 
  3503        1:?  4:neutral       0.424 
  3504        1:?  4:neutral       0.414 
  3505        1:?  4:neutral       0.435 
  3506        1:?  4:neutral       0.411 
  3507        1:?  4:neutral       0.411 
  3508        1:?  4:neutral       0.426 
  3509        1:?  4:neutral       0.431 
  3510        1:?  4:neutral       0.437 
  3511        1:?  4:neutral       0.432 
  3512        1:?  4:neutral       0.424 
  3513        1:?  4:neutral       0.431 
  3514        1:?  4:neutral       0.43 
  3515        1:?  4:neutral       0.416 
  3516        1:?  4:neutral       0.411 
  3517        1:?  4:neutral       0.431 
  3518        1:?  4:neutral       0.428 
  3519        1:?  4:neutral       0.422 
  3520        1:?  4:neutral       0.436 
  3521        1:?  4:neutral       0.447 
  3522        1:?  4:neutral       0.431 
  3523        1:?  4:neutral       0.416 
  3524        1:?  4:neutral       0.438 
  3525        1:?  4:neutral       0.444 
  3526        1:?  4:neutral       0.436 
  3527        1:?  4:neutral       0.431 
  3528        1:?  4:neutral       0.429 
  3529        1:?  4:neutral       0.434 
  3530        1:?  4:neutral       0.433 
  3531        1:?  4:neutral       0.456 
  3532        1:?  4:neutral       0.431 
  3533        1:?  4:neutral       0.433 
  3534        1:?  4:neutral       0.436 
  3535        1:?  4:neutral       0.411 
  3536        1:?  4:neutral       0.432 
  3537        1:?  4:neutral       0.422 
  3538        1:?  4:neutral       0.42 
  3539        1:?  4:neutral       0.431 
  3540        1:?  4:neutral       0.442 
  3541        1:?  4:neutral       0.431 
  3542        1:?  4:neutral       0.436 
  3543        1:?  2:present       0.301 
  3544        1:?  4:neutral       0.442 
  3545        1:?  4:neutral       0.431 
  3546        1:?  4:neutral       0.447 
  3547        1:?  4:neutral       0.412 
  3548        1:?  4:neutral       0.422 
  3549        1:?  4:neutral       0.414 
  3550        1:?  4:neutral       0.431 
  3551        1:?  4:neutral       0.436 
  3552        1:?  4:neutral       0.392 
  3553        1:?  4:neutral       0.416 
  3554        1:?  4:neutral       0.431 
  3555        1:?  4:neutral       0.436 
  3556        1:?  4:neutral       0.431 
  3557        1:?  4:neutral       0.389 
  3558        1:?  4:neutral       0.43 
  3559        1:?  4:neutral       0.421 
  3560        1:?  4:neutral       0.431 
  3561        1:?  4:neutral       0.438 
  3562        1:?  4:neutral       0.43 
  3563        1:?  4:neutral       0.432 
  3564        1:?  4:neutral       0.431 
  3565        1:?  4:neutral       0.43 
  3566        1:?  4:neutral       0.443 
  3567        1:?  4:neutral       0.389 
  3568        1:?  4:neutral       0.415 
  3569        1:?  2:present       0.301 
  3570        1:?  4:neutral       0.414 
  3571        1:?  4:neutral       0.431 
  3572        1:?  4:neutral       0.431 
  3573        1:?  4:neutral       0.411 
  3574        1:?  4:neutral       0.432 
  3575        1:?  4:neutral       0.414 
  3576        1:?  4:neutral       0.423 
  3577        1:?  4:neutral       0.414 
  3578        1:?  4:neutral       0.389 
  3579        1:?  4:neutral       0.428 
  3580        1:?  4:neutral       0.386 
  3581        1:?  4:neutral       0.431 
  3582        1:?  4:neutral       0.411 
  3583        1:?  4:neutral       0.434 
  3584        1:?  4:neutral       0.431 
  3585        1:?  4:neutral       0.431 
  3586        1:?  4:neutral       0.386 
  3587        1:?  4:neutral       0.431 
  3588        1:?  4:neutral       0.429 
  3589        1:?  4:neutral       0.456 
  3590        1:?  4:neutral       0.43 
  3591        1:?  4:neutral       0.442 
  3592        1:?  4:neutral       0.432 
  3593        1:?  4:neutral       0.391 
  3594        1:?  4:neutral       0.427 
  3595        1:?  4:neutral       0.414 
  3596        1:?  4:neutral       0.389 
  3597        1:?  4:neutral       0.43 
  3598        1:?  4:neutral       0.429 
  3599        1:?  4:neutral       0.43 
  3600        1:?  4:neutral       0.431 
  3601        1:?  4:neutral       0.456 
  3602        1:?  4:neutral       0.436 
  3603        1:?  4:neutral       0.442 
  3604        1:?  4:neutral       0.435 
  3605        1:?  4:neutral       0.433 
  3606        1:?  4:neutral       0.414 
  3607        1:?  4:neutral       0.431 
  3608        1:?  4:neutral       0.414 
  3609        1:?  4:neutral       0.416 
  3610        1:?  4:neutral       0.431 
  3611        1:?  4:neutral       0.432 
  3612        1:?  4:neutral       0.414 
  3613        1:?  4:neutral       0.436 
  3614        1:?  4:neutral       0.434 
  3615        1:?  4:neutral       0.434 
  3616        1:?  4:neutral       0.456 
  3617        1:?  4:neutral       0.432 
  3618        1:?  4:neutral       0.43 
  3619        1:?  4:neutral       0.456 
  3620        1:?  4:neutral       0.414 
  3621        1:?  4:neutral       0.418 
  3622        1:?  4:neutral       0.438 
  3623        1:?  4:neutral       0.443 
  3624        1:?  4:neutral       0.418 
  3625        1:?  4:neutral       0.43 
  3626        1:?  4:neutral       0.457 
  3627        1:?  4:neutral       0.43 
  3628        1:?  4:neutral       0.44 
  3629        1:?  4:neutral       0.423 
  3630        1:?  4:neutral       0.422 
  3631        1:?  2:present       0.294 
  3632        1:?  4:neutral       0.431 
  3633        1:?  4:neutral       0.431 
  3634        1:?  4:neutral       0.431 
  3635        1:?  4:neutral       0.435 
  3636        1:?  4:neutral       0.431 
  3637        1:?  4:neutral       0.414 
  3638        1:?  4:neutral       0.423 
  3639        1:?  4:neutral       0.434 
  3640        1:?  4:neutral       0.437 
  3641        1:?  4:neutral       0.386 
  3642        1:?  4:neutral       0.431 
  3643        1:?  4:neutral       0.438 
  3644        1:?  4:neutral       0.429 
  3645        1:?  4:neutral       0.418 
  3646        1:?  4:neutral       0.431 
  3647        1:?  4:neutral       0.456 
  3648        1:?  4:neutral       0.414 
  3649        1:?  4:neutral       0.413 
  3650        1:?  4:neutral       0.431 
  3651        1:?  4:neutral       0.442 
  3652        1:?  4:neutral       0.442 
  3653        1:?  4:neutral       0.436 
  3654        1:?  4:neutral       0.431 
  3655        1:?  4:neutral       0.431 
  3656        1:?  4:neutral       0.414 
  3657        1:?  4:neutral       0.444 
  3658        1:?  4:neutral       0.431 
  3659        1:?  4:neutral       0.431 
  3660        1:?  4:neutral       0.437 
  3661        1:?  4:neutral       0.438 
  3662        1:?  4:neutral       0.43 
  3663        1:?  4:neutral       0.414 
  3664        1:?  4:neutral       0.432 
  3665        1:?  4:neutral       0.431 
  3666        1:?  4:neutral       0.374 
  3667        1:?  4:neutral       0.431 
  3668        1:?  4:neutral       0.436 
  3669        1:?  4:neutral       0.442 
  3670        1:?  4:neutral       0.431 
  3671        1:?  4:neutral       0.431 
  3672        1:?  4:neutral       0.437 
  3673        1:?  4:neutral       0.432 
  3674        1:?  4:neutral       0.414 
  3675        1:?  4:neutral       0.436 
  3676        1:?  4:neutral       0.429 
  3677        1:?  4:neutral       0.422 
  3678        1:?  4:neutral       0.452 
  3679        1:?  4:neutral       0.414 
  3680        1:?  4:neutral       0.431 
  3681        1:?  4:neutral       0.443 
  3682        1:?  4:neutral       0.431 
  3683        1:?  4:neutral       0.433 
  3684        1:?  4:neutral       0.433 
  3685        1:?  4:neutral       0.414 
  3686        1:?  4:neutral       0.414 
  3687        1:?  4:neutral       0.404 
  3688        1:?  4:neutral       0.417 
  3689        1:?  4:neutral       0.426 
  3690        1:?  4:neutral       0.405 
  3691        1:?  4:neutral       0.415 
  3692        1:?  4:neutral       0.414 
  3693        1:?  4:neutral       0.428 
  3694        1:?  4:neutral       0.436 
  3695        1:?  4:neutral       0.414 
  3696        1:?  4:neutral       0.414 
  3697        1:?  4:neutral       0.438 
  3698        1:?  4:neutral       0.438 
  3699        1:?  4:neutral       0.431 
  3700        1:?  4:neutral       0.411 
  3701        1:?  4:neutral       0.416 
  3702        1:?  4:neutral       0.421 
  3703        1:?  4:neutral       0.431 
  3704        1:?  4:neutral       0.436 
  3705        1:?  4:neutral       0.43 
  3706        1:?  4:neutral       0.428 
  3707        1:?  4:neutral       0.452 
  3708        1:?  4:neutral       0.414 
  3709        1:?  4:neutral       0.414 
  3710        1:?  4:neutral       0.428 
  3711        1:?  4:neutral       0.431 
  3712        1:?  4:neutral       0.433 
  3713        1:?  4:neutral       0.416 
  3714        1:?  4:neutral       0.43 
  3715        1:?  4:neutral       0.433 
  3716        1:?  4:neutral       0.43 
  3717        1:?  4:neutral       0.414 
  3718        1:?  4:neutral       0.422 
  3719        1:?  4:neutral       0.4 
  3720        1:?  4:neutral       0.414 
  3721        1:?  4:neutral       0.444 
  3722        1:?  4:neutral       0.436 
  3723        1:?  4:neutral       0.43 
  3724        1:?  4:neutral       0.416 
  3725        1:?  4:neutral       0.431 
  3726        1:?  4:neutral       0.414 
  3727        1:?  4:neutral       0.431 
  3728        1:?  4:neutral       0.398 
  3729        1:?  4:neutral       0.327 
  3730        1:?  4:neutral       0.427 
  3731        1:?  4:neutral       0.414 
  3732        1:?  4:neutral       0.436 
  3733        1:?  4:neutral       0.431 
  3734        1:?  4:neutral       0.414 
  3735        1:?  4:neutral       0.419 
  3736        1:?  4:neutral       0.428 
  3737        1:?  4:neutral       0.428 
  3738        1:?  4:neutral       0.429 
  3739        1:?  4:neutral       0.437 
  3740        1:?  4:neutral       0.431 
  3741        1:?  4:neutral       0.435 
  3742        1:?  4:neutral       0.424 
  3743        1:?  4:neutral       0.407 
  3744        1:?  4:neutral       0.367 
  3745        1:?  4:neutral       0.436 
  3746        1:?  4:neutral       0.414 
  3747        1:?  4:neutral       0.431 
  3748        1:?  4:neutral       0.436 
  3749        1:?  4:neutral       0.404 
  3750        1:?  4:neutral       0.433 
  3751        1:?  4:neutral       0.433 
  3752        1:?  4:neutral       0.414 
  3753        1:?  4:neutral       0.414 
  3754        1:?  4:neutral       0.431 
  3755        1:?  4:neutral       0.416 
  3756        1:?  4:neutral       0.431 
  3757        1:?  4:neutral       0.431 
  3758        1:?  4:neutral       0.444 
  3759        1:?  4:neutral       0.431 
  3760        1:?  4:neutral       0.431 
  3761        1:?  4:neutral       0.433 
  3762        1:?  4:neutral       0.431 
  3763        1:?  4:neutral       0.371 
  3764        1:?  4:neutral       0.41 
  3765        1:?  4:neutral       0.434 
