

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3280        1:?  4:neutral       0.847 
  3281        1:?  4:neutral       0.829 
  3282        1:?  4:neutral       0.964 
  3283        1:?  4:neutral       0.882 
  3284        1:?  4:neutral       0.882 
  3285        1:?     1:past       0.421 
  3286        1:?   3:future       0.403 
  3287        1:?  4:neutral       0.787 
  3288        1:?  4:neutral       0.804 
  3289        1:?  4:neutral       0.866 
  3290        1:?  4:neutral       0.872 
  3291        1:?  4:neutral       0.872 
  3292        1:?  4:neutral       0.964 
  3293        1:?  4:neutral       0.526 
  3294        1:?   3:future       0.347 
  3295        1:?  4:neutral       0.769 
  3296        1:?  4:neutral       0.964 
  3297        1:?     1:past       0.379 
  3298        1:?  4:neutral       0.964 
  3299        1:?  4:neutral       0.809 
  3300        1:?  4:neutral       0.799 
  3301        1:?  4:neutral       0.335 
  3302        1:?  4:neutral       0.963 
  3303        1:?  4:neutral       0.871 
  3304        1:?  4:neutral       0.871 
  3305        1:?  4:neutral       0.335 
  3306        1:?  4:neutral       0.854 
  3307        1:?  4:neutral       0.888 
  3308        1:?  2:present       0.328 
  3309        1:?  4:neutral       0.335 
  3310        1:?  4:neutral       0.809 
  3311        1:?  4:neutral       0.587 
  3312        1:?  4:neutral       0.875 
  3313        1:?  4:neutral       0.593 
  3314        1:?  4:neutral       0.335 
  3315        1:?  4:neutral       0.648 
  3316        1:?  4:neutral       0.616 
  3317        1:?  4:neutral       0.964 
  3318        1:?  4:neutral       0.809 
  3319        1:?  4:neutral       0.682 
  3320        1:?  4:neutral       0.728 
  3321        1:?  4:neutral       0.77 
  3322        1:?  4:neutral       0.79 
  3323        1:?  4:neutral       0.651 
  3324        1:?  4:neutral       0.964 
  3325        1:?  4:neutral       0.964 
  3326        1:?  4:neutral       0.804 
  3327        1:?  4:neutral       0.335 
  3328        1:?  4:neutral       0.81 
  3329        1:?  4:neutral       0.666 
  3330        1:?  4:neutral       0.8 
  3331        1:?  4:neutral       0.335 
  3332        1:?  4:neutral       0.885 
  3333        1:?  4:neutral       0.81 
  3334        1:?  4:neutral       0.858 
  3335        1:?  4:neutral       0.725 
  3336        1:?   3:future       0.349 
  3337        1:?  4:neutral       0.335 
  3338        1:?     1:past       0.38 
  3339        1:?  4:neutral       0.335 
  3340        1:?  4:neutral       0.842 
  3341        1:?  4:neutral       0.804 
  3342        1:?  2:present       0.38 
  3343        1:?  4:neutral       0.964 
  3344        1:?  4:neutral       0.399 
  3345        1:?  4:neutral       0.964 
  3346        1:?     1:past       0.417 
  3347        1:?  4:neutral       0.964 
  3348        1:?  4:neutral       0.906 
  3349        1:?  4:neutral       0.792 
  3350        1:?     1:past       0.426 
  3351        1:?   3:future       0.342 
  3352        1:?  2:present       0.319 
  3353        1:?  4:neutral       0.963 
  3354        1:?  4:neutral       0.345 
  3355        1:?  4:neutral       0.335 
  3356        1:?  4:neutral       0.725 
  3357        1:?     1:past       0.421 
  3358        1:?  4:neutral       0.895 
  3359        1:?  4:neutral       0.39 
  3360        1:?  4:neutral       0.289 
  3361        1:?  4:neutral       0.529 
  3362        1:?  4:neutral       0.335 
  3363        1:?  4:neutral       0.529 
  3364        1:?   3:future       0.403 
  3365        1:?  4:neutral       0.964 
  3366        1:?  4:neutral       0.529 
  3367        1:?  4:neutral       0.964 
  3368        1:?  4:neutral       0.854 
  3369        1:?  4:neutral       0.416 
  3370        1:?  4:neutral       0.416 
  3371        1:?  4:neutral       0.833 
  3372        1:?  4:neutral       0.88 
  3373        1:?  4:neutral       0.399 
  3374        1:?  4:neutral       0.527 
  3375        1:?  4:neutral       0.639 
  3376        1:?  4:neutral       0.641 
  3377        1:?  4:neutral       0.688 
  3378        1:?  4:neutral       0.811 
  3379        1:?  4:neutral       0.874 
  3380        1:?  4:neutral       0.705 
  3381        1:?   3:future       0.432 
  3382        1:?  4:neutral       0.965 
  3383        1:?   3:future       0.424 
  3384        1:?   3:future       0.347 
  3385        1:?  4:neutral       0.445 
  3386        1:?  4:neutral       0.865 
  3387        1:?  4:neutral       0.964 
  3388        1:?  4:neutral       0.964 
  3389        1:?  2:present       0.38 
  3390        1:?  4:neutral       0.888 
  3391        1:?  4:neutral       0.497 
  3392        1:?  4:neutral       0.688 
  3393        1:?  4:neutral       0.61 
  3394        1:?  4:neutral       0.854 
  3395        1:?  4:neutral       0.874 
  3396        1:?   3:future       0.381 
  3397        1:?  4:neutral       0.705 
  3398        1:?   3:future       0.403 
  3399        1:?  4:neutral       0.882 
  3400        1:?  4:neutral       0.651 
  3401        1:?  4:neutral       0.858 
  3402        1:?  4:neutral       0.335 
  3403        1:?  4:neutral       0.335 
  3404        1:?   3:future       0.347 
  3405        1:?  4:neutral       0.897 
  3406        1:?  4:neutral       0.964 
  3407        1:?  4:neutral       0.964 
  3408        1:?  4:neutral       0.91 
  3409        1:?  4:neutral       0.877 
  3410        1:?  4:neutral       0.964 
  3411        1:?  4:neutral       0.964 
  3412        1:?  4:neutral       0.81 
  3413        1:?  4:neutral       0.882 
  3414        1:?  4:neutral       0.877 
  3415        1:?  4:neutral       0.416 
  3416        1:?  4:neutral       0.843 
  3417        1:?  4:neutral       0.416 
  3418        1:?  4:neutral       0.964 
  3419        1:?  4:neutral       0.874 
  3420        1:?  4:neutral       0.874 
  3421        1:?  4:neutral       0.879 
  3422        1:?  4:neutral       0.335 
  3423        1:?  4:neutral       0.879 
  3424        1:?  2:present       0.38 
  3425        1:?  2:present       0.38 
  3426        1:?  4:neutral       0.416 
  3427        1:?  4:neutral       0.957 
  3428        1:?  4:neutral       0.964 
  3429        1:?  4:neutral       0.416 
  3430        1:?  4:neutral       0.81 
  3431        1:?  4:neutral       0.964 
  3432        1:?  4:neutral       0.861 
  3433        1:?  2:present       0.38 
  3434        1:?   3:future       0.347 
  3435        1:?  4:neutral       0.964 
  3436        1:?  4:neutral       0.416 
  3437        1:?  4:neutral       0.335 
  3438        1:?  4:neutral       0.827 
  3439        1:?  4:neutral       0.964 
  3440        1:?  4:neutral       0.81 
  3441        1:?  4:neutral       0.416 
  3442        1:?  4:neutral       0.651 
  3443        1:?  4:neutral       0.725 
  3444        1:?  4:neutral       0.593 
  3445        1:?  4:neutral       0.725 
  3446        1:?  4:neutral       0.877 
  3447        1:?  4:neutral       0.81 
  3448        1:?  4:neutral       0.862 
  3449        1:?  4:neutral       0.534 
  3450        1:?  4:neutral       0.871 
  3451        1:?  4:neutral       0.656 
  3452        1:?  4:neutral       0.528 
  3453        1:?  4:neutral       0.75 
  3454        1:?  4:neutral       0.875 
  3455        1:?  4:neutral       0.876 
  3456        1:?  4:neutral       0.861 
  3457        1:?   3:future       0.382 
  3458        1:?  4:neutral       0.399 
  3459        1:?  4:neutral       0.842 
  3460        1:?  4:neutral       0.702 
  3461        1:?  4:neutral       0.81 
  3462        1:?  4:neutral       0.752 
  3463        1:?  4:neutral       0.964 
  3464        1:?  4:neutral       0.854 
  3465        1:?  4:neutral       0.531 
  3466        1:?  4:neutral       0.964 
  3467        1:?  4:neutral       0.893 
  3468        1:?  4:neutral       0.289 
  3469        1:?  4:neutral       0.861 
  3470        1:?  4:neutral       0.859 
  3471        1:?  4:neutral       0.964 
  3472        1:?  4:neutral       0.847 
  3473        1:?   3:future       0.418 
  3474        1:?  4:neutral       0.861 
  3475        1:?  4:neutral       0.861 
  3476        1:?  4:neutral       0.965 
  3477        1:?  4:neutral       0.882 
  3478        1:?  4:neutral       0.416 
  3479        1:?  4:neutral       0.871 
  3480        1:?  4:neutral       0.682 
  3481        1:?  4:neutral       0.416 
  3482        1:?  4:neutral       0.885 
  3483        1:?  4:neutral       0.827 
  3484        1:?  4:neutral       0.842 
  3485        1:?  4:neutral       0.842 
  3486        1:?  4:neutral       0.872 
  3487        1:?  4:neutral       0.964 
  3488        1:?   3:future       0.398 
  3489        1:?   3:future       0.394 
  3490        1:?  4:neutral       0.964 
  3491        1:?  4:neutral       0.809 
  3492        1:?     1:past       0.369 
  3493        1:?  4:neutral       0.964 
  3494        1:?   3:future       0.347 
  3495        1:?  4:neutral       0.964 
  3496        1:?  4:neutral       0.882 
  3497        1:?  4:neutral       0.878 
  3498        1:?  4:neutral       0.335 
  3499        1:?  4:neutral       0.335 
  3500        1:?  4:neutral       0.688 
  3501        1:?  4:neutral       0.871 
  3502        1:?  4:neutral       0.861 
  3503        1:?  4:neutral       0.81 
  3504        1:?  4:neutral       0.335 
  3505        1:?  4:neutral       0.882 
  3506        1:?  4:neutral       0.399 
  3507        1:?  4:neutral       0.399 
  3508        1:?  4:neutral       0.807 
  3509        1:?  4:neutral       0.799 
  3510        1:?  4:neutral       0.425 
  3511        1:?  4:neutral       0.682 
  3512        1:?  4:neutral       0.68 
  3513        1:?  4:neutral       0.752 
  3514        1:?   3:future       0.444 
  3515        1:?  4:neutral       0.651 
  3516        1:?  4:neutral       0.399 
  3517        1:?  4:neutral       0.964 
  3518        1:?   3:future       0.439 
  3519        1:?  4:neutral       0.79 
  3520        1:?  4:neutral       0.964 
  3521        1:?  4:neutral       0.964 
  3522        1:?  4:neutral       0.878 
  3523        1:?  4:neutral       0.651 
  3524        1:?  4:neutral       0.963 
  3525        1:?  4:neutral       0.964 
  3526        1:?  4:neutral       0.871 
  3527        1:?  4:neutral       0.769 
  3528        1:?  4:neutral       0.545 
  3529        1:?  4:neutral       0.857 
  3530        1:?  4:neutral       0.416 
  3531        1:?  4:neutral       0.964 
  3532        1:?  4:neutral       0.894 
  3533        1:?  4:neutral       0.416 
  3534        1:?  4:neutral       0.871 
  3535        1:?  4:neutral       0.399 
  3536        1:?  4:neutral       0.575 
  3537        1:?  4:neutral       0.79 
  3538        1:?  4:neutral       0.638 
  3539        1:?  4:neutral       0.81 
  3540        1:?  4:neutral       0.964 
  3541        1:?  4:neutral       0.963 
  3542        1:?  4:neutral       0.871 
  3543        1:?  2:present       0.333 
  3544        1:?  4:neutral       0.964 
  3545        1:?  4:neutral       0.964 
  3546        1:?  4:neutral       0.964 
  3547        1:?   3:future       0.283 
  3548        1:?  4:neutral       0.878 
  3549        1:?   3:future       0.347 
  3550        1:?  4:neutral       0.964 
  3551        1:?  4:neutral       0.871 
  3552        1:?  4:neutral       0.458 
  3553        1:?  4:neutral       0.651 
  3554        1:?  4:neutral       0.964 
  3555        1:?  4:neutral       0.871 
  3556        1:?  4:neutral       0.894 
  3557        1:?   3:future       0.36 
  3558        1:?  4:neutral       0.876 
  3559        1:?  4:neutral       0.565 
  3560        1:?  4:neutral       0.964 
  3561        1:?  4:neutral       0.964 
  3562        1:?  4:neutral       0.584 
  3563        1:?  4:neutral       0.75 
  3564        1:?  4:neutral       0.81 
  3565        1:?  4:neutral       0.866 
  3566        1:?  4:neutral       0.964 
  3567        1:?   3:future       0.36 
  3568        1:?     1:past       0.372 
  3569        1:?  2:present       0.333 
  3570        1:?  4:neutral       0.335 
  3571        1:?  4:neutral       0.8 
  3572        1:?  4:neutral       0.81 
  3573        1:?  4:neutral       0.399 
  3574        1:?  4:neutral       0.682 
  3575        1:?  4:neutral       0.345 
  3576        1:?  4:neutral       0.728 
  3577        1:?  4:neutral       0.335 
  3578        1:?  4:neutral       0.347 
  3579        1:?  4:neutral       0.656 
  3580        1:?  2:present       0.385 
  3581        1:?  4:neutral       0.85 
  3582        1:?  4:neutral       0.399 
  3583        1:?  4:neutral       0.702 
  3584        1:?  4:neutral       0.878 
  3585        1:?  4:neutral       0.843 
  3586        1:?  2:present       0.385 
  3587        1:?  4:neutral       0.843 
  3588        1:?  4:neutral       0.849 
  3589        1:?  4:neutral       0.958 
  3590        1:?  4:neutral       0.584 
  3591        1:?  4:neutral       0.964 
  3592        1:?  4:neutral       0.688 
  3593        1:?   3:future       0.333 
  3594        1:?  4:neutral       0.587 
  3595        1:?  4:neutral       0.335 
  3596        1:?   3:future       0.4 
  3597        1:?  4:neutral       0.964 
  3598        1:?  4:neutral       0.77 
  3599        1:?  4:neutral       0.828 
  3600        1:?  4:neutral       0.843 
  3601        1:?  4:neutral       0.957 
  3602        1:?  4:neutral       0.407 
  3603        1:?  4:neutral       0.89 
  3604        1:?  4:neutral       0.964 
  3605        1:?   3:future       0.435 
