

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3327        1:?  2:present       0.376 
  3328        1:?  4:neutral       0.856 
  3329        1:?  4:neutral       0.46 
  3330        1:?   3:future       0.409 
  3331        1:?  2:present       0.376 
  3332        1:?  4:neutral       0.779 
  3333        1:?  4:neutral       0.856 
  3334        1:?  4:neutral       0.694 
  3335        1:?  4:neutral       0.571 
  3336        1:?  2:present       0.358 
  3337        1:?  2:present       0.376 
  3338        1:?     1:past       0.395 
  3339        1:?  2:present       0.376 
  3340        1:?  4:neutral       0.995 
  3341        1:?   3:future       0.425 
  3342        1:?  2:present       0.423 
  3343        1:?  4:neutral       0.995 
  3344        1:?   3:future       0.379 
  3345        1:?  4:neutral       0.995 
  3346        1:?     1:past       0.384 
  3347        1:?  4:neutral       0.995 
  3348        1:?  4:neutral       0.995 
  3349        1:?  4:neutral       0.819 
  3350        1:?     1:past       0.378 
  3351        1:?   3:future       0.336 
  3352        1:?  2:present       0.361 
  3353        1:?  4:neutral       0.995 
  3354        1:?  2:present       0.377 
  3355        1:?  2:present       0.376 
  3356        1:?  4:neutral       0.571 
  3357        1:?     1:past       0.401 
  3358        1:?  4:neutral       0.995 
  3359        1:?  4:neutral       0.471 
  3360        1:?  2:present       0.354 
  3361        1:?  4:neutral       0.508 
  3362        1:?  2:present       0.376 
  3363        1:?  4:neutral       0.508 
  3364        1:?   3:future       0.377 
  3365        1:?  4:neutral       0.995 
  3366        1:?  4:neutral       0.508 
  3367        1:?  4:neutral       0.995 
  3368        1:?  4:neutral       0.995 
  3369        1:?  4:neutral       0.308 
  3370        1:?  4:neutral       0.308 
  3371        1:?  4:neutral       0.995 
  3372        1:?  4:neutral       0.995 
  3373        1:?   3:future       0.379 
  3374        1:?     1:past       0.336 
  3375        1:?  4:neutral       0.365 
  3376        1:?  4:neutral       0.44 
  3377        1:?  4:neutral       0.368 
  3378        1:?  4:neutral       0.995 
  3379        1:?  4:neutral       0.995 
  3380        1:?  4:neutral       0.356 
  3381        1:?   3:future       0.416 
  3382        1:?  4:neutral       0.995 
  3383        1:?   3:future       0.41 
  3384        1:?  2:present       0.359 
  3385        1:?  4:neutral       0.694 
  3386        1:?  4:neutral       0.995 
  3387        1:?  4:neutral       0.995 
  3388        1:?  4:neutral       0.995 
  3389        1:?  2:present       0.423 
  3390        1:?  4:neutral       0.995 
  3391        1:?   3:future       0.381 
  3392        1:?  4:neutral       0.402 
  3393        1:?  4:neutral       0.45 
  3394        1:?  4:neutral       0.995 
  3395        1:?  4:neutral       0.995 
  3396        1:?   3:future       0.383 
  3397        1:?  4:neutral       0.356 
  3398        1:?   3:future       0.383 
  3399        1:?  4:neutral       0.995 
  3400        1:?  4:neutral       0.416 
  3401        1:?  4:neutral       0.694 
  3402        1:?  2:present       0.376 
  3403        1:?  2:present       0.376 
  3404        1:?  2:present       0.359 
  3405        1:?  4:neutral       0.995 
  3406        1:?  4:neutral       0.995 
  3407        1:?  4:neutral       0.995 
  3408        1:?  4:neutral       0.995 
  3409        1:?  4:neutral       0.995 
  3410        1:?  4:neutral       0.995 
  3411        1:?  4:neutral       0.995 
  3412        1:?  4:neutral       0.856 
  3413        1:?  4:neutral       0.651 
  3414        1:?  4:neutral       0.995 
  3415        1:?  4:neutral       0.308 
  3416        1:?  4:neutral       0.748 
  3417        1:?  4:neutral       0.308 
  3418        1:?  4:neutral       0.995 
  3419        1:?  4:neutral       0.995 
  3420        1:?  4:neutral       0.995 
  3421        1:?  4:neutral       0.996 
  3422        1:?  2:present       0.376 
  3423        1:?  4:neutral       0.996 
  3424        1:?  2:present       0.408 
  3425        1:?  2:present       0.408 
  3426        1:?  4:neutral       0.308 
  3427        1:?  4:neutral       0.944 
  3428        1:?  4:neutral       0.995 
  3429        1:?  4:neutral       0.308 
  3430        1:?  4:neutral       0.856 
  3431        1:?  4:neutral       0.995 
  3432        1:?  4:neutral       0.995 
  3433        1:?  2:present       0.416 
  3434        1:?  2:present       0.359 
  3435        1:?  4:neutral       0.995 
  3436        1:?  4:neutral       0.308 
  3437        1:?  2:present       0.376 
  3438        1:?  4:neutral       0.616 
  3439        1:?  4:neutral       0.995 
  3440        1:?  4:neutral       0.856 
  3441        1:?  4:neutral       0.308 
  3442        1:?  4:neutral       0.416 
  3443        1:?  4:neutral       0.571 
  3444        1:?  4:neutral       0.473 
  3445        1:?  4:neutral       0.571 
  3446        1:?  4:neutral       0.995 
  3447        1:?  4:neutral       0.757 
  3448        1:?  4:neutral       0.995 
  3449        1:?  4:neutral       0.494 
  3450        1:?  4:neutral       0.995 
  3451        1:?  4:neutral       0.573 
  3452        1:?  4:neutral       0.352 
  3453        1:?  4:neutral       0.576 
  3454        1:?  4:neutral       0.995 
  3455        1:?  4:neutral       0.995 
  3456        1:?  4:neutral       0.995 
  3457        1:?   3:future       0.426 
  3458        1:?   3:future       0.379 
  3459        1:?  4:neutral       0.863 
  3460        1:?  4:neutral       0.995 
  3461        1:?  4:neutral       0.856 
  3462        1:?   3:future       0.424 
  3463        1:?  4:neutral       0.995 
  3464        1:?  4:neutral       0.995 
  3465        1:?     1:past       0.411 
  3466        1:?  4:neutral       0.995 
  3467        1:?  4:neutral       0.995 
  3468        1:?  2:present       0.354 
  3469        1:?  4:neutral       0.995 
  3470        1:?  4:neutral       0.857 
  3471        1:?  4:neutral       0.995 
  3472        1:?  4:neutral       0.759 
  3473        1:?   3:future       0.398 
  3474        1:?  4:neutral       0.995 
  3475        1:?  4:neutral       0.995 
  3476        1:?  4:neutral       0.993 
  3477        1:?  4:neutral       0.995 
  3478        1:?  4:neutral       0.308 
  3479        1:?  4:neutral       0.995 
  3480        1:?  4:neutral       0.365 
  3481        1:?  4:neutral       0.308 
  3482        1:?  4:neutral       0.995 
  3483        1:?  4:neutral       0.814 
  3484        1:?  4:neutral       0.863 
  3485        1:?  4:neutral       0.863 
  3486        1:?  4:neutral       0.995 
  3487        1:?  4:neutral       0.995 
  3488        1:?   3:future       0.417 
  3489        1:?   3:future       0.343 
  3490        1:?  4:neutral       0.995 
  3491        1:?  4:neutral       0.995 
  3492        1:?     1:past       0.395 
  3493        1:?  4:neutral       0.995 
  3494        1:?  2:present       0.359 
  3495        1:?  4:neutral       0.995 
  3496        1:?  4:neutral       0.995 
  3497        1:?  4:neutral       0.995 
  3498        1:?  2:present       0.376 
  3499        1:?  2:present       0.376 
  3500        1:?  4:neutral       0.368 
  3501        1:?  4:neutral       0.995 
  3502        1:?  4:neutral       0.995 
  3503        1:?  4:neutral       0.995 
  3504        1:?  2:present       0.376 
  3505        1:?  4:neutral       0.651 
  3506        1:?   3:future       0.379 
  3507        1:?   3:future       0.379 
  3508        1:?  4:neutral       0.995 
  3509        1:?  4:neutral       0.787 
  3510        1:?  4:neutral       0.548 
  3511        1:?  4:neutral       0.336 
  3512        1:?  4:neutral       0.361 
  3513        1:?   3:future       0.424 
  3514        1:?   3:future       0.411 
  3515        1:?  4:neutral       0.416 
  3516        1:?   3:future       0.379 
  3517        1:?  4:neutral       0.995 
  3518        1:?   3:future       0.394 
  3519        1:?  4:neutral       0.853 
  3520        1:?  4:neutral       0.995 
  3521        1:?  4:neutral       0.995 
  3522        1:?  4:neutral       0.995 
  3523        1:?  4:neutral       0.416 
  3524        1:?  4:neutral       0.995 
  3525        1:?  4:neutral       0.995 
  3526        1:?  4:neutral       0.995 
  3527        1:?  4:neutral       0.485 
  3528        1:?  4:neutral       0.78 
  3529        1:?  4:neutral       0.995 
  3530        1:?  4:neutral       0.308 
  3531        1:?  4:neutral       0.995 
  3532        1:?  4:neutral       0.995 
  3533        1:?  4:neutral       0.308 
  3534        1:?  4:neutral       0.995 
  3535        1:?   3:future       0.379 
  3536        1:?     1:past       0.36 
  3537        1:?  4:neutral       0.853 
  3538        1:?  4:neutral       0.469 
  3539        1:?  4:neutral       0.856 
  3540        1:?  4:neutral       0.995 
  3541        1:?  4:neutral       0.995 
  3542        1:?  4:neutral       0.995 
  3543        1:?  2:present       0.406 
  3544        1:?  4:neutral       0.995 
  3545        1:?  4:neutral       0.995 
  3546        1:?  4:neutral       0.995 
  3547        1:?  2:present       0.319 
  3548        1:?  4:neutral       0.995 
  3549        1:?  2:present       0.359 
  3550        1:?  4:neutral       0.995 
  3551        1:?  4:neutral       0.995 
  3552        1:?   3:future       0.335 
  3553        1:?  4:neutral       0.416 
  3554        1:?  4:neutral       0.995 
  3555        1:?  4:neutral       0.995 
  3556        1:?  4:neutral       0.995 
  3557        1:?   3:future       0.343 
  3558        1:?  4:neutral       0.995 
  3559        1:?  4:neutral       0.536 
  3560        1:?  4:neutral       0.995 
  3561        1:?  4:neutral       0.995 
  3562        1:?     1:past       0.431 
  3563        1:?   3:future       0.42 
  3564        1:?  4:neutral       0.856 
  3565        1:?  4:neutral       0.995 
  3566        1:?  4:neutral       0.995 
  3567        1:?   3:future       0.343 
  3568        1:?     1:past       0.39 
  3569        1:?  2:present       0.406 
  3570        1:?  2:present       0.376 
  3571        1:?  4:neutral       0.648 
  3572        1:?  4:neutral       0.856 
  3573        1:?   3:future       0.379 
  3574        1:?  4:neutral       0.365 
  3575        1:?  2:present       0.377 
  3576        1:?  4:neutral       0.572 
  3577        1:?  2:present       0.377 
  3578        1:?     1:past       0.359 
  3579        1:?  4:neutral       0.573 
  3580        1:?  2:present       0.418 
  3581        1:?  4:neutral       0.819 
  3582        1:?   3:future       0.379 
  3583        1:?  4:neutral       0.995 
  3584        1:?  4:neutral       0.995 
  3585        1:?  4:neutral       0.737 
  3586        1:?  2:present       0.428 
  3587        1:?  4:neutral       0.995 
  3588        1:?  4:neutral       0.995 
  3589        1:?  4:neutral       0.956 
  3590        1:?     1:past       0.431 
  3591        1:?  4:neutral       0.995 
  3592        1:?  4:neutral       0.368 
  3593        1:?   3:future       0.329 
  3594        1:?  4:neutral       0.504 
  3595        1:?  2:present       0.376 
  3596        1:?   3:future       0.379 
  3597        1:?  4:neutral       0.996 
  3598        1:?  4:neutral       0.561 
  3599        1:?  4:neutral       0.767 
  3600        1:?  4:neutral       0.765 
  3601        1:?  4:neutral       0.944 
  3602        1:?  4:neutral       0.71 
  3603        1:?  4:neutral       0.824 
  3604        1:?  4:neutral       0.995 
  3605        1:?   3:future       0.408 
  3606        1:?  2:present       0.356 
  3607        1:?  4:neutral       0.996 
  3608        1:?  2:present       0.359 
  3609        1:?  4:neutral       0.416 
  3610        1:?  4:neutral       0.996 
  3611        1:?  4:neutral       0.356 
  3612        1:?  2:present       0.376 
  3613        1:?  4:neutral       0.995 
  3614        1:?  4:neutral       0.72 
  3615        1:?  4:neutral       0.995 
  3616        1:?  4:neutral       0.995 
  3617        1:?  4:neutral       0.769 
  3618        1:?     1:past       0.396 
  3619        1:?  4:neutral       0.995 
  3620        1:?  2:present       0.376 
  3621        1:?  4:neutral       0.512 
  3622        1:?  4:neutral       0.662 
  3623        1:?  4:neutral       0.863 
  3624        1:?  4:neutral       0.512 
  3625        1:?     1:past       0.395 
  3626        1:?  4:neutral       0.997 
  3627        1:?  4:neutral       0.995 
  3628        1:?  4:neutral       0.995 
  3629        1:?  4:neutral       0.327 
  3630        1:?  4:neutral       0.995 
  3631        1:?   3:future       0.398 
  3632        1:?  4:neutral       0.799 
  3633        1:?  4:neutral       0.765 
  3634        1:?  4:neutral       0.799 
  3635        1:?  4:neutral       0.995 
  3636        1:?  4:neutral       0.799 
  3637        1:?  2:present       0.385 
