

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3415        1:?     1:past       0.323 
  3416        1:?  4:neutral       0.997 
  3417        1:?     1:past       0.323 
  3418        1:?  4:neutral       0.997 
  3419        1:?  4:neutral       0.997 
  3420        1:?  4:neutral       0.997 
  3421        1:?  4:neutral       0.998 
  3422        1:?  2:present       0.384 
  3423        1:?  4:neutral       0.998 
  3424        1:?  2:present       0.386 
  3425        1:?  2:present       0.386 
  3426        1:?     1:past       0.323 
  3427        1:?  4:neutral       0.931 
  3428        1:?  4:neutral       0.997 
  3429        1:?     1:past       0.323 
  3430        1:?  4:neutral       0.997 
  3431        1:?  4:neutral       0.997 
  3432        1:?  4:neutral       0.997 
  3433        1:?  2:present       0.392 
  3434        1:?  2:present       0.379 
  3435        1:?  4:neutral       0.997 
  3436        1:?     1:past       0.323 
  3437        1:?  2:present       0.384 
  3438        1:?  4:neutral       0.38 
  3439        1:?  4:neutral       0.998 
  3440        1:?  4:neutral       0.997 
  3441        1:?     1:past       0.323 
  3442        1:?  2:present       0.407 
  3443        1:?  4:neutral       0.395 
  3444        1:?  2:present       0.339 
  3445        1:?  4:neutral       0.395 
  3446        1:?  4:neutral       0.997 
  3447        1:?  4:neutral       0.729 
  3448        1:?  4:neutral       0.997 
  3449        1:?  4:neutral       0.424 
  3450        1:?  4:neutral       0.997 
  3451        1:?  4:neutral       0.449 
  3452        1:?     1:past       0.316 
  3453        1:?  4:neutral       0.638 
  3454        1:?  4:neutral       0.997 
  3455        1:?  4:neutral       0.997 
  3456        1:?  4:neutral       0.997 
  3457        1:?   3:future       0.408 
  3458        1:?   3:future       0.376 
  3459        1:?  4:neutral       0.998 
  3460        1:?  4:neutral       0.997 
  3461        1:?  4:neutral       0.997 
  3462        1:?   3:future       0.431 
  3463        1:?  4:neutral       0.997 
  3464        1:?  4:neutral       0.997 
  3465        1:?     1:past       0.438 
  3466        1:?  4:neutral       0.997 
  3467        1:?  4:neutral       0.997 
  3468        1:?  2:present       0.342 
  3469        1:?  4:neutral       0.997 
  3470        1:?  4:neutral       0.997 
  3471        1:?  4:neutral       0.997 
  3472        1:?  4:neutral       0.997 
  3473        1:?  2:present       0.391 
  3474        1:?  4:neutral       0.997 
  3475        1:?  4:neutral       0.997 
  3476        1:?  4:neutral       0.996 
  3477        1:?  4:neutral       0.997 
  3478        1:?     1:past       0.323 
  3479        1:?  4:neutral       0.997 
  3480        1:?     1:past       0.338 
  3481        1:?     1:past       0.323 
  3482        1:?  4:neutral       0.997 
  3483        1:?  4:neutral       0.997 
  3484        1:?  4:neutral       0.998 
  3485        1:?  4:neutral       0.998 
  3486        1:?  4:neutral       0.997 
  3487        1:?  4:neutral       0.997 
  3488        1:?   3:future       0.375 
  3489        1:?   3:future       0.364 
  3490        1:?  4:neutral       0.998 
  3491        1:?  4:neutral       0.997 
  3492        1:?     1:past       0.423 
  3493        1:?  4:neutral       0.997 
  3494        1:?  2:present       0.379 
  3495        1:?  4:neutral       0.997 
  3496        1:?  4:neutral       0.997 
  3497        1:?  4:neutral       0.997 
  3498        1:?  2:present       0.384 
  3499        1:?  2:present       0.384 
  3500        1:?     1:past       0.33 
  3501        1:?  4:neutral       0.997 
  3502        1:?  4:neutral       0.997 
  3503        1:?  4:neutral       0.997 
  3504        1:?  2:present       0.384 
  3505        1:?  4:neutral       0.478 
  3506        1:?   3:future       0.376 
  3507        1:?   3:future       0.376 
  3508        1:?  4:neutral       0.997 
  3509        1:?  4:neutral       0.997 
  3510        1:?  4:neutral       0.321 
  3511        1:?     1:past       0.336 
  3512        1:?     1:past       0.433 
  3513        1:?   3:future       0.431 
  3514        1:?   3:future       0.4 
  3515        1:?  2:present       0.407 
  3516        1:?   3:future       0.376 
  3517        1:?  4:neutral       0.997 
  3518        1:?   3:future       0.371 
  3519        1:?  4:neutral       0.997 
  3520        1:?  4:neutral       0.997 
  3521        1:?  4:neutral       0.997 
  3522        1:?  4:neutral       0.997 
  3523        1:?  2:present       0.407 
  3524        1:?  4:neutral       0.997 
  3525        1:?  4:neutral       0.997 
  3526        1:?  4:neutral       0.997 
  3527        1:?     1:past       0.358 
  3528        1:?  4:neutral       0.997 
  3529        1:?  4:neutral       0.997 
  3530        1:?     1:past       0.323 
  3531        1:?  4:neutral       0.997 
  3532        1:?  4:neutral       0.997 
  3533        1:?     1:past       0.323 
  3534        1:?  4:neutral       0.997 
  3535        1:?   3:future       0.376 
  3536        1:?     1:past       0.377 
  3537        1:?  4:neutral       0.997 
  3538        1:?  2:present       0.304 
  3539        1:?  4:neutral       0.997 
  3540        1:?  4:neutral       0.997 
  3541        1:?  4:neutral       0.997 
  3542        1:?  4:neutral       0.997 
  3543        1:?  2:present       0.397 
  3544        1:?  4:neutral       0.997 
  3545        1:?  4:neutral       0.997 
  3546        1:?  4:neutral       0.997 
  3547        1:?  2:present       0.325 
  3548        1:?  4:neutral       0.997 
  3549        1:?  2:present       0.379 
  3550        1:?  4:neutral       0.997 
  3551        1:?  4:neutral       0.997 
  3552        1:?   3:future       0.365 
  3553        1:?  2:present       0.407 
  3554        1:?  4:neutral       0.997 
  3555        1:?  4:neutral       0.997 
  3556        1:?  4:neutral       0.997 
  3557        1:?  2:present       0.339 
  3558        1:?  4:neutral       0.997 
  3559        1:?  4:neutral       0.444 
  3560        1:?  4:neutral       0.997 
  3561        1:?  4:neutral       0.998 
  3562        1:?     1:past       0.433 
  3563        1:?   3:future       0.407 
  3564        1:?  4:neutral       0.997 
  3565        1:?  4:neutral       0.997 
  3566        1:?  4:neutral       0.997 
  3567        1:?  2:present       0.339 
  3568        1:?     1:past       0.372 
  3569        1:?  2:present       0.397 
  3570        1:?  2:present       0.384 
  3571        1:?  4:neutral       0.441 
  3572        1:?  4:neutral       0.997 
  3573        1:?   3:future       0.376 
  3574        1:?     1:past       0.338 
  3575        1:?  2:present       0.386 
  3576        1:?  4:neutral       0.404 
  3577        1:?  2:present       0.385 
  3578        1:?     1:past       0.359 
  3579        1:?  4:neutral       0.449 
  3580        1:?  2:present       0.403 
  3581        1:?  4:neutral       0.997 
  3582        1:?   3:future       0.376 
  3583        1:?  4:neutral       0.997 
  3584        1:?  4:neutral       0.997 
  3585        1:?  4:neutral       0.792 
  3586        1:?  2:present       0.411 
  3587        1:?  4:neutral       0.997 
  3588        1:?  4:neutral       0.997 
  3589        1:?  4:neutral       0.946 
  3590        1:?     1:past       0.433 
  3591        1:?  4:neutral       0.997 
  3592        1:?     1:past       0.33 
  3593        1:?   3:future       0.338 
  3594        1:?   3:future       0.435 
  3595        1:?  2:present       0.384 
  3596        1:?  2:present       0.367 
  3597        1:?  4:neutral       0.998 
  3598        1:?  4:neutral       0.501 
  3599        1:?  4:neutral       0.673 
  3600        1:?  4:neutral       0.738 
  3601        1:?  4:neutral       0.931 
  3602        1:?  4:neutral       0.605 
  3603        1:?  4:neutral       0.997 
  3604        1:?  4:neutral       0.997 
  3605        1:?   3:future       0.391 
  3606        1:?  2:present       0.375 
  3607        1:?  4:neutral       0.998 
  3608        1:?  2:present       0.379 
  3609        1:?  2:present       0.407 
  3610        1:?  4:neutral       0.998 
  3611        1:?     1:past       0.323 
  3612        1:?  2:present       0.384 
  3613        1:?  4:neutral       0.997 
  3614        1:?  4:neutral       0.997 
  3615        1:?  4:neutral       0.997 
  3616        1:?  4:neutral       0.997 
  3617        1:?  4:neutral       0.997 
  3618        1:?     1:past       0.417 
  3619        1:?  4:neutral       0.997 
  3620        1:?  2:present       0.384 
  3621        1:?  4:neutral       0.544 
  3622        1:?  4:neutral       0.596 
  3623        1:?  4:neutral       0.998 
  3624        1:?  4:neutral       0.544 
  3625        1:?     1:past       0.423 
  3626        1:?  4:neutral       1 
  3627        1:?  4:neutral       0.997 
  3628        1:?  4:neutral       0.997 
  3629        1:?  2:present       0.379 
  3630        1:?  4:neutral       0.997 
  3631        1:?  2:present       0.391 
  3632        1:?  4:neutral       0.997 
  3633        1:?  4:neutral       0.738 
  3634        1:?  4:neutral       0.997 
  3635        1:?  4:neutral       0.997 
  3636        1:?  4:neutral       0.997 
  3637        1:?  2:present       0.386 
  3638        1:?   3:future       0.408 
  3639        1:?  4:neutral       0.997 
  3640        1:?   3:future       0.334 
  3641        1:?  2:present       0.397 
  3642        1:?  4:neutral       0.997 
  3643        1:?  4:neutral       0.997 
  3644        1:?  4:neutral       0.997 
  3645        1:?  4:neutral       0.326 
  3646        1:?  4:neutral       0.997 
  3647        1:?  4:neutral       0.997 
  3648        1:?  2:present       0.384 
  3649        1:?  4:neutral       0.372 
  3650        1:?  4:neutral       0.997 
  3651        1:?  4:neutral       0.997 
  3652        1:?  4:neutral       0.997 
  3653        1:?  4:neutral       0.997 
  3654        1:?  4:neutral       0.997 
  3655        1:?  4:neutral       0.997 
  3656        1:?  2:present       0.339 
  3657        1:?  4:neutral       0.997 
  3658        1:?  4:neutral       0.997 
  3659        1:?  4:neutral       0.997 
  3660        1:?     1:past       0.449 
  3661        1:?  4:neutral       0.998 
  3662        1:?  4:neutral       0.997 
  3663        1:?  2:present       0.38 
  3664        1:?  4:neutral       0.647 
  3665        1:?  4:neutral       0.997 
  3666        1:?   3:future       0.335 
  3667        1:?     1:past       0.36 
  3668        1:?  4:neutral       0.997 
  3669        1:?  4:neutral       0.997 
  3670        1:?  4:neutral       0.997 
  3671        1:?  4:neutral       0.997 
  3672        1:?   3:future       0.334 
  3673        1:?     1:past       0.338 
  3674        1:?  2:present       0.384 
  3675        1:?  4:neutral       0.997 
  3676        1:?  4:neutral       0.743 
  3677        1:?     1:past       0.403 
  3678        1:?  4:neutral       0.895 
  3679        1:?  2:present       0.339 
  3680        1:?  4:neutral       0.489 
  3681        1:?  4:neutral       0.997 
  3682        1:?   3:future       0.426 
  3683        1:?     1:past       0.323 
  3684        1:?     1:past       0.323 
  3685        1:?  2:present       0.384 
  3686        1:?  2:present       0.385 
  3687        1:?  2:present       0.341 
  3688        1:?   3:future       0.399 
  3689        1:?  4:neutral       0.479 
  3690        1:?  2:present       0.354 
  3691        1:?  4:neutral       0.582 
  3692        1:?  2:present       0.379 
  3693        1:?   3:future       0.371 
  3694        1:?  4:neutral       0.997 
  3695        1:?  2:present       0.384 
  3696        1:?  2:present       0.384 
  3697        1:?  4:neutral       0.558 
  3698        1:?  4:neutral       0.558 
  3699        1:?  4:neutral       0.997 
  3700        1:?   3:future       0.376 
  3701        1:?  2:present       0.407 
  3702        1:?  4:neutral       0.444 
  3703        1:?  4:neutral       0.997 
  3704        1:?  4:neutral       0.997 
  3705        1:?  4:neutral       0.997 
  3706        1:?  2:present       0.386 
  3707        1:?  4:neutral       0.895 
  3708        1:?  2:present       0.384 
  3709        1:?  2:present       0.384 
  3710        1:?   3:future       0.373 
  3711        1:?   3:future       0.379 
  3712        1:?     1:past       0.323 
  3713        1:?  2:present       0.407 
  3714        1:?  4:neutral       0.997 
