

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3219        1:?  4:neutral       0.562 
  3220        1:?  4:neutral       0.685 
  3221        1:?  4:neutral       0.619 
  3222        1:?  4:neutral       0.741 
  3223        1:?  4:neutral       0.778 
  3224        1:?  4:neutral       0.784 
  3225        1:?  4:neutral       0.58 
  3226        1:?  4:neutral       0.678 
  3227        1:?  4:neutral       0.619 
  3228        1:?  4:neutral       0.741 
  3229        1:?  4:neutral       0.834 
  3230        1:?  4:neutral       0.725 
  3231        1:?  4:neutral       0.562 
  3232        1:?  4:neutral       0.643 
  3233        1:?  4:neutral       0.619 
  3234        1:?  4:neutral       0.588 
  3235        1:?  4:neutral       0.614 
  3236        1:?  4:neutral       0.741 
  3237        1:?  4:neutral       0.725 
  3238        1:?  4:neutral       0.792 
  3239        1:?  4:neutral       0.739 
  3240        1:?  4:neutral       0.699 
  3241        1:?  4:neutral       0.739 
  3242        1:?  4:neutral       0.628 
  3243        1:?  4:neutral       0.759 
  3244        1:?  4:neutral       0.747 
  3245        1:?  4:neutral       0.81 
  3246        1:?  4:neutral       0.569 
  3247        1:?  4:neutral       0.779 
  3248        1:?  4:neutral       0.819 
  3249        1:?  4:neutral       0.619 
  3250        1:?  4:neutral       0.569 
  3251        1:?  4:neutral       0.779 
  3252        1:?  4:neutral       0.723 
  3253        1:?  4:neutral       0.637 
  3254        1:?  4:neutral       0.723 
  3255        1:?  4:neutral       0.694 
  3256        1:?  4:neutral       0.739 
  3257        1:?  4:neutral       0.834 
  3258        1:?  4:neutral       0.567 
  3259        1:?  4:neutral       0.485 
  3260        1:?  4:neutral       0.744 
  3261        1:?  4:neutral       0.619 
  3262        1:?  4:neutral       0.739 
  3263        1:?  4:neutral       0.834 
  3264        1:?  4:neutral       0.834 
  3265        1:?  4:neutral       0.562 
  3266        1:?  4:neutral       0.834 
  3267        1:?  4:neutral       0.644 
  3268        1:?  4:neutral       0.749 
  3269        1:?  4:neutral       0.562 
  3270        1:?  4:neutral       0.739 
  3271        1:?  4:neutral       0.74 
  3272        1:?  4:neutral       0.562 
  3273        1:?  4:neutral       0.619 
  3274        1:?  4:neutral       0.619 
  3275        1:?  4:neutral       0.52 
  3276        1:?  4:neutral       0.743 
  3277        1:?  4:neutral       0.619 
  3278        1:?  4:neutral       0.779 
  3279        1:?  4:neutral       0.688 
  3280        1:?  4:neutral       0.716 
  3281        1:?  4:neutral       0.721 
  3282        1:?  4:neutral       0.834 
  3283        1:?  4:neutral       0.766 
  3284        1:?  4:neutral       0.766 
  3285        1:?  4:neutral       0.634 
  3286        1:?   3:future       0.405 
  3287        1:?  4:neutral       0.66 
  3288        1:?  4:neutral       0.739 
  3289        1:?  4:neutral       0.738 
  3290        1:?  4:neutral       0.765 
  3291        1:?  4:neutral       0.765 
  3292        1:?  4:neutral       0.834 
  3293        1:?  4:neutral       0.58 
  3294        1:?  4:neutral       0.619 
  3295        1:?  4:neutral       0.739 
  3296        1:?  4:neutral       0.833 
  3297        1:?  4:neutral       0.647 
  3298        1:?  4:neutral       0.761 
  3299        1:?  4:neutral       0.741 
  3300        1:?  4:neutral       0.739 
  3301        1:?  4:neutral       0.619 
  3302        1:?  4:neutral       0.788 
  3303        1:?  4:neutral       0.779 
  3304        1:?  4:neutral       0.779 
  3305        1:?  4:neutral       0.619 
  3306        1:?  4:neutral       0.739 
  3307        1:?  4:neutral       0.755 
  3308        1:?  4:neutral       0.391 
  3309        1:?  4:neutral       0.619 
  3310        1:?  4:neutral       0.741 
  3311        1:?  4:neutral       0.669 
  3312        1:?  4:neutral       0.779 
  3313        1:?  4:neutral       0.604 
  3314        1:?  4:neutral       0.619 
  3315        1:?  4:neutral       0.656 
  3316        1:?  4:neutral       0.557 
  3317        1:?  4:neutral       0.834 
  3318        1:?  4:neutral       0.741 
  3319        1:?  4:neutral       0.679 
  3320        1:?  4:neutral       0.702 
  3321        1:?  4:neutral       0.723 
  3322        1:?  4:neutral       0.689 
  3323        1:?  4:neutral       0.613 
  3324        1:?  4:neutral       0.761 
  3325        1:?  4:neutral       0.833 
  3326        1:?  4:neutral       0.739 
  3327        1:?  4:neutral       0.619 
  3328        1:?  4:neutral       0.74 
  3329        1:?  4:neutral       0.502 
  3330        1:?  4:neutral       0.739 
  3331        1:?  4:neutral       0.619 
  3332        1:?  4:neutral       0.727 
  3333        1:?  4:neutral       0.74 
  3334        1:?  4:neutral       0.762 
  3335        1:?  4:neutral       0.694 
  3336        1:?  4:neutral       0.619 
  3337        1:?  4:neutral       0.619 
  3338        1:?  4:neutral       0.634 
  3339        1:?  4:neutral       0.619 
  3340        1:?  4:neutral       0.739 
  3341        1:?  4:neutral       0.739 
  3342        1:?  4:neutral       0.562 
  3343        1:?  4:neutral       0.783 
  3344        1:?  4:neutral       0.588 
  3345        1:?  4:neutral       0.759 
  3346        1:?     1:past       0.345 
  3347        1:?  4:neutral       0.833 
  3348        1:?  4:neutral       0.769 
  3349        1:?  4:neutral       0.741 
  3350        1:?  4:neutral       0.463 
  3351        1:?     1:past       0.319 
  3352        1:?  4:neutral       0.515 
  3353        1:?  4:neutral       0.794 
  3354        1:?  4:neutral       0.619 
  3355        1:?  4:neutral       0.619 
  3356        1:?  4:neutral       0.694 
  3357        1:?  4:neutral       0.634 
  3358        1:?  4:neutral       0.776 
  3359        1:?  4:neutral       0.569 
  3360        1:?  4:neutral       0.489 
  3361        1:?  4:neutral       0.589 
  3362        1:?  4:neutral       0.619 
  3363        1:?  4:neutral       0.589 
  3364        1:?   3:future       0.405 
  3365        1:?  4:neutral       0.792 
  3366        1:?  4:neutral       0.589 
  3367        1:?  4:neutral       0.833 
  3368        1:?  4:neutral       0.739 
  3369        1:?  4:neutral       0.555 
  3370        1:?  4:neutral       0.555 
  3371        1:?  4:neutral       0.741 
  3372        1:?  4:neutral       0.779 
  3373        1:?  4:neutral       0.588 
  3374        1:?  4:neutral       0.567 
  3375        1:?  4:neutral       0.678 
  3376        1:?  4:neutral       0.725 
  3377        1:?  4:neutral       0.679 
  3378        1:?  4:neutral       0.701 
  3379        1:?  4:neutral       0.737 
  3380        1:?  4:neutral       0.677 
  3381        1:?   3:future       0.449 
  3382        1:?  4:neutral       0.834 
  3383        1:?  4:neutral       0.55 
  3384        1:?  4:neutral       0.619 
  3385        1:?  4:neutral       0.565 
  3386        1:?  4:neutral       0.748 
  3387        1:?  4:neutral       0.759 
  3388        1:?  4:neutral       0.833 
  3389        1:?  4:neutral       0.562 
  3390        1:?  4:neutral       0.773 
  3391        1:?  4:neutral       0.577 
  3392        1:?  4:neutral       0.582 
  3393        1:?  4:neutral       0.635 
  3394        1:?  4:neutral       0.739 
  3395        1:?  4:neutral       0.762 
  3396        1:?  4:neutral       0.373 
  3397        1:?  4:neutral       0.677 
  3398        1:?   3:future       0.426 
  3399        1:?  4:neutral       0.766 
  3400        1:?  4:neutral       0.613 
  3401        1:?  4:neutral       0.762 
  3402        1:?  4:neutral       0.619 
  3403        1:?  4:neutral       0.619 
  3404        1:?  4:neutral       0.619 
  3405        1:?  4:neutral       0.759 
  3406        1:?  4:neutral       0.759 
  3407        1:?  4:neutral       0.834 
  3408        1:?  4:neutral       0.772 
  3409        1:?  4:neutral       0.738 
  3410        1:?  4:neutral       0.759 
  3411        1:?  4:neutral       0.759 
  3412        1:?  4:neutral       0.74 
  3413        1:?  4:neutral       0.767 
  3414        1:?  4:neutral       0.738 
  3415        1:?  4:neutral       0.555 
  3416        1:?  4:neutral       0.741 
  3417        1:?  4:neutral       0.555 
  3418        1:?  4:neutral       0.834 
  3419        1:?  4:neutral       0.762 
  3420        1:?  4:neutral       0.762 
  3421        1:?  4:neutral       0.778 
  3422        1:?  4:neutral       0.619 
  3423        1:?  4:neutral       0.778 
  3424        1:?  4:neutral       0.562 
  3425        1:?  4:neutral       0.562 
  3426        1:?  4:neutral       0.555 
  3427        1:?  4:neutral       0.834 
  3428        1:?  4:neutral       0.834 
  3429        1:?  4:neutral       0.555 
  3430        1:?  4:neutral       0.74 
  3431        1:?  4:neutral       0.834 
  3432        1:?  4:neutral       0.741 
  3433        1:?  4:neutral       0.562 
  3434        1:?  4:neutral       0.619 
  3435        1:?  4:neutral       0.834 
  3436        1:?  4:neutral       0.555 
  3437        1:?  4:neutral       0.619 
  3438        1:?  4:neutral       0.752 
  3439        1:?  4:neutral       0.797 
  3440        1:?  4:neutral       0.74 
  3441        1:?  4:neutral       0.555 
  3442        1:?  4:neutral       0.613 
  3443        1:?  4:neutral       0.694 
  3444        1:?  4:neutral       0.604 
  3445        1:?  4:neutral       0.694 
  3446        1:?  4:neutral       0.762 
  3447        1:?  4:neutral       0.741 
  3448        1:?  4:neutral       0.722 
  3449        1:?  4:neutral       0.625 
  3450        1:?  4:neutral       0.779 
  3451        1:?  4:neutral       0.638 
  3452        1:?  4:neutral       0.624 
  3453        1:?  4:neutral       0.671 
  3454        1:?  4:neutral       0.779 
  3455        1:?  4:neutral       0.762 
  3456        1:?  4:neutral       0.741 
  3457        1:?   3:future       0.391 
  3458        1:?  4:neutral       0.588 
  3459        1:?  4:neutral       0.79 
  3460        1:?  4:neutral       0.732 
  3461        1:?  4:neutral       0.74 
  3462        1:?  4:neutral       0.739 
  3463        1:?  4:neutral       0.792 
  3464        1:?  4:neutral       0.739 
  3465        1:?  4:neutral       0.75 
  3466        1:?  4:neutral       0.834 
  3467        1:?  4:neutral       0.768 
  3468        1:?  4:neutral       0.489 
  3469        1:?  4:neutral       0.741 
  3470        1:?  4:neutral       0.762 
  3471        1:?  4:neutral       0.833 
  3472        1:?  4:neutral       0.741 
  3473        1:?   3:future       0.462 
  3474        1:?  4:neutral       0.741 
  3475        1:?  4:neutral       0.741 
  3476        1:?  4:neutral       0.834 
  3477        1:?  4:neutral       0.766 
  3478        1:?  4:neutral       0.555 
  3479        1:?  4:neutral       0.779 
  3480        1:?  4:neutral       0.679 
  3481        1:?  4:neutral       0.555 
  3482        1:?  4:neutral       0.775 
  3483        1:?  4:neutral       0.743 
  3484        1:?  4:neutral       0.79 
  3485        1:?  4:neutral       0.79 
  3486        1:?  4:neutral       0.749 
  3487        1:?  4:neutral       0.834 
  3488        1:?   3:future       0.383 
  3489        1:?  4:neutral       0.467 
  3490        1:?  4:neutral       0.792 
  3491        1:?  4:neutral       0.741 
  3492        1:?  4:neutral       0.634 
  3493        1:?  4:neutral       0.759 
  3494        1:?  4:neutral       0.619 
  3495        1:?  4:neutral       0.833 
  3496        1:?  4:neutral       0.766 
  3497        1:?  4:neutral       0.741 
  3498        1:?  4:neutral       0.619 
  3499        1:?  4:neutral       0.619 
  3500        1:?  4:neutral       0.679 
  3501        1:?  4:neutral       0.779 
  3502        1:?  4:neutral       0.741 
  3503        1:?  4:neutral       0.684 
  3504        1:?  4:neutral       0.619 
  3505        1:?  4:neutral       0.767 
  3506        1:?  4:neutral       0.588 
  3507        1:?  4:neutral       0.588 
  3508        1:?  4:neutral       0.691 
  3509        1:?  4:neutral       0.739 
  3510        1:?  4:neutral       0.571 
  3511        1:?  4:neutral       0.679 
  3512        1:?  4:neutral       0.694 
  3513        1:?  4:neutral       0.739 
  3514        1:?  4:neutral       0.543 
  3515        1:?  4:neutral       0.613 
  3516        1:?  4:neutral       0.588 
  3517        1:?  4:neutral       0.759 
  3518        1:?  4:neutral       0.485 
  3519        1:?  4:neutral       0.689 
  3520        1:?  4:neutral       0.78 
  3521        1:?  4:neutral       0.834 
  3522        1:?  4:neutral       0.741 
  3523        1:?  4:neutral       0.613 
  3524        1:?  4:neutral       0.794 
  3525        1:?  4:neutral       0.819 
  3526        1:?  4:neutral       0.779 
  3527        1:?  4:neutral       0.739 
  3528        1:?  4:neutral       0.625 
  3529        1:?  4:neutral       0.752 
  3530        1:?  4:neutral       0.555 
  3531        1:?  4:neutral       0.834 
  3532        1:?  4:neutral       0.77 
  3533        1:?  4:neutral       0.555 
  3534        1:?  4:neutral       0.779 
  3535        1:?  4:neutral       0.588 
  3536        1:?  4:neutral       0.679 
  3537        1:?  4:neutral       0.689 
  3538        1:?  4:neutral       0.643 
  3539        1:?  4:neutral       0.74 
  3540        1:?  4:neutral       0.834 
  3541        1:?  4:neutral       0.759 
  3542        1:?  4:neutral       0.779 
  3543        1:?   3:future       0.316 
  3544        1:?  4:neutral       0.834 
  3545        1:?  4:neutral       0.759 
  3546        1:?  4:neutral       0.833 
  3547        1:?  4:neutral       0.497 
  3548        1:?  4:neutral       0.762 
  3549        1:?  4:neutral       0.619 
  3550        1:?  4:neutral       0.792 
  3551        1:?  4:neutral       0.779 
  3552        1:?  4:neutral       0.583 
  3553        1:?  4:neutral       0.613 
