

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3273        1:?   3:future       0.358 
  3274        1:?   3:future       0.364 
  3275        1:?  4:neutral       0.336 
  3276        1:?  4:neutral       0.737 
  3277        1:?   3:future       0.397 
  3278        1:?  4:neutral       0.875 
  3279        1:?  4:neutral       0.561 
  3280        1:?  4:neutral       0.767 
  3281        1:?  4:neutral       0.773 
  3282        1:?  4:neutral       0.99 
  3283        1:?  4:neutral       0.99 
  3284        1:?  4:neutral       0.99 
  3285        1:?     1:past       0.365 
  3286        1:?   3:future       0.383 
  3287        1:?  4:neutral       0.804 
  3288        1:?   3:future       0.414 
  3289        1:?  4:neutral       0.838 
  3290        1:?  4:neutral       0.446 
  3291        1:?  4:neutral       0.446 
  3292        1:?  4:neutral       0.99 
  3293        1:?  4:neutral       0.384 
  3294        1:?   3:future       0.378 
  3295        1:?  4:neutral       0.617 
  3296        1:?  4:neutral       0.99 
  3297        1:?     1:past       0.384 
  3298        1:?  4:neutral       0.991 
  3299        1:?  4:neutral       0.99 
  3300        1:?  4:neutral       0.751 
  3301        1:?   3:future       0.354 
  3302        1:?  4:neutral       0.99 
  3303        1:?  4:neutral       0.873 
  3304        1:?  4:neutral       0.879 
  3305        1:?   3:future       0.358 
  3306        1:?  4:neutral       0.99 
  3307        1:?  4:neutral       0.99 
  3308        1:?  2:present       0.38 
  3309        1:?   3:future       0.356 
  3310        1:?  4:neutral       0.99 
  3311        1:?  4:neutral       0.356 
  3312        1:?  4:neutral       0.99 
  3313        1:?  4:neutral       0.479 
  3314        1:?   3:future       0.358 
  3315        1:?  4:neutral       0.507 
  3316        1:?  4:neutral       0.654 
  3317        1:?  4:neutral       0.99 
  3318        1:?  4:neutral       0.99 
  3319        1:?  4:neutral       0.432 
  3320        1:?  4:neutral       0.597 
  3321        1:?   3:future       0.368 
  3322        1:?  4:neutral       0.779 
  3323        1:?  4:neutral       0.515 
  3324        1:?  4:neutral       0.991 
  3325        1:?  4:neutral       0.99 
  3326        1:?   3:future       0.414 
  3327        1:?   3:future       0.358 
  3328        1:?  4:neutral       0.804 
  3329        1:?  4:neutral       0.518 
  3330        1:?  4:neutral       0.467 
  3331        1:?   3:future       0.358 
  3332        1:?  4:neutral       0.764 
  3333        1:?  4:neutral       0.804 
  3334        1:?  4:neutral       0.801 
  3335        1:?  4:neutral       0.59 
  3336        1:?   3:future       0.378 
  3337        1:?   3:future       0.358 
  3338        1:?     1:past       0.363 
  3339        1:?   3:future       0.358 
  3340        1:?  4:neutral       0.824 
  3341        1:?   3:future       0.414 
  3342        1:?  2:present       0.418 
  3343        1:?  4:neutral       0.99 
  3344        1:?   3:future       0.396 
  3345        1:?  4:neutral       0.99 
  3346        1:?     1:past       0.372 
  3347        1:?  4:neutral       0.99 
  3348        1:?  4:neutral       0.99 
  3349        1:?  4:neutral       0.752 
  3350        1:?     1:past       0.365 
  3351        1:?   3:future       0.345 
  3352        1:?  2:present       0.342 
  3353        1:?  4:neutral       0.99 
  3354        1:?  2:present       0.354 
  3355        1:?   3:future       0.358 
  3356        1:?  4:neutral       0.59 
  3357        1:?     1:past       0.365 
  3358        1:?  4:neutral       0.99 
  3359        1:?  4:neutral       0.328 
  3360        1:?  2:present       0.323 
  3361        1:?  4:neutral       0.437 
  3362        1:?   3:future       0.358 
  3363        1:?  4:neutral       0.437 
  3364        1:?   3:future       0.383 
  3365        1:?  4:neutral       0.99 
  3366        1:?  4:neutral       0.437 
  3367        1:?  4:neutral       0.99 
  3368        1:?  4:neutral       0.99 
  3369        1:?  4:neutral       0.329 
  3370        1:?  4:neutral       0.329 
  3371        1:?  4:neutral       0.841 
  3372        1:?  4:neutral       0.99 
  3373        1:?   3:future       0.396 
  3374        1:?  4:neutral       0.347 
  3375        1:?  4:neutral       0.416 
  3376        1:?  4:neutral       0.461 
  3377        1:?  4:neutral       0.443 
  3378        1:?  4:neutral       0.847 
  3379        1:?  4:neutral       0.99 
  3380        1:?  4:neutral       0.463 
  3381        1:?   3:future       0.42 
  3382        1:?  4:neutral       0.99 
  3383        1:?   3:future       0.414 
  3384        1:?   3:future       0.378 
  3385        1:?  4:neutral       0.476 
  3386        1:?  4:neutral       0.99 
  3387        1:?  4:neutral       0.99 
  3388        1:?  4:neutral       0.99 
  3389        1:?  2:present       0.424 
  3390        1:?  4:neutral       0.99 
  3391        1:?   3:future       0.393 
  3392        1:?  4:neutral       0.397 
  3393        1:?  4:neutral       0.494 
  3394        1:?  4:neutral       0.99 
  3395        1:?  4:neutral       0.99 
  3396        1:?   3:future       0.378 
  3397        1:?  4:neutral       0.463 
  3398        1:?   3:future       0.386 
  3399        1:?  4:neutral       0.99 
  3400        1:?  4:neutral       0.515 
  3401        1:?  4:neutral       0.801 
  3402        1:?   3:future       0.358 
  3403        1:?   3:future       0.358 
  3404        1:?   3:future       0.378 
  3405        1:?  4:neutral       0.99 
  3406        1:?  4:neutral       0.99 
  3407        1:?  4:neutral       0.99 
  3408        1:?  4:neutral       0.99 
  3409        1:?  4:neutral       0.99 
  3410        1:?  4:neutral       0.99 
  3411        1:?  4:neutral       0.99 
  3412        1:?  4:neutral       0.804 
  3413        1:?  4:neutral       0.57 
  3414        1:?  4:neutral       0.99 
  3415        1:?  4:neutral       0.329 
  3416        1:?  4:neutral       0.731 
  3417        1:?  4:neutral       0.329 
  3418        1:?  4:neutral       0.99 
  3419        1:?  4:neutral       0.99 
  3420        1:?  4:neutral       0.99 
  3421        1:?  4:neutral       0.99 
  3422        1:?   3:future       0.358 
  3423        1:?  4:neutral       0.99 
  3424        1:?  2:present       0.42 
  3425        1:?  2:present       0.42 
  3426        1:?  4:neutral       0.329 
  3427        1:?  4:neutral       0.923 
  3428        1:?  4:neutral       0.99 
  3429        1:?  4:neutral       0.329 
  3430        1:?  4:neutral       0.804 
  3431        1:?  4:neutral       0.99 
  3432        1:?  4:neutral       0.99 
  3433        1:?  2:present       0.418 
  3434        1:?   3:future       0.378 
  3435        1:?  4:neutral       0.99 
  3436        1:?  4:neutral       0.329 
  3437        1:?   3:future       0.358 
  3438        1:?  4:neutral       0.572 
  3439        1:?  4:neutral       0.991 
  3440        1:?  4:neutral       0.804 
  3441        1:?  4:neutral       0.329 
  3442        1:?  4:neutral       0.515 
  3443        1:?  4:neutral       0.59 
  3444        1:?  4:neutral       0.479 
  3445        1:?  4:neutral       0.59 
  3446        1:?  4:neutral       0.99 
  3447        1:?  4:neutral       0.721 
  3448        1:?  4:neutral       0.99 
  3449        1:?  4:neutral       0.418 
  3450        1:?  4:neutral       0.873 
  3451        1:?  4:neutral       0.556 
  3452        1:?  4:neutral       0.406 
  3453        1:?  4:neutral       0.543 
  3454        1:?  4:neutral       0.99 
  3455        1:?  4:neutral       0.99 
  3456        1:?  4:neutral       0.99 
  3457        1:?   3:future       0.41 
  3458        1:?   3:future       0.396 
  3459        1:?  4:neutral       0.818 
  3460        1:?  4:neutral       0.709 
  3461        1:?  4:neutral       0.804 
  3462        1:?   3:future       0.428 
  3463        1:?  4:neutral       0.99 
  3464        1:?  4:neutral       0.99 
  3465        1:?     1:past       0.402 
  3466        1:?  4:neutral       0.99 
  3467        1:?  4:neutral       0.99 
  3468        1:?  2:present       0.323 
  3469        1:?  4:neutral       0.99 
  3470        1:?  4:neutral       0.776 
  3471        1:?  4:neutral       0.99 
  3472        1:?  4:neutral       0.74 
  3473        1:?   3:future       0.405 
  3474        1:?  4:neutral       0.99 
  3475        1:?  4:neutral       0.99 
  3476        1:?  4:neutral       0.987 
  3477        1:?  4:neutral       0.99 
  3478        1:?  4:neutral       0.329 
  3479        1:?  4:neutral       0.873 
  3480        1:?  4:neutral       0.432 
  3481        1:?  4:neutral       0.329 
  3482        1:?  4:neutral       0.99 
  3483        1:?  4:neutral       0.737 
  3484        1:?  4:neutral       0.818 
  3485        1:?  4:neutral       0.818 
  3486        1:?  4:neutral       0.99 
  3487        1:?  4:neutral       0.99 
  3488        1:?   3:future       0.417 
  3489        1:?   3:future       0.379 
  3490        1:?  4:neutral       0.99 
  3491        1:?  4:neutral       0.99 
  3492        1:?     1:past       0.359 
  3493        1:?  4:neutral       0.99 
  3494        1:?   3:future       0.378 
  3495        1:?  4:neutral       0.99 
  3496        1:?  4:neutral       0.99 
  3497        1:?  4:neutral       0.99 
  3498        1:?   3:future       0.358 
  3499        1:?   3:future       0.358 
  3500        1:?  4:neutral       0.443 
  3501        1:?  4:neutral       0.873 
  3502        1:?  4:neutral       0.99 
  3503        1:?  4:neutral       0.857 
  3504        1:?   3:future       0.358 
  3505        1:?  4:neutral       0.57 
  3506        1:?   3:future       0.396 
  3507        1:?   3:future       0.396 
  3508        1:?  4:neutral       0.99 
  3509        1:?  4:neutral       0.685 
  3510        1:?  4:neutral       0.444 
  3511        1:?  4:neutral       0.44 
  3512        1:?  4:neutral       0.651 
  3513        1:?   3:future       0.428 
  3514        1:?   3:future       0.412 
  3515        1:?  4:neutral       0.515 
  3516        1:?   3:future       0.396 
  3517        1:?  4:neutral       0.99 
  3518        1:?   3:future       0.399 
  3519        1:?  4:neutral       0.779 
  3520        1:?  4:neutral       0.99 
  3521        1:?  4:neutral       0.99 
  3522        1:?  4:neutral       0.99 
  3523        1:?  4:neutral       0.515 
  3524        1:?  4:neutral       0.99 
  3525        1:?  4:neutral       0.99 
  3526        1:?  4:neutral       0.873 
  3527        1:?  4:neutral       0.573 
  3528        1:?  4:neutral       0.467 
  3529        1:?  4:neutral       0.99 
  3530        1:?  4:neutral       0.329 
  3531        1:?  4:neutral       0.99 
  3532        1:?  4:neutral       0.99 
  3533        1:?  4:neutral       0.329 
  3534        1:?  4:neutral       0.873 
  3535        1:?   3:future       0.396 
  3536        1:?     1:past       0.307 
  3537        1:?  4:neutral       0.779 
  3538        1:?  4:neutral       0.442 
  3539        1:?  4:neutral       0.804 
  3540        1:?  4:neutral       0.99 
  3541        1:?  4:neutral       0.99 
  3542        1:?  4:neutral       0.882 
  3543        1:?  2:present       0.393 
  3544        1:?  4:neutral       0.99 
  3545        1:?  4:neutral       0.99 
  3546        1:?  4:neutral       0.99 
  3547        1:?   3:future       0.328 
  3548        1:?  4:neutral       0.99 
  3549        1:?   3:future       0.378 
  3550        1:?  4:neutral       0.99 
  3551        1:?  4:neutral       0.873 
  3552        1:?  4:neutral       0.286 
  3553        1:?  4:neutral       0.515 
  3554        1:?  4:neutral       0.99 
  3555        1:?  4:neutral       0.873 
  3556        1:?  4:neutral       0.99 
  3557        1:?   3:future       0.349 
  3558        1:?  4:neutral       0.859 
  3559        1:?  4:neutral       0.548 
  3560        1:?  4:neutral       0.99 
  3561        1:?  4:neutral       0.99 
  3562        1:?     1:past       0.426 
  3563        1:?   3:future       0.423 
  3564        1:?  4:neutral       0.804 
  3565        1:?  4:neutral       0.838 
  3566        1:?  4:neutral       0.99 
  3567        1:?   3:future       0.349 
  3568        1:?     1:past       0.385 
  3569        1:?  2:present       0.393 
  3570        1:?   3:future       0.358 
  3571        1:?  4:neutral       0.637 
  3572        1:?  4:neutral       0.804 
  3573        1:?   3:future       0.396 
  3574        1:?  4:neutral       0.432 
  3575        1:?  2:present       0.354 
  3576        1:?  4:neutral       0.597 
  3577        1:?   3:future       0.355 
  3578        1:?     1:past       0.344 
  3579        1:?  4:neutral       0.556 
  3580        1:?  2:present       0.414 
  3581        1:?  4:neutral       0.672 
  3582        1:?   3:future       0.396 
  3583        1:?  4:neutral       0.709 
  3584        1:?  4:neutral       0.99 
  3585        1:?  4:neutral       0.721 
  3586        1:?  2:present       0.423 
  3587        1:?  4:neutral       0.779 
  3588        1:?  4:neutral       0.99 
  3589        1:?  4:neutral       0.942 
  3590        1:?     1:past       0.426 
  3591        1:?  4:neutral       0.99 
