

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3410        1:?  4:neutral       0.67 
  3411        1:?  4:neutral       0.67 
  3412        1:?  4:neutral       0.669 
  3413        1:?  4:neutral       0.691 
  3414        1:?  4:neutral       0.667 
  3415        1:?  4:neutral       0.56 
  3416        1:?  4:neutral       0.67 
  3417        1:?  4:neutral       0.56 
  3418        1:?  4:neutral       0.744 
  3419        1:?  4:neutral       0.684 
  3420        1:?  4:neutral       0.684 
  3421        1:?  4:neutral       0.685 
  3422        1:?  4:neutral       0.581 
  3423        1:?  4:neutral       0.685 
  3424        1:?  4:neutral       0.536 
  3425        1:?  4:neutral       0.536 
  3426        1:?  4:neutral       0.56 
  3427        1:?  4:neutral       0.744 
  3428        1:?  4:neutral       0.744 
  3429        1:?  4:neutral       0.56 
  3430        1:?  4:neutral       0.669 
  3431        1:?  4:neutral       0.744 
  3432        1:?  4:neutral       0.67 
  3433        1:?  4:neutral       0.536 
  3434        1:?  4:neutral       0.581 
  3435        1:?  4:neutral       0.744 
  3436        1:?  4:neutral       0.56 
  3437        1:?  4:neutral       0.581 
  3438        1:?  4:neutral       0.679 
  3439        1:?  4:neutral       0.693 
  3440        1:?  4:neutral       0.669 
  3441        1:?  4:neutral       0.56 
  3442        1:?  4:neutral       0.577 
  3443        1:?  4:neutral       0.631 
  3444        1:?  4:neutral       0.568 
  3445        1:?  4:neutral       0.631 
  3446        1:?  4:neutral       0.684 
  3447        1:?  4:neutral       0.67 
  3448        1:?  4:neutral       0.652 
  3449        1:?  4:neutral       0.589 
  3450        1:?  4:neutral       0.685 
  3451        1:?  4:neutral       0.599 
  3452        1:?  4:neutral       0.597 
  3453        1:?  4:neutral       0.619 
  3454        1:?  4:neutral       0.685 
  3455        1:?  4:neutral       0.684 
  3456        1:?  4:neutral       0.67 
  3457        1:?   3:future       0.38 
  3458        1:?  4:neutral       0.564 
  3459        1:?  4:neutral       0.684 
  3460        1:?  4:neutral       0.649 
  3461        1:?  4:neutral       0.669 
  3462        1:?  4:neutral       0.67 
  3463        1:?  4:neutral       0.693 
  3464        1:?  4:neutral       0.67 
  3465        1:?  4:neutral       0.677 
  3466        1:?  4:neutral       0.744 
  3467        1:?  4:neutral       0.69 
  3468        1:?  4:neutral       0.495 
  3469        1:?  4:neutral       0.67 
  3470        1:?  4:neutral       0.684 
  3471        1:?  4:neutral       0.744 
  3472        1:?  4:neutral       0.67 
  3473        1:?   3:future       0.399 
  3474        1:?  4:neutral       0.67 
  3475        1:?  4:neutral       0.67 
  3476        1:?  4:neutral       0.744 
  3477        1:?  4:neutral       0.692 
  3478        1:?  4:neutral       0.56 
  3479        1:?  4:neutral       0.685 
  3480        1:?  4:neutral       0.629 
  3481        1:?  4:neutral       0.56 
  3482        1:?  4:neutral       0.698 
  3483        1:?  4:neutral       0.672 
  3484        1:?  4:neutral       0.684 
  3485        1:?  4:neutral       0.684 
  3486        1:?  4:neutral       0.676 
  3487        1:?  4:neutral       0.744 
  3488        1:?   3:future       0.369 
  3489        1:?  4:neutral       0.501 
  3490        1:?  4:neutral       0.693 
  3491        1:?  4:neutral       0.669 
  3492        1:?  4:neutral       0.593 
  3493        1:?  4:neutral       0.67 
  3494        1:?  4:neutral       0.581 
  3495        1:?  4:neutral       0.743 
  3496        1:?  4:neutral       0.692 
  3497        1:?  4:neutral       0.67 
  3498        1:?  4:neutral       0.581 
  3499        1:?  4:neutral       0.581 
  3500        1:?  4:neutral       0.629 
  3501        1:?  4:neutral       0.685 
  3502        1:?  4:neutral       0.67 
  3503        1:?  4:neutral       0.611 
  3504        1:?  4:neutral       0.581 
  3505        1:?  4:neutral       0.691 
  3506        1:?  4:neutral       0.564 
  3507        1:?  4:neutral       0.564 
  3508        1:?  4:neutral       0.632 
  3509        1:?  4:neutral       0.67 
  3510        1:?  4:neutral       0.573 
  3511        1:?  4:neutral       0.629 
  3512        1:?  4:neutral       0.637 
  3513        1:?  4:neutral       0.67 
  3514        1:?  4:neutral       0.553 
  3515        1:?  4:neutral       0.577 
  3516        1:?  4:neutral       0.564 
  3517        1:?  4:neutral       0.67 
  3518        1:?  4:neutral       0.516 
  3519        1:?  4:neutral       0.633 
  3520        1:?  4:neutral       0.685 
  3521        1:?  4:neutral       0.744 
  3522        1:?  4:neutral       0.67 
  3523        1:?  4:neutral       0.577 
  3524        1:?  4:neutral       0.698 
  3525        1:?  4:neutral       0.709 
  3526        1:?  4:neutral       0.685 
  3527        1:?  4:neutral       0.67 
  3528        1:?  4:neutral       0.596 
  3529        1:?  4:neutral       0.679 
  3530        1:?  4:neutral       0.56 
  3531        1:?  4:neutral       0.744 
  3532        1:?  4:neutral       0.693 
  3533        1:?  4:neutral       0.56 
  3534        1:?  4:neutral       0.685 
  3535        1:?  4:neutral       0.564 
  3536        1:?  4:neutral       0.629 
  3537        1:?  4:neutral       0.633 
  3538        1:?  4:neutral       0.601 
  3539        1:?  4:neutral       0.669 
  3540        1:?  4:neutral       0.744 
  3541        1:?  4:neutral       0.67 
  3542        1:?  4:neutral       0.685 
  3543        1:?   3:future       0.317 
  3544        1:?  4:neutral       0.744 
  3545        1:?  4:neutral       0.67 
  3546        1:?  4:neutral       0.744 
  3547        1:?  4:neutral       0.501 
  3548        1:?  4:neutral       0.687 
  3549        1:?  4:neutral       0.581 
  3550        1:?  4:neutral       0.693 
  3551        1:?  4:neutral       0.685 
  3552        1:?  4:neutral       0.55 
  3553        1:?  4:neutral       0.577 
  3554        1:?  4:neutral       0.67 
  3555        1:?  4:neutral       0.685 
  3556        1:?  4:neutral       0.693 
  3557        1:?  4:neutral       0.343 
  3558        1:?  4:neutral       0.667 
  3559        1:?  4:neutral       0.582 
  3560        1:?  4:neutral       0.67 
  3561        1:?  4:neutral       0.7 
  3562        1:?  4:neutral       0.566 
  3563        1:?  4:neutral       0.648 
  3564        1:?  4:neutral       0.669 
  3565        1:?  4:neutral       0.667 
  3566        1:?  4:neutral       0.744 
  3567        1:?  4:neutral       0.343 
  3568        1:?  4:neutral       0.473 
  3569        1:?   3:future       0.317 
  3570        1:?  4:neutral       0.581 
  3571        1:?  4:neutral       0.67 
  3572        1:?  4:neutral       0.669 
  3573        1:?  4:neutral       0.564 
  3574        1:?  4:neutral       0.629 
  3575        1:?  4:neutral       0.581 
  3576        1:?  4:neutral       0.587 
  3577        1:?  4:neutral       0.581 
  3578        1:?  4:neutral       0.367 
  3579        1:?  4:neutral       0.599 
  3580        1:?  4:neutral       0.536 
  3581        1:?  4:neutral       0.67 
  3582        1:?  4:neutral       0.564 
  3583        1:?  4:neutral       0.649 
  3584        1:?  4:neutral       0.67 
  3585        1:?  4:neutral       0.67 
  3586        1:?  4:neutral       0.536 
  3587        1:?  4:neutral       0.67 
  3588        1:?  4:neutral       0.627 
  3589        1:?  4:neutral       0.745 
  3590        1:?  4:neutral       0.566 
  3591        1:?  4:neutral       0.744 
  3592        1:?  4:neutral       0.629 
  3593        1:?  4:neutral       0.431 
  3594        1:?  4:neutral       0.617 
  3595        1:?  4:neutral       0.581 
  3596        1:?  4:neutral       0.467 
  3597        1:?  4:neutral       0.676 
  3598        1:?  4:neutral       0.656 
  3599        1:?  4:neutral       0.676 
  3600        1:?  4:neutral       0.67 
  3601        1:?  4:neutral       0.744 
  3602        1:?  4:neutral       0.578 
  3603        1:?  4:neutral       0.701 
  3604        1:?  4:neutral       0.713 
  3605        1:?  4:neutral       0.374 
  3606        1:?  4:neutral       0.59 
  3607        1:?  4:neutral       0.68 
  3608        1:?  4:neutral       0.581 
  3609        1:?  4:neutral       0.577 
  3610        1:?  4:neutral       0.68 
  3611        1:?  4:neutral       0.627 
  3612        1:?  4:neutral       0.581 
  3613        1:?  4:neutral       0.685 
  3614        1:?  4:neutral       0.662 
  3615        1:?  4:neutral       0.636 
  3616        1:?  4:neutral       0.744 
  3617        1:?  4:neutral       0.671 
  3618        1:?  4:neutral       0.593 
  3619        1:?  4:neutral       0.744 
  3620        1:?  4:neutral       0.581 
  3621        1:?  4:neutral       0.627 
  3622        1:?  4:neutral       0.683 
  3623        1:?  4:neutral       0.684 
  3624        1:?  4:neutral       0.627 
  3625        1:?  4:neutral       0.593 
  3626        1:?  4:neutral       0.744 
  3627        1:?  4:neutral       0.676 
  3628        1:?  4:neutral       0.698 
  3629        1:?  4:neutral       0.605 
  3630        1:?  4:neutral       0.687 
  3631        1:?   3:future       0.399 
  3632        1:?  4:neutral       0.67 
  3633        1:?  4:neutral       0.67 
  3634        1:?  4:neutral       0.67 
  3635        1:?  4:neutral       0.691 
  3636        1:?  4:neutral       0.67 
  3637        1:?  4:neutral       0.485 
  3638        1:?  4:neutral       0.464 
  3639        1:?  4:neutral       0.637 
  3640        1:?  4:neutral       0.636 
  3641        1:?  4:neutral       0.536 
  3642        1:?  4:neutral       0.693 
  3643        1:?  4:neutral       0.698 
  3644        1:?  4:neutral       0.627 
  3645        1:?  4:neutral       0.571 
  3646        1:?  4:neutral       0.671 
  3647        1:?  4:neutral       0.744 
  3648        1:?  4:neutral       0.581 
  3649        1:?  4:neutral       0.593 
  3650        1:?  4:neutral       0.67 
  3651        1:?  4:neutral       0.69 
  3652        1:?  4:neutral       0.744 
  3653        1:?  4:neutral       0.685 
  3654        1:?  4:neutral       0.67 
  3655        1:?  4:neutral       0.67 
  3656        1:?  4:neutral       0.568 
  3657        1:?  4:neutral       0.713 
  3658        1:?  4:neutral       0.67 
  3659        1:?  4:neutral       0.67 
  3660        1:?  4:neutral       0.685 
  3661        1:?  4:neutral       0.7 
  3662        1:?  4:neutral       0.667 
  3663        1:?  4:neutral       0.581 
  3664        1:?  4:neutral       0.671 
  3665        1:?  4:neutral       0.67 
  3666        1:?  4:neutral       0.398 
  3667        1:?  4:neutral       0.67 
  3668        1:?  4:neutral       0.69 
  3669        1:?  4:neutral       0.744 
  3670        1:?  4:neutral       0.67 
  3671        1:?  4:neutral       0.67 
  3672        1:?  4:neutral       0.636 
  3673        1:?  4:neutral       0.629 
  3674        1:?  4:neutral       0.581 
  3675        1:?  4:neutral       0.685 
  3676        1:?  4:neutral       0.642 
  3677        1:?  4:neutral       0.594 
  3678        1:?  4:neutral       0.736 
  3679        1:?  4:neutral       0.568 
  3680        1:?  4:neutral       0.655 
  3681        1:?  4:neutral       0.744 
  3682        1:?  4:neutral       0.577 
  3683        1:?  4:neutral       0.56 
  3684        1:?  4:neutral       0.56 
  3685        1:?  4:neutral       0.581 
  3686        1:?  4:neutral       0.581 
  3687        1:?  4:neutral       0.482 
  3688        1:?  4:neutral       0.432 
  3689        1:?  4:neutral       0.574 
  3690        1:?  4:neutral       0.556 
  3691        1:?  4:neutral       0.639 
  3692        1:?  4:neutral       0.581 
  3693        1:?  4:neutral       0.516 
  3694        1:?  4:neutral       0.685 
  3695        1:?  4:neutral       0.581 
  3696        1:?  4:neutral       0.581 
  3697        1:?  4:neutral       0.608 
  3698        1:?  4:neutral       0.608 
  3699        1:?  4:neutral       0.627 
  3700        1:?  4:neutral       0.564 
  3701        1:?  4:neutral       0.577 
  3702        1:?  4:neutral       0.582 
  3703        1:?  4:neutral       0.693 
  3704        1:?  4:neutral       0.685 
  3705        1:?  4:neutral       0.667 
  3706        1:?  4:neutral       0.634 
  3707        1:?  4:neutral       0.736 
  3708        1:?  4:neutral       0.581 
  3709        1:?  4:neutral       0.581 
  3710        1:?  4:neutral       0.516 
  3711        1:?   3:future       0.362 
  3712        1:?  4:neutral       0.56 
  3713        1:?  4:neutral       0.577 
  3714        1:?  4:neutral       0.667 
  3715        1:?  4:neutral       0.56 
  3716        1:?  4:neutral       0.676 
  3717        1:?  4:neutral       0.581 
  3718        1:?  4:neutral       0.633 
  3719        1:?  4:neutral       0.538 
  3720        1:?  4:neutral       0.581 
  3721        1:?  4:neutral       0.713 
  3722        1:?  4:neutral       0.685 
  3723        1:?  4:neutral       0.593 
  3724        1:?  4:neutral       0.548 
  3725        1:?  4:neutral       0.67 
  3726        1:?  4:neutral       0.581 
  3727        1:?  4:neutral       0.655 
  3728        1:?  4:neutral       0.513 
  3729        1:?   3:future       0.296 
  3730        1:?  4:neutral       0.588 
  3731        1:?  4:neutral       0.593 
  3732        1:?  4:neutral       0.685 
  3733        1:?  4:neutral       0.67 
  3734        1:?  4:neutral       0.593 
  3735        1:?  4:neutral       0.451 
  3736        1:?  4:neutral       0.516 
  3737        1:?  4:neutral       0.601 
  3738        1:?  4:neutral       0.626 
  3739        1:?  4:neutral       0.685 
  3740        1:?  4:neutral       0.67 
  3741        1:?  4:neutral       0.691 
  3742        1:?  4:neutral       0.624 
  3743        1:?   3:future       0.38 
  3744        1:?  4:neutral       0.478 
  3745        1:?  4:neutral       0.69 
  3746        1:?  4:neutral       0.581 
  3747        1:?  4:neutral       0.67 
  3748        1:?  4:neutral       0.685 
  3749        1:?  4:neutral       0.578 
  3750        1:?  4:neutral       0.56 
