

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3229        1:?  4:neutral       0.605 
  3230        1:?  4:neutral       0.549 
  3231        1:?  4:neutral       0.419 
  3232        1:?  4:neutral       0.508 
  3233        1:?  4:neutral       0.484 
  3234        1:?  4:neutral       0.479 
  3235        1:?  4:neutral       0.497 
  3236        1:?  4:neutral       0.553 
  3237        1:?  4:neutral       0.555 
  3238        1:?  4:neutral       0.553 
  3239        1:?  4:neutral       0.553 
  3240        1:?  4:neutral       0.542 
  3241        1:?  4:neutral       0.553 
  3242        1:?  4:neutral       0.512 
  3243        1:?  4:neutral       0.553 
  3244        1:?  4:neutral       0.544 
  3245        1:?  4:neutral       0.568 
  3246        1:?  4:neutral       0.507 
  3247        1:?  4:neutral       0.575 
  3248        1:?  4:neutral       0.599 
  3249        1:?  4:neutral       0.484 
  3250        1:?  4:neutral       0.507 
  3251        1:?  4:neutral       0.575 
  3252        1:?  4:neutral       0.547 
  3253        1:?  4:neutral       0.538 
  3254        1:?  4:neutral       0.547 
  3255        1:?  4:neutral       0.512 
  3256        1:?  4:neutral       0.553 
  3257        1:?  4:neutral       0.601 
  3258        1:?  4:neutral       0.481 
  3259        1:?  4:neutral       0.48 
  3260        1:?  4:neutral       0.544 
  3261        1:?  4:neutral       0.484 
  3262        1:?  4:neutral       0.553 
  3263        1:?  4:neutral       0.601 
  3264        1:?  4:neutral       0.601 
  3265        1:?  4:neutral       0.419 
  3266        1:?  4:neutral       0.638 
  3267        1:?  4:neutral       0.495 
  3268        1:?  4:neutral       0.552 
  3269        1:?  4:neutral       0.419 
  3270        1:?  4:neutral       0.553 
  3271        1:?  4:neutral       0.554 
  3272        1:?  4:neutral       0.419 
  3273        1:?  4:neutral       0.484 
  3274        1:?  4:neutral       0.484 
  3275        1:?  4:neutral       0.421 
  3276        1:?  4:neutral       0.557 
  3277        1:?  4:neutral       0.484 
  3278        1:?  4:neutral       0.575 
  3279        1:?  4:neutral       0.55 
  3280        1:?  4:neutral       0.546 
  3281        1:?  4:neutral       0.546 
  3282        1:?  4:neutral       0.601 
  3283        1:?  4:neutral       0.573 
  3284        1:?  4:neutral       0.522 
  3285        1:?  4:neutral       0.522 
  3286        1:?  4:neutral       0.407 
  3287        1:?  4:neutral       0.506 
  3288        1:?  4:neutral       0.553 
  3289        1:?  4:neutral       0.552 
  3290        1:?  4:neutral       0.582 
  3291        1:?  4:neutral       0.582 
  3292        1:?  4:neutral       0.604 
  3293        1:?  4:neutral       0.463 
  3294        1:?  4:neutral       0.484 
  3295        1:?  4:neutral       0.553 
  3296        1:?  4:neutral       0.604 
  3297        1:?  4:neutral       0.515 
  3298        1:?  4:neutral       0.549 
  3299        1:?  4:neutral       0.547 
  3300        1:?  4:neutral       0.552 
  3301        1:?  4:neutral       0.484 
  3302        1:?  4:neutral       0.581 
  3303        1:?  4:neutral       0.575 
  3304        1:?  4:neutral       0.575 
  3305        1:?  4:neutral       0.484 
  3306        1:?  4:neutral       0.553 
  3307        1:?  4:neutral       0.552 
  3308        1:?  4:neutral       0.28 
  3309        1:?  4:neutral       0.484 
  3310        1:?  4:neutral       0.547 
  3311        1:?  4:neutral       0.521 
  3312        1:?  4:neutral       0.575 
  3313        1:?  4:neutral       0.501 
  3314        1:?  4:neutral       0.484 
  3315        1:?  4:neutral       0.491 
  3316        1:?  4:neutral       0.454 
  3317        1:?  4:neutral       0.638 
  3318        1:?  4:neutral       0.547 
  3319        1:?  4:neutral       0.54 
  3320        1:?  4:neutral       0.517 
  3321        1:?  4:neutral       0.547 
  3322        1:?  4:neutral       0.522 
  3323        1:?  4:neutral       0.468 
  3324        1:?  4:neutral       0.549 
  3325        1:?  4:neutral       0.638 
  3326        1:?  4:neutral       0.553 
  3327        1:?  4:neutral       0.484 
  3328        1:?  4:neutral       0.554 
  3329        1:?  4:neutral       0.424 
  3330        1:?  4:neutral       0.553 
  3331        1:?  4:neutral       0.484 
  3332        1:?  4:neutral       0.536 
  3333        1:?  4:neutral       0.554 
  3334        1:?  4:neutral       0.565 
  3335        1:?  4:neutral       0.512 
  3336        1:?  4:neutral       0.484 
  3337        1:?  4:neutral       0.484 
  3338        1:?  4:neutral       0.522 
  3339        1:?  4:neutral       0.484 
  3340        1:?  4:neutral       0.553 
  3341        1:?  4:neutral       0.553 
  3342        1:?  4:neutral       0.419 
  3343        1:?  4:neutral       0.579 
  3344        1:?  4:neutral       0.479 
  3345        1:?  4:neutral       0.553 
  3346        1:?  4:neutral       0.446 
  3347        1:?  4:neutral       0.639 
  3348        1:?  4:neutral       0.573 
  3349        1:?  4:neutral       0.553 
  3350        1:?  4:neutral       0.511 
  3351        1:?     1:past       0.343 
  3352        1:?  4:neutral       0.405 
  3353        1:?  4:neutral       0.58 
  3354        1:?  4:neutral       0.484 
  3355        1:?  4:neutral       0.484 
  3356        1:?  4:neutral       0.512 
  3357        1:?  4:neutral       0.522 
  3358        1:?  4:neutral       0.6 
  3359        1:?  4:neutral       0.507 
  3360        1:?  4:neutral       0.382 
  3361        1:?  4:neutral       0.539 
  3362        1:?  4:neutral       0.484 
  3363        1:?  4:neutral       0.539 
  3364        1:?  4:neutral       0.407 
  3365        1:?  4:neutral       0.553 
  3366        1:?  4:neutral       0.539 
  3367        1:?  4:neutral       0.604 
  3368        1:?  4:neutral       0.553 
  3369        1:?  4:neutral       0.512 
  3370        1:?  4:neutral       0.512 
  3371        1:?  4:neutral       0.554 
  3372        1:?  4:neutral       0.575 
  3373        1:?  4:neutral       0.479 
  3374        1:?  4:neutral       0.481 
  3375        1:?  4:neutral       0.506 
  3376        1:?  4:neutral       0.548 
  3377        1:?  4:neutral       0.54 
  3378        1:?  4:neutral       0.543 
  3379        1:?  4:neutral       0.551 
  3380        1:?  4:neutral       0.539 
  3381        1:?  4:neutral       0.388 
  3382        1:?  4:neutral       0.638 
  3383        1:?  4:neutral       0.505 
  3384        1:?  4:neutral       0.484 
  3385        1:?  4:neutral       0.485 
  3386        1:?  4:neutral       0.551 
  3387        1:?  4:neutral       0.553 
  3388        1:?  4:neutral       0.639 
  3389        1:?  4:neutral       0.419 
  3390        1:?  4:neutral       0.562 
  3391        1:?  4:neutral       0.472 
  3392        1:?  4:neutral       0.468 
  3393        1:?  4:neutral       0.489 
  3394        1:?  4:neutral       0.553 
  3395        1:?  4:neutral       0.575 
  3396        1:?  4:neutral       0.407 
  3397        1:?  4:neutral       0.539 
  3398        1:?  4:neutral       0.342 
  3399        1:?  4:neutral       0.573 
  3400        1:?  4:neutral       0.468 
  3401        1:?  4:neutral       0.565 
  3402        1:?  4:neutral       0.484 
  3403        1:?  4:neutral       0.484 
  3404        1:?  4:neutral       0.484 
  3405        1:?  4:neutral       0.553 
  3406        1:?  4:neutral       0.553 
  3407        1:?  4:neutral       0.604 
  3408        1:?  4:neutral       0.586 
  3409        1:?  4:neutral       0.552 
  3410        1:?  4:neutral       0.553 
  3411        1:?  4:neutral       0.553 
  3412        1:?  4:neutral       0.554 
  3413        1:?  4:neutral       0.573 
  3414        1:?  4:neutral       0.552 
  3415        1:?  4:neutral       0.512 
  3416        1:?  4:neutral       0.553 
  3417        1:?  4:neutral       0.512 
  3418        1:?  4:neutral       0.638 
  3419        1:?  4:neutral       0.565 
  3420        1:?  4:neutral       0.565 
  3421        1:?  4:neutral       0.574 
  3422        1:?  4:neutral       0.484 
  3423        1:?  4:neutral       0.574 
  3424        1:?  4:neutral       0.419 
  3425        1:?  4:neutral       0.419 
  3426        1:?  4:neutral       0.512 
  3427        1:?  4:neutral       0.638 
  3428        1:?  4:neutral       0.604 
  3429        1:?  4:neutral       0.512 
  3430        1:?  4:neutral       0.554 
  3431        1:?  4:neutral       0.604 
  3432        1:?  4:neutral       0.553 
  3433        1:?  4:neutral       0.419 
  3434        1:?  4:neutral       0.484 
  3435        1:?  4:neutral       0.604 
  3436        1:?  4:neutral       0.512 
  3437        1:?  4:neutral       0.484 
  3438        1:?  4:neutral       0.567 
  3439        1:?  4:neutral       0.553 
  3440        1:?  4:neutral       0.554 
  3441        1:?  4:neutral       0.512 
  3442        1:?  4:neutral       0.468 
  3443        1:?  4:neutral       0.512 
  3444        1:?  4:neutral       0.501 
  3445        1:?  4:neutral       0.512 
  3446        1:?  4:neutral       0.575 
  3447        1:?  4:neutral       0.554 
  3448        1:?  4:neutral       0.56 
  3449        1:?  4:neutral       0.503 
  3450        1:?  4:neutral       0.575 
  3451        1:?  4:neutral       0.508 
  3452        1:?  4:neutral       0.519 
  3453        1:?  4:neutral       0.516 
  3454        1:?  4:neutral       0.575 
  3455        1:?  4:neutral       0.575 
  3456        1:?  4:neutral       0.553 
  3457        1:?     1:past       0.288 
  3458        1:?  4:neutral       0.479 
  3459        1:?  4:neutral       0.588 
  3460        1:?  4:neutral       0.549 
  3461        1:?  4:neutral       0.554 
  3462        1:?  4:neutral       0.553 
  3463        1:?  4:neutral       0.553 
  3464        1:?  4:neutral       0.553 
  3465        1:?  4:neutral       0.553 
  3466        1:?  4:neutral       0.604 
  3467        1:?  4:neutral       0.588 
  3468        1:?  4:neutral       0.382 
  3469        1:?  4:neutral       0.553 
  3470        1:?  4:neutral       0.565 
  3471        1:?  4:neutral       0.604 
  3472        1:?  4:neutral       0.553 
  3473        1:?  2:present       0.335 
  3474        1:?  4:neutral       0.553 
  3475        1:?  4:neutral       0.553 
  3476        1:?  4:neutral       0.638 
  3477        1:?  4:neutral       0.522 
  3478        1:?  4:neutral       0.512 
  3479        1:?  4:neutral       0.575 
  3480        1:?  4:neutral       0.54 
  3481        1:?  4:neutral       0.512 
  3482        1:?  4:neutral       0.571 
  3483        1:?  4:neutral       0.557 
  3484        1:?  4:neutral       0.588 
  3485        1:?  4:neutral       0.588 
  3486        1:?  4:neutral       0.552 
  3487        1:?  4:neutral       0.604 
  3488        1:?     1:past       0.277 
  3489        1:?  4:neutral       0.452 
  3490        1:?  4:neutral       0.553 
  3491        1:?  4:neutral       0.547 
  3492        1:?  4:neutral       0.522 
  3493        1:?  4:neutral       0.553 
  3494        1:?  4:neutral       0.484 
  3495        1:?  4:neutral       0.639 
  3496        1:?  4:neutral       0.522 
  3497        1:?  4:neutral       0.553 
  3498        1:?  4:neutral       0.484 
  3499        1:?  4:neutral       0.484 
  3500        1:?  4:neutral       0.54 
  3501        1:?  4:neutral       0.575 
  3502        1:?  4:neutral       0.553 
  3503        1:?  4:neutral       0.517 
  3504        1:?  4:neutral       0.484 
  3505        1:?  4:neutral       0.573 
  3506        1:?  4:neutral       0.479 
  3507        1:?  4:neutral       0.479 
  3508        1:?  4:neutral       0.521 
  3509        1:?  4:neutral       0.553 
  3510        1:?  4:neutral       0.522 
  3511        1:?  4:neutral       0.54 
  3512        1:?  4:neutral       0.535 
  3513        1:?  4:neutral       0.553 
  3514        1:?  4:neutral       0.504 
  3515        1:?  4:neutral       0.468 
  3516        1:?  4:neutral       0.479 
  3517        1:?  4:neutral       0.553 
  3518        1:?  4:neutral       0.48 
  3519        1:?  4:neutral       0.522 
  3520        1:?  4:neutral       0.575 
  3521        1:?  4:neutral       0.638 
  3522        1:?  4:neutral       0.553 
  3523        1:?  4:neutral       0.468 
  3524        1:?  4:neutral       0.58 
  3525        1:?  4:neutral       0.599 
  3526        1:?  4:neutral       0.575 
  3527        1:?  4:neutral       0.553 
  3528        1:?  4:neutral       0.52 
  3529        1:?  4:neutral       0.567 
  3530        1:?  4:neutral       0.512 
  3531        1:?  4:neutral       0.638 
  3532        1:?  4:neutral       0.553 
  3533        1:?  4:neutral       0.512 
  3534        1:?  4:neutral       0.575 
  3535        1:?  4:neutral       0.479 
  3536        1:?  4:neutral       0.54 
  3537        1:?  4:neutral       0.522 
  3538        1:?  4:neutral       0.508 
  3539        1:?  4:neutral       0.554 
  3540        1:?  4:neutral       0.604 
  3541        1:?  4:neutral       0.553 
  3542        1:?  4:neutral       0.575 
  3543        1:?     1:past       0.32 
  3544        1:?  4:neutral       0.604 
  3545        1:?  4:neutral       0.553 
  3546        1:?  4:neutral       0.638 
  3547        1:?  4:neutral       0.428 
  3548        1:?  4:neutral       0.522 
  3549        1:?  4:neutral       0.484 
  3550        1:?  4:neutral       0.553 
  3551        1:?  4:neutral       0.575 
  3552        1:?  4:neutral       0.433 
  3553        1:?  4:neutral       0.468 
  3554        1:?  4:neutral       0.553 
  3555        1:?  4:neutral       0.575 
  3556        1:?  4:neutral       0.553 
  3557        1:?  4:neutral       0.287 
  3558        1:?  4:neutral       0.552 
  3559        1:?  4:neutral       0.497 
  3560        1:?  4:neutral       0.553 
  3561        1:?  4:neutral       0.58 
  3562        1:?  4:neutral       0.533 
  3563        1:?  4:neutral       0.549 
  3564        1:?  4:neutral       0.554 
  3565        1:?  4:neutral       0.552 
