

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3423        1:?  4:neutral       0.989 
  3424        1:?  2:present       0.401 
  3425        1:?  2:present       0.401 
  3426        1:?   3:future       0.375 
  3427        1:?  4:neutral       0.941 
  3428        1:?  4:neutral       0.99 
  3429        1:?   3:future       0.375 
  3430        1:?  4:neutral       0.669 
  3431        1:?  4:neutral       0.99 
  3432        1:?  4:neutral       0.862 
  3433        1:?  2:present       0.4 
  3434        1:?   3:future       0.424 
  3435        1:?  4:neutral       0.99 
  3436        1:?   3:future       0.375 
  3437        1:?   3:future       0.414 
  3438        1:?  4:neutral       0.476 
  3439        1:?  4:neutral       0.99 
  3440        1:?  4:neutral       0.669 
  3441        1:?   3:future       0.375 
  3442        1:?  4:neutral       0.51 
  3443        1:?  4:neutral       0.596 
  3444        1:?  4:neutral       0.339 
  3445        1:?  4:neutral       0.596 
  3446        1:?  4:neutral       0.989 
  3447        1:?  4:neutral       0.693 
  3448        1:?  4:neutral       0.99 
  3449        1:?  4:neutral       0.32 
  3450        1:?  4:neutral       0.838 
  3451        1:?  4:neutral       0.438 
  3452        1:?  4:neutral       0.371 
  3453        1:?  4:neutral       0.519 
  3454        1:?  4:neutral       0.989 
  3455        1:?  4:neutral       0.866 
  3456        1:?  4:neutral       0.862 
  3457        1:?   3:future       0.432 
  3458        1:?   3:future       0.425 
  3459        1:?  4:neutral       0.827 
  3460        1:?  4:neutral       0.518 
  3461        1:?  4:neutral       0.669 
  3462        1:?   3:future       0.454 
  3463        1:?  4:neutral       0.99 
  3464        1:?  4:neutral       0.99 
  3465        1:?     1:past       0.375 
  3466        1:?  4:neutral       0.99 
  3467        1:?  4:neutral       0.99 
  3468        1:?   3:future       0.368 
  3469        1:?  4:neutral       0.862 
  3470        1:?  4:neutral       0.772 
  3471        1:?  4:neutral       0.99 
  3472        1:?  4:neutral       0.754 
  3473        1:?   3:future       0.434 
  3474        1:?  4:neutral       0.862 
  3475        1:?  4:neutral       0.862 
  3476        1:?  4:neutral       0.987 
  3477        1:?  4:neutral       0.964 
  3478        1:?   3:future       0.375 
  3479        1:?  4:neutral       0.838 
  3480        1:?  4:neutral       0.443 
  3481        1:?   3:future       0.375 
  3482        1:?  4:neutral       0.99 
  3483        1:?  4:neutral       0.75 
  3484        1:?  4:neutral       0.827 
  3485        1:?  4:neutral       0.827 
  3486        1:?  4:neutral       0.989 
  3487        1:?  4:neutral       0.99 
  3488        1:?   3:future       0.439 
  3489        1:?   3:future       0.415 
  3490        1:?  4:neutral       0.989 
  3491        1:?  4:neutral       0.989 
  3492        1:?     1:past       0.311 
  3493        1:?  4:neutral       0.989 
  3494        1:?   3:future       0.424 
  3495        1:?  4:neutral       0.99 
  3496        1:?  4:neutral       0.964 
  3497        1:?  4:neutral       0.99 
  3498        1:?   3:future       0.414 
  3499        1:?   3:future       0.414 
  3500        1:?  4:neutral       0.498 
  3501        1:?  4:neutral       0.838 
  3502        1:?  4:neutral       0.862 
  3503        1:?  4:neutral       0.826 
  3504        1:?   3:future       0.414 
  3505        1:?  4:neutral       0.595 
  3506        1:?   3:future       0.425 
  3507        1:?   3:future       0.425 
  3508        1:?  4:neutral       0.989 
  3509        1:?  4:neutral       0.697 
  3510        1:?   3:future       0.384 
  3511        1:?  4:neutral       0.454 
  3512        1:?  4:neutral       0.696 
  3513        1:?   3:future       0.454 
  3514        1:?   3:future       0.434 
  3515        1:?  4:neutral       0.51 
  3516        1:?   3:future       0.425 
  3517        1:?  4:neutral       0.989 
  3518        1:?   3:future       0.428 
  3519        1:?  4:neutral       0.722 
  3520        1:?  4:neutral       0.99 
  3521        1:?  4:neutral       0.99 
  3522        1:?  4:neutral       0.989 
  3523        1:?  4:neutral       0.51 
  3524        1:?  4:neutral       0.99 
  3525        1:?  4:neutral       0.99 
  3526        1:?  4:neutral       0.838 
  3527        1:?  4:neutral       0.593 
  3528        1:?   3:future       0.366 
  3529        1:?  4:neutral       0.861 
  3530        1:?   3:future       0.375 
  3531        1:?  4:neutral       0.99 
  3532        1:?  4:neutral       0.99 
  3533        1:?   3:future       0.375 
  3534        1:?  4:neutral       0.838 
  3535        1:?   3:future       0.425 
  3536        1:?  4:neutral       0.361 
  3537        1:?  4:neutral       0.722 
  3538        1:?  4:neutral       0.427 
  3539        1:?  4:neutral       0.669 
  3540        1:?  4:neutral       0.99 
  3541        1:?  4:neutral       0.989 
  3542        1:?  4:neutral       0.85 
  3543        1:?  2:present       0.377 
  3544        1:?  4:neutral       0.99 
  3545        1:?  4:neutral       0.989 
  3546        1:?  4:neutral       0.99 
  3547        1:?   3:future       0.383 
  3548        1:?  4:neutral       0.948 
  3549        1:?   3:future       0.424 
  3550        1:?  4:neutral       0.99 
  3551        1:?  4:neutral       0.838 
  3552        1:?  4:neutral       0.316 
  3553        1:?  4:neutral       0.51 
  3554        1:?  4:neutral       0.989 
  3555        1:?  4:neutral       0.838 
  3556        1:?  4:neutral       0.99 
  3557        1:?   3:future       0.379 
  3558        1:?  4:neutral       0.855 
  3559        1:?  4:neutral       0.429 
  3560        1:?  4:neutral       0.989 
  3561        1:?  4:neutral       0.99 
  3562        1:?     1:past       0.369 
  3563        1:?   3:future       0.448 
  3564        1:?  4:neutral       0.669 
  3565        1:?  4:neutral       0.847 
  3566        1:?  4:neutral       0.99 
  3567        1:?   3:future       0.379 
  3568        1:?     1:past       0.358 
  3569        1:?  2:present       0.377 
  3570        1:?   3:future       0.414 
  3571        1:?  4:neutral       0.653 
  3572        1:?  4:neutral       0.669 
  3573        1:?   3:future       0.425 
  3574        1:?  4:neutral       0.443 
  3575        1:?   3:future       0.411 
  3576        1:?  4:neutral       0.588 
  3577        1:?   3:future       0.411 
  3578        1:?     1:past       0.314 
  3579        1:?  4:neutral       0.438 
  3580        1:?  2:present       0.397 
  3581        1:?  4:neutral       0.643 
  3582        1:?   3:future       0.425 
  3583        1:?  4:neutral       0.518 
  3584        1:?  4:neutral       0.99 
  3585        1:?  4:neutral       0.736 
  3586        1:?  2:present       0.406 
  3587        1:?  4:neutral       0.781 
  3588        1:?  4:neutral       0.859 
  3589        1:?  4:neutral       0.949 
  3590        1:?     1:past       0.369 
  3591        1:?  4:neutral       0.99 
  3592        1:?  4:neutral       0.498 
  3593        1:?   3:future       0.394 
  3594        1:?   3:future       0.382 
  3595        1:?   3:future       0.414 
  3596        1:?   3:future       0.421 
  3597        1:?  4:neutral       0.991 
  3598        1:?  4:neutral       0.606 
  3599        1:?  4:neutral       0.756 
  3600        1:?  4:neutral       0.698 
  3601        1:?  4:neutral       0.941 
  3602        1:?   3:future       0.375 
  3603        1:?  4:neutral       0.819 
  3604        1:?  4:neutral       0.989 
  3605        1:?   3:future       0.441 
  3606        1:?  2:present       0.328 
  3607        1:?  4:neutral       0.99 
  3608        1:?   3:future       0.424 
  3609        1:?  4:neutral       0.51 
  3610        1:?  4:neutral       0.99 
  3611        1:?  4:neutral       0.476 
  3612        1:?   3:future       0.414 
  3613        1:?  4:neutral       0.838 
  3614        1:?  4:neutral       0.607 
  3615        1:?  4:neutral       0.744 
  3616        1:?  4:neutral       0.99 
  3617        1:?  4:neutral       0.767 
  3618        1:?     1:past       0.318 
  3619        1:?  4:neutral       0.99 
  3620        1:?   3:future       0.414 
  3621        1:?  4:neutral       0.568 
  3622        1:?  4:neutral       0.801 
  3623        1:?  4:neutral       0.827 
  3624        1:?  4:neutral       0.568 
  3625        1:?     1:past       0.311 
  3626        1:?  4:neutral       0.991 
  3627        1:?  4:neutral       0.817 
  3628        1:?  4:neutral       0.989 
  3629        1:?   3:future       0.417 
  3630        1:?  4:neutral       0.948 
  3631        1:?   3:future       0.434 
  3632        1:?  4:neutral       0.747 
  3633        1:?  4:neutral       0.698 
  3634        1:?  4:neutral       0.747 
  3635        1:?  4:neutral       0.99 
  3636        1:?  4:neutral       0.747 
  3637        1:?   3:future       0.422 
  3638        1:?   3:future       0.414 
  3639        1:?  4:neutral       0.674 
  3640        1:?   3:future       0.422 
  3641        1:?  2:present       0.406 
  3642        1:?  4:neutral       0.99 
  3643        1:?  4:neutral       0.99 
  3644        1:?  4:neutral       0.859 
  3645        1:?  4:neutral       0.317 
  3646        1:?  4:neutral       0.671 
  3647        1:?  4:neutral       0.99 
  3648        1:?   3:future       0.414 
  3649        1:?  4:neutral       0.519 
  3650        1:?  4:neutral       0.747 
  3651        1:?  4:neutral       0.99 
  3652        1:?  4:neutral       0.99 
  3653        1:?  4:neutral       0.838 
  3654        1:?  4:neutral       0.99 
  3655        1:?  4:neutral       0.831 
  3656        1:?  4:neutral       0.339 
  3657        1:?  4:neutral       0.99 
  3658        1:?  4:neutral       0.99 
  3659        1:?  4:neutral       0.99 
  3660        1:?     1:past       0.384 
  3661        1:?  4:neutral       0.99 
  3662        1:?  4:neutral       0.847 
  3663        1:?   3:future       0.423 
  3664        1:?  4:neutral       0.746 
  3665        1:?  4:neutral       0.99 
  3666        1:?   3:future       0.398 
  3667        1:?  4:neutral       0.611 
  3668        1:?  4:neutral       0.99 
  3669        1:?  4:neutral       0.99 
  3670        1:?  4:neutral       0.74 
  3671        1:?  4:neutral       0.99 
  3672        1:?   3:future       0.422 
  3673        1:?  4:neutral       0.443 
  3674        1:?   3:future       0.414 
  3675        1:?  4:neutral       0.99 
  3676        1:?  4:neutral       0.699 
  3677        1:?  4:neutral       0.485 
  3678        1:?  4:neutral       0.917 
  3679        1:?  4:neutral       0.339 
  3680        1:?  4:neutral       0.632 
  3681        1:?  4:neutral       0.99 
  3682        1:?   3:future       0.438 
  3683        1:?   3:future       0.375 
  3684        1:?   3:future       0.375 
  3685        1:?   3:future       0.414 
  3686        1:?   3:future       0.414 
  3687        1:?   3:future       0.399 
  3688        1:?   3:future       0.403 
  3689        1:?  4:neutral       0.482 
  3690        1:?  4:neutral       0.299 
  3691        1:?  4:neutral       0.64 
  3692        1:?   3:future       0.424 
  3693        1:?   3:future       0.428 
  3694        1:?  4:neutral       0.838 
  3695        1:?   3:future       0.414 
  3696        1:?   3:future       0.414 
  3697        1:?  4:neutral       0.582 
  3698        1:?  4:neutral       0.582 
  3699        1:?  4:neutral       0.937 
  3700        1:?   3:future       0.425 
  3701        1:?  4:neutral       0.51 
  3702        1:?  4:neutral       0.429 
  3703        1:?  4:neutral       0.99 
  3704        1:?  4:neutral       0.838 
  3705        1:?  4:neutral       0.847 
  3706        1:?  4:neutral       0.492 
  3707        1:?  4:neutral       0.917 
  3708        1:?   3:future       0.414 
  3709        1:?   3:future       0.414 
  3710        1:?   3:future       0.428 
  3711        1:?   3:future       0.434 
  3712        1:?   3:future       0.375 
  3713        1:?  4:neutral       0.51 
  3714        1:?  4:neutral       0.847 
  3715        1:?   3:future       0.375 
  3716        1:?  4:neutral       0.786 
  3717        1:?   3:future       0.414 
  3718        1:?  4:neutral       0.722 
  3719        1:?  4:neutral       0.282 
  3720        1:?   3:future       0.414 
  3721        1:?  4:neutral       0.99 
  3722        1:?  4:neutral       0.838 
  3723        1:?     1:past       0.318 
  3724        1:?   3:future       0.423 
  3725        1:?  4:neutral       0.989 
  3726        1:?   3:future       0.414 
  3727        1:?  4:neutral       0.72 
  3728        1:?  4:neutral       0.32 
  3729        1:?   3:future       0.385 
  3730        1:?   3:future       0.429 
  3731        1:?  4:neutral       0.312 
  3732        1:?  4:neutral       0.99 
