

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3314        1:?   3:future       0.353 
  3315        1:?  4:neutral       0.591 
  3316        1:?  4:neutral       0.631 
  3317        1:?  4:neutral       0.98 
  3318        1:?  4:neutral       0.852 
  3319        1:?  4:neutral       0.62 
  3320        1:?  4:neutral       0.742 
  3321        1:?  4:neutral       0.73 
  3322        1:?  4:neutral       0.801 
  3323        1:?  4:neutral       0.613 
  3324        1:?  4:neutral       0.979 
  3325        1:?  4:neutral       0.98 
  3326        1:?  4:neutral       0.781 
  3327        1:?   3:future       0.353 
  3328        1:?  4:neutral       0.717 
  3329        1:?  4:neutral       0.636 
  3330        1:?  4:neutral       0.774 
  3331        1:?   3:future       0.353 
  3332        1:?  4:neutral       0.9 
  3333        1:?  4:neutral       0.717 
  3334        1:?  4:neutral       0.859 
  3335        1:?  4:neutral       0.689 
  3336        1:?   3:future       0.397 
  3337        1:?   3:future       0.353 
  3338        1:?     1:past       0.353 
  3339        1:?   3:future       0.353 
  3340        1:?  4:neutral       0.854 
  3341        1:?  4:neutral       0.781 
  3342        1:?  2:present       0.395 
  3343        1:?  4:neutral       0.98 
  3344        1:?   3:future       0.38 
  3345        1:?  4:neutral       0.98 
  3346        1:?     1:past       0.376 
  3347        1:?  4:neutral       0.979 
  3348        1:?  4:neutral       0.979 
  3349        1:?  4:neutral       0.857 
  3350        1:?     1:past       0.375 
  3351        1:?   3:future       0.379 
  3352        1:?   3:future       0.339 
  3353        1:?  4:neutral       0.979 
  3354        1:?   3:future       0.348 
  3355        1:?   3:future       0.353 
  3356        1:?  4:neutral       0.689 
  3357        1:?     1:past       0.357 
  3358        1:?  4:neutral       0.98 
  3359        1:?   3:future       0.367 
  3360        1:?   3:future       0.32 
  3361        1:?  4:neutral       0.468 
  3362        1:?   3:future       0.353 
  3363        1:?  4:neutral       0.468 
  3364        1:?   3:future       0.414 
  3365        1:?  4:neutral       0.98 
  3366        1:?  4:neutral       0.468 
  3367        1:?  4:neutral       0.98 
  3368        1:?  4:neutral       0.914 
  3369        1:?   3:future       0.354 
  3370        1:?   3:future       0.354 
  3371        1:?  4:neutral       0.834 
  3372        1:?  4:neutral       0.886 
  3373        1:?   3:future       0.38 
  3374        1:?  4:neutral       0.472 
  3375        1:?  4:neutral       0.589 
  3376        1:?  4:neutral       0.643 
  3377        1:?  4:neutral       0.644 
  3378        1:?  4:neutral       0.857 
  3379        1:?  4:neutral       0.902 
  3380        1:?  4:neutral       0.646 
  3381        1:?   3:future       0.449 
  3382        1:?  4:neutral       0.98 
  3383        1:?   3:future       0.456 
  3384        1:?   3:future       0.396 
  3385        1:?  4:neutral       0.423 
  3386        1:?  4:neutral       0.919 
  3387        1:?  4:neutral       0.979 
  3388        1:?  4:neutral       0.979 
  3389        1:?  2:present       0.395 
  3390        1:?  4:neutral       0.98 
  3391        1:?   3:future       0.409 
  3392        1:?  4:neutral       0.624 
  3393        1:?  4:neutral       0.613 
  3394        1:?  4:neutral       0.914 
  3395        1:?  4:neutral       0.889 
  3396        1:?   3:future       0.411 
  3397        1:?  4:neutral       0.646 
  3398        1:?   3:future       0.418 
  3399        1:?  4:neutral       0.894 
  3400        1:?  4:neutral       0.613 
  3401        1:?  4:neutral       0.859 
  3402        1:?   3:future       0.353 
  3403        1:?   3:future       0.353 
  3404        1:?   3:future       0.396 
  3405        1:?  4:neutral       0.98 
  3406        1:?  4:neutral       0.979 
  3407        1:?  4:neutral       0.98 
  3408        1:?  4:neutral       0.98 
  3409        1:?  4:neutral       0.871 
  3410        1:?  4:neutral       0.979 
  3411        1:?  4:neutral       0.979 
  3412        1:?  4:neutral       0.717 
  3413        1:?  4:neutral       0.826 
  3414        1:?  4:neutral       0.871 
  3415        1:?   3:future       0.354 
  3416        1:?  4:neutral       0.836 
  3417        1:?   3:future       0.354 
  3418        1:?  4:neutral       0.98 
  3419        1:?  4:neutral       0.873 
  3420        1:?  4:neutral       0.873 
  3421        1:?  4:neutral       0.907 
  3422        1:?   3:future       0.353 
  3423        1:?  4:neutral       0.907 
  3424        1:?  2:present       0.394 
  3425        1:?  2:present       0.394 
  3426        1:?   3:future       0.354 
  3427        1:?  4:neutral       0.956 
  3428        1:?  4:neutral       0.98 
  3429        1:?   3:future       0.354 
  3430        1:?  4:neutral       0.717 
  3431        1:?  4:neutral       0.98 
  3432        1:?  4:neutral       0.859 
  3433        1:?  2:present       0.395 
  3434        1:?   3:future       0.396 
  3435        1:?  4:neutral       0.98 
  3436        1:?   3:future       0.354 
  3437        1:?   3:future       0.353 
  3438        1:?  4:neutral       0.84 
  3439        1:?  4:neutral       0.98 
  3440        1:?  4:neutral       0.717 
  3441        1:?   3:future       0.354 
  3442        1:?  4:neutral       0.613 
  3443        1:?  4:neutral       0.689 
  3444        1:?  4:neutral       0.556 
  3445        1:?  4:neutral       0.689 
  3446        1:?  4:neutral       0.899 
  3447        1:?  4:neutral       0.79 
  3448        1:?  4:neutral       0.909 
  3449        1:?  4:neutral       0.467 
  3450        1:?  4:neutral       0.87 
  3451        1:?  4:neutral       0.634 
  3452        1:?  4:neutral       0.468 
  3453        1:?  4:neutral       0.666 
  3454        1:?  4:neutral       0.893 
  3455        1:?  4:neutral       0.885 
  3456        1:?  4:neutral       0.859 
  3457        1:?   3:future       0.413 
  3458        1:?   3:future       0.38 
  3459        1:?  4:neutral       0.866 
  3460        1:?  4:neutral       0.619 
  3461        1:?  4:neutral       0.717 
  3462        1:?  4:neutral       0.723 
  3463        1:?  4:neutral       0.98 
  3464        1:?  4:neutral       0.914 
  3465        1:?  4:neutral       0.425 
  3466        1:?  4:neutral       0.98 
  3467        1:?  4:neutral       0.9 
  3468        1:?   3:future       0.32 
  3469        1:?  4:neutral       0.859 
  3470        1:?  4:neutral       0.851 
  3471        1:?  4:neutral       0.98 
  3472        1:?  4:neutral       0.839 
  3473        1:?   3:future       0.43 
  3474        1:?  4:neutral       0.859 
  3475        1:?  4:neutral       0.859 
  3476        1:?  4:neutral       0.98 
  3477        1:?  4:neutral       0.89 
  3478        1:?   3:future       0.354 
  3479        1:?  4:neutral       0.87 
  3480        1:?  4:neutral       0.62 
  3481        1:?   3:future       0.354 
  3482        1:?  4:neutral       0.898 
  3483        1:?  4:neutral       0.825 
  3484        1:?  4:neutral       0.866 
  3485        1:?  4:neutral       0.866 
  3486        1:?  4:neutral       0.885 
  3487        1:?  4:neutral       0.98 
  3488        1:?   3:future       0.419 
  3489        1:?   3:future       0.417 
  3490        1:?  4:neutral       0.979 
  3491        1:?  4:neutral       0.852 
  3492        1:?     1:past       0.346 
  3493        1:?  4:neutral       0.979 
  3494        1:?   3:future       0.396 
  3495        1:?  4:neutral       0.979 
  3496        1:?  4:neutral       0.89 
  3497        1:?  4:neutral       0.98 
  3498        1:?   3:future       0.353 
  3499        1:?   3:future       0.353 
  3500        1:?  4:neutral       0.644 
  3501        1:?  4:neutral       0.87 
  3502        1:?  4:neutral       0.859 
  3503        1:?  4:neutral       0.818 
  3504        1:?   3:future       0.353 
  3505        1:?  4:neutral       0.826 
  3506        1:?   3:future       0.38 
  3507        1:?   3:future       0.38 
  3508        1:?  4:neutral       0.876 
  3509        1:?  4:neutral       0.794 
  3510        1:?  4:neutral       0.369 
  3511        1:?  4:neutral       0.612 
  3512        1:?  4:neutral       0.716 
  3513        1:?  4:neutral       0.723 
  3514        1:?   3:future       0.421 
  3515        1:?  4:neutral       0.613 
  3516        1:?   3:future       0.38 
  3517        1:?  4:neutral       0.979 
  3518        1:?   3:future       0.447 
  3519        1:?  4:neutral       0.801 
  3520        1:?  4:neutral       0.98 
  3521        1:?  4:neutral       0.98 
  3522        1:?  4:neutral       0.955 
  3523        1:?  4:neutral       0.613 
  3524        1:?  4:neutral       0.979 
  3525        1:?  4:neutral       0.98 
  3526        1:?  4:neutral       0.87 
  3527        1:?  4:neutral       0.746 
  3528        1:?  4:neutral       0.477 
  3529        1:?  4:neutral       0.872 
  3530        1:?   3:future       0.354 
  3531        1:?  4:neutral       0.979 
  3532        1:?  4:neutral       0.98 
  3533        1:?   3:future       0.354 
  3534        1:?  4:neutral       0.87 
  3535        1:?   3:future       0.38 
  3536        1:?  4:neutral       0.485 
  3537        1:?  4:neutral       0.801 
  3538        1:?  4:neutral       0.479 
  3539        1:?  4:neutral       0.717 
  3540        1:?  4:neutral       0.98 
  3541        1:?  4:neutral       0.98 
  3542        1:?  4:neutral       0.875 
  3543        1:?  2:present       0.359 
  3544        1:?  4:neutral       0.98 
  3545        1:?  4:neutral       0.979 
  3546        1:?  4:neutral       0.98 
  3547        1:?   3:future       0.362 
  3548        1:?  4:neutral       0.885 
  3549        1:?   3:future       0.396 
  3550        1:?  4:neutral       0.98 
  3551        1:?  4:neutral       0.87 
  3552        1:?  4:neutral       0.411 
  3553        1:?  4:neutral       0.613 
  3554        1:?  4:neutral       0.979 
  3555        1:?  4:neutral       0.87 
  3556        1:?  4:neutral       0.98 
  3557        1:?   3:future       0.374 
  3558        1:?  4:neutral       0.895 
  3559        1:?  4:neutral       0.54 
  3560        1:?  4:neutral       0.979 
  3561        1:?  4:neutral       0.979 
  3562        1:?  4:neutral       0.448 
  3563        1:?  4:neutral       0.702 
  3564        1:?  4:neutral       0.717 
  3565        1:?  4:neutral       0.892 
  3566        1:?  4:neutral       0.98 
  3567        1:?   3:future       0.374 
  3568        1:?     1:past       0.374 
  3569        1:?  2:present       0.359 
  3570        1:?   3:future       0.353 
  3571        1:?  4:neutral       0.775 
  3572        1:?  4:neutral       0.717 
  3573        1:?   3:future       0.38 
  3574        1:?  4:neutral       0.62 
  3575        1:?   3:future       0.348 
  3576        1:?  4:neutral       0.688 
  3577        1:?   3:future       0.35 
  3578        1:?     1:past       0.319 
  3579        1:?  4:neutral       0.634 
  3580        1:?  2:present       0.381 
  3581        1:?  4:neutral       0.702 
  3582        1:?   3:future       0.38 
  3583        1:?  4:neutral       0.619 
  3584        1:?  4:neutral       0.98 
  3585        1:?  4:neutral       0.833 
  3586        1:?  2:present       0.392 
  3587        1:?  4:neutral       0.844 
  3588        1:?  4:neutral       0.872 
  3589        1:?  4:neutral       0.96 
  3590        1:?  4:neutral       0.448 
  3591        1:?  4:neutral       0.98 
  3592        1:?  4:neutral       0.644 
  3593        1:?   3:future       0.372 
  3594        1:?  4:neutral       0.434 
  3595        1:?   3:future       0.353 
  3596        1:?   3:future       0.421 
  3597        1:?  4:neutral       0.979 
  3598        1:?  4:neutral       0.739 
  3599        1:?  4:neutral       0.817 
  3600        1:?  4:neutral       0.833 
  3601        1:?  4:neutral       0.956 
  3602        1:?  4:neutral       0.438 
  3603        1:?  4:neutral       0.879 
  3604        1:?  4:neutral       0.979 
  3605        1:?   3:future       0.452 
  3606        1:?  4:neutral       0.424 
  3607        1:?  4:neutral       0.979 
  3608        1:?   3:future       0.396 
  3609        1:?  4:neutral       0.613 
  3610        1:?  4:neutral       0.979 
  3611        1:?  4:neutral       0.646 
  3612        1:?   3:future       0.353 
  3613        1:?  4:neutral       0.87 
  3614        1:?  4:neutral       0.791 
  3615        1:?  4:neutral       0.785 
  3616        1:?  4:neutral       0.98 
  3617        1:?  4:neutral       0.785 
  3618        1:?     1:past       0.357 
  3619        1:?  4:neutral       0.98 
  3620        1:?   3:future       0.353 
  3621        1:?  4:neutral       0.707 
  3622        1:?  4:neutral       0.841 
  3623        1:?  4:neutral       0.866 
  3624        1:?  4:neutral       0.707 
  3625        1:?     1:past       0.346 
  3626        1:?  4:neutral       0.981 
  3627        1:?  4:neutral       0.857 
