

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3324        1:?  4:neutral       0.967 
  3325        1:?  4:neutral       0.966 
  3326        1:?  4:neutral       0.788 
  3327        1:?   3:future       0.326 
  3328        1:?  4:neutral       0.797 
  3329        1:?  4:neutral       0.689 
  3330        1:?  4:neutral       0.783 
  3331        1:?   3:future       0.326 
  3332        1:?  4:neutral       0.888 
  3333        1:?  4:neutral       0.797 
  3334        1:?  4:neutral       0.858 
  3335        1:?  4:neutral       0.705 
  3336        1:?   3:future       0.367 
  3337        1:?   3:future       0.326 
  3338        1:?     1:past       0.342 
  3339        1:?   3:future       0.326 
  3340        1:?  4:neutral       0.848 
  3341        1:?  4:neutral       0.788 
  3342        1:?  2:present       0.406 
  3343        1:?  4:neutral       0.967 
  3344        1:?   3:future       0.346 
  3345        1:?  4:neutral       0.967 
  3346        1:?     1:past       0.393 
  3347        1:?  4:neutral       0.966 
  3348        1:?  4:neutral       0.917 
  3349        1:?  4:neutral       0.841 
  3350        1:?     1:past       0.391 
  3351        1:?   3:future       0.357 
  3352        1:?  2:present       0.342 
  3353        1:?  4:neutral       0.967 
  3354        1:?   3:future       0.322 
  3355        1:?   3:future       0.326 
  3356        1:?  4:neutral       0.705 
  3357        1:?     1:past       0.347 
  3358        1:?  4:neutral       0.9 
  3359        1:?   3:future       0.372 
  3360        1:?   3:future       0.312 
  3361        1:?  4:neutral       0.374 
  3362        1:?   3:future       0.326 
  3363        1:?  4:neutral       0.374 
  3364        1:?   3:future       0.372 
  3365        1:?  4:neutral       0.967 
  3366        1:?  4:neutral       0.374 
  3367        1:?  4:neutral       0.967 
  3368        1:?  4:neutral       0.898 
  3369        1:?   3:future       0.338 
  3370        1:?   3:future       0.338 
  3371        1:?  4:neutral       0.825 
  3372        1:?  4:neutral       0.879 
  3373        1:?   3:future       0.346 
  3374        1:?  4:neutral       0.538 
  3375        1:?  4:neutral       0.62 
  3376        1:?  4:neutral       0.665 
  3377        1:?  4:neutral       0.673 
  3378        1:?  4:neutral       0.803 
  3379        1:?  4:neutral       0.886 
  3380        1:?  4:neutral       0.667 
  3381        1:?   3:future       0.404 
  3382        1:?  4:neutral       0.967 
  3383        1:?   3:future       0.41 
  3384        1:?   3:future       0.366 
  3385        1:?  4:neutral       0.35 
  3386        1:?  4:neutral       0.894 
  3387        1:?  4:neutral       0.966 
  3388        1:?  4:neutral       0.966 
  3389        1:?  2:present       0.406 
  3390        1:?  4:neutral       0.902 
  3391        1:?  4:neutral       0.382 
  3392        1:?  4:neutral       0.652 
  3393        1:?  4:neutral       0.597 
  3394        1:?  4:neutral       0.898 
  3395        1:?  4:neutral       0.874 
  3396        1:?   3:future       0.375 
  3397        1:?  4:neutral       0.667 
  3398        1:?   3:future       0.377 
  3399        1:?  4:neutral       0.882 
  3400        1:?  4:neutral       0.622 
  3401        1:?  4:neutral       0.858 
  3402        1:?   3:future       0.326 
  3403        1:?   3:future       0.326 
  3404        1:?   3:future       0.366 
  3405        1:?  4:neutral       0.923 
  3406        1:?  4:neutral       0.966 
  3407        1:?  4:neutral       0.966 
  3408        1:?  4:neutral       0.967 
  3409        1:?  4:neutral       0.885 
  3410        1:?  4:neutral       0.966 
  3411        1:?  4:neutral       0.966 
  3412        1:?  4:neutral       0.797 
  3413        1:?  4:neutral       0.83 
  3414        1:?  4:neutral       0.885 
  3415        1:?   3:future       0.338 
  3416        1:?  4:neutral       0.837 
  3417        1:?   3:future       0.338 
  3418        1:?  4:neutral       0.967 
  3419        1:?  4:neutral       0.869 
  3420        1:?  4:neutral       0.869 
  3421        1:?  4:neutral       0.897 
  3422        1:?   3:future       0.326 
  3423        1:?  4:neutral       0.897 
  3424        1:?  2:present       0.404 
  3425        1:?  2:present       0.404 
  3426        1:?   3:future       0.338 
  3427        1:?  4:neutral       0.949 
  3428        1:?  4:neutral       0.966 
  3429        1:?   3:future       0.338 
  3430        1:?  4:neutral       0.797 
  3431        1:?  4:neutral       0.966 
  3432        1:?  4:neutral       0.857 
  3433        1:?  2:present       0.406 
  3434        1:?   3:future       0.366 
  3435        1:?  4:neutral       0.967 
  3436        1:?   3:future       0.338 
  3437        1:?   3:future       0.326 
  3438        1:?  4:neutral       0.842 
  3439        1:?  4:neutral       0.967 
  3440        1:?  4:neutral       0.797 
  3441        1:?   3:future       0.338 
  3442        1:?  4:neutral       0.622 
  3443        1:?  4:neutral       0.705 
  3444        1:?  4:neutral       0.551 
  3445        1:?  4:neutral       0.705 
  3446        1:?  4:neutral       0.885 
  3447        1:?  4:neutral       0.796 
  3448        1:?  4:neutral       0.899 
  3449        1:?  4:neutral       0.456 
  3450        1:?  4:neutral       0.868 
  3451        1:?  4:neutral       0.585 
  3452        1:?  4:neutral       0.416 
  3453        1:?  4:neutral       0.629 
  3454        1:?  4:neutral       0.88 
  3455        1:?  4:neutral       0.879 
  3456        1:?  4:neutral       0.857 
  3457        1:?   3:future       0.37 
  3458        1:?   3:future       0.346 
  3459        1:?  4:neutral       0.853 
  3460        1:?  4:neutral       0.597 
  3461        1:?  4:neutral       0.797 
  3462        1:?  4:neutral       0.714 
  3463        1:?  4:neutral       0.967 
  3464        1:?  4:neutral       0.898 
  3465        1:?  4:neutral       0.495 
  3466        1:?  4:neutral       0.967 
  3467        1:?  4:neutral       0.896 
  3468        1:?   3:future       0.312 
  3469        1:?  4:neutral       0.857 
  3470        1:?  4:neutral       0.852 
  3471        1:?  4:neutral       0.967 
  3472        1:?  4:neutral       0.842 
  3473        1:?   3:future       0.385 
  3474        1:?  4:neutral       0.857 
  3475        1:?  4:neutral       0.857 
  3476        1:?  4:neutral       0.967 
  3477        1:?  4:neutral       0.886 
  3478        1:?   3:future       0.338 
  3479        1:?  4:neutral       0.868 
  3480        1:?  4:neutral       0.646 
  3481        1:?   3:future       0.338 
  3482        1:?  4:neutral       0.888 
  3483        1:?  4:neutral       0.817 
  3484        1:?  4:neutral       0.853 
  3485        1:?  4:neutral       0.853 
  3486        1:?  4:neutral       0.871 
  3487        1:?  4:neutral       0.967 
  3488        1:?   3:future       0.376 
  3489        1:?   3:future       0.382 
  3490        1:?  4:neutral       0.966 
  3491        1:?  4:neutral       0.811 
  3492        1:?     1:past       0.331 
  3493        1:?  4:neutral       0.966 
  3494        1:?   3:future       0.366 
  3495        1:?  4:neutral       0.967 
  3496        1:?  4:neutral       0.886 
  3497        1:?  4:neutral       0.909 
  3498        1:?   3:future       0.326 
  3499        1:?   3:future       0.326 
  3500        1:?  4:neutral       0.673 
  3501        1:?  4:neutral       0.868 
  3502        1:?  4:neutral       0.857 
  3503        1:?  4:neutral       0.817 
  3504        1:?   3:future       0.326 
  3505        1:?  4:neutral       0.83 
  3506        1:?   3:future       0.346 
  3507        1:?   3:future       0.346 
  3508        1:?  4:neutral       0.83 
  3509        1:?  4:neutral       0.784 
  3510        1:?   3:future       0.358 
  3511        1:?  4:neutral       0.639 
  3512        1:?  4:neutral       0.708 
  3513        1:?  4:neutral       0.714 
  3514        1:?   3:future       0.381 
  3515        1:?  4:neutral       0.622 
  3516        1:?   3:future       0.346 
  3517        1:?  4:neutral       0.966 
  3518        1:?   3:future       0.408 
  3519        1:?  4:neutral       0.783 
  3520        1:?  4:neutral       0.966 
  3521        1:?  4:neutral       0.967 
  3522        1:?  4:neutral       0.886 
  3523        1:?  4:neutral       0.622 
  3524        1:?  4:neutral       0.967 
  3525        1:?  4:neutral       0.967 
  3526        1:?  4:neutral       0.868 
  3527        1:?  4:neutral       0.755 
  3528        1:?  4:neutral       0.404 
  3529        1:?  4:neutral       0.873 
  3530        1:?   3:future       0.338 
  3531        1:?  4:neutral       0.967 
  3532        1:?  4:neutral       0.91 
  3533        1:?   3:future       0.338 
  3534        1:?  4:neutral       0.868 
  3535        1:?   3:future       0.346 
  3536        1:?  4:neutral       0.547 
  3537        1:?  4:neutral       0.783 
  3538        1:?  4:neutral       0.608 
  3539        1:?  4:neutral       0.797 
  3540        1:?  4:neutral       0.967 
  3541        1:?  4:neutral       0.966 
  3542        1:?  4:neutral       0.872 
  3543        1:?  2:present       0.361 
  3544        1:?  4:neutral       0.966 
  3545        1:?  4:neutral       0.966 
  3546        1:?  4:neutral       0.966 
  3547        1:?   3:future       0.313 
  3548        1:?  4:neutral       0.881 
  3549        1:?   3:future       0.366 
  3550        1:?  4:neutral       0.967 
  3551        1:?  4:neutral       0.868 
  3552        1:?  4:neutral       0.432 
  3553        1:?  4:neutral       0.622 
  3554        1:?  4:neutral       0.966 
  3555        1:?  4:neutral       0.868 
  3556        1:?  4:neutral       0.91 
  3557        1:?  2:present       0.348 
  3558        1:?  4:neutral       0.886 
  3559        1:?  4:neutral       0.502 
  3560        1:?  4:neutral       0.966 
  3561        1:?  4:neutral       0.966 
  3562        1:?  4:neutral       0.593 
  3563        1:?  4:neutral       0.714 
  3564        1:?  4:neutral       0.797 
  3565        1:?  4:neutral       0.887 
  3566        1:?  4:neutral       0.966 
  3567        1:?  2:present       0.348 
  3568        1:?     1:past       0.35 
  3569        1:?  2:present       0.361 
  3570        1:?   3:future       0.326 
  3571        1:?  4:neutral       0.783 
  3572        1:?  4:neutral       0.797 
  3573        1:?   3:future       0.346 
  3574        1:?  4:neutral       0.646 
  3575        1:?   3:future       0.322 
  3576        1:?  4:neutral       0.686 
  3577        1:?   3:future       0.326 
  3578        1:?  4:neutral       0.394 
  3579        1:?  4:neutral       0.585 
  3580        1:?  2:present       0.385 
  3581        1:?  4:neutral       0.845 
  3582        1:?   3:future       0.346 
  3583        1:?  4:neutral       0.597 
  3584        1:?  4:neutral       0.909 
  3585        1:?  4:neutral       0.837 
  3586        1:?  2:present       0.4 
  3587        1:?  4:neutral       0.847 
  3588        1:?  4:neutral       0.85 
  3589        1:?  4:neutral       0.952 
  3590        1:?  4:neutral       0.593 
  3591        1:?  4:neutral       0.966 
  3592        1:?  4:neutral       0.673 
  3593        1:?   3:future       0.34 
  3594        1:?  4:neutral       0.394 
  3595        1:?   3:future       0.326 
  3596        1:?   3:future       0.373 
  3597        1:?  4:neutral       0.967 
  3598        1:?  4:neutral       0.75 
  3599        1:?  4:neutral       0.818 
  3600        1:?  4:neutral       0.837 
  3601        1:?  4:neutral       0.949 
  3602        1:?   3:future       0.374 
  3603        1:?  4:neutral       0.879 
  3604        1:?  4:neutral       0.966 
  3605        1:?   3:future       0.406 
  3606        1:?  4:neutral       0.46 
  3607        1:?  4:neutral       0.967 
  3608        1:?   3:future       0.366 
  3609        1:?  4:neutral       0.622 
  3610        1:?  4:neutral       0.967 
  3611        1:?  4:neutral       0.667 
  3612        1:?   3:future       0.326 
  3613        1:?  4:neutral       0.868 
  3614        1:?  4:neutral       0.804 
  3615        1:?  4:neutral       0.762 
  3616        1:?  4:neutral       0.967 
  3617        1:?  4:neutral       0.736 
  3618        1:?     1:past       0.347 
  3619        1:?  4:neutral       0.967 
  3620        1:?   3:future       0.326 
  3621        1:?  4:neutral       0.72 
  3622        1:?  4:neutral       0.841 
  3623        1:?  4:neutral       0.853 
  3624        1:?  4:neutral       0.72 
  3625        1:?     1:past       0.331 
  3626        1:?  4:neutral       0.968 
  3627        1:?  4:neutral       0.846 
  3628        1:?  4:neutral       0.887 
  3629        1:?   3:future       0.376 
  3630        1:?  4:neutral       0.881 
  3631        1:?   3:future       0.385 
  3632        1:?  4:neutral       0.803 
  3633        1:?  4:neutral       0.837 
  3634        1:?  4:neutral       0.803 
  3635        1:?  4:neutral       0.917 
