

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3438        1:?  4:neutral       0.663 
  3439        1:?  4:neutral       0.992 
  3440        1:?  4:neutral       0.844 
  3441        1:?  4:neutral       0.364 
  3442        1:?  4:neutral       0.525 
  3443        1:?  4:neutral       0.603 
  3444        1:?  4:neutral       0.526 
  3445        1:?  4:neutral       0.603 
  3446        1:?  4:neutral       0.992 
  3447        1:?  4:neutral       0.758 
  3448        1:?  4:neutral       0.991 
  3449        1:?  4:neutral       0.482 
  3450        1:?  4:neutral       0.992 
  3451        1:?  4:neutral       0.568 
  3452        1:?  4:neutral       0.393 
  3453        1:?  4:neutral       0.53 
  3454        1:?  4:neutral       0.992 
  3455        1:?  4:neutral       0.992 
  3456        1:?  4:neutral       0.992 
  3457        1:?   3:future       0.412 
  3458        1:?   3:future       0.396 
  3459        1:?  4:neutral       0.839 
  3460        1:?  4:neutral       0.875 
  3461        1:?  4:neutral       0.844 
  3462        1:?   3:future       0.425 
  3463        1:?  4:neutral       0.991 
  3464        1:?  4:neutral       0.991 
  3465        1:?     1:past       0.391 
  3466        1:?  4:neutral       0.992 
  3467        1:?  4:neutral       0.992 
  3468        1:?  2:present       0.314 
  3469        1:?  4:neutral       0.992 
  3470        1:?  4:neutral       0.85 
  3471        1:?  4:neutral       0.992 
  3472        1:?  4:neutral       0.783 
  3473        1:?   3:future       0.413 
  3474        1:?  4:neutral       0.992 
  3475        1:?  4:neutral       0.992 
  3476        1:?  4:neutral       0.99 
  3477        1:?  4:neutral       0.992 
  3478        1:?  4:neutral       0.364 
  3479        1:?  4:neutral       0.992 
  3480        1:?  4:neutral       0.42 
  3481        1:?  4:neutral       0.364 
  3482        1:?  4:neutral       0.991 
  3483        1:?  4:neutral       0.791 
  3484        1:?  4:neutral       0.839 
  3485        1:?  4:neutral       0.839 
  3486        1:?  4:neutral       0.991 
  3487        1:?  4:neutral       0.992 
  3488        1:?   3:future       0.415 
  3489        1:?   3:future       0.348 
  3490        1:?  4:neutral       0.992 
  3491        1:?  4:neutral       0.992 
  3492        1:?     1:past       0.362 
  3493        1:?  4:neutral       0.992 
  3494        1:?   3:future       0.351 
  3495        1:?  4:neutral       0.991 
  3496        1:?  4:neutral       0.992 
  3497        1:?  4:neutral       0.992 
  3498        1:?  2:present       0.345 
  3499        1:?  2:present       0.345 
  3500        1:?  4:neutral       0.411 
  3501        1:?  4:neutral       0.992 
  3502        1:?  4:neutral       0.992 
  3503        1:?  4:neutral       0.857 
  3504        1:?  2:present       0.345 
  3505        1:?  4:neutral       0.595 
  3506        1:?   3:future       0.396 
  3507        1:?   3:future       0.396 
  3508        1:?  4:neutral       0.992 
  3509        1:?  4:neutral       0.719 
  3510        1:?  4:neutral       0.604 
  3511        1:?  4:neutral       0.39 
  3512        1:?  4:neutral       0.425 
  3513        1:?   3:future       0.425 
  3514        1:?   3:future       0.412 
  3515        1:?  4:neutral       0.525 
  3516        1:?   3:future       0.396 
  3517        1:?  4:neutral       0.992 
  3518        1:?   3:future       0.405 
  3519        1:?  4:neutral       0.821 
  3520        1:?  4:neutral       0.992 
  3521        1:?  4:neutral       0.992 
  3522        1:?  4:neutral       0.992 
  3523        1:?  4:neutral       0.525 
  3524        1:?  4:neutral       0.992 
  3525        1:?  4:neutral       0.992 
  3526        1:?  4:neutral       0.992 
  3527        1:?  4:neutral       0.577 
  3528        1:?  4:neutral       0.766 
  3529        1:?  4:neutral       0.992 
  3530        1:?  4:neutral       0.364 
  3531        1:?  4:neutral       0.992 
  3532        1:?  4:neutral       0.992 
  3533        1:?  4:neutral       0.364 
  3534        1:?  4:neutral       0.992 
  3535        1:?   3:future       0.396 
  3536        1:?     1:past       0.368 
  3537        1:?  4:neutral       0.821 
  3538        1:?  4:neutral       0.524 
  3539        1:?  4:neutral       0.844 
  3540        1:?  4:neutral       0.992 
  3541        1:?  4:neutral       0.991 
  3542        1:?  4:neutral       0.992 
  3543        1:?  2:present       0.363 
  3544        1:?  4:neutral       0.992 
  3545        1:?  4:neutral       0.991 
  3546        1:?  4:neutral       0.991 
  3547        1:?  2:present       0.286 
  3548        1:?  4:neutral       0.992 
  3549        1:?   3:future       0.351 
  3550        1:?  4:neutral       0.991 
  3551        1:?  4:neutral       0.992 
  3552        1:?   3:future       0.336 
  3553        1:?  4:neutral       0.525 
  3554        1:?  4:neutral       0.991 
  3555        1:?  4:neutral       0.945 
  3556        1:?  4:neutral       0.992 
  3557        1:?   3:future       0.35 
  3558        1:?  4:neutral       0.894 
  3559        1:?  4:neutral       0.591 
  3560        1:?  4:neutral       0.992 
  3561        1:?  4:neutral       0.992 
  3562        1:?     1:past       0.44 
  3563        1:?   3:future       0.426 
  3564        1:?  4:neutral       0.844 
  3565        1:?  4:neutral       0.873 
  3566        1:?  4:neutral       0.992 
  3567        1:?   3:future       0.35 
  3568        1:?     1:past       0.41 
  3569        1:?  2:present       0.363 
  3570        1:?  2:present       0.345 
  3571        1:?  4:neutral       0.684 
  3572        1:?  4:neutral       0.844 
  3573        1:?   3:future       0.396 
  3574        1:?  4:neutral       0.42 
  3575        1:?  2:present       0.346 
  3576        1:?  4:neutral       0.615 
  3577        1:?  2:present       0.345 
  3578        1:?     1:past       0.379 
  3579        1:?  4:neutral       0.568 
  3580        1:?  2:present       0.386 
  3581        1:?  4:neutral       0.747 
  3582        1:?   3:future       0.396 
  3583        1:?  4:neutral       0.875 
  3584        1:?  4:neutral       0.992 
  3585        1:?  4:neutral       0.767 
  3586        1:?  2:present       0.395 
  3587        1:?  4:neutral       0.859 
  3588        1:?  4:neutral       0.992 
  3589        1:?  4:neutral       0.957 
  3590        1:?     1:past       0.44 
  3591        1:?  4:neutral       0.992 
  3592        1:?  4:neutral       0.411 
  3593        1:?   3:future       0.307 
  3594        1:?  4:neutral       0.487 
  3595        1:?  2:present       0.345 
  3596        1:?   3:future       0.396 
  3597        1:?  4:neutral       0.992 
  3598        1:?  4:neutral       0.624 
  3599        1:?  4:neutral       0.787 
  3600        1:?  4:neutral       0.764 
  3601        1:?  4:neutral       0.941 
  3602        1:?  4:neutral       0.715 
  3603        1:?  4:neutral       0.825 
  3604        1:?  4:neutral       0.991 
  3605        1:?   3:future       0.42 
  3606        1:?  2:present       0.317 
  3607        1:?  4:neutral       0.992 
  3608        1:?   3:future       0.351 
  3609        1:?  4:neutral       0.525 
  3610        1:?  4:neutral       0.992 
  3611        1:?  4:neutral       0.411 
  3612        1:?  2:present       0.345 
  3613        1:?  4:neutral       0.992 
  3614        1:?  4:neutral       0.677 
  3615        1:?  4:neutral       0.889 
  3616        1:?  4:neutral       0.992 
  3617        1:?  4:neutral       0.677 
  3618        1:?     1:past       0.372 
  3619        1:?  4:neutral       0.992 
  3620        1:?  2:present       0.345 
  3621        1:?  4:neutral       0.571 
  3622        1:?  4:neutral       0.684 
  3623        1:?  4:neutral       0.839 
  3624        1:?  4:neutral       0.571 
  3625        1:?     1:past       0.362 
  3626        1:?  4:neutral       0.994 
  3627        1:?  4:neutral       0.856 
  3628        1:?  4:neutral       0.992 
  3629        1:?  4:neutral       0.38 
  3630        1:?  4:neutral       0.992 
  3631        1:?   3:future       0.413 
  3632        1:?  4:neutral       0.814 
  3633        1:?  4:neutral       0.764 
  3634        1:?  4:neutral       0.814 
  3635        1:?  4:neutral       0.992 
  3636        1:?  4:neutral       0.814 
  3637        1:?   3:future       0.409 
  3638        1:?   3:future       0.391 
  3639        1:?  4:neutral       0.86 
  3640        1:?  4:neutral       0.334 
  3641        1:?  2:present       0.392 
  3642        1:?  4:neutral       0.991 
  3643        1:?  4:neutral       0.992 
  3644        1:?  4:neutral       0.992 
  3645        1:?  4:neutral       0.326 
  3646        1:?  4:neutral       0.677 
  3647        1:?  4:neutral       0.992 
  3648        1:?  2:present       0.345 
  3649        1:?  4:neutral       0.51 
  3650        1:?  4:neutral       0.814 
  3651        1:?  4:neutral       0.992 
  3652        1:?  4:neutral       0.992 
  3653        1:?  4:neutral       0.992 
  3654        1:?  4:neutral       0.991 
  3655        1:?  4:neutral       0.85 
  3656        1:?  4:neutral       0.526 
  3657        1:?  4:neutral       0.992 
  3658        1:?  4:neutral       0.991 
  3659        1:?  4:neutral       0.992 
  3660        1:?     1:past       0.428 
  3661        1:?  4:neutral       0.992 
  3662        1:?  4:neutral       0.873 
  3663        1:?   3:future       0.344 
  3664        1:?  4:neutral       0.832 
  3665        1:?  4:neutral       0.992 
  3666        1:?   3:future       0.304 
  3667        1:?  4:neutral       0.595 
  3668        1:?  4:neutral       0.991 
  3669        1:?  4:neutral       0.992 
  3670        1:?  4:neutral       0.753 
  3671        1:?  4:neutral       0.991 
  3672        1:?  4:neutral       0.334 
  3673        1:?  4:neutral       0.42 
  3674        1:?  2:present       0.345 
  3675        1:?  4:neutral       0.992 
  3676        1:?  4:neutral       0.817 
  3677        1:?  4:neutral       0.476 
  3678        1:?  4:neutral       0.924 
  3679        1:?  4:neutral       0.526 
  3680        1:?  4:neutral       0.558 
  3681        1:?  4:neutral       0.992 
  3682        1:?   3:future       0.412 
  3683        1:?  4:neutral       0.364 
  3684        1:?  4:neutral       0.364 
  3685        1:?  2:present       0.345 
  3686        1:?  2:present       0.345 
  3687        1:?   3:future       0.303 
  3688        1:?   3:future       0.383 
  3689        1:?  4:neutral       0.546 
  3690        1:?  4:neutral       0.407 
  3691        1:?  4:neutral       0.643 
  3692        1:?   3:future       0.351 
  3693        1:?   3:future       0.405 
  3694        1:?  4:neutral       0.992 
  3695        1:?  2:present       0.345 
  3696        1:?  2:present       0.345 
  3697        1:?  4:neutral       0.762 
  3698        1:?  4:neutral       0.762 
  3699        1:?  4:neutral       0.992 
  3700        1:?   3:future       0.396 
  3701        1:?  4:neutral       0.525 
  3702        1:?  4:neutral       0.591 
  3703        1:?  4:neutral       0.992 
  3704        1:?  4:neutral       0.992 
  3705        1:?  4:neutral       0.873 
  3706        1:?  4:neutral       0.668 
  3707        1:?  4:neutral       0.924 
  3708        1:?  2:present       0.345 
  3709        1:?  2:present       0.345 
  3710        1:?   3:future       0.405 
  3711        1:?   3:future       0.412 
  3712        1:?  4:neutral       0.364 
  3713        1:?  4:neutral       0.525 
  3714        1:?  4:neutral       0.873 
  3715        1:?  4:neutral       0.364 
  3716        1:?  4:neutral       0.812 
  3717        1:?  2:present       0.345 
  3718        1:?  4:neutral       0.821 
  3719        1:?  4:neutral       0.351 
  3720        1:?  2:present       0.345 
  3721        1:?  4:neutral       0.992 
  3722        1:?  4:neutral       0.992 
  3723        1:?     1:past       0.373 
  3724        1:?   3:future       0.322 
  3725        1:?  4:neutral       0.991 
  3726        1:?  2:present       0.345 
  3727        1:?  4:neutral       0.703 
  3728        1:?  4:neutral       0.372 
  3729        1:?   3:future       0.339 
  3730        1:?   3:future       0.393 
  3731        1:?  4:neutral       0.455 
  3732        1:?  4:neutral       0.991 
  3733        1:?  4:neutral       0.991 
  3734        1:?  4:neutral       0.455 
  3735        1:?     1:past       0.353 
  3736        1:?   3:future       0.405 
  3737        1:?  4:neutral       0.852 
  3738        1:?  4:neutral       0.729 
  3739        1:?     1:past       0.428 
  3740        1:?  4:neutral       0.684 
  3741        1:?  4:neutral       0.992 
  3742        1:?  4:neutral       0.645 
  3743        1:?   3:future       0.385 
  3744        1:?   3:future       0.38 
  3745        1:?  4:neutral       0.991 
  3746        1:?  2:present       0.345 
  3747        1:?  4:neutral       0.62 
  3748        1:?  4:neutral       0.992 
