

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3410        1:?  4:neutral       0.579 
  3411        1:?  4:neutral       0.579 
  3412        1:?  4:neutral       0.58 
  3413        1:?  4:neutral       0.599 
  3414        1:?  4:neutral       0.577 
  3415        1:?  4:neutral       0.505 
  3416        1:?  4:neutral       0.579 
  3417        1:?  4:neutral       0.505 
  3418        1:?  4:neutral       0.664 
  3419        1:?  4:neutral       0.591 
  3420        1:?  4:neutral       0.591 
  3421        1:?  4:neutral       0.593 
  3422        1:?  4:neutral       0.498 
  3423        1:?  4:neutral       0.593 
  3424        1:?  4:neutral       0.462 
  3425        1:?  4:neutral       0.462 
  3426        1:?  4:neutral       0.505 
  3427        1:?  4:neutral       0.664 
  3428        1:?  4:neutral       0.666 
  3429        1:?  4:neutral       0.505 
  3430        1:?  4:neutral       0.58 
  3431        1:?  4:neutral       0.656 
  3432        1:?  4:neutral       0.579 
  3433        1:?  4:neutral       0.462 
  3434        1:?  4:neutral       0.498 
  3435        1:?  4:neutral       0.666 
  3436        1:?  4:neutral       0.505 
  3437        1:?  4:neutral       0.498 
  3438        1:?  4:neutral       0.587 
  3439        1:?  4:neutral       0.591 
  3440        1:?  4:neutral       0.58 
  3441        1:?  4:neutral       0.505 
  3442        1:?  4:neutral       0.489 
  3443        1:?  4:neutral       0.548 
  3444        1:?  4:neutral       0.524 
  3445        1:?  4:neutral       0.548 
  3446        1:?  4:neutral       0.593 
  3447        1:?  4:neutral       0.58 
  3448        1:?  4:neutral       0.573 
  3449        1:?  4:neutral       0.515 
  3450        1:?  4:neutral       0.594 
  3451        1:?  4:neutral       0.52 
  3452        1:?  4:neutral       0.532 
  3453        1:?  4:neutral       0.534 
  3454        1:?  4:neutral       0.594 
  3455        1:?  4:neutral       0.593 
  3456        1:?  4:neutral       0.579 
  3457        1:?     1:past       0.318 
  3458        1:?  4:neutral       0.499 
  3459        1:?  4:neutral       0.608 
  3460        1:?  4:neutral       0.561 
  3461        1:?  4:neutral       0.58 
  3462        1:?  4:neutral       0.579 
  3463        1:?  4:neutral       0.591 
  3464        1:?  4:neutral       0.579 
  3465        1:?  4:neutral       0.584 
  3466        1:?  4:neutral       0.666 
  3467        1:?  4:neutral       0.605 
  3468        1:?  4:neutral       0.422 
  3469        1:?  4:neutral       0.579 
  3470        1:?  4:neutral       0.591 
  3471        1:?  4:neutral       0.664 
  3472        1:?  4:neutral       0.579 
  3473        1:?  2:present       0.28 
  3474        1:?  4:neutral       0.579 
  3475        1:?  4:neutral       0.579 
  3476        1:?  4:neutral       0.665 
  3477        1:?  4:neutral       0.579 
  3478        1:?  4:neutral       0.505 
  3479        1:?  4:neutral       0.594 
  3480        1:?  4:neutral       0.551 
  3481        1:?  4:neutral       0.505 
  3482        1:?  4:neutral       0.604 
  3483        1:?  4:neutral       0.581 
  3484        1:?  4:neutral       0.608 
  3485        1:?  4:neutral       0.608 
  3486        1:?  4:neutral       0.584 
  3487        1:?  4:neutral       0.656 
  3488        1:?     1:past       0.304 
  3489        1:?  4:neutral       0.457 
  3490        1:?  4:neutral       0.591 
  3491        1:?  4:neutral       0.578 
  3492        1:?  4:neutral       0.529 
  3493        1:?  4:neutral       0.579 
  3494        1:?  4:neutral       0.498 
  3495        1:?  4:neutral       0.663 
  3496        1:?  4:neutral       0.579 
  3497        1:?  4:neutral       0.579 
  3498        1:?  4:neutral       0.498 
  3499        1:?  4:neutral       0.498 
  3500        1:?  4:neutral       0.551 
  3501        1:?  4:neutral       0.594 
  3502        1:?  4:neutral       0.579 
  3503        1:?  4:neutral       0.533 
  3504        1:?  4:neutral       0.498 
  3505        1:?  4:neutral       0.599 
  3506        1:?  4:neutral       0.499 
  3507        1:?  4:neutral       0.499 
  3508        1:?  4:neutral       0.542 
  3509        1:?  4:neutral       0.579 
  3510        1:?  4:neutral       0.513 
  3511        1:?  4:neutral       0.551 
  3512        1:?  4:neutral       0.56 
  3513        1:?  4:neutral       0.579 
  3514        1:?  4:neutral       0.497 
  3515        1:?  4:neutral       0.489 
  3516        1:?  4:neutral       0.499 
  3517        1:?  4:neutral       0.579 
  3518        1:?  4:neutral       0.466 
  3519        1:?  4:neutral       0.548 
  3520        1:?  4:neutral       0.594 
  3521        1:?  4:neutral       0.665 
  3522        1:?  4:neutral       0.579 
  3523        1:?  4:neutral       0.489 
  3524        1:?  4:neutral       0.607 
  3525        1:?  4:neutral       0.619 
  3526        1:?  4:neutral       0.594 
  3527        1:?  4:neutral       0.579 
  3528        1:?  4:neutral       0.524 
  3529        1:?  4:neutral       0.587 
  3530        1:?  4:neutral       0.505 
  3531        1:?  4:neutral       0.664 
  3532        1:?  4:neutral       0.591 
  3533        1:?  4:neutral       0.505 
  3534        1:?  4:neutral       0.594 
  3535        1:?  4:neutral       0.499 
  3536        1:?  4:neutral       0.551 
  3537        1:?  4:neutral       0.548 
  3538        1:?  4:neutral       0.521 
  3539        1:?  4:neutral       0.58 
  3540        1:?  4:neutral       0.664 
  3541        1:?  4:neutral       0.579 
  3542        1:?  4:neutral       0.594 
  3543        1:?     1:past       0.32 
  3544        1:?  4:neutral       0.656 
  3545        1:?  4:neutral       0.579 
  3546        1:?  4:neutral       0.664 
  3547        1:?  4:neutral       0.43 
  3548        1:?  4:neutral       0.573 
  3549        1:?  4:neutral       0.498 
  3550        1:?  4:neutral       0.591 
  3551        1:?  4:neutral       0.594 
  3552        1:?  4:neutral       0.478 
  3553        1:?  4:neutral       0.489 
  3554        1:?  4:neutral       0.579 
  3555        1:?  4:neutral       0.594 
  3556        1:?  4:neutral       0.591 
  3557        1:?  4:neutral       0.317 
  3558        1:?  4:neutral       0.577 
  3559        1:?  4:neutral       0.507 
  3560        1:?  4:neutral       0.579 
  3561        1:?  4:neutral       0.608 
  3562        1:?  4:neutral       0.553 
  3563        1:?  4:neutral       0.562 
  3564        1:?  4:neutral       0.58 
  3565        1:?  4:neutral       0.577 
  3566        1:?  4:neutral       0.664 
  3567        1:?  4:neutral       0.317 
  3568        1:?  4:neutral       0.442 
  3569        1:?     1:past       0.32 
  3570        1:?  4:neutral       0.498 
  3571        1:?  4:neutral       0.579 
  3572        1:?  4:neutral       0.58 
  3573        1:?  4:neutral       0.499 
  3574        1:?  4:neutral       0.551 
  3575        1:?  4:neutral       0.498 
  3576        1:?  4:neutral       0.502 
  3577        1:?  4:neutral       0.498 
  3578        1:?     1:past       0.339 
  3579        1:?  4:neutral       0.52 
  3580        1:?  4:neutral       0.462 
  3581        1:?  4:neutral       0.579 
  3582        1:?  4:neutral       0.499 
  3583        1:?  4:neutral       0.561 
  3584        1:?  4:neutral       0.579 
  3585        1:?  4:neutral       0.579 
  3586        1:?  4:neutral       0.462 
  3587        1:?  4:neutral       0.579 
  3588        1:?  4:neutral       0.545 
  3589        1:?  4:neutral       0.665 
  3590        1:?  4:neutral       0.553 
  3591        1:?  4:neutral       0.666 
  3592        1:?  4:neutral       0.551 
  3593        1:?  4:neutral       0.378 
  3594        1:?  4:neutral       0.532 
  3595        1:?  4:neutral       0.498 
  3596        1:?  4:neutral       0.43 
  3597        1:?  4:neutral       0.583 
  3598        1:?  4:neutral       0.566 
  3599        1:?  4:neutral       0.583 
  3600        1:?  4:neutral       0.579 
  3601        1:?  4:neutral       0.664 
  3602        1:?  4:neutral       0.519 
  3603        1:?  4:neutral       0.614 
  3604        1:?  4:neutral       0.611 
  3605        1:?  4:neutral       0.392 
  3606        1:?  4:neutral       0.522 
  3607        1:?  4:neutral       0.582 
  3608        1:?  4:neutral       0.498 
  3609        1:?  4:neutral       0.489 
  3610        1:?  4:neutral       0.582 
  3611        1:?  4:neutral       0.549 
  3612        1:?  4:neutral       0.498 
  3613        1:?  4:neutral       0.594 
  3614        1:?  4:neutral       0.575 
  3615        1:?  4:neutral       0.557 
  3616        1:?  4:neutral       0.664 
  3617        1:?  4:neutral       0.58 
  3618        1:?  4:neutral       0.529 
  3619        1:?  4:neutral       0.664 
  3620        1:?  4:neutral       0.498 
  3621        1:?  4:neutral       0.539 
  3622        1:?  4:neutral       0.595 
  3623        1:?  4:neutral       0.608 
  3624        1:?  4:neutral       0.539 
  3625        1:?  4:neutral       0.529 
  3626        1:?  4:neutral       0.664 
  3627        1:?  4:neutral       0.583 
  3628        1:?  4:neutral       0.607 
  3629        1:?  4:neutral       0.518 
  3630        1:?  4:neutral       0.573 
  3631        1:?  2:present       0.28 
  3632        1:?  4:neutral       0.579 
  3633        1:?  4:neutral       0.579 
  3634        1:?  4:neutral       0.579 
  3635        1:?  4:neutral       0.599 
  3636        1:?  4:neutral       0.579 
  3637        1:?  4:neutral       0.438 
  3638        1:?  4:neutral       0.439 
  3639        1:?  4:neutral       0.557 
  3640        1:?  4:neutral       0.56 
  3641        1:?  4:neutral       0.462 
  3642        1:?  4:neutral       0.591 
  3643        1:?  4:neutral       0.607 
  3644        1:?  4:neutral       0.545 
  3645        1:?  4:neutral       0.485 
  3646        1:?  4:neutral       0.58 
  3647        1:?  4:neutral       0.664 
  3648        1:?  4:neutral       0.498 
  3649        1:?  4:neutral       0.504 
  3650        1:?  4:neutral       0.579 
  3651        1:?  4:neutral       0.605 
  3652        1:?  4:neutral       0.666 
  3653        1:?  4:neutral       0.594 
  3654        1:?  4:neutral       0.579 
  3655        1:?  4:neutral       0.579 
  3656        1:?  4:neutral       0.524 
  3657        1:?  4:neutral       0.622 
  3658        1:?  4:neutral       0.579 
  3659        1:?  4:neutral       0.579 
  3660        1:?  4:neutral       0.594 
  3661        1:?  4:neutral       0.608 
  3662        1:?  4:neutral       0.577 
  3663        1:?  4:neutral       0.498 
  3664        1:?  4:neutral       0.582 
  3665        1:?  4:neutral       0.579 
  3666        1:?  4:neutral       0.333 
  3667        1:?  4:neutral       0.579 
  3668        1:?  4:neutral       0.599 
  3669        1:?  4:neutral       0.666 
  3670        1:?  4:neutral       0.579 
  3671        1:?  4:neutral       0.579 
  3672        1:?  4:neutral       0.56 
  3673        1:?  4:neutral       0.551 
  3674        1:?  4:neutral       0.498 
  3675        1:?  4:neutral       0.594 
  3676        1:?  4:neutral       0.549 
  3677        1:?  4:neutral       0.524 
  3678        1:?  4:neutral       0.652 
  3679        1:?  4:neutral       0.524 
  3680        1:?  4:neutral       0.563 
  3681        1:?  4:neutral       0.664 
  3682        1:?  4:neutral       0.507 
  3683        1:?  4:neutral       0.505 
  3684        1:?  4:neutral       0.505 
  3685        1:?  4:neutral       0.498 
  3686        1:?  4:neutral       0.498 
  3687        1:?  4:neutral       0.404 
  3688        1:?  4:neutral       0.39 
  3689        1:?  4:neutral       0.493 
  3690        1:?  4:neutral       0.486 
  3691        1:?  4:neutral       0.553 
  3692        1:?  4:neutral       0.498 
  3693        1:?  4:neutral       0.466 
  3694        1:?  4:neutral       0.594 
  3695        1:?  4:neutral       0.498 
  3696        1:?  4:neutral       0.498 
  3697        1:?  4:neutral       0.537 
  3698        1:?  4:neutral       0.537 
  3699        1:?  4:neutral       0.55 
  3700        1:?  4:neutral       0.499 
  3701        1:?  4:neutral       0.489 
  3702        1:?  4:neutral       0.507 
  3703        1:?  4:neutral       0.591 
  3704        1:?  4:neutral       0.594 
  3705        1:?  4:neutral       0.577 
  3706        1:?  4:neutral       0.549 
  3707        1:?  4:neutral       0.652 
  3708        1:?  4:neutral       0.498 
  3709        1:?  4:neutral       0.498 
  3710        1:?  4:neutral       0.466 
  3711        1:?  4:neutral       0.35 
  3712        1:?  4:neutral       0.505 
  3713        1:?  4:neutral       0.489 
  3714        1:?  4:neutral       0.577 
  3715        1:?  4:neutral       0.505 
  3716        1:?  4:neutral       0.583 
  3717        1:?  4:neutral       0.498 
  3718        1:?  4:neutral       0.548 
  3719        1:?  4:neutral       0.47 
  3720        1:?  4:neutral       0.498 
  3721        1:?  4:neutral       0.622 
  3722        1:?  4:neutral       0.594 
  3723        1:?  4:neutral       0.529 
  3724        1:?  4:neutral       0.47 
  3725        1:?  4:neutral       0.579 
  3726        1:?  4:neutral       0.498 
  3727        1:?  4:neutral       0.563 
  3728        1:?  4:neutral       0.445 
  3729        1:?     1:past       0.359 
  3730        1:?  4:neutral       0.516 
  3731        1:?  4:neutral       0.518 
  3732        1:?  4:neutral       0.594 
  3733        1:?  4:neutral       0.579 
  3734        1:?  4:neutral       0.518 
  3735        1:?  4:neutral       0.417 
  3736        1:?  4:neutral       0.466 
  3737        1:?  4:neutral       0.526 
  3738        1:?  4:neutral       0.544 
  3739        1:?  4:neutral       0.594 
  3740        1:?  4:neutral       0.579 
  3741        1:?  4:neutral       0.599 
  3742        1:?  4:neutral       0.542 
  3743        1:?  4:neutral       0.272 
  3744        1:?  4:neutral       0.43 
  3745        1:?  4:neutral       0.599 
  3746        1:?  4:neutral       0.498 
