

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3444        1:?  4:neutral       0.337 
  3445        1:?  4:neutral       0.458 
  3446        1:?  4:neutral       0.997 
  3447        1:?  4:neutral       0.753 
  3448        1:?  4:neutral       0.997 
  3449        1:?  4:neutral       0.523 
  3450        1:?  4:neutral       0.997 
  3451        1:?  4:neutral       0.448 
  3452        1:?     1:past       0.327 
  3453        1:?  4:neutral       0.484 
  3454        1:?  4:neutral       0.997 
  3455        1:?  4:neutral       0.997 
  3456        1:?  4:neutral       0.997 
  3457        1:?   3:future       0.379 
  3458        1:?   3:future       0.368 
  3459        1:?  4:neutral       0.997 
  3460        1:?  4:neutral       0.997 
  3461        1:?  4:neutral       0.997 
  3462        1:?   3:future       0.43 
  3463        1:?  4:neutral       0.997 
  3464        1:?  4:neutral       0.997 
  3465        1:?     1:past       0.475 
  3466        1:?  4:neutral       0.997 
  3467        1:?  4:neutral       0.997 
  3468        1:?  2:present       0.326 
  3469        1:?  4:neutral       0.997 
  3470        1:?  4:neutral       0.997 
  3471        1:?  4:neutral       0.997 
  3472        1:?  4:neutral       0.887 
  3473        1:?   3:future       0.385 
  3474        1:?  4:neutral       0.997 
  3475        1:?  4:neutral       0.997 
  3476        1:?  4:neutral       0.995 
  3477        1:?  4:neutral       0.997 
  3478        1:?     1:past       0.346 
  3479        1:?  4:neutral       0.997 
  3480        1:?     1:past       0.356 
  3481        1:?     1:past       0.346 
  3482        1:?  4:neutral       0.997 
  3483        1:?  4:neutral       0.997 
  3484        1:?  4:neutral       0.997 
  3485        1:?  4:neutral       0.997 
  3486        1:?  4:neutral       0.997 
  3487        1:?  4:neutral       0.997 
  3488        1:?   3:future       0.381 
  3489        1:?   3:future       0.358 
  3490        1:?  4:neutral       0.997 
  3491        1:?  4:neutral       0.997 
  3492        1:?     1:past       0.461 
  3493        1:?  4:neutral       0.997 
  3494        1:?   3:future       0.375 
  3495        1:?  4:neutral       0.997 
  3496        1:?  4:neutral       0.997 
  3497        1:?  4:neutral       0.997 
  3498        1:?   3:future       0.376 
  3499        1:?   3:future       0.376 
  3500        1:?     1:past       0.344 
  3501        1:?  4:neutral       0.997 
  3502        1:?  4:neutral       0.997 
  3503        1:?  4:neutral       0.997 
  3504        1:?   3:future       0.376 
  3505        1:?  4:neutral       0.634 
  3506        1:?   3:future       0.368 
  3507        1:?   3:future       0.368 
  3508        1:?  4:neutral       0.997 
  3509        1:?  4:neutral       0.951 
  3510        1:?     1:past       0.281 
  3511        1:?     1:past       0.355 
  3512        1:?     1:past       0.456 
  3513        1:?   3:future       0.43 
  3514        1:?   3:future       0.407 
  3515        1:?  4:neutral       0.313 
  3516        1:?   3:future       0.368 
  3517        1:?  4:neutral       0.997 
  3518        1:?   3:future       0.378 
  3519        1:?  4:neutral       0.997 
  3520        1:?  4:neutral       0.997 
  3521        1:?  4:neutral       0.997 
  3522        1:?  4:neutral       0.997 
  3523        1:?  4:neutral       0.313 
  3524        1:?  4:neutral       0.997 
  3525        1:?  4:neutral       0.997 
  3526        1:?  4:neutral       0.997 
  3527        1:?     1:past       0.332 
  3528        1:?  4:neutral       0.786 
  3529        1:?  4:neutral       0.997 
  3530        1:?     1:past       0.346 
  3531        1:?  4:neutral       0.997 
  3532        1:?  4:neutral       0.997 
  3533        1:?     1:past       0.346 
  3534        1:?  4:neutral       0.997 
  3535        1:?   3:future       0.368 
  3536        1:?     1:past       0.414 
  3537        1:?  4:neutral       0.997 
  3538        1:?  4:neutral       0.349 
  3539        1:?  4:neutral       0.997 
  3540        1:?  4:neutral       0.997 
  3541        1:?  4:neutral       0.997 
  3542        1:?  4:neutral       0.997 
  3543        1:?  2:present       0.394 
  3544        1:?  4:neutral       0.997 
  3545        1:?  4:neutral       0.997 
  3546        1:?  4:neutral       0.997 
  3547        1:?  2:present       0.308 
  3548        1:?  4:neutral       0.997 
  3549        1:?   3:future       0.375 
  3550        1:?  4:neutral       0.997 
  3551        1:?  4:neutral       0.997 
  3552        1:?     1:past       0.335 
  3553        1:?  4:neutral       0.313 
  3554        1:?  4:neutral       0.997 
  3555        1:?  4:neutral       0.997 
  3556        1:?  4:neutral       0.997 
  3557        1:?  2:present       0.327 
  3558        1:?  4:neutral       0.997 
  3559        1:?  4:neutral       0.467 
  3560        1:?  4:neutral       0.997 
  3561        1:?  4:neutral       0.997 
  3562        1:?     1:past       0.462 
  3563        1:?   3:future       0.409 
  3564        1:?  4:neutral       0.997 
  3565        1:?  4:neutral       0.997 
  3566        1:?  4:neutral       0.997 
  3567        1:?  2:present       0.327 
  3568        1:?     1:past       0.408 
  3569        1:?  2:present       0.394 
  3570        1:?   3:future       0.376 
  3571        1:?  4:neutral       0.462 
  3572        1:?  4:neutral       0.997 
  3573        1:?   3:future       0.368 
  3574        1:?     1:past       0.356 
  3575        1:?   3:future       0.382 
  3576        1:?  4:neutral       0.577 
  3577        1:?   3:future       0.376 
  3578        1:?     1:past       0.384 
  3579        1:?  4:neutral       0.448 
  3580        1:?  2:present       0.4 
  3581        1:?  4:neutral       0.997 
  3582        1:?   3:future       0.368 
  3583        1:?  4:neutral       0.997 
  3584        1:?  4:neutral       0.997 
  3585        1:?  4:neutral       0.719 
  3586        1:?  2:present       0.408 
  3587        1:?  4:neutral       0.997 
  3588        1:?  4:neutral       0.997 
  3589        1:?  4:neutral       0.948 
  3590        1:?     1:past       0.462 
  3591        1:?  4:neutral       0.997 
  3592        1:?     1:past       0.344 
  3593        1:?   3:future       0.326 
  3594        1:?   3:future       0.399 
  3595        1:?   3:future       0.376 
  3596        1:?   3:future       0.355 
  3597        1:?  4:neutral       0.998 
  3598        1:?  4:neutral       0.566 
  3599        1:?  4:neutral       0.681 
  3600        1:?  4:neutral       0.732 
  3601        1:?  4:neutral       0.935 
  3602        1:?  4:neutral       0.626 
  3603        1:?  4:neutral       0.997 
  3604        1:?  4:neutral       0.997 
  3605        1:?   3:future       0.392 
  3606        1:?     1:past       0.373 
  3607        1:?  4:neutral       0.998 
  3608        1:?   3:future       0.375 
  3609        1:?  4:neutral       0.313 
  3610        1:?  4:neutral       0.998 
  3611        1:?     1:past       0.341 
  3612        1:?   3:future       0.376 
  3613        1:?  4:neutral       0.997 
  3614        1:?  4:neutral       0.82 
  3615        1:?  4:neutral       0.997 
  3616        1:?  4:neutral       0.997 
  3617        1:?  4:neutral       0.779 
  3618        1:?     1:past       0.457 
  3619        1:?  4:neutral       0.997 
  3620        1:?   3:future       0.376 
  3621        1:?  4:neutral       0.533 
  3622        1:?  4:neutral       0.648 
  3623        1:?  4:neutral       0.997 
  3624        1:?  4:neutral       0.533 
  3625        1:?     1:past       0.461 
  3626        1:?  4:neutral       0.998 
  3627        1:?  4:neutral       0.997 
  3628        1:?  4:neutral       0.997 
  3629        1:?   3:future       0.354 
  3630        1:?  4:neutral       0.997 
  3631        1:?   3:future       0.385 
  3632        1:?  4:neutral       0.772 
  3633        1:?  4:neutral       0.732 
  3634        1:?  4:neutral       0.772 
  3635        1:?  4:neutral       0.997 
  3636        1:?  4:neutral       0.772 
  3637        1:?  2:present       0.381 
  3638        1:?   3:future       0.427 
  3639        1:?  4:neutral       0.997 
  3640        1:?     1:past       0.339 
  3641        1:?  2:present       0.398 
  3642        1:?  4:neutral       0.997 
  3643        1:?  4:neutral       0.997 
  3644        1:?  4:neutral       0.997 
  3645        1:?  4:neutral       0.374 
  3646        1:?  4:neutral       0.783 
  3647        1:?  4:neutral       0.997 
  3648        1:?   3:future       0.376 
  3649        1:?  4:neutral       0.418 
  3650        1:?  4:neutral       0.772 
  3651        1:?  4:neutral       0.997 
  3652        1:?  4:neutral       0.997 
  3653        1:?  4:neutral       0.997 
  3654        1:?  4:neutral       0.997 
  3655        1:?  4:neutral       0.997 
  3656        1:?  4:neutral       0.337 
  3657        1:?  4:neutral       0.997 
  3658        1:?  4:neutral       0.997 
  3659        1:?  4:neutral       0.997 
  3660        1:?     1:past       0.485 
  3661        1:?  4:neutral       0.997 
  3662        1:?  4:neutral       0.997 
  3663        1:?   3:future       0.376 
  3664        1:?  4:neutral       0.647 
  3665        1:?  4:neutral       0.997 
  3666        1:?   3:future       0.326 
  3667        1:?     1:past       0.33 
  3668        1:?  4:neutral       0.997 
  3669        1:?  4:neutral       0.997 
  3670        1:?  4:neutral       0.997 
  3671        1:?  4:neutral       0.997 
  3672        1:?     1:past       0.339 
  3673        1:?     1:past       0.356 
  3674        1:?   3:future       0.376 
  3675        1:?  4:neutral       0.997 
  3676        1:?  4:neutral       0.717 
  3677        1:?     1:past       0.36 
  3678        1:?  4:neutral       0.899 
  3679        1:?  4:neutral       0.337 
  3680        1:?  4:neutral       0.468 
  3681        1:?  4:neutral       0.997 
  3682        1:?   3:future       0.431 
  3683        1:?     1:past       0.346 
  3684        1:?     1:past       0.346 
  3685        1:?   3:future       0.376 
  3686        1:?   3:future       0.376 
  3687        1:?   3:future       0.333 
  3688        1:?     1:past       0.403 
  3689        1:?  4:neutral       0.44 
  3690        1:?  4:neutral       0.334 
  3691        1:?  4:neutral       0.602 
  3692        1:?   3:future       0.375 
  3693        1:?   3:future       0.378 
  3694        1:?  4:neutral       0.997 
  3695        1:?   3:future       0.376 
  3696        1:?   3:future       0.376 
  3697        1:?  4:neutral       0.594 
  3698        1:?  4:neutral       0.594 
  3699        1:?  4:neutral       0.997 
  3700        1:?   3:future       0.368 
  3701        1:?  4:neutral       0.313 
  3702        1:?  4:neutral       0.467 
  3703        1:?  4:neutral       0.997 
  3704        1:?  4:neutral       0.997 
  3705        1:?  4:neutral       0.997 
  3706        1:?  4:neutral       0.418 
  3707        1:?  4:neutral       0.899 
  3708        1:?   3:future       0.376 
  3709        1:?   3:future       0.376 
  3710        1:?   3:future       0.381 
  3711        1:?   3:future       0.384 
  3712        1:?     1:past       0.346 
  3713        1:?  4:neutral       0.313 
  3714        1:?  4:neutral       0.997 
  3715        1:?     1:past       0.346 
  3716        1:?  4:neutral       0.727 
  3717        1:?   3:future       0.376 
  3718        1:?  4:neutral       0.997 
  3719        1:?  2:present       0.317 
  3720        1:?   3:future       0.376 
  3721        1:?  4:neutral       0.997 
  3722        1:?  4:neutral       0.997 
  3723        1:?     1:past       0.461 
  3724        1:?   3:future       0.344 
  3725        1:?  4:neutral       0.997 
  3726        1:?   3:future       0.376 
  3727        1:?  4:neutral       0.718 
  3728        1:?  4:neutral       0.478 
  3729        1:?     1:past       0.348 
  3730        1:?   3:future       0.387 
  3731        1:?  4:neutral       0.442 
  3732        1:?  4:neutral       0.997 
  3733        1:?  4:neutral       0.997 
  3734        1:?  4:neutral       0.442 
  3735        1:?     1:past       0.425 
  3736        1:?   3:future       0.391 
  3737        1:?  4:neutral       0.997 
  3738        1:?  4:neutral       0.997 
  3739        1:?     1:past       0.485 
  3740        1:?  4:neutral       0.462 
  3741        1:?  4:neutral       0.997 
  3742        1:?  4:neutral       0.604 
  3743        1:?   3:future       0.376 
  3744        1:?   3:future       0.379 
