

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9254        1:?  1:neutral       0.806 
  9255        1:?  1:neutral       0.806 
  9256        1:?  1:neutral       0.806 
  9257        1:?  1:neutral       0.806 
  9258        1:?  1:neutral       0.806 
  9259        1:?  1:neutral       0.806 
  9260        1:?  1:neutral       0.806 
  9261        1:?  1:neutral       0.806 
  9262        1:?  1:neutral       0.806 
  9263        1:?  1:neutral       0.806 
  9264        1:?  1:neutral       0.806 
  9265        1:?   2:future       0.429 
  9266        1:?  1:neutral       0.806 
  9267        1:?  1:neutral       0.806 
  9268        1:?  1:neutral       0.806 
  9269        1:?  1:neutral       0.806 
  9270        1:?  1:neutral       0.806 
  9271        1:?  1:neutral       0.806 
  9272        1:?  1:neutral       0.806 
  9273        1:?  1:neutral       0.806 
  9274        1:?  1:neutral       0.806 
  9275        1:?  1:neutral       0.806 
  9276        1:?  1:neutral       0.806 
  9277        1:?  1:neutral       0.806 
  9278        1:?  1:neutral       0.806 
  9279        1:?  1:neutral       0.806 
  9280        1:?  1:neutral       0.806 
  9281        1:?  1:neutral       0.806 
  9282        1:?  1:neutral       0.806 
  9283        1:?  1:neutral       0.806 
  9284        1:?  1:neutral       0.806 
  9285        1:?  1:neutral       0.806 
  9286        1:?  1:neutral       0.806 
  9287        1:?  1:neutral       0.806 
  9288        1:?  1:neutral       0.806 
  9289        1:?  1:neutral       0.806 
  9290        1:?  1:neutral       0.806 
  9291        1:?  1:neutral       0.806 
  9292        1:?  1:neutral       0.806 
  9293        1:?  1:neutral       0.806 
  9294        1:?  1:neutral       0.806 
  9295        1:?  1:neutral       0.806 
  9296        1:?  1:neutral       0.806 
  9297        1:?  1:neutral       0.806 
  9298        1:?  1:neutral       0.806 
  9299        1:?  1:neutral       0.806 
  9300        1:?  1:neutral       0.806 
  9301        1:?  1:neutral       0.806 
  9302        1:?  1:neutral       0.806 
  9303        1:?  1:neutral       0.806 
  9304        1:?  1:neutral       0.806 
  9305        1:?  1:neutral       0.806 
  9306        1:?  1:neutral       0.806 
  9307        1:?  1:neutral       0.806 
  9308        1:?   2:future       0.429 
  9309        1:?  1:neutral       0.806 
  9310        1:?  1:neutral       0.806 
  9311        1:?  1:neutral       0.806 
  9312        1:?  1:neutral       0.806 
  9313        1:?  1:neutral       0.806 
  9314        1:?  1:neutral       0.806 
  9315        1:?  1:neutral       0.806 
  9316        1:?  1:neutral       0.806 
  9317        1:?  1:neutral       0.806 
  9318        1:?  1:neutral       0.806 
  9319        1:?  1:neutral       0.806 
  9320        1:?  1:neutral       0.806 
  9321        1:?  1:neutral       0.806 
  9322        1:?  1:neutral       0.806 
  9323        1:?  1:neutral       0.806 
  9324        1:?  1:neutral       0.806 
  9325        1:?  1:neutral       0.806 
  9326        1:?  1:neutral       0.806 
  9327        1:?  1:neutral       0.806 
  9328        1:?  1:neutral       0.806 
  9329        1:?  1:neutral       0.806 
  9330        1:?  1:neutral       0.806 
  9331        1:?  1:neutral       0.806 
  9332        1:?  1:neutral       0.806 
  9333        1:?  1:neutral       0.806 
  9334        1:?  1:neutral       0.806 
  9335        1:?  1:neutral       0.806 
  9336        1:?  1:neutral       0.806 
  9337        1:?  1:neutral       0.806 
  9338        1:?  1:neutral       0.806 
  9339        1:?  1:neutral       0.806 
  9340        1:?  1:neutral       0.806 
  9341        1:?  1:neutral       0.806 
  9342        1:?  1:neutral       0.806 
  9343        1:?  1:neutral       0.806 
  9344        1:?  1:neutral       0.806 
  9345        1:?  1:neutral       0.806 
  9346        1:?   2:future       0.429 
  9347        1:?  1:neutral       0.806 
  9348        1:?  1:neutral       0.806 
  9349        1:?  1:neutral       0.806 
  9350        1:?  1:neutral       0.806 
  9351        1:?  1:neutral       0.806 
  9352        1:?  1:neutral       0.806 
  9353        1:?  1:neutral       0.806 
  9354        1:?  1:neutral       0.806 
  9355        1:?  1:neutral       0.806 
  9356        1:?  1:neutral       0.806 
  9357        1:?  1:neutral       0.806 
  9358        1:?  1:neutral       0.806 
  9359        1:?  1:neutral       0.806 
  9360        1:?  1:neutral       0.806 
  9361        1:?  1:neutral       0.806 
  9362        1:?  1:neutral       0.806 
  9363        1:?  1:neutral       0.806 
  9364        1:?  1:neutral       0.806 
  9365        1:?  1:neutral       0.806 
  9366        1:?  1:neutral       0.806 
  9367        1:?  1:neutral       0.806 
  9368        1:?  1:neutral       0.806 
  9369        1:?  1:neutral       0.806 
  9370        1:?  1:neutral       0.806 
  9371        1:?  1:neutral       0.806 
  9372        1:?  1:neutral       0.806 
  9373        1:?  1:neutral       0.806 
  9374        1:?  1:neutral       0.806 
  9375        1:?  1:neutral       0.806 
  9376        1:?  1:neutral       0.806 
  9377        1:?  1:neutral       0.806 
  9378        1:?  1:neutral       0.806 
  9379        1:?  1:neutral       0.806 
  9380        1:?  1:neutral       0.806 
  9381        1:?  1:neutral       0.806 
  9382        1:?  1:neutral       0.806 
  9383        1:?   2:future       0.429 
  9384        1:?  1:neutral       0.806 
  9385        1:?  1:neutral       0.806 
  9386        1:?  1:neutral       0.806 
  9387        1:?  1:neutral       0.806 
  9388        1:?  1:neutral       0.806 
  9389        1:?  1:neutral       0.806 
  9390        1:?  1:neutral       0.806 
  9391        1:?  1:neutral       0.806 
  9392        1:?  1:neutral       0.806 
  9393        1:?  1:neutral       0.806 
  9394        1:?  1:neutral       0.806 
  9395        1:?  1:neutral       0.806 
  9396        1:?  1:neutral       0.806 
  9397        1:?  1:neutral       0.806 
  9398        1:?  1:neutral       0.806 
  9399        1:?  1:neutral       0.806 
  9400        1:?  1:neutral       0.806 
  9401        1:?  1:neutral       0.806 
  9402        1:?  1:neutral       0.806 
  9403        1:?  1:neutral       0.806 
  9404        1:?  1:neutral       0.806 
  9405        1:?  1:neutral       0.806 
  9406        1:?  1:neutral       0.806 
  9407        1:?  1:neutral       0.806 
  9408        1:?  1:neutral       0.806 
  9409        1:?  1:neutral       0.806 
  9410        1:?  1:neutral       0.806 
  9411        1:?  1:neutral       0.806 
  9412        1:?  1:neutral       0.806 
  9413        1:?  1:neutral       0.806 
  9414        1:?  1:neutral       0.806 
  9415        1:?  1:neutral       0.806 
  9416        1:?  1:neutral       0.806 
  9417        1:?  1:neutral       0.806 
  9418        1:?  1:neutral       0.806 
  9419        1:?  1:neutral       0.806 
  9420        1:?  1:neutral       0.806 
  9421        1:?  1:neutral       0.806 
  9422        1:?  1:neutral       0.806 
  9423        1:?  1:neutral       0.806 
  9424        1:?  1:neutral       0.806 
  9425        1:?  1:neutral       0.806 
  9426        1:?  1:neutral       0.806 
  9427        1:?  1:neutral       0.806 
  9428        1:?  1:neutral       0.806 
  9429        1:?  1:neutral       0.806 
  9430        1:?  1:neutral       0.806 
  9431        1:?  1:neutral       0.806 
  9432        1:?  1:neutral       0.806 
  9433        1:?  1:neutral       0.806 
  9434        1:?  1:neutral       0.806 
  9435        1:?  1:neutral       0.806 
  9436        1:?  1:neutral       0.806 
  9437        1:?  1:neutral       0.806 
  9438        1:?  1:neutral       0.806 
  9439        1:?  1:neutral       0.806 
  9440        1:?  1:neutral       0.806 
  9441        1:?  1:neutral       0.806 
  9442        1:?  1:neutral       0.806 
  9443        1:?  1:neutral       0.806 
  9444        1:?  1:neutral       0.806 
  9445        1:?  1:neutral       0.806 
  9446        1:?  1:neutral       0.806 
  9447        1:?  1:neutral       0.806 
  9448        1:?  1:neutral       0.806 
  9449        1:?  1:neutral       0.806 
  9450        1:?  1:neutral       0.806 
  9451        1:?  1:neutral       0.806 
  9452        1:?  1:neutral       0.806 
  9453        1:?  1:neutral       0.806 
  9454        1:?  1:neutral       0.806 
  9455        1:?  1:neutral       0.806 
  9456        1:?  1:neutral       0.806 
  9457        1:?  1:neutral       0.806 
  9458        1:?  1:neutral       0.806 
  9459        1:?  1:neutral       0.806 
  9460        1:?  1:neutral       0.806 
  9461        1:?  1:neutral       0.806 
  9462        1:?  1:neutral       0.806 
  9463        1:?  1:neutral       0.806 
  9464        1:?  1:neutral       0.806 
  9465        1:?  1:neutral       0.806 
  9466        1:?  1:neutral       0.806 
  9467        1:?  1:neutral       0.806 
  9468        1:?  1:neutral       0.806 
  9469        1:?  1:neutral       0.806 
  9470        1:?  1:neutral       0.806 
  9471        1:?  1:neutral       0.806 
  9472        1:?  1:neutral       0.806 
  9473        1:?  1:neutral       0.806 
  9474        1:?  1:neutral       0.806 
  9475        1:?  1:neutral       0.806 
  9476        1:?  1:neutral       0.806 
  9477        1:?  1:neutral       0.806 
  9478        1:?  1:neutral       0.806 
  9479        1:?  1:neutral       0.806 
  9480        1:?  1:neutral       0.806 
  9481        1:?  1:neutral       0.806 
  9482        1:?  1:neutral       0.806 
  9483        1:?  1:neutral       0.806 
  9484        1:?  1:neutral       0.806 
  9485        1:?  1:neutral       0.806 
  9486        1:?  1:neutral       0.806 
  9487        1:?  1:neutral       0.806 
  9488        1:?  1:neutral       0.806 
  9489        1:?  1:neutral       0.806 
  9490        1:?  1:neutral       0.806 
  9491        1:?  1:neutral       0.806 
  9492        1:?  1:neutral       0.806 
  9493        1:?  1:neutral       0.806 
  9494        1:?  1:neutral       0.806 
  9495        1:?  1:neutral       0.806 
  9496        1:?  1:neutral       0.806 
  9497        1:?  1:neutral       0.806 
  9498        1:?  1:neutral       0.806 
  9499        1:?  1:neutral       0.806 
  9500        1:?  1:neutral       0.806 
  9501        1:?  1:neutral       0.806 
  9502        1:?  1:neutral       0.806 
  9503        1:?  1:neutral       0.806 
  9504        1:?  1:neutral       0.806 
  9505        1:?  1:neutral       0.806 
  9506        1:?  1:neutral       0.806 
  9507        1:?  1:neutral       0.806 
  9508        1:?  1:neutral       0.806 
  9509        1:?  1:neutral       0.806 
  9510        1:?  1:neutral       0.806 
  9511        1:?  1:neutral       0.806 
  9512        1:?  1:neutral       0.806 
  9513        1:?  1:neutral       0.806 
  9514        1:?  1:neutral       0.806 
  9515        1:?  1:neutral       0.806 
  9516        1:?  1:neutral       0.806 
  9517        1:?  1:neutral       0.806 
  9518        1:?  1:neutral       0.806 
  9519        1:?  1:neutral       0.806 
  9520        1:?  1:neutral       0.806 
  9521        1:?  1:neutral       0.806 
  9522        1:?  1:neutral       0.806 
  9523        1:?  1:neutral       0.806 
  9524        1:?  1:neutral       0.806 
  9525        1:?  1:neutral       0.806 
  9526        1:?  1:neutral       0.806 
  9527        1:?  1:neutral       0.806 
  9528        1:?  1:neutral       0.806 
  9529        1:?  1:neutral       0.806 
  9530        1:?  1:neutral       0.806 
  9531        1:?  1:neutral       0.806 
  9532        1:?  1:neutral       0.806 
  9533        1:?  1:neutral       0.806 
  9534        1:?  1:neutral       0.806 
  9535        1:?  1:neutral       0.806 
  9536        1:?  1:neutral       0.806 
  9537        1:?  1:neutral       0.806 
  9538        1:?  1:neutral       0.806 
  9539        1:?  1:neutral       0.806 
  9540        1:?  1:neutral       0.806 
  9541        1:?  1:neutral       0.806 
  9542        1:?  1:neutral       0.806 
  9543        1:?  1:neutral       0.806 
  9544        1:?  1:neutral       0.806 
  9545        1:?  1:neutral       0.806 
  9546        1:?  1:neutral       0.806 
  9547        1:?  1:neutral       0.806 
  9548        1:?  1:neutral       0.806 
  9549        1:?  1:neutral       0.806 
  9550        1:?  1:neutral       0.806 
  9551        1:?  1:neutral       0.806 
  9552        1:?  1:neutral       0.806 
  9553        1:?  1:neutral       0.806 
  9554        1:?  1:neutral       0.806 
  9555        1:?  1:neutral       0.806 
  9556        1:?  1:neutral       0.806 
  9557        1:?  1:neutral       0.806 
  9558        1:?  1:neutral       0.806 
  9559        1:?  1:neutral       0.806 
  9560        1:?  1:neutral       0.806 
  9561        1:?  1:neutral       0.806 
  9562        1:?  1:neutral       0.806 
  9563        1:?  1:neutral       0.806 
  9564        1:?  1:neutral       0.806 
  9565        1:?  1:neutral       0.806 
  9566        1:?  1:neutral       0.806 
  9567        1:?  1:neutral       0.806 
  9568        1:?  1:neutral       0.806 
  9569        1:?  1:neutral       0.806 
  9570        1:?  1:neutral       0.806 
  9571        1:?  1:neutral       0.806 
  9572        1:?  1:neutral       0.806 
  9573        1:?  1:neutral       0.806 
  9574        1:?  1:neutral       0.806 
  9575        1:?  1:neutral       0.806 
  9576        1:?  1:neutral       0.806 
  9577        1:?  1:neutral       0.806 
  9578        1:?  1:neutral       0.806 
  9579        1:?  1:neutral       0.806 
  9580        1:?  1:neutral       0.806 
  9581        1:?  1:neutral       0.806 
  9582        1:?  1:neutral       0.806 
  9583        1:?  1:neutral       0.806 
  9584        1:?  1:neutral       0.806 
  9585        1:?  1:neutral       0.806 
  9586        1:?  1:neutral       0.806 
  9587        1:?  1:neutral       0.806 
  9588        1:?  1:neutral       0.806 
  9589        1:?  1:neutral       0.806 
  9590        1:?  1:neutral       0.806 
