

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 10849        1:?  4:present       0.951 
 10850        1:?  4:present       0.951 
 10851        1:?  4:present       0.951 
 10852        1:?  4:present       0.951 
 10853        1:?  4:present       0.951 
 10854        1:?  4:present       0.951 
 10855        1:?  4:present       0.951 
 10856        1:?  4:present       0.951 
 10857        1:?  4:present       0.951 
 10858        1:?  4:present       0.951 
 10859        1:?  4:present       0.951 
 10860        1:?  4:present       0.951 
 10861        1:?  4:present       0.951 
 10862        1:?  4:present       0.951 
 10863        1:?  4:present       0.951 
 10864        1:?  4:present       0.951 
 10865        1:?  4:present       0.951 
 10866        1:?  4:present       0.951 
 10867        1:?  4:present       0.951 
 10868        1:?  4:present       0.951 
 10869        1:?  4:present       0.951 
 10870        1:?  4:present       0.951 
 10871        1:?  4:present       0.951 
 10872        1:?  4:present       0.951 
 10873        1:?  4:present       0.951 
 10874        1:?  4:present       0.951 
 10875        1:?  4:present       0.951 
 10876        1:?  4:present       0.951 
 10877        1:?  4:present       0.951 
 10878        1:?  4:present       0.951 
 10879        1:?  4:present       0.951 
 10880        1:?  4:present       0.951 
 10881        1:?  4:present       0.951 
 10882        1:?  4:present       0.951 
 10883        1:?  4:present       0.951 
 10884        1:?  4:present       0.951 
 10885        1:?  4:present       0.951 
 10886        1:?  4:present       0.951 
 10887        1:?  4:present       0.951 
 10888        1:?  4:present       0.951 
 10889        1:?  4:present       0.951 
 10890        1:?  4:present       0.951 
 10891        1:?  4:present       0.951 
 10892        1:?  4:present       0.951 
 10893        1:?  4:present       0.951 
 10894        1:?  4:present       0.951 
 10895        1:?  4:present       0.951 
 10896        1:?  4:present       0.951 
 10897        1:?  4:present       0.951 
 10898        1:?  4:present       0.951 
 10899        1:?  4:present       0.951 
 10900        1:?  4:present       0.951 
 10901        1:?  4:present       0.951 
 10902        1:?  4:present       0.951 
 10903        1:?  4:present       0.951 
 10904        1:?  4:present       0.951 
 10905        1:?  4:present       0.951 
 10906        1:?  4:present       0.951 
 10907        1:?  4:present       0.951 
 10908        1:?  4:present       0.951 
 10909        1:?  4:present       0.951 
 10910        1:?  4:present       0.951 
 10911        1:?  4:present       0.951 
 10912        1:?  4:present       0.951 
 10913        1:?  4:present       0.951 
 10914        1:?  4:present       0.951 
 10915        1:?  4:present       0.951 
 10916        1:?  4:present       0.951 
 10917        1:?  4:present       0.951 
 10918        1:?  4:present       0.951 
 10919        1:?  4:present       0.951 
 10920        1:?  4:present       0.951 
 10921        1:?  4:present       0.951 
 10922        1:?  4:present       0.951 
 10923        1:?  4:present       0.951 
 10924        1:?  4:present       0.951 
 10925        1:?  4:present       0.951 
 10926        1:?  4:present       0.951 
 10927        1:?  4:present       0.951 
 10928        1:?  4:present       0.951 
 10929        1:?  4:present       0.951 
 10930        1:?  4:present       0.951 
 10931        1:?  4:present       0.951 
 10932        1:?  4:present       0.951 
 10933        1:?  4:present       0.951 
 10934        1:?  4:present       0.951 
 10935        1:?  4:present       0.951 
 10936        1:?  4:present       0.951 
 10937        1:?  4:present       0.951 
 10938        1:?  4:present       0.951 
 10939        1:?  4:present       0.951 
 10940        1:?  4:present       0.951 
 10941        1:?  4:present       0.951 
 10942        1:?  4:present       0.951 
 10943        1:?  4:present       0.951 
 10944        1:?  4:present       0.951 
 10945        1:?  4:present       0.951 
 10946        1:?  4:present       0.951 
 10947        1:?  4:present       0.951 
 10948        1:?  4:present       0.951 
 10949        1:?  4:present       0.951 
 10950        1:?  4:present       0.951 
 10951        1:?  4:present       0.951 
 10952        1:?  4:present       0.951 
 10953        1:?  4:present       0.951 
 10954        1:?  4:present       0.951 
 10955        1:?  4:present       0.951 
 10956        1:?  4:present       0.951 
 10957        1:?  4:present       0.951 
 10958        1:?  4:present       0.951 
 10959        1:?  4:present       0.951 
 10960        1:?  4:present       0.951 
 10961        1:?  4:present       0.951 
 10962        1:?  4:present       0.951 
 10963        1:?  4:present       0.951 
 10964        1:?  4:present       0.951 
 10965        1:?  4:present       0.951 
 10966        1:?  4:present       0.951 
 10967        1:?  4:present       0.951 
 10968        1:?  4:present       0.951 
 10969        1:?  4:present       0.951 
 10970        1:?  4:present       0.951 
 10971        1:?  4:present       0.951 
 10972        1:?  4:present       0.951 
 10973        1:?  4:present       0.951 
 10974        1:?  4:present       0.951 
 10975        1:?  4:present       0.951 
 10976        1:?  4:present       0.951 
 10977        1:?  4:present       0.951 
 10978        1:?  4:present       0.951 
 10979        1:?  4:present       0.951 
 10980        1:?  4:present       0.951 
 10981        1:?  4:present       0.951 
 10982        1:?  4:present       0.951 
 10983        1:?  4:present       0.951 
 10984        1:?  4:present       0.951 
 10985        1:?  4:present       0.951 
 10986        1:?  4:present       0.951 
 10987        1:?  4:present       0.951 
 10988        1:?  4:present       0.951 
 10989        1:?  4:present       0.951 
 10990        1:?  4:present       0.951 
 10991        1:?  4:present       0.951 
 10992        1:?  4:present       0.951 
 10993        1:?  4:present       0.951 
 10994        1:?  4:present       0.951 
 10995        1:?  4:present       0.951 
 10996        1:?  4:present       0.951 
 10997        1:?  4:present       0.951 
 10998        1:?  4:present       0.951 
 10999        1:?  4:present       0.951 
 11000        1:?  4:present       0.951 
 11001        1:?  4:present       0.951 
 11002        1:?  4:present       0.951 
 11003        1:?  4:present       0.951 
 11004        1:?  4:present       0.951 
 11005        1:?  4:present       0.951 
 11006        1:?  4:present       0.951 
 11007        1:?  4:present       0.951 
 11008        1:?  4:present       0.951 
 11009        1:?  4:present       0.951 
 11010        1:?  4:present       0.951 
 11011        1:?  4:present       0.951 
 11012        1:?  4:present       0.951 
 11013        1:?  4:present       0.951 
 11014        1:?  4:present       0.951 
 11015        1:?  4:present       0.951 
 11016        1:?  4:present       0.951 
 11017        1:?  4:present       0.951 
 11018        1:?  4:present       0.951 
 11019        1:?  4:present       0.951 
 11020        1:?  4:present       0.951 
 11021        1:?  4:present       0.951 
 11022        1:?  4:present       0.951 
 11023        1:?  4:present       0.951 
 11024        1:?  4:present       0.951 
 11025        1:?  4:present       0.951 
 11026        1:?  4:present       0.951 
 11027        1:?  4:present       0.951 
 11028        1:?  4:present       0.951 
 11029        1:?  4:present       0.951 
 11030        1:?  4:present       0.951 
 11031        1:?  4:present       0.951 
 11032        1:?  4:present       0.951 
 11033        1:?  4:present       0.951 
 11034        1:?  4:present       0.951 
 11035        1:?  4:present       0.951 
 11036        1:?  4:present       0.951 
 11037        1:?  4:present       0.951 
 11038        1:?  4:present       0.951 
 11039        1:?  4:present       0.951 
 11040        1:?  4:present       0.951 
 11041        1:?  4:present       0.951 
 11042        1:?  4:present       0.951 
 11043        1:?  4:present       0.951 
 11044        1:?  4:present       0.951 
 11045        1:?  4:present       0.951 
 11046        1:?  4:present       0.951 
 11047        1:?  4:present       0.951 
 11048        1:?  4:present       0.951 
 11049        1:?  4:present       0.951 
 11050        1:?  4:present       0.951 
 11051        1:?  4:present       0.951 
 11052        1:?  4:present       0.951 
 11053        1:?  4:present       0.951 
 11054        1:?  4:present       0.951 
 11055        1:?  4:present       0.951 
 11056        1:?  4:present       0.951 
 11057        1:?  4:present       0.951 
 11058        1:?  4:present       0.951 
 11059        1:?  4:present       0.951 
 11060        1:?  4:present       0.951 
 11061        1:?  4:present       0.951 
 11062        1:?  4:present       0.951 
 11063        1:?  4:present       0.951 
 11064        1:?  4:present       0.951 
 11065        1:?  4:present       0.951 
 11066        1:?  4:present       0.951 
 11067        1:?  4:present       0.951 
 11068        1:?  4:present       0.951 
 11069        1:?  4:present       0.951 
 11070        1:?  4:present       0.951 
 11071        1:?  4:present       0.951 
 11072        1:?  4:present       0.951 
 11073        1:?  4:present       0.951 
 11074        1:?  4:present       0.951 
 11075        1:?  4:present       0.951 
 11076        1:?  4:present       0.951 
 11077        1:?  4:present       0.951 
 11078        1:?  4:present       0.951 
 11079        1:?  4:present       0.951 
 11080        1:?  4:present       0.951 
 11081        1:?  4:present       0.951 
 11082        1:?  4:present       0.951 
 11083        1:?  4:present       0.951 
 11084        1:?  4:present       0.951 
 11085        1:?  4:present       0.951 
 11086        1:?  4:present       0.951 
 11087        1:?  4:present       0.951 
 11088        1:?  4:present       0.951 
 11089        1:?  4:present       0.951 
 11090        1:?  4:present       0.951 
 11091        1:?  4:present       0.951 
 11092        1:?  4:present       0.951 
 11093        1:?  4:present       0.951 
 11094        1:?  4:present       0.951 
 11095        1:?  4:present       0.951 
 11096        1:?  4:present       0.951 
 11097        1:?  4:present       0.951 
 11098        1:?  4:present       0.951 
 11099        1:?  4:present       0.951 
