

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9452        1:?  4:present       0.994 
  9453        1:?  1:neutral       0.996 
  9454        1:?  1:neutral       0.996 
  9455        1:?  1:neutral       0.996 
  9456        1:?  4:present       0.994 
  9457        1:?  1:neutral       0.996 
  9458        1:?     3:past       0.5 
  9459        1:?  4:present       0.994 
  9460        1:?  1:neutral       0.842 
  9461        1:?  1:neutral       0.842 
  9462        1:?   2:future       0.988 
  9463        1:?  1:neutral       0.996 
  9464        1:?  1:neutral       0.842 
  9465        1:?  1:neutral       0.996 
  9466        1:?  1:neutral       0.996 
  9467        1:?  1:neutral       0.996 
  9468        1:?   2:future       0.989 
  9469        1:?  1:neutral       0.996 
  9470        1:?  1:neutral       0.996 
  9471        1:?  1:neutral       0.996 
  9472        1:?  1:neutral       0.996 
  9473        1:?  4:present       0.994 
  9474        1:?  1:neutral       0.996 
  9475        1:?  1:neutral       0.996 
  9476        1:?  1:neutral       0.996 
  9477        1:?  1:neutral       0.996 
  9478        1:?  1:neutral       0.996 
  9479        1:?  1:neutral       0.996 
  9480        1:?  1:neutral       0.996 
  9481        1:?     3:past       0.5 
  9482        1:?  1:neutral       0.996 
  9483        1:?  1:neutral       0.996 
  9484        1:?  1:neutral       0.996 
  9485        1:?  1:neutral       0.996 
  9486        1:?  1:neutral       0.996 
  9487        1:?     3:past       0.995 
  9488        1:?  1:neutral       0.996 
  9489        1:?  4:present       0.849 
  9490        1:?  1:neutral       0.842 
  9491        1:?  1:neutral       0.996 
  9492        1:?  1:neutral       0.996 
  9493        1:?  1:neutral       0.996 
  9494        1:?  1:neutral       0.996 
  9495        1:?  1:neutral       0.996 
  9496        1:?  1:neutral       0.996 
  9497        1:?  1:neutral       0.996 
  9498        1:?  1:neutral       0.996 
  9499        1:?  1:neutral       0.996 
  9500        1:?  1:neutral       0.842 
  9501        1:?  4:present       0.994 
  9502        1:?  1:neutral       0.996 
  9503        1:?     3:past       0.954 
  9504        1:?     3:past       0.954 
  9505        1:?  1:neutral       0.842 
  9506        1:?  1:neutral       0.842 
  9507        1:?  1:neutral       0.996 
  9508        1:?  4:present       0.994 
  9509        1:?  1:neutral       0.996 
  9510        1:?  1:neutral       0.842 
  9511        1:?  1:neutral       0.996 
  9512        1:?  1:neutral       0.996 
  9513        1:?     3:past       0.995 
  9514        1:?  1:neutral       0.842 
  9515        1:?  1:neutral       0.996 
  9516        1:?  1:neutral       0.996 
  9517        1:?  1:neutral       0.996 
  9518        1:?  1:neutral       0.996 
  9519        1:?  1:neutral       0.842 
  9520        1:?  4:present       0.994 
  9521        1:?  4:present       0.667 
  9522        1:?  1:neutral       0.996 
  9523        1:?  1:neutral       0.996 
  9524        1:?  1:neutral       0.996 
  9525        1:?  1:neutral       0.996 
  9526        1:?     3:past       0.995 
  9527        1:?  1:neutral       0.996 
  9528        1:?  4:present       0.994 
  9529        1:?  4:present       0.667 
  9530        1:?  1:neutral       0.996 
  9531        1:?  1:neutral       0.996 
  9532        1:?  4:present       0.994 
  9533        1:?   2:future       0.989 
  9534        1:?  4:present       0.994 
  9535        1:?  1:neutral       0.996 
  9536        1:?  1:neutral       0.996 
  9537        1:?   2:future       0.333 
  9538        1:?  4:present       0.994 
  9539        1:?  1:neutral       0.996 
  9540        1:?  1:neutral       0.996 
  9541        1:?  1:neutral       0.996 
  9542        1:?   2:future       0.978 
  9543        1:?  1:neutral       0.996 
  9544        1:?  1:neutral       0.996 
  9545        1:?  1:neutral       0.996 
  9546        1:?  4:present       0.994 
  9547        1:?  1:neutral       0.996 
  9548        1:?  1:neutral       0.996 
  9549        1:?   2:future       0.988 
  9550        1:?  1:neutral       0.842 
  9551        1:?  1:neutral       0.996 
  9552        1:?  1:neutral       0.996 
  9553        1:?  4:present       0.994 
  9554        1:?  1:neutral       0.996 
  9555        1:?     3:past       0.995 
  9556        1:?  1:neutral       0.842 
  9557        1:?  4:present       0.849 
  9558        1:?  4:present       0.994 
  9559        1:?  4:present       0.849 
  9560        1:?  1:neutral       0.996 
  9561        1:?  1:neutral       0.996 
  9562        1:?  1:neutral       0.996 
  9563        1:?  1:neutral       0.996 
  9564        1:?  1:neutral       0.996 
  9565        1:?  1:neutral       0.996 
  9566        1:?  1:neutral       0.996 
  9567        1:?  4:present       0.849 
  9568        1:?  1:neutral       0.996 
  9569        1:?  1:neutral       0.996 
  9570        1:?  1:neutral       0.842 
  9571        1:?  1:neutral       0.996 
  9572        1:?  1:neutral       0.842 
  9573        1:?  1:neutral       0.996 
  9574        1:?  1:neutral       0.996 
  9575        1:?  1:neutral       0.996 
  9576        1:?  1:neutral       0.996 
  9577        1:?     3:past       0.995 
  9578        1:?  1:neutral       0.996 
  9579        1:?  1:neutral       0.996 
  9580        1:?  1:neutral       0.996 
  9581        1:?  1:neutral       0.996 
  9582        1:?  1:neutral       0.996 
  9583        1:?  1:neutral       0.996 
  9584        1:?  1:neutral       0.996 
  9585        1:?  1:neutral       0.996 
  9586        1:?  1:neutral       0.996 
  9587        1:?  1:neutral       0.996 
  9588        1:?  1:neutral       0.996 
  9589        1:?  1:neutral       0.996 
  9590        1:?  1:neutral       0.996 
  9591        1:?  4:present       0.994 
  9592        1:?  1:neutral       0.996 
  9593        1:?  1:neutral       0.996 
  9594        1:?   2:future       0.989 
  9595        1:?  4:present       0.994 
  9596        1:?  4:present       0.994 
  9597        1:?  1:neutral       0.842 
  9598        1:?  1:neutral       0.996 
  9599        1:?  1:neutral       0.996 
  9600        1:?  1:neutral       0.996 
  9601        1:?  1:neutral       0.996 
  9602        1:?  1:neutral       0.996 
  9603        1:?  1:neutral       0.996 
  9604        1:?  1:neutral       0.996 
  9605        1:?  4:present       0.994 
  9606        1:?  1:neutral       0.996 
  9607        1:?  1:neutral       0.996 
  9608        1:?  1:neutral       0.996 
  9609        1:?  1:neutral       0.996 
  9610        1:?  1:neutral       0.842 
  9611        1:?  4:present       0.994 
  9612        1:?  1:neutral       0.842 
  9613        1:?  1:neutral       0.842 
  9614        1:?  1:neutral       0.996 
  9615        1:?   2:future       0.429 
  9616        1:?  1:neutral       0.996 
  9617        1:?  1:neutral       0.996 
  9618        1:?  1:neutral       0.996 
  9619        1:?  1:neutral       0.996 
  9620        1:?  1:neutral       0.996 
  9621        1:?  4:present       0.994 
  9622        1:?  1:neutral       0.996 
  9623        1:?  1:neutral       0.996 
  9624        1:?  4:present       0.994 
  9625        1:?  4:present       0.667 
  9626        1:?  4:present       0.994 
  9627        1:?  1:neutral       0.996 
  9628        1:?  1:neutral       0.996 
  9629        1:?  1:neutral       0.996 
  9630        1:?  1:neutral       0.996 
  9631        1:?  1:neutral       0.996 
  9632        1:?  1:neutral       0.996 
  9633        1:?  1:neutral       0.996 
  9634        1:?  1:neutral       0.996 
  9635        1:?  1:neutral       0.842 
  9636        1:?  1:neutral       0.996 
  9637        1:?     3:past       0.995 
  9638        1:?     3:past       0.995 
  9639        1:?  1:neutral       0.842 
  9640        1:?     3:past       0.995 
  9641        1:?     3:past       0.995 
  9642        1:?  1:neutral       0.813 
  9643        1:?  1:neutral       0.996 
  9644        1:?  1:neutral       0.996 
  9645        1:?     3:past       0.995 
  9646        1:?  4:present       0.994 
  9647        1:?  4:present       0.994 
  9648        1:?  1:neutral       0.996 
  9649        1:?  1:neutral       0.996 
  9650        1:?  1:neutral       0.996 
  9651        1:?  4:present       0.994 
  9652        1:?  4:present       0.994 
  9653        1:?  1:neutral       0.996 
  9654        1:?  1:neutral       0.996 
  9655        1:?  1:neutral       0.996 
  9656        1:?  1:neutral       0.996 
  9657        1:?  1:neutral       0.996 
  9658        1:?     3:past       0.5 
  9659        1:?  1:neutral       0.996 
  9660        1:?  4:present       0.994 
  9661        1:?  1:neutral       0.996 
  9662        1:?  4:present       0.994 
  9663        1:?  4:present       0.667 
  9664        1:?   2:future       0.333 
  9665        1:?  1:neutral       0.996 
  9666        1:?  1:neutral       0.996 
  9667        1:?  4:present       0.994 
  9668        1:?  1:neutral       0.996 
  9669        1:?  4:present       0.667 
  9670        1:?  1:neutral       0.996 
  9671        1:?  1:neutral       0.842 
  9672        1:?  1:neutral       0.996 
  9673        1:?  1:neutral       0.996 
  9674        1:?  1:neutral       0.996 
  9675        1:?  1:neutral       0.996 
  9676        1:?  1:neutral       0.996 
  9677        1:?     3:past       0.995 
  9678        1:?  1:neutral       0.996 
  9679        1:?  4:present       0.994 
  9680        1:?  4:present       0.994 
  9681        1:?     3:past       0.995 
  9682        1:?  1:neutral       0.996 
  9683        1:?  1:neutral       0.842 
  9684        1:?  1:neutral       0.996 
  9685        1:?  1:neutral       0.996 
  9686        1:?   2:future       0.429 
  9687        1:?  1:neutral       0.813 
  9688        1:?  1:neutral       0.996 
  9689        1:?   2:future       0.989 
  9690        1:?  1:neutral       0.996 
  9691        1:?  1:neutral       0.996 
  9692        1:?  1:neutral       0.996 
  9693        1:?  4:present       0.994 
  9694        1:?  1:neutral       0.996 
  9695        1:?     3:past       0.954 
  9696        1:?  4:present       0.826 
  9697        1:?  1:neutral       0.996 
  9698        1:?  4:present       0.994 
  9699        1:?  1:neutral       0.996 
  9700        1:?  1:neutral       0.996 
  9701        1:?  1:neutral       0.996 
  9702        1:?  4:present       0.994 
  9703        1:?  1:neutral       0.996 
  9704        1:?  4:present       0.667 
  9705        1:?  1:neutral       0.996 
  9706        1:?  4:present       0.994 
  9707        1:?  4:present       0.994 
  9708        1:?  4:present       0.667 
  9709        1:?  4:present       0.994 
  9710        1:?  1:neutral       0.996 
  9711        1:?  1:neutral       0.996 
  9712        1:?     3:past       0.995 
  9713        1:?  4:present       0.994 
  9714        1:?  1:neutral       0.996 
  9715        1:?  4:present       0.826 
  9716        1:?  1:neutral       0.996 
  9717        1:?  1:neutral       0.996 
  9718        1:?  1:neutral       0.996 
  9719        1:?  1:neutral       0.996 
  9720        1:?  1:neutral       0.996 
  9721        1:?  4:present       0.994 
  9722        1:?  4:present       0.994 
  9723        1:?  1:neutral       0.842 
  9724        1:?  1:neutral       0.996 
  9725        1:?  4:present       0.667 
  9726        1:?  1:neutral       0.842 
  9727        1:?  1:neutral       0.996 
  9728        1:?  1:neutral       0.996 
  9729        1:?  1:neutral       0.996 
  9730        1:?   2:future       0.932 
  9731        1:?  1:neutral       0.996 
  9732        1:?  4:present       0.667 
  9733        1:?     3:past       0.995 
  9734        1:?  1:neutral       0.813 
  9735        1:?  1:neutral       0.996 
  9736        1:?  1:neutral       0.996 
  9737        1:?  1:neutral       0.842 
  9738        1:?  1:neutral       0.996 
  9739        1:?  1:neutral       0.996 
  9740        1:?  1:neutral       0.842 
  9741        1:?  1:neutral       0.996 
  9742        1:?  1:neutral       0.996 
  9743        1:?  1:neutral       0.996 
  9744        1:?  4:present       0.667 
  9745        1:?  1:neutral       0.996 
  9746        1:?  4:present       0.994 
  9747        1:?  1:neutral       0.996 
  9748        1:?  1:neutral       0.996 
  9749        1:?  1:neutral       0.996 
  9750        1:?  1:neutral       0.996 
  9751        1:?  1:neutral       0.813 
  9752        1:?  4:present       0.994 
  9753        1:?  1:neutral       0.996 
  9754        1:?  1:neutral       0.996 
  9755        1:?  1:neutral       0.996 
  9756        1:?  1:neutral       0.996 
  9757        1:?  1:neutral       0.996 
  9758        1:?  1:neutral       0.996 
  9759        1:?  1:neutral       0.996 
  9760        1:?  1:neutral       0.996 
  9761        1:?  1:neutral       0.996 
  9762        1:?  4:present       0.994 
  9763        1:?  1:neutral       0.996 
