

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8086        1:?  1:neutral       0.838 
  8087        1:?  1:neutral       0.838 
  8088        1:?  1:neutral       0.838 
  8089        1:?  1:neutral       0.838 
  8090        1:?  1:neutral       0.838 
  8091        1:?  1:neutral       0.838 
  8092        1:?  1:neutral       0.838 
  8093        1:?  1:neutral       0.838 
  8094        1:?  1:neutral       0.838 
  8095        1:?  1:neutral       0.838 
  8096        1:?  1:neutral       0.838 
  8097        1:?  1:neutral       0.838 
  8098        1:?  1:neutral       0.838 
  8099        1:?  1:neutral       0.838 
  8100        1:?  1:neutral       0.838 
  8101        1:?  1:neutral       0.838 
  8102        1:?  1:neutral       0.838 
  8103        1:?  1:neutral       0.838 
  8104        1:?  1:neutral       0.838 
  8105        1:?  1:neutral       0.838 
  8106        1:?  1:neutral       0.838 
  8107        1:?  1:neutral       0.838 
  8108        1:?  1:neutral       0.838 
  8109        1:?  1:neutral       0.838 
  8110        1:?  1:neutral       0.838 
  8111        1:?  1:neutral       0.838 
  8112        1:?  1:neutral       0.838 
  8113        1:?  1:neutral       0.838 
  8114        1:?  1:neutral       0.838 
  8115        1:?  1:neutral       0.838 
  8116        1:?  1:neutral       0.838 
  8117        1:?  1:neutral       0.838 
  8118        1:?  1:neutral       0.838 
  8119        1:?  1:neutral       0.838 
  8120        1:?  1:neutral       0.838 
  8121        1:?  1:neutral       0.838 
  8122        1:?  1:neutral       0.838 
  8123        1:?  1:neutral       0.838 
  8124        1:?  1:neutral       0.838 
  8125        1:?  1:neutral       0.838 
  8126        1:?  1:neutral       0.838 
  8127        1:?  1:neutral       0.838 
  8128        1:?  1:neutral       0.838 
  8129        1:?  1:neutral       0.838 
  8130        1:?  1:neutral       0.838 
  8131        1:?  1:neutral       0.838 
  8132        1:?  1:neutral       0.838 
  8133        1:?  1:neutral       0.838 
  8134        1:?  1:neutral       0.838 
  8135        1:?  1:neutral       0.838 
  8136        1:?  1:neutral       0.838 
  8137        1:?  1:neutral       0.838 
  8138        1:?  1:neutral       0.838 
  8139        1:?  1:neutral       0.838 
  8140        1:?  1:neutral       0.838 
  8141        1:?  1:neutral       0.838 
  8142        1:?  1:neutral       0.838 
  8143        1:?  1:neutral       0.838 
  8144        1:?  1:neutral       0.838 
  8145        1:?  1:neutral       0.838 
  8146        1:?  1:neutral       0.838 
  8147        1:?  1:neutral       0.838 
  8148        1:?  1:neutral       0.838 
  8149        1:?  1:neutral       0.838 
  8150        1:?  1:neutral       0.838 
  8151        1:?  1:neutral       0.838 
  8152        1:?  1:neutral       0.838 
  8153        1:?  1:neutral       0.838 
  8154        1:?  1:neutral       0.838 
  8155        1:?  1:neutral       0.838 
  8156        1:?  1:neutral       0.838 
  8157        1:?  1:neutral       0.838 
  8158        1:?  1:neutral       0.838 
  8159        1:?  1:neutral       0.838 
  8160        1:?  1:neutral       0.838 
  8161        1:?  1:neutral       0.838 
  8162        1:?  1:neutral       0.838 
  8163        1:?  1:neutral       0.838 
  8164        1:?  1:neutral       0.838 
  8165        1:?  1:neutral       0.838 
  8166        1:?  1:neutral       0.838 
  8167        1:?  1:neutral       0.838 
  8168        1:?  1:neutral       0.838 
  8169        1:?  1:neutral       0.838 
  8170        1:?  1:neutral       0.838 
  8171        1:?  1:neutral       0.838 
  8172        1:?  1:neutral       0.838 
  8173        1:?  1:neutral       0.838 
  8174        1:?  1:neutral       0.838 
  8175        1:?  1:neutral       0.838 
  8176        1:?  1:neutral       0.838 
  8177        1:?  1:neutral       0.838 
  8178        1:?  1:neutral       0.838 
  8179        1:?  1:neutral       0.838 
  8180        1:?  1:neutral       0.838 
  8181        1:?  1:neutral       0.838 
  8182        1:?  1:neutral       0.838 
  8183        1:?  1:neutral       0.838 
  8184        1:?  1:neutral       0.838 
  8185        1:?  1:neutral       0.838 
  8186        1:?  1:neutral       0.838 
  8187        1:?  1:neutral       0.838 
  8188        1:?  1:neutral       0.838 
  8189        1:?  1:neutral       0.838 
  8190        1:?  1:neutral       0.838 
  8191        1:?  1:neutral       0.838 
  8192        1:?  1:neutral       0.838 
  8193        1:?  1:neutral       0.838 
  8194        1:?  1:neutral       0.838 
  8195        1:?  1:neutral       0.838 
  8196        1:?  1:neutral       0.838 
  8197        1:?  1:neutral       0.838 
  8198        1:?  1:neutral       0.838 
  8199        1:?  1:neutral       0.838 
  8200        1:?  1:neutral       0.838 
  8201        1:?  1:neutral       0.838 
  8202        1:?  1:neutral       0.838 
  8203        1:?  1:neutral       0.838 
  8204        1:?  1:neutral       0.838 
  8205        1:?  1:neutral       0.838 
  8206        1:?  1:neutral       0.838 
  8207        1:?  1:neutral       0.838 
  8208        1:?  1:neutral       0.838 
  8209        1:?  1:neutral       0.838 
  8210        1:?  1:neutral       0.838 
  8211        1:?  1:neutral       0.838 
  8212        1:?  1:neutral       0.838 
  8213        1:?  1:neutral       0.838 
  8214        1:?  1:neutral       0.838 
  8215        1:?  1:neutral       0.838 
  8216        1:?  1:neutral       0.838 
  8217        1:?  1:neutral       0.838 
  8218        1:?  1:neutral       0.838 
  8219        1:?  1:neutral       0.838 
  8220        1:?  1:neutral       0.838 
  8221        1:?  1:neutral       0.838 
  8222        1:?  1:neutral       0.838 
  8223        1:?  1:neutral       0.838 
  8224        1:?  1:neutral       0.838 
  8225        1:?  1:neutral       0.838 
  8226        1:?  1:neutral       0.838 
  8227        1:?  1:neutral       0.838 
  8228        1:?  1:neutral       0.838 
  8229        1:?  1:neutral       0.838 
  8230        1:?  1:neutral       0.838 
  8231        1:?  1:neutral       0.838 
  8232        1:?  1:neutral       0.838 
  8233        1:?  1:neutral       0.838 
  8234        1:?  1:neutral       0.838 
  8235        1:?  1:neutral       0.838 
  8236        1:?  1:neutral       0.838 
  8237        1:?  1:neutral       0.838 
  8238        1:?  1:neutral       0.838 
  8239        1:?  1:neutral       0.838 
  8240        1:?  1:neutral       0.838 
  8241        1:?  1:neutral       0.838 
  8242        1:?  1:neutral       0.838 
  8243        1:?  1:neutral       0.838 
  8244        1:?  1:neutral       0.838 
  8245        1:?  1:neutral       0.838 
  8246        1:?  1:neutral       0.838 
  8247        1:?  1:neutral       0.838 
  8248        1:?  1:neutral       0.838 
  8249        1:?  1:neutral       0.838 
  8250        1:?  1:neutral       0.838 
  8251        1:?  1:neutral       0.838 
  8252        1:?  1:neutral       0.838 
  8253        1:?  1:neutral       0.838 
  8254        1:?  1:neutral       0.838 
  8255        1:?  1:neutral       0.838 
  8256        1:?  1:neutral       0.838 
  8257        1:?  1:neutral       0.838 
  8258        1:?  1:neutral       0.838 
  8259        1:?  1:neutral       0.838 
  8260        1:?  1:neutral       0.838 
  8261        1:?  1:neutral       0.838 
  8262        1:?  1:neutral       0.838 
  8263        1:?  1:neutral       0.838 
  8264        1:?  1:neutral       0.838 
  8265        1:?  1:neutral       0.838 
  8266        1:?  1:neutral       0.838 
  8267        1:?  1:neutral       0.838 
  8268        1:?  1:neutral       0.838 
  8269        1:?  1:neutral       0.838 
  8270        1:?  1:neutral       0.838 
  8271        1:?  1:neutral       0.838 
  8272        1:?  1:neutral       0.838 
  8273        1:?  1:neutral       0.838 
  8274        1:?  1:neutral       0.838 
  8275        1:?  1:neutral       0.838 
  8276        1:?  1:neutral       0.838 
  8277        1:?  1:neutral       0.838 
  8278        1:?  1:neutral       0.838 
  8279        1:?  1:neutral       0.838 
  8280        1:?  1:neutral       0.838 
  8281        1:?  1:neutral       0.838 
  8282        1:?  1:neutral       0.838 
  8283        1:?  1:neutral       0.838 
  8284        1:?  1:neutral       0.838 
  8285        1:?  1:neutral       0.838 
  8286        1:?  1:neutral       0.838 
  8287        1:?  1:neutral       0.838 
  8288        1:?  1:neutral       0.838 
  8289        1:?  1:neutral       0.838 
  8290        1:?  1:neutral       0.838 
  8291        1:?  1:neutral       0.838 
  8292        1:?  1:neutral       0.838 
  8293        1:?  1:neutral       0.838 
  8294        1:?  1:neutral       0.838 
  8295        1:?  1:neutral       0.838 
  8296        1:?  1:neutral       0.838 
  8297        1:?  1:neutral       0.838 
  8298        1:?  1:neutral       0.838 
  8299        1:?  1:neutral       0.838 
  8300        1:?  1:neutral       0.838 
  8301        1:?  1:neutral       0.838 
  8302        1:?  1:neutral       0.838 
  8303        1:?  1:neutral       0.838 
  8304        1:?  1:neutral       0.838 
  8305        1:?  1:neutral       0.838 
  8306        1:?  1:neutral       0.838 
  8307        1:?  1:neutral       0.838 
  8308        1:?  1:neutral       0.838 
  8309        1:?  1:neutral       0.838 
  8310        1:?  1:neutral       0.838 
  8311        1:?  1:neutral       0.838 
  8312        1:?  1:neutral       0.838 
  8313        1:?  1:neutral       0.838 
  8314        1:?  1:neutral       0.838 
  8315        1:?  1:neutral       0.838 
  8316        1:?  1:neutral       0.838 
  8317        1:?  1:neutral       0.838 
  8318        1:?  1:neutral       0.838 
  8319        1:?  1:neutral       0.838 
  8320        1:?  1:neutral       0.838 
  8321        1:?  1:neutral       0.838 
  8322        1:?  1:neutral       0.838 
  8323        1:?  1:neutral       0.838 
  8324        1:?  1:neutral       0.838 
  8325        1:?  1:neutral       0.838 
  8326        1:?  1:neutral       0.838 
  8327        1:?  1:neutral       0.838 
  8328        1:?  1:neutral       0.838 
  8329        1:?  1:neutral       0.838 
  8330        1:?  1:neutral       0.838 
  8331        1:?  1:neutral       0.838 
  8332        1:?  1:neutral       0.838 
  8333        1:?  1:neutral       0.838 
  8334        1:?  1:neutral       0.838 
  8335        1:?  1:neutral       0.838 
  8336        1:?  1:neutral       0.838 
  8337        1:?  1:neutral       0.838 
  8338        1:?  1:neutral       0.838 
  8339        1:?  1:neutral       0.838 
  8340        1:?  1:neutral       0.838 
  8341        1:?  1:neutral       0.838 
  8342        1:?  1:neutral       0.838 
  8343        1:?  1:neutral       0.838 
  8344        1:?  1:neutral       0.838 
  8345        1:?  1:neutral       0.838 
  8346        1:?  1:neutral       0.838 
  8347        1:?  1:neutral       0.838 
  8348        1:?  1:neutral       0.838 
  8349        1:?  1:neutral       0.838 
  8350        1:?  1:neutral       0.838 
  8351        1:?  1:neutral       0.838 
  8352        1:?  1:neutral       0.838 
  8353        1:?  1:neutral       0.838 
  8354        1:?  1:neutral       0.838 
  8355        1:?  1:neutral       0.838 
  8356        1:?  1:neutral       0.838 
  8357        1:?  1:neutral       0.838 
  8358        1:?  1:neutral       0.838 
  8359        1:?  1:neutral       0.838 
  8360        1:?  1:neutral       0.838 
  8361        1:?  1:neutral       0.838 
  8362        1:?  1:neutral       0.838 
  8363        1:?  1:neutral       0.838 
  8364        1:?  1:neutral       0.838 
  8365        1:?  1:neutral       0.838 
  8366        1:?  1:neutral       0.838 
  8367        1:?  1:neutral       0.838 
  8368        1:?  1:neutral       0.838 
  8369        1:?  1:neutral       0.838 
  8370        1:?  1:neutral       0.838 
  8371        1:?  1:neutral       0.838 
  8372        1:?  1:neutral       0.838 
  8373        1:?  1:neutral       0.838 
  8374        1:?  1:neutral       0.838 
  8375        1:?  1:neutral       0.838 
  8376        1:?  1:neutral       0.838 
  8377        1:?  1:neutral       0.838 
  8378        1:?  1:neutral       0.838 
  8379        1:?  1:neutral       0.838 
  8380        1:?  1:neutral       0.838 
  8381        1:?  1:neutral       0.838 
  8382        1:?  1:neutral       0.838 
  8383        1:?  1:neutral       0.838 
  8384        1:?  1:neutral       0.838 
  8385        1:?  1:neutral       0.838 
  8386        1:?  1:neutral       0.838 
  8387        1:?  1:neutral       0.838 
  8388        1:?  1:neutral       0.838 
  8389        1:?  1:neutral       0.838 
  8390        1:?  1:neutral       0.838 
  8391        1:?  1:neutral       0.838 
  8392        1:?  1:neutral       0.838 
  8393        1:?  1:neutral       0.838 
  8394        1:?  1:neutral       0.838 
  8395        1:?  1:neutral       0.838 
  8396        1:?  1:neutral       0.838 
  8397        1:?  1:neutral       0.838 
  8398        1:?  1:neutral       0.838 
  8399        1:?  1:neutral       0.838 
  8400        1:?  1:neutral       0.838 
  8401        1:?  1:neutral       0.838 
  8402        1:?  1:neutral       0.838 
  8403        1:?  1:neutral       0.838 
  8404        1:?  1:neutral       0.838 
  8405        1:?  1:neutral       0.838 
  8406        1:?  1:neutral       0.838 
  8407        1:?  1:neutral       0.838 
  8408        1:?  1:neutral       0.838 
  8409        1:?  1:neutral       0.838 
  8410        1:?  1:neutral       0.838 
  8411        1:?  1:neutral       0.838 
  8412        1:?  1:neutral       0.838 
  8413        1:?  1:neutral       0.838 
  8414        1:?  1:neutral       0.838 
  8415        1:?  1:neutral       0.838 
  8416        1:?  1:neutral       0.838 
  8417        1:?  1:neutral       0.838 
  8418        1:?  1:neutral       0.838 
  8419        1:?  1:neutral       0.838 
  8420        1:?  1:neutral       0.838 
  8421        1:?  1:neutral       0.838 
  8422        1:?  1:neutral       0.838 
