

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8168        1:?  1:neutral       0.97 
  8169        1:?  1:neutral       0.97 
  8170        1:?  1:neutral       0.97 
  8171        1:?  1:neutral       0.97 
  8172        1:?  1:neutral       0.97 
  8173        1:?  1:neutral       0.97 
  8174        1:?  1:neutral       0.8 
  8175        1:?  1:neutral       0.8 
  8176        1:?  1:neutral       0.8 
  8177        1:?  1:neutral       0.8 
  8178        1:?  1:neutral       0.8 
  8179        1:?  1:neutral       0.8 
  8180        1:?  1:neutral       0.8 
  8181        1:?  1:neutral       0.8 
  8182        1:?  1:neutral       0.8 
  8183        1:?  1:neutral       0.8 
  8184        1:?  1:neutral       0.8 
  8185        1:?  1:neutral       0.8 
  8186        1:?  1:neutral       0.8 
  8187        1:?  1:neutral       0.8 
  8188        1:?  1:neutral       0.8 
  8189        1:?  1:neutral       0.97 
  8190        1:?  1:neutral       0.97 
  8191        1:?  1:neutral       0.8 
  8192        1:?  1:neutral       0.8 
  8193        1:?  1:neutral       0.8 
  8194        1:?     3:past       0.571 
  8195        1:?     3:past       0.571 
  8196        1:?     3:past       0.571 
  8197        1:?     3:past       0.571 
  8198        1:?  1:neutral       0.97 
  8199        1:?  1:neutral       0.97 
  8200        1:?  1:neutral       0.97 
  8201        1:?  1:neutral       0.97 
  8202        1:?  1:neutral       0.97 
  8203        1:?  1:neutral       0.97 
  8204        1:?  1:neutral       0.97 
  8205        1:?  1:neutral       0.97 
  8206        1:?  1:neutral       0.97 
  8207        1:?  1:neutral       0.97 
  8208        1:?  1:neutral       0.97 
  8209        1:?  1:neutral       0.97 
  8210        1:?  1:neutral       0.97 
  8211        1:?  1:neutral       0.97 
  8212        1:?  1:neutral       0.97 
  8213        1:?  1:neutral       0.97 
  8214        1:?  1:neutral       0.97 
  8215        1:?  1:neutral       0.97 
  8216        1:?  1:neutral       0.97 
  8217        1:?  1:neutral       0.97 
  8218        1:?  1:neutral       0.97 
  8219        1:?  1:neutral       0.97 
  8220        1:?  1:neutral       0.97 
  8221        1:?  1:neutral       0.97 
  8222        1:?  1:neutral       0.97 
  8223        1:?  1:neutral       0.97 
  8224        1:?  1:neutral       0.97 
  8225        1:?  1:neutral       0.97 
  8226        1:?  1:neutral       0.97 
  8227        1:?  1:neutral       0.97 
  8228        1:?  1:neutral       0.97 
  8229        1:?  1:neutral       0.97 
  8230        1:?  1:neutral       0.97 
  8231        1:?  1:neutral       0.97 
  8232        1:?  1:neutral       0.97 
  8233        1:?  1:neutral       0.97 
  8234        1:?  1:neutral       0.97 
  8235        1:?  1:neutral       0.97 
  8236        1:?  1:neutral       0.97 
  8237        1:?  1:neutral       0.97 
  8238        1:?  1:neutral       0.97 
  8239        1:?  1:neutral       0.97 
  8240        1:?  1:neutral       0.97 
  8241        1:?  1:neutral       0.97 
  8242        1:?  1:neutral       0.97 
  8243        1:?  1:neutral       0.97 
  8244        1:?  1:neutral       0.97 
  8245        1:?  1:neutral       0.97 
  8246        1:?  1:neutral       0.97 
  8247        1:?  1:neutral       0.97 
  8248        1:?  1:neutral       0.97 
  8249        1:?  1:neutral       0.97 
  8250        1:?  1:neutral       0.97 
  8251        1:?  1:neutral       0.97 
  8252        1:?  1:neutral       0.97 
  8253        1:?  1:neutral       0.97 
  8254        1:?  1:neutral       0.97 
  8255        1:?  1:neutral       0.97 
  8256        1:?  1:neutral       0.97 
  8257        1:?  1:neutral       0.97 
  8258        1:?  4:present       0.5 
  8259        1:?  1:neutral       0.97 
  8260        1:?  1:neutral       0.97 
  8261        1:?  1:neutral       0.97 
  8262        1:?  1:neutral       0.97 
  8263        1:?  1:neutral       0.97 
  8264        1:?  1:neutral       0.97 
  8265        1:?  4:present       0.5 
  8266        1:?  1:neutral       0.97 
  8267        1:?  1:neutral       0.97 
  8268        1:?  1:neutral       0.97 
  8269        1:?  1:neutral       0.97 
  8270        1:?  1:neutral       0.97 
  8271        1:?  1:neutral       0.97 
  8272        1:?  1:neutral       0.8 
  8273        1:?  1:neutral       0.97 
  8274        1:?  1:neutral       0.97 
  8275        1:?  1:neutral       0.8 
  8276        1:?  1:neutral       0.97 
  8277        1:?  4:present       0.5 
  8278        1:?  1:neutral       0.97 
  8279        1:?  1:neutral       0.97 
  8280        1:?  1:neutral       0.97 
  8281        1:?  1:neutral       0.97 
  8282        1:?  1:neutral       0.8 
  8283        1:?  1:neutral       0.97 
  8284        1:?  1:neutral       0.97 
  8285        1:?  1:neutral       0.8 
  8286        1:?  1:neutral       0.97 
  8287        1:?  1:neutral       0.97 
  8288        1:?  1:neutral       0.97 
  8289        1:?  1:neutral       0.97 
  8290        1:?  1:neutral       0.8 
  8291        1:?  1:neutral       0.97 
  8292        1:?  1:neutral       0.97 
  8293        1:?  1:neutral       0.97 
  8294        1:?  1:neutral       0.97 
  8295        1:?  1:neutral       0.97 
  8296        1:?  1:neutral       0.97 
  8297        1:?  1:neutral       0.97 
  8298        1:?  1:neutral       0.97 
  8299        1:?  1:neutral       0.97 
  8300        1:?  1:neutral       0.97 
  8301        1:?  1:neutral       0.97 
  8302        1:?  1:neutral       0.97 
  8303        1:?  1:neutral       0.97 
  8304        1:?  1:neutral       0.8 
  8305        1:?  1:neutral       0.97 
  8306        1:?  1:neutral       0.8 
  8307        1:?  1:neutral       0.97 
  8308        1:?  1:neutral       0.97 
  8309        1:?  1:neutral       0.97 
  8310        1:?  1:neutral       0.8 
  8311        1:?  1:neutral       0.8 
  8312        1:?  1:neutral       0.8 
  8313        1:?  1:neutral       0.97 
  8314        1:?  1:neutral       0.97 
  8315        1:?  1:neutral       0.97 
  8316        1:?  1:neutral       0.97 
  8317        1:?  1:neutral       0.8 
  8318        1:?  1:neutral       0.97 
  8319        1:?  1:neutral       0.97 
  8320        1:?  1:neutral       0.97 
  8321        1:?  1:neutral       0.97 
  8322        1:?  1:neutral       0.97 
  8323        1:?  1:neutral       0.97 
  8324        1:?  1:neutral       0.97 
  8325        1:?  1:neutral       0.97 
  8326        1:?  1:neutral       0.97 
  8327        1:?  1:neutral       0.8 
  8328        1:?  1:neutral       0.97 
  8329        1:?  1:neutral       0.8 
  8330        1:?  1:neutral       0.97 
  8331        1:?  1:neutral       0.97 
  8332        1:?  1:neutral       0.97 
  8333        1:?  1:neutral       0.97 
  8334        1:?  1:neutral       0.97 
  8335        1:?  1:neutral       0.97 
  8336        1:?  1:neutral       0.97 
  8337        1:?  1:neutral       0.8 
  8338        1:?  1:neutral       0.97 
  8339        1:?  1:neutral       0.97 
  8340        1:?  1:neutral       0.97 
  8341        1:?  4:present       0.5 
  8342        1:?  1:neutral       0.97 
  8343        1:?  1:neutral       0.97 
  8344        1:?  1:neutral       0.8 
  8345        1:?  1:neutral       0.8 
  8346        1:?  1:neutral       0.97 
  8347        1:?  1:neutral       0.97 
  8348        1:?  1:neutral       0.97 
  8349        1:?  1:neutral       0.97 
  8350        1:?  1:neutral       0.97 
  8351        1:?  1:neutral       0.97 
  8352        1:?  1:neutral       0.97 
  8353        1:?  1:neutral       0.97 
  8354        1:?  1:neutral       0.97 
  8355        1:?  1:neutral       0.97 
  8356        1:?  1:neutral       0.8 
  8357        1:?  1:neutral       0.97 
  8358        1:?  1:neutral       0.97 
  8359        1:?  1:neutral       0.97 
  8360        1:?  1:neutral       0.97 
  8361        1:?  1:neutral       0.8 
  8362        1:?  1:neutral       0.97 
  8363        1:?  4:present       0.5 
  8364        1:?  1:neutral       0.97 
  8365        1:?  1:neutral       0.97 
  8366        1:?  1:neutral       0.97 
  8367        1:?  1:neutral       0.97 
  8368        1:?  1:neutral       0.97 
  8369        1:?  1:neutral       0.8 
  8370        1:?  1:neutral       0.8 
  8371        1:?  1:neutral       0.97 
  8372        1:?  1:neutral       0.97 
  8373        1:?  1:neutral       0.97 
  8374        1:?  1:neutral       0.97 
  8375        1:?  1:neutral       0.8 
  8376        1:?  1:neutral       0.97 
  8377        1:?  1:neutral       0.97 
  8378        1:?  1:neutral       0.97 
  8379        1:?  1:neutral       0.97 
  8380        1:?  1:neutral       0.97 
  8381        1:?  1:neutral       0.97 
  8382        1:?  1:neutral       0.97 
  8383        1:?  1:neutral       0.97 
  8384        1:?  1:neutral       0.97 
  8385        1:?  1:neutral       0.97 
  8386        1:?  1:neutral       0.97 
  8387        1:?  1:neutral       0.97 
  8388        1:?  1:neutral       0.97 
  8389        1:?  1:neutral       0.97 
  8390        1:?  1:neutral       0.97 
  8391        1:?  1:neutral       0.97 
  8392        1:?  1:neutral       0.97 
  8393        1:?  1:neutral       0.97 
  8394        1:?  1:neutral       0.97 
  8395        1:?  1:neutral       0.97 
  8396        1:?  1:neutral       0.97 
  8397        1:?  1:neutral       0.97 
  8398        1:?  1:neutral       0.97 
  8399        1:?  1:neutral       0.97 
  8400        1:?  1:neutral       0.97 
  8401        1:?  1:neutral       0.97 
  8402        1:?  1:neutral       0.97 
  8403        1:?  1:neutral       0.97 
  8404        1:?  1:neutral       0.97 
  8405        1:?  1:neutral       0.97 
  8406        1:?  1:neutral       0.97 
  8407        1:?  1:neutral       0.97 
  8408        1:?  1:neutral       0.97 
  8409        1:?  1:neutral       0.97 
  8410        1:?  1:neutral       0.97 
  8411        1:?  1:neutral       0.97 
  8412        1:?  1:neutral       0.97 
  8413        1:?  1:neutral       0.8 
  8414        1:?  1:neutral       0.97 
  8415        1:?  1:neutral       0.97 
  8416        1:?  1:neutral       0.97 
  8417        1:?  1:neutral       0.97 
  8418        1:?  1:neutral       0.97 
  8419        1:?  1:neutral       0.97 
  8420        1:?  1:neutral       0.97 
  8421        1:?  1:neutral       0.97 
  8422        1:?  1:neutral       0.97 
  8423        1:?  1:neutral       0.97 
  8424        1:?  4:present       0.5 
  8425        1:?  1:neutral       0.97 
  8426        1:?  1:neutral       0.97 
  8427        1:?  1:neutral       0.97 
  8428        1:?  1:neutral       0.97 
  8429        1:?  1:neutral       0.97 
  8430        1:?  1:neutral       0.97 
  8431        1:?  1:neutral       0.97 
  8432        1:?  1:neutral       0.97 
  8433        1:?  1:neutral       0.97 
  8434        1:?  1:neutral       0.97 
  8435        1:?  1:neutral       0.97 
  8436        1:?  1:neutral       0.97 
  8437        1:?  1:neutral       0.97 
  8438        1:?  1:neutral       0.97 
  8439        1:?  1:neutral       0.97 
  8440        1:?  1:neutral       0.97 
  8441        1:?  4:present       0.5 
  8442        1:?  1:neutral       0.97 
  8443        1:?  1:neutral       0.97 
  8444        1:?  1:neutral       0.97 
  8445        1:?  1:neutral       0.97 
  8446        1:?  1:neutral       0.97 
  8447        1:?  1:neutral       0.97 
  8448        1:?  1:neutral       0.97 
  8449        1:?  1:neutral       0.97 
  8450        1:?  1:neutral       0.97 
  8451        1:?  1:neutral       0.97 
  8452        1:?  1:neutral       0.8 
  8453        1:?  1:neutral       0.97 
  8454        1:?  1:neutral       0.97 
  8455        1:?  1:neutral       0.97 
  8456        1:?  1:neutral       0.8 
  8457        1:?  1:neutral       0.8 
  8458        1:?  1:neutral       0.97 
  8459        1:?  1:neutral       0.97 
  8460        1:?  1:neutral       0.97 
  8461        1:?  1:neutral       0.8 
  8462        1:?  1:neutral       0.97 
  8463        1:?  1:neutral       0.97 
  8464        1:?  1:neutral       0.97 
  8465        1:?  1:neutral       0.97 
  8466        1:?  1:neutral       0.97 
  8467        1:?  1:neutral       0.97 
  8468        1:?  1:neutral       0.97 
  8469        1:?  1:neutral       0.97 
  8470        1:?  1:neutral       0.97 
  8471        1:?  1:neutral       0.97 
  8472        1:?  1:neutral       0.8 
  8473        1:?  1:neutral       0.97 
  8474        1:?  1:neutral       0.97 
  8475        1:?  1:neutral       0.97 
  8476        1:?  1:neutral       0.97 
  8477        1:?  1:neutral       0.97 
  8478        1:?  1:neutral       0.97 
  8479        1:?  1:neutral       0.8 
  8480        1:?  1:neutral       0.97 
  8481        1:?  1:neutral       0.97 
  8482        1:?  1:neutral       0.8 
  8483        1:?  1:neutral       0.97 
  8484        1:?  1:neutral       0.97 
  8485        1:?  1:neutral       0.97 
  8486        1:?  1:neutral       0.97 
  8487        1:?  1:neutral       0.97 
  8488        1:?  1:neutral       0.97 
  8489        1:?  1:neutral       0.97 
  8490        1:?  1:neutral       0.97 
  8491        1:?  1:neutral       0.97 
  8492        1:?  1:neutral       0.97 
  8493        1:?  1:neutral       0.97 
  8494        1:?  1:neutral       0.97 
  8495        1:?  1:neutral       0.97 
  8496        1:?  1:neutral       0.8 
  8497        1:?  1:neutral       0.97 
  8498        1:?  1:neutral       0.97 
  8499        1:?  1:neutral       0.97 
  8500        1:?  1:neutral       0.97 
  8501        1:?  1:neutral       0.97 
  8502        1:?  1:neutral       0.97 
  8503        1:?  1:neutral       0.97 
  8504        1:?  1:neutral       0.97 
  8505        1:?  1:neutral       0.97 
  8506        1:?  1:neutral       0.97 
  8507        1:?  1:neutral       0.97 
  8508        1:?  1:neutral       0.97 
  8509        1:?  1:neutral       0.97 
  8510        1:?  4:present       0.5 
  8511        1:?  1:neutral       0.97 
  8512        1:?  1:neutral       0.97 
  8513        1:?  1:neutral       0.97 
  8514        1:?  1:neutral       0.97 
  8515        1:?  1:neutral       0.97 
  8516        1:?  1:neutral       0.8 
  8517        1:?  1:neutral       0.97 
  8518        1:?  1:neutral       0.97 
  8519        1:?  1:neutral       0.97 
  8520        1:?  1:neutral       0.97 
  8521        1:?  1:neutral       0.8 
