

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7621        1:?  1:neutral       0.988 
  7622        1:?  1:neutral       0.988 
  7623        1:?  1:neutral       0.988 
  7624        1:?  1:neutral       0.988 
  7625        1:?  1:neutral       0.988 
  7626        1:?  1:neutral       0.988 
  7627        1:?  1:neutral       0.988 
  7628        1:?  1:neutral       0.988 
  7629        1:?  1:neutral       0.988 
  7630        1:?  1:neutral       0.988 
  7631        1:?  1:neutral       0.988 
  7632        1:?  1:neutral       0.988 
  7633        1:?  1:neutral       0.988 
  7634        1:?  1:neutral       0.988 
  7635        1:?  1:neutral       0.988 
  7636        1:?  1:neutral       0.988 
  7637        1:?  1:neutral       0.988 
  7638        1:?  1:neutral       0.988 
  7639        1:?  1:neutral       0.988 
  7640        1:?  1:neutral       0.988 
  7641        1:?  1:neutral       0.988 
  7642        1:?  1:neutral       0.988 
  7643        1:?  1:neutral       0.988 
  7644        1:?  1:neutral       0.988 
  7645        1:?  1:neutral       0.988 
  7646        1:?  1:neutral       0.988 
  7647        1:?  1:neutral       0.988 
  7648        1:?  1:neutral       0.988 
  7649        1:?  1:neutral       0.988 
  7650        1:?  1:neutral       0.988 
  7651        1:?  1:neutral       0.988 
  7652        1:?  1:neutral       0.988 
  7653        1:?  1:neutral       0.988 
  7654        1:?  1:neutral       0.988 
  7655        1:?  1:neutral       0.988 
  7656        1:?  1:neutral       0.988 
  7657        1:?  1:neutral       0.988 
  7658        1:?  1:neutral       0.988 
  7659        1:?  1:neutral       0.988 
  7660        1:?  1:neutral       0.988 
  7661        1:?  1:neutral       0.988 
  7662        1:?  1:neutral       0.988 
  7663        1:?  1:neutral       0.988 
  7664        1:?  1:neutral       0.988 
  7665        1:?  1:neutral       0.988 
  7666        1:?  1:neutral       0.988 
  7667        1:?  1:neutral       0.988 
  7668        1:?  1:neutral       0.988 
  7669        1:?  1:neutral       0.988 
  7670        1:?  1:neutral       0.988 
  7671        1:?  1:neutral       0.988 
  7672        1:?  1:neutral       0.988 
  7673        1:?  1:neutral       0.988 
  7674        1:?  1:neutral       0.988 
  7675        1:?  1:neutral       0.988 
  7676        1:?  1:neutral       0.988 
  7677        1:?  1:neutral       0.988 
  7678        1:?  1:neutral       0.988 
  7679        1:?  1:neutral       0.988 
  7680        1:?  1:neutral       0.988 
  7681        1:?  1:neutral       0.988 
  7682        1:?  1:neutral       0.988 
  7683        1:?  1:neutral       0.988 
  7684        1:?  1:neutral       0.988 
  7685        1:?  1:neutral       0.988 
  7686        1:?  1:neutral       0.988 
  7687        1:?  1:neutral       0.988 
  7688        1:?  1:neutral       0.988 
  7689        1:?  1:neutral       0.988 
  7690        1:?  1:neutral       0.988 
  7691        1:?  1:neutral       0.988 
  7692        1:?  1:neutral       0.988 
  7693        1:?  1:neutral       0.988 
  7694        1:?  1:neutral       0.988 
  7695        1:?  1:neutral       0.988 
  7696        1:?  1:neutral       0.988 
  7697        1:?  1:neutral       0.988 
  7698        1:?  1:neutral       0.988 
  7699        1:?  1:neutral       0.988 
  7700        1:?  1:neutral       0.988 
  7701        1:?  1:neutral       0.988 
  7702        1:?  1:neutral       0.988 
  7703        1:?  1:neutral       0.988 
  7704        1:?  1:neutral       0.988 
  7705        1:?  1:neutral       0.988 
  7706        1:?  1:neutral       0.988 
  7707        1:?  1:neutral       0.988 
  7708        1:?  1:neutral       0.988 
  7709        1:?  1:neutral       0.988 
  7710        1:?  1:neutral       0.988 
  7711        1:?  1:neutral       0.988 
  7712        1:?  1:neutral       0.988 
  7713        1:?  1:neutral       0.988 
  7714        1:?  1:neutral       0.988 
  7715        1:?  1:neutral       0.988 
  7716        1:?  1:neutral       0.988 
  7717        1:?  1:neutral       0.988 
  7718        1:?  1:neutral       0.988 
  7719        1:?  1:neutral       0.988 
  7720        1:?  1:neutral       0.988 
  7721        1:?  1:neutral       0.988 
  7722        1:?  1:neutral       0.988 
  7723        1:?  1:neutral       0.988 
  7724        1:?  1:neutral       0.988 
  7725        1:?  1:neutral       0.988 
  7726        1:?  1:neutral       0.988 
  7727        1:?  1:neutral       0.988 
  7728        1:?  1:neutral       0.988 
  7729        1:?  1:neutral       0.988 
  7730        1:?  1:neutral       0.988 
  7731        1:?  1:neutral       0.988 
  7732        1:?  1:neutral       0.988 
  7733        1:?  1:neutral       0.988 
  7734        1:?  1:neutral       0.988 
  7735        1:?  1:neutral       0.988 
  7736        1:?  1:neutral       0.988 
  7737        1:?  1:neutral       0.988 
  7738        1:?  1:neutral       0.988 
  7739        1:?  1:neutral       0.988 
  7740        1:?  1:neutral       0.988 
  7741        1:?  1:neutral       0.988 
  7742        1:?  1:neutral       0.988 
  7743        1:?  1:neutral       0.988 
  7744        1:?  1:neutral       0.988 
  7745        1:?  1:neutral       0.988 
  7746        1:?  1:neutral       0.988 
  7747        1:?  1:neutral       0.988 
  7748        1:?  1:neutral       0.988 
  7749        1:?  1:neutral       0.988 
  7750        1:?  1:neutral       0.988 
  7751        1:?  1:neutral       0.988 
  7752        1:?  1:neutral       0.988 
  7753        1:?  1:neutral       0.988 
  7754        1:?  1:neutral       0.988 
  7755        1:?  1:neutral       0.988 
  7756        1:?  1:neutral       0.988 
  7757        1:?  1:neutral       0.988 
  7758        1:?  1:neutral       0.988 
  7759        1:?  1:neutral       0.988 
  7760        1:?  1:neutral       0.988 
  7761        1:?  1:neutral       0.988 
  7762        1:?  1:neutral       0.988 
  7763        1:?  1:neutral       0.988 
  7764        1:?  1:neutral       0.988 
  7765        1:?  1:neutral       0.988 
  7766        1:?  1:neutral       0.988 
  7767        1:?  1:neutral       0.988 
  7768        1:?  1:neutral       0.988 
  7769        1:?  1:neutral       0.988 
  7770        1:?  1:neutral       0.988 
  7771        1:?  1:neutral       0.988 
  7772        1:?  1:neutral       0.988 
  7773        1:?  1:neutral       0.988 
  7774        1:?  1:neutral       0.988 
  7775        1:?  1:neutral       0.988 
  7776        1:?  1:neutral       0.988 
  7777        1:?  1:neutral       0.988 
  7778        1:?  1:neutral       0.988 
  7779        1:?  1:neutral       0.988 
  7780        1:?  1:neutral       0.988 
  7781        1:?  1:neutral       0.988 
  7782        1:?     3:past       0.625 
  7783        1:?  1:neutral       0.988 
  7784        1:?  1:neutral       0.988 
  7785        1:?  1:neutral       0.988 
  7786        1:?  1:neutral       0.988 
  7787        1:?  1:neutral       0.988 
  7788        1:?  1:neutral       0.988 
  7789        1:?  1:neutral       0.988 
  7790        1:?  1:neutral       0.988 
  7791        1:?  1:neutral       0.988 
  7792        1:?  1:neutral       0.988 
  7793        1:?  1:neutral       0.988 
  7794        1:?  1:neutral       0.988 
  7795        1:?  1:neutral       0.988 
  7796        1:?  1:neutral       0.988 
  7797        1:?  1:neutral       0.988 
  7798        1:?  1:neutral       0.988 
  7799        1:?  1:neutral       0.988 
  7800        1:?  1:neutral       0.988 
  7801        1:?  1:neutral       0.988 
  7802        1:?  1:neutral       0.988 
  7803        1:?  1:neutral       0.988 
  7804        1:?  1:neutral       0.988 
  7805        1:?  1:neutral       0.988 
  7806        1:?  1:neutral       0.988 
  7807        1:?  1:neutral       0.988 
  7808        1:?  1:neutral       0.988 
  7809        1:?  1:neutral       0.988 
  7810        1:?  1:neutral       0.988 
  7811        1:?  1:neutral       0.988 
  7812        1:?  1:neutral       0.988 
  7813        1:?  1:neutral       0.988 
  7814        1:?  1:neutral       0.988 
  7815        1:?  1:neutral       0.988 
  7816        1:?  1:neutral       0.988 
  7817        1:?  1:neutral       0.988 
  7818        1:?  1:neutral       0.988 
  7819        1:?  1:neutral       0.988 
  7820        1:?  1:neutral       0.988 
  7821        1:?  1:neutral       0.988 
  7822        1:?  1:neutral       0.988 
  7823        1:?  1:neutral       0.988 
  7824        1:?  1:neutral       0.988 
  7825        1:?  1:neutral       0.988 
  7826        1:?  1:neutral       0.988 
  7827        1:?  1:neutral       0.988 
  7828        1:?  1:neutral       0.988 
  7829        1:?  1:neutral       0.988 
  7830        1:?  1:neutral       0.988 
  7831        1:?  1:neutral       0.988 
  7832        1:?  1:neutral       0.988 
  7833        1:?  1:neutral       0.988 
  7834        1:?  1:neutral       0.988 
  7835        1:?  1:neutral       0.988 
  7836        1:?  1:neutral       0.988 
  7837        1:?  1:neutral       0.988 
  7838        1:?  1:neutral       0.988 
  7839        1:?  1:neutral       0.988 
  7840        1:?  1:neutral       0.988 
  7841        1:?  1:neutral       0.988 
  7842        1:?  1:neutral       0.988 
  7843        1:?  1:neutral       0.988 
  7844        1:?  1:neutral       0.988 
  7845        1:?  1:neutral       0.988 
  7846        1:?  1:neutral       0.988 
  7847        1:?  1:neutral       0.988 
  7848        1:?  1:neutral       0.988 
  7849        1:?  1:neutral       0.988 
  7850        1:?  1:neutral       0.988 
  7851        1:?  1:neutral       0.988 
  7852        1:?  1:neutral       0.988 
  7853        1:?  1:neutral       0.988 
  7854        1:?  1:neutral       0.988 
  7855        1:?  1:neutral       0.988 
  7856        1:?  1:neutral       0.988 
  7857        1:?  1:neutral       0.988 
  7858        1:?  1:neutral       0.988 
  7859        1:?  1:neutral       0.988 
  7860        1:?  1:neutral       0.988 
  7861        1:?  1:neutral       0.988 
  7862        1:?  1:neutral       0.988 
  7863        1:?  1:neutral       0.988 
  7864        1:?  1:neutral       0.988 
  7865        1:?  1:neutral       0.988 
  7866        1:?  1:neutral       0.988 
  7867        1:?  1:neutral       0.988 
  7868        1:?  1:neutral       0.988 
  7869        1:?  1:neutral       0.988 
  7870        1:?  1:neutral       0.988 
  7871        1:?  1:neutral       0.988 
  7872        1:?  1:neutral       0.988 
  7873        1:?  1:neutral       0.988 
  7874        1:?  1:neutral       0.988 
  7875        1:?  1:neutral       0.988 
  7876        1:?  1:neutral       0.988 
  7877        1:?  1:neutral       0.988 
  7878        1:?  1:neutral       0.988 
  7879        1:?     3:past       0.625 
  7880        1:?  1:neutral       0.988 
  7881        1:?  1:neutral       0.988 
  7882        1:?  1:neutral       0.988 
  7883        1:?  1:neutral       0.988 
  7884        1:?  1:neutral       0.988 
  7885        1:?  1:neutral       0.988 
  7886        1:?  1:neutral       0.988 
  7887        1:?  1:neutral       0.988 
  7888        1:?  1:neutral       0.988 
  7889        1:?  1:neutral       0.988 
  7890        1:?  1:neutral       0.988 
  7891        1:?  1:neutral       0.988 
  7892        1:?  1:neutral       0.988 
  7893        1:?  1:neutral       0.988 
  7894        1:?  1:neutral       0.988 
  7895        1:?  1:neutral       0.988 
  7896        1:?  1:neutral       0.988 
  7897        1:?  1:neutral       0.988 
  7898        1:?  1:neutral       0.988 
  7899        1:?  1:neutral       0.988 
  7900        1:?  1:neutral       0.988 
  7901        1:?  1:neutral       0.988 
  7902        1:?  1:neutral       0.988 
  7903        1:?  1:neutral       0.988 
  7904        1:?  1:neutral       0.988 
  7905        1:?     3:past       0.625 
  7906        1:?  1:neutral       0.988 
  7907        1:?  1:neutral       0.988 
  7908        1:?  1:neutral       0.988 
  7909        1:?  1:neutral       0.988 
  7910        1:?  1:neutral       0.988 
  7911        1:?  1:neutral       0.988 
  7912        1:?  1:neutral       0.988 
  7913        1:?  1:neutral       0.988 
  7914        1:?  1:neutral       0.988 
  7915        1:?  1:neutral       0.988 
  7916        1:?  1:neutral       0.988 
  7917        1:?  1:neutral       0.988 
  7918        1:?  1:neutral       0.988 
  7919        1:?  1:neutral       0.988 
  7920        1:?  1:neutral       0.988 
  7921        1:?  1:neutral       0.988 
  7922        1:?  1:neutral       0.988 
  7923        1:?  1:neutral       0.988 
  7924        1:?  1:neutral       0.988 
  7925        1:?  1:neutral       0.988 
  7926        1:?  1:neutral       0.988 
  7927        1:?  1:neutral       0.988 
  7928        1:?  1:neutral       0.988 
  7929        1:?  1:neutral       0.988 
  7930        1:?  1:neutral       0.988 
  7931        1:?  1:neutral       0.988 
  7932        1:?  1:neutral       0.988 
  7933        1:?  1:neutral       0.988 
  7934        1:?  1:neutral       0.988 
  7935        1:?  1:neutral       0.988 
  7936        1:?  1:neutral       0.988 
  7937        1:?  1:neutral       0.988 
  7938        1:?  1:neutral       0.988 
  7939        1:?  1:neutral       0.988 
  7940        1:?  1:neutral       0.988 
  7941        1:?  1:neutral       0.988 
  7942        1:?  1:neutral       0.988 
  7943        1:?  1:neutral       0.988 
  7944        1:?  1:neutral       0.988 
  7945        1:?  1:neutral       0.988 
  7946        1:?  1:neutral       0.988 
  7947        1:?  1:neutral       0.988 
  7948        1:?  1:neutral       0.988 
  7949        1:?  1:neutral       0.988 
  7950        1:?  1:neutral       0.988 
  7951        1:?  1:neutral       0.988 
  7952        1:?  1:neutral       0.988 
  7953        1:?  1:neutral       0.988 
  7954        1:?  1:neutral       0.988 
  7955        1:?  1:neutral       0.988 
  7956        1:?  1:neutral       0.988 
