

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9397        1:?  1:neutral       0.985 
  9398        1:?  1:neutral       0.985 
  9399        1:?  1:neutral       0.985 
  9400        1:?  1:neutral       0.985 
  9401        1:?  1:neutral       0.985 
  9402        1:?  1:neutral       0.985 
  9403        1:?  1:neutral       0.985 
  9404        1:?  1:neutral       0.985 
  9405        1:?  1:neutral       0.985 
  9406        1:?  1:neutral       0.985 
  9407        1:?  1:neutral       0.985 
  9408        1:?  1:neutral       0.985 
  9409        1:?  1:neutral       0.985 
  9410        1:?  1:neutral       0.985 
  9411        1:?  1:neutral       0.985 
  9412        1:?  1:neutral       0.985 
  9413        1:?  1:neutral       0.985 
  9414        1:?  1:neutral       0.985 
  9415        1:?  1:neutral       0.985 
  9416        1:?  1:neutral       0.985 
  9417        1:?  1:neutral       0.985 
  9418        1:?  1:neutral       0.985 
  9419        1:?  1:neutral       0.985 
  9420        1:?  1:neutral       0.985 
  9421        1:?  1:neutral       0.985 
  9422        1:?  1:neutral       0.985 
  9423        1:?  1:neutral       0.985 
  9424        1:?  1:neutral       0.985 
  9425        1:?  1:neutral       0.985 
  9426        1:?  1:neutral       0.985 
  9427        1:?  1:neutral       0.985 
  9428        1:?  1:neutral       0.985 
  9429        1:?  1:neutral       0.985 
  9430        1:?  1:neutral       0.985 
  9431        1:?  1:neutral       0.985 
  9432        1:?  1:neutral       0.985 
  9433        1:?  1:neutral       0.985 
  9434        1:?  1:neutral       0.985 
  9435        1:?  1:neutral       0.985 
  9436        1:?  1:neutral       0.985 
  9437        1:?  1:neutral       0.985 
  9438        1:?  1:neutral       0.985 
  9439        1:?  1:neutral       0.985 
  9440        1:?  1:neutral       0.985 
  9441        1:?  1:neutral       0.985 
  9442        1:?  1:neutral       0.985 
  9443        1:?  1:neutral       0.985 
  9444        1:?  1:neutral       0.985 
  9445        1:?  1:neutral       0.985 
  9446        1:?  1:neutral       0.985 
  9447        1:?  1:neutral       0.985 
  9448        1:?  1:neutral       0.985 
  9449        1:?  1:neutral       0.985 
  9450        1:?  1:neutral       0.985 
  9451        1:?  1:neutral       0.985 
  9452        1:?  1:neutral       0.985 
  9453        1:?  1:neutral       0.985 
  9454        1:?  1:neutral       0.985 
  9455        1:?  1:neutral       0.985 
  9456        1:?  1:neutral       0.985 
  9457        1:?  1:neutral       0.985 
  9458        1:?  1:neutral       0.985 
  9459        1:?  1:neutral       0.985 
  9460        1:?  1:neutral       0.985 
  9461        1:?  1:neutral       0.985 
  9462        1:?  1:neutral       0.985 
  9463        1:?  1:neutral       0.985 
  9464        1:?  1:neutral       0.985 
  9465        1:?  1:neutral       0.985 
  9466        1:?  1:neutral       0.985 
  9467        1:?  1:neutral       0.985 
  9468        1:?  1:neutral       0.985 
  9469        1:?  1:neutral       0.985 
  9470        1:?  1:neutral       0.985 
  9471        1:?  1:neutral       0.985 
  9472        1:?  1:neutral       0.985 
  9473        1:?  1:neutral       0.985 
  9474        1:?  1:neutral       0.985 
  9475        1:?  1:neutral       0.985 
  9476        1:?  1:neutral       0.985 
  9477        1:?  1:neutral       0.985 
  9478        1:?  1:neutral       0.985 
  9479        1:?  1:neutral       0.985 
  9480        1:?  1:neutral       0.985 
  9481        1:?  1:neutral       0.985 
  9482        1:?  1:neutral       0.985 
  9483        1:?  1:neutral       0.985 
  9484        1:?  1:neutral       0.985 
  9485        1:?  1:neutral       0.985 
  9486        1:?  1:neutral       0.985 
  9487        1:?  1:neutral       0.985 
  9488        1:?  1:neutral       0.985 
  9489        1:?  1:neutral       0.985 
  9490        1:?  1:neutral       0.985 
  9491        1:?  1:neutral       0.985 
  9492        1:?  1:neutral       0.985 
  9493        1:?  1:neutral       0.985 
  9494        1:?  1:neutral       0.985 
  9495        1:?  1:neutral       0.985 
  9496        1:?  1:neutral       0.985 
  9497        1:?  1:neutral       0.985 
  9498        1:?  1:neutral       0.985 
  9499        1:?  1:neutral       0.985 
  9500        1:?  1:neutral       0.985 
  9501        1:?  1:neutral       0.985 
  9502        1:?  1:neutral       0.985 
  9503        1:?  1:neutral       0.985 
  9504        1:?  1:neutral       0.985 
  9505        1:?  1:neutral       0.985 
  9506        1:?  1:neutral       0.985 
  9507        1:?  1:neutral       0.985 
  9508        1:?  1:neutral       0.985 
  9509        1:?  1:neutral       0.985 
  9510        1:?  1:neutral       0.985 
  9511        1:?  1:neutral       0.985 
  9512        1:?  1:neutral       0.985 
  9513        1:?  1:neutral       0.985 
  9514        1:?  1:neutral       0.985 
  9515        1:?  1:neutral       0.985 
  9516        1:?  1:neutral       0.985 
  9517        1:?  1:neutral       0.985 
  9518        1:?  1:neutral       0.985 
  9519        1:?  1:neutral       0.985 
  9520        1:?  1:neutral       0.985 
  9521        1:?  1:neutral       0.985 
  9522        1:?  1:neutral       0.985 
  9523        1:?  1:neutral       0.985 
  9524        1:?  1:neutral       0.985 
  9525        1:?  1:neutral       0.985 
  9526        1:?  1:neutral       0.985 
  9527        1:?  1:neutral       0.985 
  9528        1:?  1:neutral       0.985 
  9529        1:?  1:neutral       0.985 
  9530        1:?  1:neutral       0.985 
  9531        1:?  1:neutral       0.985 
  9532        1:?  1:neutral       0.985 
  9533        1:?  1:neutral       0.985 
  9534        1:?  1:neutral       0.985 
  9535        1:?  1:neutral       0.985 
  9536        1:?  1:neutral       0.985 
  9537        1:?  1:neutral       0.985 
  9538        1:?  1:neutral       0.985 
  9539        1:?  1:neutral       0.985 
  9540        1:?  1:neutral       0.985 
  9541        1:?  1:neutral       0.985 
  9542        1:?  1:neutral       0.985 
  9543        1:?  1:neutral       0.985 
  9544        1:?  1:neutral       0.985 
  9545        1:?  1:neutral       0.985 
  9546        1:?  1:neutral       0.985 
  9547        1:?  1:neutral       0.985 
  9548        1:?  1:neutral       0.985 
  9549        1:?  1:neutral       0.985 
  9550        1:?  1:neutral       0.985 
  9551        1:?  1:neutral       0.985 
  9552        1:?  1:neutral       0.985 
  9553        1:?  1:neutral       0.985 
  9554        1:?  1:neutral       0.985 
  9555        1:?  1:neutral       0.985 
  9556        1:?  1:neutral       0.985 
  9557        1:?  1:neutral       0.985 
  9558        1:?  1:neutral       0.985 
  9559        1:?  1:neutral       0.985 
  9560        1:?  1:neutral       0.985 
  9561        1:?  1:neutral       0.985 
  9562        1:?  1:neutral       0.985 
  9563        1:?  1:neutral       0.985 
  9564        1:?  1:neutral       0.985 
  9565        1:?  1:neutral       0.985 
  9566        1:?  1:neutral       0.985 
  9567        1:?  1:neutral       0.985 
  9568        1:?  1:neutral       0.985 
  9569        1:?  1:neutral       0.985 
  9570        1:?  1:neutral       0.985 
  9571        1:?  1:neutral       0.985 
  9572        1:?  1:neutral       0.985 
  9573        1:?  1:neutral       0.985 
  9574        1:?  1:neutral       0.985 
  9575        1:?  1:neutral       0.985 
  9576        1:?  1:neutral       0.985 
  9577        1:?  1:neutral       0.985 
  9578        1:?  1:neutral       0.985 
  9579        1:?  1:neutral       0.985 
  9580        1:?  1:neutral       0.985 
  9581        1:?  1:neutral       0.985 
  9582        1:?  1:neutral       0.985 
  9583        1:?  1:neutral       0.985 
  9584        1:?  1:neutral       0.985 
  9585        1:?  1:neutral       0.985 
  9586        1:?  1:neutral       0.985 
  9587        1:?  1:neutral       0.985 
  9588        1:?  1:neutral       0.985 
  9589        1:?  1:neutral       0.985 
  9590        1:?  1:neutral       0.985 
  9591        1:?  1:neutral       0.985 
  9592        1:?  1:neutral       0.985 
  9593        1:?  1:neutral       0.985 
  9594        1:?  1:neutral       0.985 
  9595        1:?  1:neutral       0.985 
  9596        1:?  1:neutral       0.985 
  9597        1:?  1:neutral       0.985 
  9598        1:?  1:neutral       0.985 
  9599        1:?  1:neutral       0.985 
  9600        1:?  1:neutral       0.985 
  9601        1:?  1:neutral       0.985 
  9602        1:?  1:neutral       0.985 
  9603        1:?  1:neutral       0.985 
  9604        1:?  1:neutral       0.985 
  9605        1:?  1:neutral       0.985 
  9606        1:?  1:neutral       0.985 
  9607        1:?  1:neutral       0.985 
  9608        1:?  1:neutral       0.985 
  9609        1:?  1:neutral       0.985 
  9610        1:?  1:neutral       0.985 
  9611        1:?  1:neutral       0.985 
  9612        1:?  1:neutral       0.985 
  9613        1:?  1:neutral       0.985 
  9614        1:?  1:neutral       0.985 
  9615        1:?  1:neutral       0.985 
  9616        1:?  1:neutral       0.985 
  9617        1:?  1:neutral       0.985 
  9618        1:?  1:neutral       0.985 
  9619        1:?  1:neutral       0.985 
  9620        1:?  1:neutral       0.985 
  9621        1:?  1:neutral       0.985 
  9622        1:?  1:neutral       0.985 
  9623        1:?  1:neutral       0.985 
  9624        1:?  1:neutral       0.985 
  9625        1:?  1:neutral       0.985 
  9626        1:?  1:neutral       0.985 
  9627        1:?  1:neutral       0.985 
  9628        1:?  1:neutral       0.985 
  9629        1:?  1:neutral       0.985 
  9630        1:?  1:neutral       0.985 
  9631        1:?  1:neutral       0.985 
  9632        1:?  1:neutral       0.985 
  9633        1:?  1:neutral       0.985 
  9634        1:?  1:neutral       0.985 
  9635        1:?  1:neutral       0.985 
  9636        1:?  1:neutral       0.985 
  9637        1:?  1:neutral       0.985 
  9638        1:?  1:neutral       0.985 
  9639        1:?  1:neutral       0.985 
  9640        1:?  1:neutral       0.985 
  9641        1:?  1:neutral       0.985 
  9642        1:?  1:neutral       0.985 
  9643        1:?  1:neutral       0.985 
  9644        1:?  1:neutral       0.985 
  9645        1:?  1:neutral       0.985 
  9646        1:?  1:neutral       0.985 
  9647        1:?  1:neutral       0.985 
  9648        1:?  1:neutral       0.985 
  9649        1:?  1:neutral       0.985 
  9650        1:?  1:neutral       0.985 
  9651        1:?  1:neutral       0.985 
  9652        1:?  1:neutral       0.985 
  9653        1:?  1:neutral       0.985 
  9654        1:?  1:neutral       0.985 
  9655        1:?  1:neutral       0.985 
  9656        1:?  1:neutral       0.985 
  9657        1:?  1:neutral       0.985 
  9658        1:?  1:neutral       0.985 
  9659        1:?  1:neutral       0.985 
  9660        1:?  1:neutral       0.985 
  9661        1:?  1:neutral       0.985 
  9662        1:?  1:neutral       0.985 
  9663        1:?  1:neutral       0.985 
  9664        1:?  1:neutral       0.985 
  9665        1:?  1:neutral       0.985 
  9666        1:?  1:neutral       0.985 
  9667        1:?  1:neutral       0.985 
  9668        1:?  1:neutral       0.985 
  9669        1:?  1:neutral       0.985 
  9670        1:?  1:neutral       0.985 
  9671        1:?  1:neutral       0.985 
  9672        1:?  1:neutral       0.985 
  9673        1:?  1:neutral       0.985 
  9674        1:?  1:neutral       0.985 
  9675        1:?  1:neutral       0.985 
  9676        1:?  1:neutral       0.985 
  9677        1:?  1:neutral       0.985 
  9678        1:?  1:neutral       0.985 
  9679        1:?  1:neutral       0.985 
  9680        1:?  1:neutral       0.985 
  9681        1:?  1:neutral       0.985 
  9682        1:?  1:neutral       0.985 
  9683        1:?  1:neutral       0.985 
  9684        1:?  1:neutral       0.985 
  9685        1:?  1:neutral       0.985 
  9686        1:?  1:neutral       0.985 
  9687        1:?  1:neutral       0.985 
  9688        1:?  1:neutral       0.985 
  9689        1:?  1:neutral       0.985 
  9690        1:?  1:neutral       0.985 
  9691        1:?  1:neutral       0.985 
  9692        1:?  1:neutral       0.985 
  9693        1:?  1:neutral       0.985 
  9694        1:?  1:neutral       0.985 
  9695        1:?  1:neutral       0.985 
  9696        1:?  1:neutral       0.985 
  9697        1:?  1:neutral       0.985 
  9698        1:?  1:neutral       0.985 
  9699        1:?  1:neutral       0.985 
  9700        1:?  1:neutral       0.985 
  9701        1:?  1:neutral       0.985 
  9702        1:?  1:neutral       0.985 
  9703        1:?  1:neutral       0.985 
  9704        1:?  1:neutral       0.985 
  9705        1:?  1:neutral       0.985 
  9706        1:?  1:neutral       0.985 
  9707        1:?  1:neutral       0.985 
  9708        1:?  1:neutral       0.985 
  9709        1:?  1:neutral       0.985 
  9710        1:?  1:neutral       0.985 
  9711        1:?  1:neutral       0.985 
  9712        1:?  1:neutral       0.985 
  9713        1:?  1:neutral       0.985 
  9714        1:?  1:neutral       0.985 
  9715        1:?  1:neutral       0.985 
  9716        1:?  1:neutral       0.985 
  9717        1:?  1:neutral       0.985 
  9718        1:?  1:neutral       0.985 
  9719        1:?  1:neutral       0.985 
  9720        1:?  1:neutral       0.985 
  9721        1:?  1:neutral       0.985 
  9722        1:?  1:neutral       0.985 
  9723        1:?  1:neutral       0.985 
  9724        1:?  1:neutral       0.985 
  9725        1:?  1:neutral       0.985 
  9726        1:?  1:neutral       0.985 
  9727        1:?  1:neutral       0.985 
  9728        1:?  1:neutral       0.985 
  9729        1:?  1:neutral       0.985 
  9730        1:?  1:neutral       0.985 
  9731        1:?  1:neutral       0.985 
  9732        1:?  1:neutral       0.985 
  9733        1:?  1:neutral       0.985 
