

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7805        1:?  1:neutral       0.996 
  7806        1:?  1:neutral       0.996 
  7807        1:?  1:neutral       0.996 
  7808        1:?  1:neutral       0.996 
  7809        1:?  1:neutral       0.996 
  7810        1:?  1:neutral       0.996 
  7811        1:?  1:neutral       0.996 
  7812        1:?  1:neutral       0.996 
  7813        1:?  1:neutral       0.996 
  7814        1:?  1:neutral       0.996 
  7815        1:?  1:neutral       0.996 
  7816        1:?  1:neutral       0.996 
  7817        1:?  1:neutral       0.996 
  7818        1:?  1:neutral       0.996 
  7819        1:?  1:neutral       0.996 
  7820        1:?  1:neutral       0.996 
  7821        1:?  1:neutral       0.996 
  7822        1:?  1:neutral       0.996 
  7823        1:?  1:neutral       0.996 
  7824        1:?  1:neutral       0.996 
  7825        1:?  1:neutral       0.996 
  7826        1:?  1:neutral       0.996 
  7827        1:?  1:neutral       0.996 
  7828        1:?  1:neutral       0.996 
  7829        1:?  1:neutral       0.996 
  7830        1:?  1:neutral       0.996 
  7831        1:?  1:neutral       0.996 
  7832        1:?  1:neutral       0.996 
  7833        1:?  1:neutral       0.996 
  7834        1:?  1:neutral       0.996 
  7835        1:?  1:neutral       0.996 
  7836        1:?  1:neutral       0.996 
  7837        1:?  1:neutral       0.996 
  7838        1:?  1:neutral       0.996 
  7839        1:?  1:neutral       0.996 
  7840        1:?  1:neutral       0.996 
  7841        1:?  1:neutral       0.996 
  7842        1:?  1:neutral       0.996 
  7843        1:?  1:neutral       0.996 
  7844        1:?  1:neutral       0.996 
  7845        1:?  1:neutral       0.996 
  7846        1:?  1:neutral       0.996 
  7847        1:?  1:neutral       0.996 
  7848        1:?  1:neutral       0.996 
  7849        1:?  1:neutral       0.996 
  7850        1:?  1:neutral       0.996 
  7851        1:?  1:neutral       0.996 
  7852        1:?  1:neutral       0.996 
  7853        1:?  1:neutral       0.996 
  7854        1:?  1:neutral       0.996 
  7855        1:?  1:neutral       0.996 
  7856        1:?  1:neutral       0.996 
  7857        1:?  1:neutral       0.996 
  7858        1:?  1:neutral       0.996 
  7859        1:?  1:neutral       0.996 
  7860        1:?  1:neutral       0.996 
  7861        1:?  1:neutral       0.996 
  7862        1:?  1:neutral       0.996 
  7863        1:?  1:neutral       0.996 
  7864        1:?  1:neutral       0.996 
  7865        1:?  1:neutral       0.996 
  7866        1:?  1:neutral       0.996 
  7867        1:?  1:neutral       0.996 
  7868        1:?  1:neutral       0.996 
  7869        1:?  1:neutral       0.996 
  7870        1:?  1:neutral       0.996 
  7871        1:?  1:neutral       0.996 
  7872        1:?  1:neutral       0.996 
  7873        1:?  1:neutral       0.996 
  7874        1:?  1:neutral       0.996 
  7875        1:?  1:neutral       0.996 
  7876        1:?  1:neutral       0.996 
  7877        1:?  1:neutral       0.996 
  7878        1:?  1:neutral       0.996 
  7879        1:?  1:neutral       0.996 
  7880        1:?  1:neutral       0.996 
  7881        1:?  1:neutral       0.996 
  7882        1:?  1:neutral       0.996 
  7883        1:?  1:neutral       0.996 
  7884        1:?  1:neutral       0.996 
  7885        1:?  1:neutral       0.996 
  7886        1:?  1:neutral       0.996 
  7887        1:?  1:neutral       0.996 
  7888        1:?  1:neutral       0.996 
  7889        1:?  1:neutral       0.996 
  7890        1:?  1:neutral       0.996 
  7891        1:?  1:neutral       0.996 
  7892        1:?  1:neutral       0.996 
  7893        1:?  1:neutral       0.996 
  7894        1:?  1:neutral       0.996 
  7895        1:?  1:neutral       0.996 
  7896        1:?  1:neutral       0.996 
  7897        1:?  1:neutral       0.996 
  7898        1:?  1:neutral       0.996 
  7899        1:?  1:neutral       0.996 
  7900        1:?  1:neutral       0.996 
  7901        1:?  1:neutral       0.996 
  7902        1:?  1:neutral       0.996 
  7903        1:?  1:neutral       0.996 
  7904        1:?  1:neutral       0.996 
  7905        1:?  1:neutral       0.996 
  7906        1:?  1:neutral       0.996 
  7907        1:?  1:neutral       0.996 
  7908        1:?  1:neutral       0.996 
  7909        1:?  1:neutral       0.996 
  7910        1:?  1:neutral       0.996 
  7911        1:?  1:neutral       0.996 
  7912        1:?  1:neutral       0.996 
  7913        1:?  1:neutral       0.996 
  7914        1:?  1:neutral       0.996 
  7915        1:?  1:neutral       0.996 
  7916        1:?  1:neutral       0.996 
  7917        1:?  1:neutral       0.996 
  7918        1:?  1:neutral       0.996 
  7919        1:?  1:neutral       0.996 
  7920        1:?  1:neutral       0.996 
  7921        1:?  1:neutral       0.996 
  7922        1:?  1:neutral       0.996 
  7923        1:?  1:neutral       0.996 
  7924        1:?  1:neutral       0.996 
  7925        1:?  1:neutral       0.996 
  7926        1:?  1:neutral       0.996 
  7927        1:?  1:neutral       0.996 
  7928        1:?  1:neutral       0.996 
  7929        1:?  1:neutral       0.996 
  7930        1:?  1:neutral       0.996 
  7931        1:?  1:neutral       0.996 
  7932        1:?  1:neutral       0.996 
  7933        1:?  1:neutral       0.996 
  7934        1:?  1:neutral       0.996 
  7935        1:?  1:neutral       0.996 
  7936        1:?  1:neutral       0.996 
  7937        1:?  1:neutral       0.996 
  7938        1:?  1:neutral       0.996 
  7939        1:?  1:neutral       0.996 
  7940        1:?  1:neutral       0.996 
  7941        1:?  1:neutral       0.996 
  7942        1:?  1:neutral       0.996 
  7943        1:?  1:neutral       0.996 
  7944        1:?  1:neutral       0.996 
  7945        1:?  1:neutral       0.996 
  7946        1:?  1:neutral       0.996 
  7947        1:?  1:neutral       0.996 
  7948        1:?  1:neutral       0.996 
  7949        1:?  1:neutral       0.996 
  7950        1:?  1:neutral       0.996 
  7951        1:?  1:neutral       0.996 
  7952        1:?  1:neutral       0.996 
  7953        1:?  1:neutral       0.996 
  7954        1:?  1:neutral       0.996 
  7955        1:?  1:neutral       0.996 
  7956        1:?  1:neutral       0.996 
  7957        1:?  1:neutral       0.996 
  7958        1:?  1:neutral       0.996 
  7959        1:?  1:neutral       0.996 
  7960        1:?  1:neutral       0.996 
  7961        1:?  1:neutral       0.996 
  7962        1:?  1:neutral       0.996 
  7963        1:?  1:neutral       0.996 
  7964        1:?  1:neutral       0.996 
  7965        1:?  1:neutral       0.996 
  7966        1:?  1:neutral       0.996 
  7967        1:?  1:neutral       0.996 
  7968        1:?  1:neutral       0.996 
  7969        1:?  1:neutral       0.996 
  7970        1:?  1:neutral       0.996 
  7971        1:?  1:neutral       0.996 
  7972        1:?  1:neutral       0.996 
  7973        1:?  1:neutral       0.996 
  7974        1:?  1:neutral       0.996 
  7975        1:?  1:neutral       0.996 
  7976        1:?  1:neutral       0.996 
  7977        1:?  1:neutral       0.996 
  7978        1:?  1:neutral       0.996 
  7979        1:?  1:neutral       0.996 
  7980        1:?  1:neutral       0.996 
  7981        1:?  1:neutral       0.996 
  7982        1:?  1:neutral       0.996 
  7983        1:?  1:neutral       0.996 
  7984        1:?  1:neutral       0.996 
  7985        1:?  1:neutral       0.996 
  7986        1:?  1:neutral       0.996 
  7987        1:?  1:neutral       0.996 
  7988        1:?  1:neutral       0.996 
  7989        1:?  1:neutral       0.996 
  7990        1:?  1:neutral       0.996 
  7991        1:?  1:neutral       0.996 
  7992        1:?  1:neutral       0.996 
  7993        1:?  1:neutral       0.996 
  7994        1:?  1:neutral       0.996 
  7995        1:?  1:neutral       0.996 
  7996        1:?  1:neutral       0.996 
  7997        1:?  1:neutral       0.996 
  7998        1:?  1:neutral       0.996 
  7999        1:?  1:neutral       0.996 
  8000        1:?  1:neutral       0.996 
  8001        1:?  1:neutral       0.996 
  8002        1:?  1:neutral       0.996 
  8003        1:?  1:neutral       0.996 
  8004        1:?  1:neutral       0.996 
  8005        1:?  1:neutral       0.996 
  8006        1:?  1:neutral       0.996 
  8007        1:?  1:neutral       0.996 
  8008        1:?  1:neutral       0.996 
  8009        1:?  1:neutral       0.996 
  8010        1:?  1:neutral       0.996 
  8011        1:?  1:neutral       0.996 
  8012        1:?  1:neutral       0.996 
  8013        1:?  1:neutral       0.996 
  8014        1:?  1:neutral       0.996 
  8015        1:?  1:neutral       0.996 
  8016        1:?  1:neutral       0.996 
  8017        1:?  1:neutral       0.996 
  8018        1:?  1:neutral       0.996 
  8019        1:?  1:neutral       0.996 
  8020        1:?  1:neutral       0.996 
  8021        1:?  1:neutral       0.996 
  8022        1:?  1:neutral       0.996 
  8023        1:?  1:neutral       0.996 
  8024        1:?  1:neutral       0.996 
  8025        1:?  1:neutral       0.996 
  8026        1:?  1:neutral       0.996 
  8027        1:?  1:neutral       0.996 
  8028        1:?  1:neutral       0.996 
  8029        1:?  1:neutral       0.996 
  8030        1:?  1:neutral       0.996 
  8031        1:?  1:neutral       0.996 
  8032        1:?  1:neutral       0.996 
  8033        1:?  1:neutral       0.996 
  8034        1:?  1:neutral       0.996 
  8035        1:?  1:neutral       0.996 
  8036        1:?  1:neutral       0.996 
  8037        1:?  1:neutral       0.996 
  8038        1:?  1:neutral       0.996 
  8039        1:?  1:neutral       0.996 
  8040        1:?  1:neutral       0.996 
  8041        1:?  1:neutral       0.996 
  8042        1:?  1:neutral       0.996 
  8043        1:?  1:neutral       0.996 
  8044        1:?  1:neutral       0.996 
  8045        1:?  1:neutral       0.996 
  8046        1:?  1:neutral       0.996 
  8047        1:?  1:neutral       0.996 
  8048        1:?  1:neutral       0.996 
  8049        1:?  1:neutral       0.996 
  8050        1:?  1:neutral       0.996 
  8051        1:?  1:neutral       0.996 
  8052        1:?  1:neutral       0.996 
  8053        1:?  1:neutral       0.996 
  8054        1:?  1:neutral       0.996 
  8055        1:?  1:neutral       0.996 
  8056        1:?  1:neutral       0.996 
  8057        1:?  1:neutral       0.996 
  8058        1:?  1:neutral       0.996 
  8059        1:?  1:neutral       0.996 
  8060        1:?  1:neutral       0.996 
  8061        1:?  1:neutral       0.996 
  8062        1:?  1:neutral       0.996 
  8063        1:?  1:neutral       0.996 
  8064        1:?  1:neutral       0.996 
  8065        1:?  1:neutral       0.996 
  8066        1:?  1:neutral       0.996 
  8067        1:?  1:neutral       0.996 
  8068        1:?  1:neutral       0.996 
  8069        1:?  1:neutral       0.996 
  8070        1:?  1:neutral       0.996 
  8071        1:?  1:neutral       0.996 
  8072        1:?  1:neutral       0.996 
  8073        1:?  1:neutral       0.996 
  8074        1:?  1:neutral       0.996 
  8075        1:?  1:neutral       0.996 
  8076        1:?  1:neutral       0.996 
  8077        1:?  1:neutral       0.996 
  8078        1:?  1:neutral       0.996 
  8079        1:?  1:neutral       0.996 
  8080        1:?  1:neutral       0.996 
  8081        1:?  1:neutral       0.996 
  8082        1:?  1:neutral       0.996 
  8083        1:?  1:neutral       0.996 
  8084        1:?  1:neutral       0.996 
  8085        1:?  1:neutral       0.996 
  8086        1:?  1:neutral       0.996 
  8087        1:?  1:neutral       0.996 
  8088        1:?  1:neutral       0.996 
  8089        1:?  1:neutral       0.996 
  8090        1:?  1:neutral       0.996 
  8091        1:?  1:neutral       0.996 
  8092        1:?  1:neutral       0.996 
  8093        1:?  1:neutral       0.996 
  8094        1:?  1:neutral       0.996 
  8095        1:?  1:neutral       0.996 
  8096        1:?  1:neutral       0.996 
  8097        1:?  1:neutral       0.996 
  8098        1:?  1:neutral       0.996 
  8099        1:?  1:neutral       0.996 
  8100        1:?  1:neutral       0.996 
  8101        1:?  1:neutral       0.996 
  8102        1:?  1:neutral       0.996 
  8103        1:?  1:neutral       0.996 
  8104        1:?  1:neutral       0.996 
  8105        1:?  1:neutral       0.996 
  8106        1:?  1:neutral       0.996 
  8107        1:?  1:neutral       0.996 
  8108        1:?  1:neutral       0.996 
  8109        1:?  1:neutral       0.996 
  8110        1:?  1:neutral       0.996 
  8111        1:?  1:neutral       0.996 
  8112        1:?  1:neutral       0.996 
  8113        1:?  1:neutral       0.996 
  8114        1:?  1:neutral       0.996 
  8115        1:?  1:neutral       0.996 
  8116        1:?  1:neutral       0.996 
  8117        1:?  1:neutral       0.996 
  8118        1:?  1:neutral       0.996 
  8119        1:?  1:neutral       0.996 
  8120        1:?  1:neutral       0.996 
  8121        1:?  1:neutral       0.996 
  8122        1:?  1:neutral       0.996 
  8123        1:?  1:neutral       0.996 
  8124        1:?  1:neutral       0.996 
  8125        1:?  1:neutral       0.996 
  8126        1:?  1:neutral       0.996 
  8127        1:?  1:neutral       0.996 
  8128        1:?  1:neutral       0.996 
  8129        1:?  1:neutral       0.996 
  8130        1:?  1:neutral       0.996 
  8131        1:?  1:neutral       0.996 
  8132        1:?  1:neutral       0.996 
  8133        1:?  1:neutral       0.996 
  8134        1:?  1:neutral       0.996 
  8135        1:?  1:neutral       0.996 
  8136        1:?  1:neutral       0.996 
  8137        1:?  1:neutral       0.996 
  8138        1:?  1:neutral       0.996 
  8139        1:?  1:neutral       0.996 
  8140        1:?  1:neutral       0.996 
  8141        1:?  1:neutral       0.996 
