

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7200        1:?  1:neutral       0.906 
  7201        1:?  1:neutral       0.906 
  7202        1:?  1:neutral       0.906 
  7203        1:?  1:neutral       0.906 
  7204        1:?  1:neutral       0.906 
  7205        1:?  1:neutral       0.906 
  7206        1:?  1:neutral       0.906 
  7207        1:?  1:neutral       0.906 
  7208        1:?  1:neutral       0.906 
  7209        1:?  1:neutral       0.906 
  7210        1:?  1:neutral       0.906 
  7211        1:?  1:neutral       0.906 
  7212        1:?  1:neutral       0.906 
  7213        1:?  1:neutral       0.906 
  7214        1:?  1:neutral       0.906 
  7215        1:?  1:neutral       0.906 
  7216        1:?  1:neutral       0.906 
  7217        1:?  1:neutral       0.906 
  7218        1:?  1:neutral       0.906 
  7219        1:?  1:neutral       0.906 
  7220        1:?  1:neutral       0.906 
  7221        1:?  1:neutral       0.906 
  7222        1:?  1:neutral       0.906 
  7223        1:?  1:neutral       0.906 
  7224        1:?  1:neutral       0.906 
  7225        1:?  1:neutral       0.906 
  7226        1:?  1:neutral       0.906 
  7227        1:?  1:neutral       0.906 
  7228        1:?  1:neutral       0.906 
  7229        1:?  1:neutral       0.906 
  7230        1:?  1:neutral       0.906 
  7231        1:?  1:neutral       0.906 
  7232        1:?  1:neutral       0.906 
  7233        1:?  1:neutral       0.906 
  7234        1:?  1:neutral       0.906 
  7235        1:?  1:neutral       0.906 
  7236        1:?  1:neutral       0.906 
  7237        1:?  1:neutral       0.906 
  7238        1:?  1:neutral       0.906 
  7239        1:?  1:neutral       0.906 
  7240        1:?  1:neutral       0.906 
  7241        1:?  1:neutral       0.906 
  7242        1:?  1:neutral       0.906 
  7243        1:?  1:neutral       0.906 
  7244        1:?  1:neutral       0.906 
  7245        1:?  1:neutral       0.906 
  7246        1:?  1:neutral       0.906 
  7247        1:?  1:neutral       0.906 
  7248        1:?  1:neutral       0.906 
  7249        1:?  1:neutral       0.906 
  7250        1:?  1:neutral       0.906 
  7251        1:?  1:neutral       0.906 
  7252        1:?  1:neutral       0.906 
  7253        1:?  1:neutral       0.906 
  7254        1:?  1:neutral       0.906 
  7255        1:?  1:neutral       0.906 
  7256        1:?  1:neutral       0.906 
  7257        1:?  1:neutral       0.906 
  7258        1:?  1:neutral       0.906 
  7259        1:?  1:neutral       0.906 
  7260        1:?  1:neutral       0.906 
  7261        1:?  1:neutral       0.906 
  7262        1:?     3:past       0.5 
  7263        1:?  1:neutral       0.906 
  7264        1:?  1:neutral       0.906 
  7265        1:?  1:neutral       0.906 
  7266        1:?  1:neutral       0.906 
  7267        1:?  1:neutral       0.906 
  7268        1:?  1:neutral       0.906 
  7269        1:?  1:neutral       0.906 
  7270        1:?  1:neutral       0.906 
  7271        1:?  1:neutral       0.906 
  7272        1:?  1:neutral       0.906 
  7273        1:?  1:neutral       0.906 
  7274        1:?  1:neutral       0.906 
  7275        1:?  1:neutral       0.906 
  7276        1:?  1:neutral       0.906 
  7277        1:?  1:neutral       0.906 
  7278        1:?  1:neutral       0.906 
  7279        1:?  1:neutral       0.906 
  7280        1:?  1:neutral       0.906 
  7281        1:?  1:neutral       0.906 
  7282        1:?  1:neutral       0.906 
  7283        1:?  1:neutral       0.906 
  7284        1:?  1:neutral       0.906 
  7285        1:?  1:neutral       0.906 
  7286        1:?  1:neutral       0.906 
  7287        1:?  1:neutral       0.906 
  7288        1:?  1:neutral       0.906 
  7289        1:?  1:neutral       0.906 
  7290        1:?  1:neutral       0.906 
  7291        1:?  1:neutral       0.906 
  7292        1:?  1:neutral       0.906 
  7293        1:?  1:neutral       0.906 
  7294        1:?  1:neutral       0.906 
  7295        1:?  1:neutral       0.906 
  7296        1:?  1:neutral       0.906 
  7297        1:?  1:neutral       0.906 
  7298        1:?  1:neutral       0.906 
  7299        1:?  1:neutral       0.906 
  7300        1:?  1:neutral       0.906 
  7301        1:?  1:neutral       0.906 
  7302        1:?  1:neutral       0.906 
  7303        1:?  1:neutral       0.906 
  7304        1:?  1:neutral       0.906 
  7305        1:?  1:neutral       0.906 
  7306        1:?  1:neutral       0.906 
  7307        1:?  1:neutral       0.906 
  7308        1:?  1:neutral       0.906 
  7309        1:?  1:neutral       0.906 
  7310        1:?  1:neutral       0.906 
  7311        1:?  1:neutral       0.906 
  7312        1:?  1:neutral       0.906 
  7313        1:?  1:neutral       0.906 
  7314        1:?  1:neutral       0.906 
  7315        1:?  1:neutral       0.906 
  7316        1:?  1:neutral       0.906 
  7317        1:?  1:neutral       0.906 
  7318        1:?  1:neutral       0.906 
  7319        1:?  1:neutral       0.906 
  7320        1:?  1:neutral       0.906 
  7321        1:?  1:neutral       0.906 
  7322        1:?  1:neutral       0.906 
  7323        1:?  1:neutral       0.906 
  7324        1:?  1:neutral       0.906 
  7325        1:?  1:neutral       0.906 
  7326        1:?  1:neutral       0.906 
  7327        1:?  1:neutral       0.906 
  7328        1:?  1:neutral       0.906 
  7329        1:?  1:neutral       0.906 
  7330        1:?  1:neutral       0.906 
  7331        1:?  1:neutral       0.906 
  7332        1:?  1:neutral       0.906 
  7333        1:?  1:neutral       0.906 
  7334        1:?  1:neutral       0.906 
  7335        1:?  1:neutral       0.906 
  7336        1:?  1:neutral       0.906 
  7337        1:?  1:neutral       0.906 
  7338        1:?  1:neutral       0.906 
  7339        1:?  1:neutral       0.906 
  7340        1:?  1:neutral       0.906 
  7341        1:?  1:neutral       0.906 
  7342        1:?  1:neutral       0.906 
  7343        1:?  1:neutral       0.906 
  7344        1:?  1:neutral       0.906 
  7345        1:?  1:neutral       0.906 
  7346        1:?  1:neutral       0.906 
  7347        1:?  1:neutral       0.906 
  7348        1:?  1:neutral       0.906 
  7349        1:?  1:neutral       0.906 
  7350        1:?  1:neutral       0.906 
  7351        1:?  1:neutral       0.906 
  7352        1:?  1:neutral       0.906 
  7353        1:?  1:neutral       0.906 
  7354        1:?  1:neutral       0.906 
  7355        1:?  1:neutral       0.906 
  7356        1:?  1:neutral       0.906 
  7357        1:?  1:neutral       0.906 
  7358        1:?  1:neutral       0.906 
  7359        1:?  1:neutral       0.906 
  7360        1:?  1:neutral       0.906 
  7361        1:?  1:neutral       0.906 
  7362        1:?  1:neutral       0.906 
  7363        1:?  1:neutral       0.906 
  7364        1:?  1:neutral       0.906 
  7365        1:?  1:neutral       0.906 
  7366        1:?  1:neutral       0.906 
  7367        1:?  1:neutral       0.906 
  7368        1:?  1:neutral       0.906 
  7369        1:?  1:neutral       0.906 
  7370        1:?  1:neutral       0.906 
  7371        1:?  1:neutral       0.906 
  7372        1:?  1:neutral       0.906 
  7373        1:?  1:neutral       0.906 
  7374        1:?  1:neutral       0.906 
  7375        1:?  1:neutral       0.906 
  7376        1:?  1:neutral       0.906 
  7377        1:?  1:neutral       0.906 
  7378        1:?  1:neutral       0.906 
  7379        1:?  1:neutral       0.906 
  7380        1:?  1:neutral       0.906 
  7381        1:?  1:neutral       0.906 
  7382        1:?  1:neutral       0.906 
  7383        1:?  1:neutral       0.906 
  7384        1:?  1:neutral       0.906 
  7385        1:?  1:neutral       0.906 
  7386        1:?  1:neutral       0.906 
  7387        1:?  1:neutral       0.906 
  7388        1:?  1:neutral       0.906 
  7389        1:?  1:neutral       0.906 
  7390        1:?  1:neutral       0.906 
  7391        1:?  1:neutral       0.906 
  7392        1:?  1:neutral       0.906 
  7393        1:?  1:neutral       0.906 
  7394        1:?  1:neutral       0.906 
  7395        1:?  1:neutral       0.906 
  7396        1:?  1:neutral       0.906 
  7397        1:?  1:neutral       0.906 
  7398        1:?  1:neutral       0.906 
  7399        1:?  1:neutral       0.906 
  7400        1:?  1:neutral       0.906 
  7401        1:?  1:neutral       0.906 
  7402        1:?  1:neutral       0.906 
  7403        1:?  1:neutral       0.906 
  7404        1:?  1:neutral       0.906 
  7405        1:?  1:neutral       0.906 
  7406        1:?  1:neutral       0.906 
  7407        1:?  1:neutral       0.906 
  7408        1:?  1:neutral       0.906 
  7409        1:?  1:neutral       0.906 
  7410        1:?  1:neutral       0.906 
  7411        1:?  1:neutral       0.906 
  7412        1:?  1:neutral       0.906 
  7413        1:?  1:neutral       0.906 
  7414        1:?  1:neutral       0.906 
  7415        1:?  1:neutral       0.906 
  7416        1:?  1:neutral       0.906 
  7417        1:?  1:neutral       0.906 
  7418        1:?  1:neutral       0.906 
  7419        1:?  1:neutral       0.906 
  7420        1:?  1:neutral       0.906 
  7421        1:?  1:neutral       0.906 
  7422        1:?  1:neutral       0.906 
  7423        1:?  1:neutral       0.906 
  7424        1:?  1:neutral       0.906 
  7425        1:?  1:neutral       0.906 
  7426        1:?  1:neutral       0.906 
  7427        1:?  1:neutral       0.906 
  7428        1:?  1:neutral       0.906 
  7429        1:?  1:neutral       0.906 
  7430        1:?  1:neutral       0.906 
  7431        1:?  1:neutral       0.906 
  7432        1:?  1:neutral       0.906 
  7433        1:?  1:neutral       0.906 
  7434        1:?  1:neutral       0.906 
  7435        1:?  1:neutral       0.906 
  7436        1:?  1:neutral       0.906 
  7437        1:?  1:neutral       0.906 
  7438        1:?  1:neutral       0.906 
  7439        1:?  1:neutral       0.906 
  7440        1:?  1:neutral       0.906 
  7441        1:?  1:neutral       0.906 
  7442        1:?  1:neutral       0.906 
  7443        1:?  1:neutral       0.906 
  7444        1:?  1:neutral       0.906 
  7445        1:?  1:neutral       0.906 
  7446        1:?  1:neutral       0.906 
  7447        1:?  1:neutral       0.906 
  7448        1:?  1:neutral       0.906 
  7449        1:?  1:neutral       0.906 
  7450        1:?  1:neutral       0.906 
  7451        1:?  1:neutral       0.906 
  7452        1:?  1:neutral       0.906 
  7453        1:?  1:neutral       0.906 
  7454        1:?  1:neutral       0.906 
  7455        1:?  1:neutral       0.906 
  7456        1:?  1:neutral       0.906 
  7457        1:?  1:neutral       0.906 
  7458        1:?  1:neutral       0.906 
  7459        1:?  1:neutral       0.906 
  7460        1:?  1:neutral       0.906 
  7461        1:?  1:neutral       0.906 
  7462        1:?  1:neutral       0.906 
  7463        1:?  1:neutral       0.906 
  7464        1:?  1:neutral       0.906 
  7465        1:?  1:neutral       0.906 
  7466        1:?  1:neutral       0.906 
  7467        1:?     3:past       0.5 
  7468        1:?  1:neutral       0.906 
  7469        1:?  1:neutral       0.906 
  7470        1:?  1:neutral       0.906 
  7471        1:?  1:neutral       0.906 
  7472        1:?  1:neutral       0.906 
  7473        1:?  1:neutral       0.906 
  7474        1:?  1:neutral       0.906 
  7475        1:?  1:neutral       0.906 
  7476        1:?  1:neutral       0.906 
  7477        1:?  1:neutral       0.906 
  7478        1:?  1:neutral       0.906 
  7479        1:?  1:neutral       0.906 
  7480        1:?  1:neutral       0.906 
  7481        1:?  1:neutral       0.906 
  7482        1:?  1:neutral       0.906 
  7483        1:?  1:neutral       0.906 
  7484        1:?  1:neutral       0.906 
  7485        1:?  1:neutral       0.906 
  7486        1:?  1:neutral       0.906 
  7487        1:?  1:neutral       0.906 
  7488        1:?  1:neutral       0.906 
  7489        1:?  1:neutral       0.906 
  7490        1:?  1:neutral       0.906 
  7491        1:?  1:neutral       0.906 
  7492        1:?  1:neutral       0.906 
  7493        1:?  1:neutral       0.906 
  7494        1:?  1:neutral       0.906 
  7495        1:?  1:neutral       0.906 
  7496        1:?  1:neutral       0.906 
  7497        1:?  1:neutral       0.906 
  7498        1:?  1:neutral       0.906 
  7499        1:?  1:neutral       0.906 
  7500        1:?  1:neutral       0.906 
  7501        1:?  1:neutral       0.906 
  7502        1:?  1:neutral       0.906 
  7503        1:?  1:neutral       0.906 
  7504        1:?  1:neutral       0.906 
  7505        1:?  1:neutral       0.906 
  7506        1:?     3:past       0.5 
  7507        1:?  1:neutral       0.906 
  7508        1:?  1:neutral       0.906 
  7509        1:?  1:neutral       0.906 
  7510        1:?  1:neutral       0.906 
  7511        1:?  1:neutral       0.906 
  7512        1:?  1:neutral       0.906 
  7513        1:?  1:neutral       0.906 
  7514        1:?  1:neutral       0.906 
  7515        1:?  1:neutral       0.906 
  7516        1:?  1:neutral       0.906 
  7517        1:?  1:neutral       0.906 
  7518        1:?  1:neutral       0.906 
  7519        1:?  1:neutral       0.906 
  7520        1:?  1:neutral       0.906 
  7521        1:?  1:neutral       0.906 
  7522        1:?  1:neutral       0.906 
  7523        1:?  1:neutral       0.906 
  7524        1:?  1:neutral       0.906 
  7525        1:?  1:neutral       0.906 
  7526        1:?  1:neutral       0.906 
  7527        1:?  1:neutral       0.906 
  7528        1:?  1:neutral       0.906 
  7529        1:?  1:neutral       0.906 
  7530        1:?  1:neutral       0.906 
  7531        1:?  1:neutral       0.906 
  7532        1:?  1:neutral       0.906 
  7533        1:?  1:neutral       0.906 
  7534        1:?  1:neutral       0.906 
  7535        1:?  1:neutral       0.906 
