

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  7146        1:?  1:neutral       0.995 
  7147        1:?  1:neutral       0.995 
  7148        1:?  1:neutral       0.995 
  7149        1:?  1:neutral       0.995 
  7150        1:?  1:neutral       0.995 
  7151        1:?  1:neutral       0.995 
  7152        1:?  1:neutral       0.995 
  7153        1:?  1:neutral       0.995 
  7154        1:?  1:neutral       0.995 
  7155        1:?  1:neutral       0.995 
  7156        1:?  1:neutral       0.995 
  7157        1:?  1:neutral       0.995 
  7158        1:?  1:neutral       0.995 
  7159        1:?  1:neutral       0.995 
  7160        1:?  1:neutral       0.995 
  7161        1:?  1:neutral       0.995 
  7162        1:?  1:neutral       0.995 
  7163        1:?  1:neutral       0.995 
  7164        1:?  1:neutral       0.995 
  7165        1:?  1:neutral       0.995 
  7166        1:?  1:neutral       0.995 
  7167        1:?  1:neutral       0.995 
  7168        1:?  1:neutral       0.995 
  7169        1:?  1:neutral       0.995 
  7170        1:?  1:neutral       0.995 
  7171        1:?  1:neutral       0.995 
  7172        1:?  1:neutral       0.995 
  7173        1:?  1:neutral       0.995 
  7174        1:?  1:neutral       0.995 
  7175        1:?  1:neutral       0.995 
  7176        1:?  1:neutral       0.995 
  7177        1:?  1:neutral       0.995 
  7178        1:?  1:neutral       0.995 
  7179        1:?  1:neutral       0.995 
  7180        1:?  1:neutral       0.995 
  7181        1:?  1:neutral       0.995 
  7182        1:?  1:neutral       0.995 
  7183        1:?  1:neutral       0.995 
  7184        1:?  1:neutral       0.995 
  7185        1:?  1:neutral       0.995 
  7186        1:?  1:neutral       0.995 
  7187        1:?  1:neutral       0.995 
  7188        1:?  1:neutral       0.995 
  7189        1:?  1:neutral       0.995 
  7190        1:?  1:neutral       0.995 
  7191        1:?  1:neutral       0.995 
  7192        1:?  1:neutral       0.995 
  7193        1:?  1:neutral       0.995 
  7194        1:?  1:neutral       0.995 
  7195        1:?  1:neutral       0.995 
  7196        1:?  1:neutral       0.995 
  7197        1:?  1:neutral       0.995 
  7198        1:?  1:neutral       0.995 
  7199        1:?  1:neutral       0.995 
  7200        1:?  1:neutral       0.995 
  7201        1:?  1:neutral       0.995 
  7202        1:?  1:neutral       0.995 
  7203        1:?  1:neutral       0.995 
  7204        1:?  1:neutral       0.995 
  7205        1:?  1:neutral       0.995 
  7206        1:?  1:neutral       0.995 
  7207        1:?  1:neutral       0.995 
  7208        1:?  1:neutral       0.995 
  7209        1:?  1:neutral       0.995 
  7210        1:?  1:neutral       0.995 
  7211        1:?  1:neutral       0.995 
  7212        1:?  1:neutral       0.995 
  7213        1:?  1:neutral       0.995 
  7214        1:?  1:neutral       0.995 
  7215        1:?  1:neutral       0.995 
  7216        1:?  1:neutral       0.995 
  7217        1:?  1:neutral       0.995 
  7218        1:?  1:neutral       0.995 
  7219        1:?  1:neutral       0.995 
  7220        1:?  1:neutral       0.995 
  7221        1:?  1:neutral       0.995 
  7222        1:?  1:neutral       0.995 
  7223        1:?  1:neutral       0.995 
  7224        1:?  1:neutral       0.995 
  7225        1:?  1:neutral       0.995 
  7226        1:?  1:neutral       0.995 
  7227        1:?  1:neutral       0.995 
  7228        1:?  1:neutral       0.995 
  7229        1:?  1:neutral       0.995 
  7230        1:?  1:neutral       0.995 
  7231        1:?  1:neutral       0.995 
  7232        1:?  1:neutral       0.995 
  7233        1:?  1:neutral       0.995 
  7234        1:?  1:neutral       0.995 
  7235        1:?  1:neutral       0.995 
  7236        1:?  1:neutral       0.995 
  7237        1:?  1:neutral       0.995 
  7238        1:?  1:neutral       0.995 
  7239        1:?  1:neutral       0.995 
  7240        1:?  1:neutral       0.995 
  7241        1:?  1:neutral       0.995 
  7242        1:?  1:neutral       0.995 
  7243        1:?  1:neutral       0.995 
  7244        1:?  1:neutral       0.995 
  7245        1:?  1:neutral       0.995 
  7246        1:?  1:neutral       0.995 
  7247        1:?  1:neutral       0.995 
  7248        1:?  1:neutral       0.995 
  7249        1:?  1:neutral       0.995 
  7250        1:?  1:neutral       0.995 
  7251        1:?  1:neutral       0.995 
  7252        1:?  1:neutral       0.995 
  7253        1:?  1:neutral       0.995 
  7254        1:?  1:neutral       0.995 
  7255        1:?  1:neutral       0.995 
  7256        1:?  1:neutral       0.995 
  7257        1:?  1:neutral       0.995 
  7258        1:?  1:neutral       0.995 
  7259        1:?  1:neutral       0.995 
  7260        1:?  1:neutral       0.995 
  7261        1:?  1:neutral       0.995 
  7262        1:?  1:neutral       0.995 
  7263        1:?  1:neutral       0.995 
  7264        1:?  1:neutral       0.995 
  7265        1:?  1:neutral       0.995 
  7266        1:?  1:neutral       0.995 
  7267        1:?  1:neutral       0.995 
  7268        1:?  1:neutral       0.995 
  7269        1:?  1:neutral       0.995 
  7270        1:?  1:neutral       0.995 
  7271        1:?  1:neutral       0.995 
  7272        1:?  1:neutral       0.995 
  7273        1:?  1:neutral       0.995 
  7274        1:?  1:neutral       0.995 
  7275        1:?  1:neutral       0.995 
  7276        1:?  1:neutral       0.995 
  7277        1:?  1:neutral       0.995 
  7278        1:?  1:neutral       0.995 
  7279        1:?  1:neutral       0.995 
  7280        1:?  1:neutral       0.995 
  7281        1:?  1:neutral       0.995 
  7282        1:?  1:neutral       0.995 
  7283        1:?  1:neutral       0.995 
  7284        1:?  1:neutral       0.995 
  7285        1:?  1:neutral       0.995 
  7286        1:?  1:neutral       0.995 
  7287        1:?  1:neutral       0.995 
  7288        1:?  1:neutral       0.995 
  7289        1:?  1:neutral       0.995 
  7290        1:?  1:neutral       0.995 
  7291        1:?  1:neutral       0.995 
  7292        1:?  1:neutral       0.995 
  7293        1:?  1:neutral       0.995 
  7294        1:?  1:neutral       0.995 
  7295        1:?  1:neutral       0.995 
  7296        1:?  1:neutral       0.995 
  7297        1:?  1:neutral       0.995 
  7298        1:?  1:neutral       0.995 
  7299        1:?  1:neutral       0.995 
  7300        1:?  1:neutral       0.995 
  7301        1:?  1:neutral       0.995 
  7302        1:?  1:neutral       0.995 
  7303        1:?  1:neutral       0.995 
  7304        1:?  1:neutral       0.995 
  7305        1:?  1:neutral       0.995 
  7306        1:?  1:neutral       0.995 
  7307        1:?  1:neutral       0.995 
  7308        1:?  1:neutral       0.995 
  7309        1:?  1:neutral       0.995 
  7310        1:?  1:neutral       0.995 
  7311        1:?  1:neutral       0.995 
  7312        1:?  1:neutral       0.995 
  7313        1:?  1:neutral       0.995 
  7314        1:?  1:neutral       0.995 
  7315        1:?  1:neutral       0.995 
  7316        1:?  1:neutral       0.995 
  7317        1:?  1:neutral       0.995 
  7318        1:?  1:neutral       0.995 
  7319        1:?  1:neutral       0.995 
  7320        1:?  1:neutral       0.995 
  7321        1:?  1:neutral       0.995 
  7322        1:?  1:neutral       0.995 
  7323        1:?  1:neutral       0.995 
  7324        1:?  1:neutral       0.995 
  7325        1:?  1:neutral       0.995 
  7326        1:?  1:neutral       0.995 
  7327        1:?  1:neutral       0.995 
  7328        1:?  1:neutral       0.995 
  7329        1:?  1:neutral       0.995 
  7330        1:?  1:neutral       0.995 
  7331        1:?  1:neutral       0.995 
  7332        1:?  1:neutral       0.995 
  7333        1:?  1:neutral       0.995 
  7334        1:?  1:neutral       0.995 
  7335        1:?  1:neutral       0.995 
  7336        1:?  1:neutral       0.995 
  7337        1:?  1:neutral       0.995 
  7338        1:?  1:neutral       0.995 
  7339        1:?  1:neutral       0.995 
  7340        1:?  1:neutral       0.995 
  7341        1:?  1:neutral       0.995 
  7342        1:?  1:neutral       0.995 
  7343        1:?  1:neutral       0.995 
  7344        1:?  1:neutral       0.995 
  7345        1:?  1:neutral       0.995 
  7346        1:?  1:neutral       0.995 
  7347        1:?  1:neutral       0.995 
  7348        1:?  1:neutral       0.995 
  7349        1:?  1:neutral       0.995 
  7350        1:?  1:neutral       0.995 
  7351        1:?  1:neutral       0.995 
  7352        1:?  1:neutral       0.995 
  7353        1:?  1:neutral       0.995 
  7354        1:?  1:neutral       0.995 
  7355        1:?  1:neutral       0.995 
  7356        1:?  1:neutral       0.995 
  7357        1:?  1:neutral       0.995 
  7358        1:?  1:neutral       0.995 
  7359        1:?  1:neutral       0.995 
  7360        1:?  1:neutral       0.995 
  7361        1:?  1:neutral       0.995 
  7362        1:?  1:neutral       0.995 
  7363        1:?  1:neutral       0.995 
  7364        1:?  1:neutral       0.995 
  7365        1:?  1:neutral       0.995 
  7366        1:?  1:neutral       0.995 
  7367        1:?  1:neutral       0.995 
  7368        1:?  1:neutral       0.995 
  7369        1:?  1:neutral       0.995 
  7370        1:?  1:neutral       0.995 
  7371        1:?  1:neutral       0.995 
  7372        1:?  1:neutral       0.995 
  7373        1:?  1:neutral       0.995 
  7374        1:?  1:neutral       0.995 
  7375        1:?  1:neutral       0.995 
  7376        1:?  1:neutral       0.995 
  7377        1:?  1:neutral       0.995 
  7378        1:?  1:neutral       0.995 
  7379        1:?  1:neutral       0.995 
  7380        1:?  1:neutral       0.995 
  7381        1:?  1:neutral       0.995 
  7382        1:?  1:neutral       0.995 
  7383        1:?  1:neutral       0.995 
  7384        1:?  1:neutral       0.995 
  7385        1:?  1:neutral       0.995 
  7386        1:?  1:neutral       0.995 
  7387        1:?  1:neutral       0.995 
  7388        1:?  1:neutral       0.995 
  7389        1:?  1:neutral       0.995 
  7390        1:?  1:neutral       0.995 
  7391        1:?  1:neutral       0.995 
  7392        1:?  1:neutral       0.995 
  7393        1:?  1:neutral       0.995 
  7394        1:?  1:neutral       0.995 
  7395        1:?  1:neutral       0.995 
  7396        1:?  1:neutral       0.995 
  7397        1:?  1:neutral       0.995 
  7398        1:?  1:neutral       0.995 
  7399        1:?  1:neutral       0.995 
  7400        1:?  1:neutral       0.995 
  7401        1:?  1:neutral       0.995 
  7402        1:?  1:neutral       0.995 
  7403        1:?  1:neutral       0.995 
  7404        1:?  1:neutral       0.995 
  7405        1:?  1:neutral       0.995 
  7406        1:?  1:neutral       0.995 
  7407        1:?  1:neutral       0.995 
  7408        1:?  1:neutral       0.995 
  7409        1:?  1:neutral       0.995 
  7410        1:?  1:neutral       0.995 
  7411        1:?  1:neutral       0.995 
  7412        1:?  1:neutral       0.995 
  7413        1:?  1:neutral       0.995 
  7414        1:?  1:neutral       0.995 
  7415        1:?  1:neutral       0.995 
  7416        1:?  1:neutral       0.995 
  7417        1:?  1:neutral       0.995 
  7418        1:?  1:neutral       0.995 
  7419        1:?  1:neutral       0.995 
  7420        1:?  1:neutral       0.995 
  7421        1:?  1:neutral       0.995 
  7422        1:?  1:neutral       0.995 
  7423        1:?  1:neutral       0.995 
  7424        1:?  1:neutral       0.995 
  7425        1:?  1:neutral       0.995 
  7426        1:?  1:neutral       0.995 
  7427        1:?  1:neutral       0.995 
  7428        1:?  1:neutral       0.995 
  7429        1:?  1:neutral       0.995 
  7430        1:?  1:neutral       0.995 
  7431        1:?  1:neutral       0.995 
  7432        1:?  1:neutral       0.995 
  7433        1:?  1:neutral       0.995 
  7434        1:?  1:neutral       0.995 
  7435        1:?  1:neutral       0.995 
  7436        1:?  1:neutral       0.995 
  7437        1:?  1:neutral       0.995 
  7438        1:?  1:neutral       0.995 
  7439        1:?  1:neutral       0.995 
  7440        1:?  1:neutral       0.995 
  7441        1:?  1:neutral       0.995 
  7442        1:?  1:neutral       0.995 
  7443        1:?  1:neutral       0.995 
  7444        1:?  1:neutral       0.995 
  7445        1:?  1:neutral       0.995 
  7446        1:?  1:neutral       0.995 
  7447        1:?  1:neutral       0.995 
  7448        1:?  1:neutral       0.995 
  7449        1:?  1:neutral       0.995 
  7450        1:?  1:neutral       0.995 
  7451        1:?  1:neutral       0.995 
  7452        1:?  1:neutral       0.995 
  7453        1:?  1:neutral       0.995 
  7454        1:?  1:neutral       0.995 
  7455        1:?  1:neutral       0.995 
  7456        1:?  1:neutral       0.995 
  7457        1:?  1:neutral       0.995 
  7458        1:?  1:neutral       0.995 
  7459        1:?  1:neutral       0.995 
  7460        1:?  1:neutral       0.995 
  7461        1:?  1:neutral       0.995 
  7462        1:?  1:neutral       0.995 
  7463        1:?  1:neutral       0.995 
  7464        1:?  1:neutral       0.995 
  7465        1:?  1:neutral       0.995 
  7466        1:?  1:neutral       0.995 
  7467        1:?  1:neutral       0.995 
  7468        1:?  1:neutral       0.995 
  7469        1:?  1:neutral       0.995 
  7470        1:?  1:neutral       0.995 
  7471        1:?  1:neutral       0.995 
  7472        1:?  1:neutral       0.995 
  7473        1:?  1:neutral       0.995 
  7474        1:?  1:neutral       0.995 
  7475        1:?  1:neutral       0.995 
  7476        1:?  1:neutral       0.995 
  7477        1:?  1:neutral       0.995 
  7478        1:?  1:neutral       0.995 
  7479        1:?  1:neutral       0.995 
  7480        1:?  1:neutral       0.995 
  7481        1:?  1:neutral       0.995 
  7482        1:?  1:neutral       0.995 
