

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8529        1:?  1:neutral       0.99 
  8530        1:?  1:neutral       0.99 
  8531        1:?  1:neutral       0.99 
  8532        1:?  1:neutral       0.99 
  8533        1:?  1:neutral       0.99 
  8534        1:?  1:neutral       0.99 
  8535        1:?  1:neutral       0.99 
  8536        1:?  1:neutral       0.99 
  8537        1:?  1:neutral       0.99 
  8538        1:?  1:neutral       0.99 
  8539        1:?  1:neutral       0.99 
  8540        1:?  1:neutral       0.99 
  8541        1:?  1:neutral       0.99 
  8542        1:?  1:neutral       0.99 
  8543        1:?  1:neutral       0.99 
  8544        1:?  1:neutral       0.99 
  8545        1:?  1:neutral       0.99 
  8546        1:?  1:neutral       0.99 
  8547        1:?  1:neutral       0.99 
  8548        1:?  1:neutral       0.99 
  8549        1:?  1:neutral       0.99 
  8550        1:?  1:neutral       0.99 
  8551        1:?  1:neutral       0.99 
  8552        1:?  1:neutral       0.99 
  8553        1:?  1:neutral       0.99 
  8554        1:?  1:neutral       0.99 
  8555        1:?  1:neutral       0.99 
  8556        1:?  1:neutral       0.99 
  8557        1:?  1:neutral       0.99 
  8558        1:?  1:neutral       0.99 
  8559        1:?  1:neutral       0.99 
  8560        1:?  1:neutral       0.99 
  8561        1:?  1:neutral       0.99 
  8562        1:?  1:neutral       0.99 
  8563        1:?  1:neutral       0.99 
  8564        1:?  1:neutral       0.99 
  8565        1:?  1:neutral       0.99 
  8566        1:?  1:neutral       0.99 
  8567        1:?  1:neutral       0.99 
  8568        1:?  1:neutral       0.99 
  8569        1:?  1:neutral       0.99 
  8570        1:?  1:neutral       0.99 
  8571        1:?  1:neutral       0.99 
  8572        1:?  1:neutral       0.99 
  8573        1:?  1:neutral       0.99 
  8574        1:?  1:neutral       0.99 
  8575        1:?  1:neutral       0.99 
  8576        1:?  1:neutral       0.99 
  8577        1:?  1:neutral       0.99 
  8578        1:?  1:neutral       0.99 
  8579        1:?  1:neutral       0.99 
  8580        1:?  1:neutral       0.99 
  8581        1:?  1:neutral       0.99 
  8582        1:?  1:neutral       0.99 
  8583        1:?  1:neutral       0.99 
  8584        1:?  1:neutral       0.99 
  8585        1:?  1:neutral       0.99 
  8586        1:?  1:neutral       0.99 
  8587        1:?  1:neutral       0.99 
  8588        1:?  1:neutral       0.99 
  8589        1:?  1:neutral       0.99 
  8590        1:?  1:neutral       0.99 
  8591        1:?  1:neutral       0.99 
  8592        1:?  1:neutral       0.99 
  8593        1:?  1:neutral       0.99 
  8594        1:?  1:neutral       0.99 
  8595        1:?  1:neutral       0.99 
  8596        1:?  1:neutral       0.99 
  8597        1:?  1:neutral       0.99 
  8598        1:?  1:neutral       0.99 
  8599        1:?  1:neutral       0.99 
  8600        1:?  1:neutral       0.99 
  8601        1:?  1:neutral       0.99 
  8602        1:?  1:neutral       0.99 
  8603        1:?  1:neutral       0.99 
  8604        1:?  1:neutral       0.99 
  8605        1:?  1:neutral       0.99 
  8606        1:?  1:neutral       0.99 
  8607        1:?  1:neutral       0.99 
  8608        1:?  1:neutral       0.99 
  8609        1:?  1:neutral       0.99 
  8610        1:?  1:neutral       0.99 
  8611        1:?  1:neutral       0.99 
  8612        1:?  1:neutral       0.99 
  8613        1:?  1:neutral       0.99 
  8614        1:?  1:neutral       0.99 
  8615        1:?  1:neutral       0.99 
  8616        1:?  1:neutral       0.99 
  8617        1:?  1:neutral       0.99 
  8618        1:?  1:neutral       0.99 
  8619        1:?  1:neutral       0.99 
  8620        1:?  1:neutral       0.99 
  8621        1:?  1:neutral       0.99 
  8622        1:?  1:neutral       0.99 
  8623        1:?  1:neutral       0.99 
  8624        1:?  1:neutral       0.99 
  8625        1:?  1:neutral       0.99 
  8626        1:?  1:neutral       0.99 
  8627        1:?  1:neutral       0.99 
  8628        1:?  1:neutral       0.99 
  8629        1:?  1:neutral       0.99 
  8630        1:?  1:neutral       0.99 
  8631        1:?  1:neutral       0.99 
  8632        1:?  1:neutral       0.99 
  8633        1:?  1:neutral       0.99 
  8634        1:?  1:neutral       0.99 
  8635        1:?  1:neutral       0.99 
  8636        1:?  1:neutral       0.99 
  8637        1:?  1:neutral       0.99 
  8638        1:?  1:neutral       0.99 
  8639        1:?  1:neutral       0.99 
  8640        1:?  1:neutral       0.99 
  8641        1:?  1:neutral       0.99 
  8642        1:?  1:neutral       0.99 
  8643        1:?  1:neutral       0.99 
  8644        1:?  1:neutral       0.99 
  8645        1:?  1:neutral       0.99 
  8646        1:?  1:neutral       0.99 
  8647        1:?  1:neutral       0.99 
  8648        1:?  1:neutral       0.99 
  8649        1:?  1:neutral       0.99 
  8650        1:?  1:neutral       0.99 
  8651        1:?  1:neutral       0.99 
  8652        1:?  1:neutral       0.99 
  8653        1:?  1:neutral       0.99 
  8654        1:?  1:neutral       0.99 
  8655        1:?  1:neutral       0.99 
  8656        1:?  1:neutral       0.99 
  8657        1:?  1:neutral       0.99 
  8658        1:?  1:neutral       0.99 
  8659        1:?  1:neutral       0.99 
  8660        1:?  1:neutral       0.99 
  8661        1:?  1:neutral       0.99 
  8662        1:?  1:neutral       0.99 
  8663        1:?  1:neutral       0.99 
  8664        1:?  1:neutral       0.99 
  8665        1:?  1:neutral       0.99 
  8666        1:?  1:neutral       0.99 
  8667        1:?  1:neutral       0.99 
  8668        1:?  1:neutral       0.99 
  8669        1:?  1:neutral       0.99 
  8670        1:?  1:neutral       0.99 
  8671        1:?  1:neutral       0.99 
  8672        1:?  1:neutral       0.99 
  8673        1:?  1:neutral       0.99 
  8674        1:?  1:neutral       0.99 
  8675        1:?  1:neutral       0.99 
  8676        1:?  1:neutral       0.99 
  8677        1:?  1:neutral       0.99 
  8678        1:?  1:neutral       0.99 
  8679        1:?  1:neutral       0.99 
  8680        1:?  1:neutral       0.99 
  8681        1:?  1:neutral       0.99 
  8682        1:?  1:neutral       0.99 
  8683        1:?  1:neutral       0.99 
  8684        1:?  1:neutral       0.99 
  8685        1:?  1:neutral       0.99 
  8686        1:?  1:neutral       0.99 
  8687        1:?  1:neutral       0.99 
  8688        1:?  1:neutral       0.99 
  8689        1:?  1:neutral       0.99 
  8690        1:?  1:neutral       0.99 
  8691        1:?  1:neutral       0.99 
  8692        1:?  1:neutral       0.99 
  8693        1:?  1:neutral       0.99 
  8694        1:?  1:neutral       0.99 
  8695        1:?  1:neutral       0.99 
  8696        1:?  1:neutral       0.99 
  8697        1:?  1:neutral       0.99 
  8698        1:?  1:neutral       0.99 
  8699        1:?  1:neutral       0.99 
  8700        1:?  1:neutral       0.99 
  8701        1:?  1:neutral       0.99 
  8702        1:?  1:neutral       0.99 
  8703        1:?  1:neutral       0.99 
  8704        1:?  1:neutral       0.99 
  8705        1:?  1:neutral       0.99 
  8706        1:?  1:neutral       0.99 
  8707        1:?  1:neutral       0.99 
  8708        1:?  1:neutral       0.99 
  8709        1:?  1:neutral       0.99 
  8710        1:?  1:neutral       0.99 
  8711        1:?  1:neutral       0.99 
  8712        1:?  1:neutral       0.99 
  8713        1:?  1:neutral       0.99 
  8714        1:?  1:neutral       0.99 
  8715        1:?  1:neutral       0.99 
  8716        1:?  1:neutral       0.99 
  8717        1:?  1:neutral       0.99 
  8718        1:?  1:neutral       0.99 
  8719        1:?  1:neutral       0.99 
  8720        1:?  1:neutral       0.99 
  8721        1:?  1:neutral       0.99 
  8722        1:?  1:neutral       0.99 
  8723        1:?  1:neutral       0.99 
  8724        1:?  1:neutral       0.99 
  8725        1:?  1:neutral       0.99 
  8726        1:?  1:neutral       0.99 
  8727        1:?  1:neutral       0.99 
  8728        1:?  1:neutral       0.99 
  8729        1:?  1:neutral       0.99 
  8730        1:?  1:neutral       0.99 
  8731        1:?  1:neutral       0.99 
  8732        1:?  1:neutral       0.99 
  8733        1:?  1:neutral       0.99 
  8734        1:?  1:neutral       0.99 
  8735        1:?  1:neutral       0.99 
  8736        1:?  1:neutral       0.99 
  8737        1:?  1:neutral       0.99 
  8738        1:?  1:neutral       0.99 
  8739        1:?  1:neutral       0.99 
  8740        1:?  1:neutral       0.99 
  8741        1:?  1:neutral       0.99 
  8742        1:?  1:neutral       0.99 
  8743        1:?  1:neutral       0.99 
  8744        1:?  1:neutral       0.99 
  8745        1:?  1:neutral       0.99 
  8746        1:?  1:neutral       0.99 
  8747        1:?  1:neutral       0.99 
  8748        1:?  1:neutral       0.99 
  8749        1:?  1:neutral       0.99 
  8750        1:?  1:neutral       0.99 
  8751        1:?  1:neutral       0.99 
  8752        1:?  1:neutral       0.99 
  8753        1:?  1:neutral       0.99 
  8754        1:?  1:neutral       0.99 
  8755        1:?  1:neutral       0.99 
  8756        1:?  1:neutral       0.99 
  8757        1:?  1:neutral       0.99 
  8758        1:?  1:neutral       0.99 
  8759        1:?  1:neutral       0.99 
  8760        1:?  1:neutral       0.99 
  8761        1:?  1:neutral       0.99 
  8762        1:?  1:neutral       0.99 
  8763        1:?  1:neutral       0.99 
  8764        1:?  1:neutral       0.99 
  8765        1:?  1:neutral       0.99 
  8766        1:?  1:neutral       0.99 
  8767        1:?  1:neutral       0.99 
  8768        1:?  1:neutral       0.99 
  8769        1:?  1:neutral       0.99 
  8770        1:?  1:neutral       0.99 
  8771        1:?  1:neutral       0.99 
  8772        1:?  1:neutral       0.99 
  8773        1:?  1:neutral       0.99 
  8774        1:?  1:neutral       0.99 
  8775        1:?  1:neutral       0.99 
  8776        1:?  1:neutral       0.99 
  8777        1:?  1:neutral       0.99 
  8778        1:?  1:neutral       0.99 
  8779        1:?  1:neutral       0.99 
  8780        1:?  1:neutral       0.99 
  8781        1:?  1:neutral       0.99 
  8782        1:?  1:neutral       0.99 
  8783        1:?  1:neutral       0.99 
  8784        1:?  1:neutral       0.99 
  8785        1:?  1:neutral       0.99 
  8786        1:?  1:neutral       0.99 
  8787        1:?  1:neutral       0.99 
  8788        1:?  1:neutral       0.99 
  8789        1:?  1:neutral       0.99 
  8790        1:?  1:neutral       0.99 
  8791        1:?  1:neutral       0.99 
  8792        1:?  1:neutral       0.99 
  8793        1:?  1:neutral       0.99 
  8794        1:?  1:neutral       0.99 
  8795        1:?  1:neutral       0.99 
  8796        1:?  1:neutral       0.99 
  8797        1:?  1:neutral       0.99 
  8798        1:?  1:neutral       0.99 
  8799        1:?  1:neutral       0.99 
  8800        1:?  1:neutral       0.99 
  8801        1:?  1:neutral       0.99 
  8802        1:?  1:neutral       0.99 
  8803        1:?  1:neutral       0.99 
  8804        1:?  1:neutral       0.99 
  8805        1:?  1:neutral       0.99 
  8806        1:?  1:neutral       0.99 
  8807        1:?  1:neutral       0.99 
  8808        1:?  1:neutral       0.99 
  8809        1:?  1:neutral       0.99 
  8810        1:?  1:neutral       0.99 
  8811        1:?  1:neutral       0.99 
  8812        1:?  1:neutral       0.99 
  8813        1:?  1:neutral       0.99 
  8814        1:?  1:neutral       0.99 
  8815        1:?  1:neutral       0.99 
  8816        1:?  1:neutral       0.99 
  8817        1:?  1:neutral       0.99 
  8818        1:?  1:neutral       0.99 
  8819        1:?  1:neutral       0.99 
  8820        1:?  1:neutral       0.99 
  8821        1:?  1:neutral       0.99 
  8822        1:?  1:neutral       0.99 
  8823        1:?  1:neutral       0.99 
  8824        1:?  1:neutral       0.99 
  8825        1:?  1:neutral       0.99 
  8826        1:?  1:neutral       0.99 
  8827        1:?  1:neutral       0.99 
  8828        1:?  1:neutral       0.99 
  8829        1:?  1:neutral       0.99 
  8830        1:?  1:neutral       0.99 
  8831        1:?  1:neutral       0.99 
  8832        1:?  1:neutral       0.99 
  8833        1:?  1:neutral       0.99 
  8834        1:?  1:neutral       0.99 
  8835        1:?  1:neutral       0.99 
  8836        1:?  1:neutral       0.99 
  8837        1:?  1:neutral       0.99 
  8838        1:?  1:neutral       0.99 
  8839        1:?  1:neutral       0.99 
  8840        1:?  1:neutral       0.99 
  8841        1:?  1:neutral       0.99 
  8842        1:?  1:neutral       0.99 
  8843        1:?  1:neutral       0.99 
  8844        1:?  1:neutral       0.99 
  8845        1:?  1:neutral       0.99 
  8846        1:?  1:neutral       0.99 
  8847        1:?  1:neutral       0.99 
  8848        1:?  1:neutral       0.99 
  8849        1:?  1:neutral       0.99 
  8850        1:?  1:neutral       0.99 
  8851        1:?  1:neutral       0.99 
  8852        1:?  1:neutral       0.99 
  8853        1:?  1:neutral       0.99 
  8854        1:?  1:neutral       0.99 
  8855        1:?  1:neutral       0.99 
  8856        1:?  1:neutral       0.99 
  8857        1:?  1:neutral       0.99 
  8858        1:?  1:neutral       0.99 
  8859        1:?  1:neutral       0.99 
  8860        1:?  1:neutral       0.99 
  8861        1:?  1:neutral       0.99 
  8862        1:?  1:neutral       0.99 
  8863        1:?  1:neutral       0.99 
  8864        1:?  1:neutral       0.99 
  8865        1:?  1:neutral       0.99 
  8866        1:?  1:neutral       0.99 
  8867        1:?  1:neutral       0.99 
  8868        1:?  1:neutral       0.99 
  8869        1:?  1:neutral       0.99 
  8870        1:?  1:neutral       0.99 
  8871        1:?  1:neutral       0.99 
  8872        1:?  1:neutral       0.99 
  8873        1:?  1:neutral       0.99 
  8874        1:?  1:neutral       0.99 
  8875        1:?  1:neutral       0.99 
  8876        1:?  1:neutral       0.99 
  8877        1:?  1:neutral       0.99 
  8878        1:?  1:neutral       0.99 
  8879        1:?  1:neutral       0.99 
  8880        1:?  1:neutral       0.99 
  8881        1:?  1:neutral       0.99 
  8882        1:?  1:neutral       0.99 
  8883        1:?  1:neutral       0.99 
  8884        1:?  1:neutral       0.99 
  8885        1:?  1:neutral       0.99 
  8886        1:?  1:neutral       0.99 
  8887        1:?  1:neutral       0.99 
  8888        1:?  1:neutral       0.99 
  8889        1:?  1:neutral       0.99 
  8890        1:?  1:neutral       0.99 
  8891        1:?  1:neutral       0.99 
