

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 10450        1:?  1:neutral       0.84 
 10451        1:?  4:present       0.636 
 10452        1:?   2:future       0.5 
 10453        1:?  1:neutral       0.84 
 10454        1:?   2:future       0.5 
 10455        1:?   2:future       0.5 
 10456        1:?     3:past       0.571 
 10457        1:?  1:neutral       0.84 
 10458        1:?  1:neutral       0.84 
 10459        1:?  1:neutral       0.84 
 10460        1:?  4:present       0.636 
 10461        1:?  1:neutral       0.84 
 10462        1:?   2:future       0.5 
 10463        1:?  1:neutral       0.84 
 10464        1:?  1:neutral       0.84 
 10465        1:?     3:past       0.571 
 10466        1:?  1:neutral       0.84 
 10467        1:?   2:future       0.333 
 10468        1:?  4:present       0.636 
 10469        1:?  1:neutral       0.84 
 10470        1:?   2:future       0.571 
 10471        1:?  1:neutral       0.84 
 10472        1:?  1:neutral       0.84 
 10473        1:?  1:neutral       0.84 
 10474        1:?  1:neutral       0.84 
 10475        1:?  4:present       0.636 
 10476        1:?   2:future       0.5 
 10477        1:?  4:present       0.636 
 10478        1:?  1:neutral       0.84 
 10479        1:?  4:present       0.636 
 10480        1:?  1:neutral       0.84 
 10481        1:?  1:neutral       0.84 
 10482        1:?  1:neutral       0.84 
 10483        1:?  1:neutral       0.84 
 10484        1:?  4:present       0.636 
 10485        1:?  4:present       0.636 
 10486        1:?  1:neutral       0.84 
 10487        1:?  1:neutral       0.84 
 10488        1:?  1:neutral       0.84 
 10489        1:?  1:neutral       0.84 
 10490        1:?   2:future       0.5 
 10491        1:?   2:future       0.5 
 10492        1:?  1:neutral       0.84 
 10493        1:?  1:neutral       0.84 
 10494        1:?  1:neutral       0.84 
 10495        1:?  4:present       0.636 
 10496        1:?  1:neutral       0.84 
 10497        1:?  1:neutral       0.84 
 10498        1:?  1:neutral       0.84 
 10499        1:?  1:neutral       0.84 
 10500        1:?  1:neutral       0.84 
 10501        1:?   2:future       0.571 
 10502        1:?  1:neutral       0.84 
 10503        1:?   2:future       0.571 
 10504        1:?  1:neutral       0.84 
 10505        1:?  1:neutral       0.84 
 10506        1:?  1:neutral       0.84 
 10507        1:?  1:neutral       0.84 
 10508        1:?  1:neutral       0.84 
 10509        1:?   2:future       0.5 
 10510        1:?  1:neutral       0.84 
 10511        1:?   2:future       0.333 
 10512        1:?  1:neutral       0.84 
 10513        1:?  1:neutral       0.84 
 10514        1:?  1:neutral       0.84 
 10515        1:?  1:neutral       0.84 
 10516        1:?   2:future       0.5 
 10517        1:?  1:neutral       0.84 
 10518        1:?   2:future       0.5 
 10519        1:?  1:neutral       0.84 
 10520        1:?  1:neutral       0.84 
 10521        1:?   2:future       0.5 
 10522        1:?  4:present       0.636 
 10523        1:?  4:present       0.636 
 10524        1:?     3:past       0.571 
 10525        1:?  4:present       0.636 
 10526        1:?   2:future       0.5 
 10527        1:?   2:future       0.571 
 10528        1:?  1:neutral       0.84 
 10529        1:?  4:present       0.636 
 10530        1:?  1:neutral       0.84 
 10531        1:?  1:neutral       0.84 
 10532        1:?   2:future       0.5 
 10533        1:?  1:neutral       0.84 
 10534        1:?  4:present       0.636 
 10535        1:?  1:neutral       0.84 
 10536        1:?  1:neutral       0.84 
 10537        1:?  4:present       0.636 
 10538        1:?   2:future       0.5 
 10539        1:?   2:future       0.5 
 10540        1:?  1:neutral       0.84 
 10541        1:?  1:neutral       0.84 
 10542        1:?  1:neutral       0.84 
 10543        1:?   2:future       0.571 
 10544        1:?  1:neutral       0.84 
 10545        1:?  1:neutral       0.84 
 10546        1:?  4:present       0.636 
 10547        1:?  1:neutral       0.84 
 10548        1:?  1:neutral       0.84 
 10549        1:?  1:neutral       0.84 
 10550        1:?  1:neutral       0.84 
 10551        1:?  1:neutral       0.84 
 10552        1:?  1:neutral       0.84 
 10553        1:?  1:neutral       0.84 
 10554        1:?  1:neutral       0.84 
 10555        1:?  1:neutral       0.84 
 10556        1:?  1:neutral       0.84 
 10557        1:?  1:neutral       0.84 
 10558        1:?  1:neutral       0.84 
 10559        1:?   2:future       0.333 
 10560        1:?  1:neutral       0.84 
 10561        1:?  1:neutral       0.84 
 10562        1:?  1:neutral       0.84 
 10563        1:?  1:neutral       0.84 
 10564        1:?  1:neutral       0.84 
 10565        1:?  1:neutral       0.84 
 10566        1:?  1:neutral       0.84 
 10567        1:?  1:neutral       0.84 
 10568        1:?  1:neutral       0.84 
 10569        1:?  1:neutral       0.84 
 10570        1:?  1:neutral       0.84 
 10571        1:?  1:neutral       0.84 
 10572        1:?  4:present       0.636 
 10573        1:?   2:future       0.5 
 10574        1:?  1:neutral       0.84 
 10575        1:?  1:neutral       0.84 
 10576        1:?  1:neutral       0.84 
 10577        1:?     3:past       0.571 
 10578        1:?  1:neutral       0.84 
 10579        1:?  1:neutral       0.84 
 10580        1:?  1:neutral       0.84 
 10581        1:?  1:neutral       0.84 
 10582        1:?  1:neutral       0.84 
 10583        1:?  1:neutral       0.84 
 10584        1:?  4:present       0.636 
 10585        1:?     3:past       0.571 
 10586        1:?  1:neutral       0.84 
 10587        1:?  1:neutral       0.84 
 10588        1:?     3:past       0.571 
 10589        1:?  1:neutral       0.84 
 10590        1:?  1:neutral       0.84 
 10591        1:?  1:neutral       0.84 
 10592        1:?  1:neutral       0.84 
 10593        1:?  1:neutral       0.84 
 10594        1:?     3:past       0.571 
 10595        1:?  1:neutral       0.84 
 10596        1:?  1:neutral       0.84 
 10597        1:?   2:future       0.5 
 10598        1:?  1:neutral       0.84 
 10599        1:?  4:present       0.636 
 10600        1:?   2:future       0.5 
 10601        1:?  1:neutral       0.84 
 10602        1:?   2:future       0.5 
 10603        1:?  4:present       0.636 
 10604        1:?   2:future       0.5 
 10605        1:?  1:neutral       0.84 
 10606        1:?  1:neutral       0.84 
 10607        1:?  1:neutral       0.84 
 10608        1:?  1:neutral       0.84 
 10609        1:?  1:neutral       0.84 
 10610        1:?  4:present       0.636 
 10611        1:?  1:neutral       0.84 
 10612        1:?  1:neutral       0.84 
 10613        1:?   2:future       0.5 
 10614        1:?  1:neutral       0.84 
 10615        1:?  1:neutral       0.84 
 10616        1:?  1:neutral       0.84 
 10617        1:?  1:neutral       0.84 
 10618        1:?  1:neutral       0.84 
 10619        1:?     3:past       0.571 
 10620        1:?   2:future       0.5 
 10621        1:?  1:neutral       0.84 
 10622        1:?  4:present       0.636 
 10623        1:?  4:present       0.636 
 10624        1:?  1:neutral       0.84 
 10625        1:?  1:neutral       0.84 
 10626        1:?  1:neutral       0.84 
 10627        1:?   2:future       0.5 
 10628        1:?   2:future       0.5 
 10629        1:?  1:neutral       0.84 
 10630        1:?  1:neutral       0.84 
 10631        1:?  1:neutral       0.84 
 10632        1:?  4:present       0.636 
 10633        1:?  4:present       0.636 
 10634        1:?  1:neutral       0.84 
 10635        1:?  1:neutral       0.84 
 10636        1:?  1:neutral       0.84 
 10637        1:?  1:neutral       0.84 
 10638        1:?  1:neutral       0.84 
 10639        1:?  1:neutral       0.84 
 10640        1:?  1:neutral       0.84 
 10641        1:?  1:neutral       0.84 
 10642        1:?  1:neutral       0.84 
 10643        1:?  1:neutral       0.84 
 10644        1:?  1:neutral       0.84 
 10645        1:?  1:neutral       0.84 
 10646        1:?   2:future       0.5 
 10647        1:?  1:neutral       0.84 
 10648        1:?   2:future       0.5 
 10649        1:?     3:past       0.571 
 10650        1:?  1:neutral       0.84 
 10651        1:?  1:neutral       0.84 
 10652        1:?  1:neutral       0.84 
 10653        1:?  1:neutral       0.84 
 10654        1:?  4:present       0.636 
 10655        1:?  1:neutral       0.84 
 10656        1:?  1:neutral       0.84 
 10657        1:?  1:neutral       0.84 
 10658        1:?   2:future       0.5 
 10659        1:?  1:neutral       0.84 
 10660        1:?  1:neutral       0.84 
 10661        1:?  1:neutral       0.84 
 10662        1:?  1:neutral       0.84 
 10663        1:?   2:future       0.333 
 10664        1:?  1:neutral       0.84 
 10665        1:?  1:neutral       0.84 
 10666        1:?  1:neutral       0.84 
 10667        1:?  1:neutral       0.84 
 10668        1:?   2:future       0.5 
 10669        1:?   2:future       0.5 
 10670        1:?  1:neutral       0.84 
 10671        1:?   2:future       0.5 
 10672        1:?  1:neutral       0.84 
 10673        1:?  1:neutral       0.84 
 10674        1:?  1:neutral       0.84 
 10675        1:?  1:neutral       0.84 
 10676        1:?  1:neutral       0.84 
 10677        1:?  4:present       0.636 
 10678        1:?  1:neutral       0.84 
 10679        1:?  1:neutral       0.84 
 10680        1:?  1:neutral       0.84 
 10681        1:?   2:future       0.333 
 10682        1:?  1:neutral       0.84 
 10683        1:?     3:past       0.571 
 10684        1:?  1:neutral       0.84 
 10685        1:?  1:neutral       0.84 
 10686        1:?  1:neutral       0.84 
 10687        1:?  1:neutral       0.84 
 10688        1:?  1:neutral       0.84 
 10689        1:?  1:neutral       0.84 
 10690        1:?  1:neutral       0.84 
 10691        1:?  4:present       0.636 
 10692        1:?  1:neutral       0.84 
 10693        1:?   2:future       0.5 
 10694        1:?  1:neutral       0.84 
 10695        1:?   2:future       0.5 
 10696        1:?  4:present       0.636 
 10697        1:?  1:neutral       0.84 
 10698        1:?  1:neutral       0.84 
 10699        1:?   2:future       0.5 
 10700        1:?  1:neutral       0.84 
 10701        1:?  1:neutral       0.84 
 10702        1:?  1:neutral       0.84 
 10703        1:?   2:future       0.5 
 10704        1:?  4:present       0.636 
 10705        1:?  1:neutral       0.84 
 10706        1:?   2:future       0.5 
 10707        1:?   2:future       0.5 
 10708        1:?   2:future       0.5 
 10709        1:?  1:neutral       0.84 
 10710        1:?   2:future       0.571 
 10711        1:?   2:future       0.5 
 10712        1:?  1:neutral       0.84 
 10713        1:?  1:neutral       0.84 
 10714        1:?  1:neutral       0.84 
 10715        1:?  1:neutral       0.84 
 10716        1:?  1:neutral       0.84 
 10717        1:?  1:neutral       0.84 
 10718        1:?  1:neutral       0.84 
 10719        1:?   2:future       0.333 
 10720        1:?  1:neutral       0.84 
 10721        1:?   2:future       0.571 
 10722        1:?  1:neutral       0.84 
 10723        1:?  4:present       0.636 
 10724        1:?  1:neutral       0.84 
 10725        1:?   2:future       0.5 
 10726        1:?   2:future       0.5 
 10727        1:?  4:present       0.636 
 10728        1:?   2:future       0.5 
 10729        1:?   2:future       0.5 
 10730        1:?     3:past       0.5 
 10731        1:?  1:neutral       0.84 
 10732        1:?  1:neutral       0.84 
 10733        1:?  1:neutral       0.84 
 10734        1:?  4:present       0.636 
 10735        1:?   2:future       0.5 
 10736        1:?  1:neutral       0.84 
 10737        1:?  1:neutral       0.84 
 10738        1:?  4:present       0.636 
 10739        1:?  1:neutral       0.84 
 10740        1:?   2:future       0.5 
 10741        1:?  1:neutral       0.84 
 10742        1:?   2:future       0.5 
 10743        1:?   2:future       0.5 
 10744        1:?  4:present       0.636 
 10745        1:?  4:present       0.636 
 10746        1:?  4:present       0.636 
 10747        1:?  1:neutral       0.84 
 10748        1:?  1:neutral       0.84 
 10749        1:?     3:past       0.571 
 10750        1:?  4:present       0.636 
 10751        1:?  1:neutral       0.84 
 10752        1:?  1:neutral       0.84 
 10753        1:?  4:present       0.636 
 10754        1:?  1:neutral       0.84 
 10755        1:?  1:neutral       0.84 
 10756        1:?   2:future       0.333 
 10757        1:?  1:neutral       0.84 
 10758        1:?   2:future       0.5 
 10759        1:?     3:past       0.571 
 10760        1:?   2:future       0.5 
 10761        1:?  1:neutral       0.84 
 10762        1:?   2:future       0.5 
 10763        1:?   2:future       0.5 
 10764        1:?  1:neutral       0.84 
 10765        1:?  1:neutral       0.84 
 10766        1:?  1:neutral       0.84 
 10767        1:?  1:neutral       0.84 
 10768        1:?  1:neutral       0.84 
 10769        1:?  1:neutral       0.84 
 10770        1:?  4:present       0.636 
 10771        1:?  1:neutral       0.84 
 10772        1:?  1:neutral       0.84 
 10773        1:?  1:neutral       0.84 
 10774        1:?  1:neutral       0.84 
 10775        1:?  4:present       0.636 
 10776        1:?  1:neutral       0.84 
 10777        1:?  1:neutral       0.84 
 10778        1:?  1:neutral       0.84 
 10779        1:?  1:neutral       0.84 
 10780        1:?  1:neutral       0.84 
