

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9803        1:?  1:neutral       0.981 
  9804        1:?  1:neutral       0.981 
  9805        1:?  1:neutral       0.981 
  9806        1:?  1:neutral       0.981 
  9807        1:?  1:neutral       0.981 
  9808        1:?  1:neutral       0.981 
  9809        1:?  1:neutral       0.981 
  9810        1:?  1:neutral       0.981 
  9811        1:?  1:neutral       0.981 
  9812        1:?  1:neutral       0.981 
  9813        1:?  1:neutral       0.981 
  9814        1:?  1:neutral       0.981 
  9815        1:?  1:neutral       0.981 
  9816        1:?  1:neutral       0.981 
  9817        1:?  1:neutral       0.981 
  9818        1:?  1:neutral       0.981 
  9819        1:?  1:neutral       0.981 
  9820        1:?  1:neutral       0.981 
  9821        1:?  1:neutral       0.981 
  9822        1:?  1:neutral       0.981 
  9823        1:?  1:neutral       0.981 
  9824        1:?  1:neutral       0.981 
  9825        1:?  1:neutral       0.981 
  9826        1:?  1:neutral       0.981 
  9827        1:?  1:neutral       0.981 
  9828        1:?  1:neutral       0.981 
  9829        1:?  1:neutral       0.981 
  9830        1:?  1:neutral       0.981 
  9831        1:?  1:neutral       0.981 
  9832        1:?  1:neutral       0.981 
  9833        1:?  1:neutral       0.981 
  9834        1:?  1:neutral       0.981 
  9835        1:?  1:neutral       0.981 
  9836        1:?  1:neutral       0.981 
  9837        1:?  1:neutral       0.981 
  9838        1:?  1:neutral       0.981 
  9839        1:?  1:neutral       0.981 
  9840        1:?  1:neutral       0.981 
  9841        1:?  1:neutral       0.981 
  9842        1:?  1:neutral       0.981 
  9843        1:?  1:neutral       0.981 
  9844        1:?  1:neutral       0.981 
  9845        1:?  1:neutral       0.981 
  9846        1:?  1:neutral       0.981 
  9847        1:?  1:neutral       0.981 
  9848        1:?  1:neutral       0.981 
  9849        1:?  1:neutral       0.981 
  9850        1:?  1:neutral       0.981 
  9851        1:?  1:neutral       0.981 
  9852        1:?  1:neutral       0.981 
  9853        1:?  1:neutral       0.981 
  9854        1:?  1:neutral       0.981 
  9855        1:?  1:neutral       0.981 
  9856        1:?  1:neutral       0.981 
  9857        1:?  1:neutral       0.981 
  9858        1:?  1:neutral       0.981 
  9859        1:?  1:neutral       0.981 
  9860        1:?  1:neutral       0.981 
  9861        1:?  1:neutral       0.981 
  9862        1:?  1:neutral       0.981 
  9863        1:?  1:neutral       0.981 
  9864        1:?  1:neutral       0.981 
  9865        1:?  1:neutral       0.981 
  9866        1:?  1:neutral       0.981 
  9867        1:?  1:neutral       0.981 
  9868        1:?  1:neutral       0.981 
  9869        1:?  1:neutral       0.981 
  9870        1:?  1:neutral       0.981 
  9871        1:?  1:neutral       0.981 
  9872        1:?  1:neutral       0.981 
  9873        1:?  1:neutral       0.981 
  9874        1:?  1:neutral       0.981 
  9875        1:?  1:neutral       0.981 
  9876        1:?  1:neutral       0.981 
  9877        1:?  1:neutral       0.981 
  9878        1:?  1:neutral       0.981 
  9879        1:?  1:neutral       0.981 
  9880        1:?  1:neutral       0.981 
  9881        1:?  1:neutral       0.981 
  9882        1:?  1:neutral       0.981 
  9883        1:?  1:neutral       0.981 
  9884        1:?  1:neutral       0.981 
  9885        1:?  1:neutral       0.981 
  9886        1:?  1:neutral       0.981 
  9887        1:?  1:neutral       0.981 
  9888        1:?  1:neutral       0.981 
  9889        1:?  1:neutral       0.981 
  9890        1:?  1:neutral       0.981 
  9891        1:?  1:neutral       0.981 
  9892        1:?  1:neutral       0.981 
  9893        1:?  1:neutral       0.981 
  9894        1:?  1:neutral       0.981 
  9895        1:?  1:neutral       0.981 
  9896        1:?  1:neutral       0.981 
  9897        1:?     3:past       0.625 
  9898        1:?  1:neutral       0.981 
  9899        1:?  1:neutral       0.981 
  9900        1:?  1:neutral       0.981 
  9901        1:?  1:neutral       0.981 
  9902        1:?  1:neutral       0.981 
  9903        1:?  1:neutral       0.981 
  9904        1:?  1:neutral       0.981 
  9905        1:?  1:neutral       0.981 
  9906        1:?  1:neutral       0.981 
  9907        1:?  1:neutral       0.981 
  9908        1:?  1:neutral       0.981 
  9909        1:?  1:neutral       0.981 
  9910        1:?  1:neutral       0.981 
  9911        1:?  1:neutral       0.981 
  9912        1:?  1:neutral       0.981 
  9913        1:?  1:neutral       0.981 
  9914        1:?  1:neutral       0.981 
  9915        1:?  1:neutral       0.981 
  9916        1:?  1:neutral       0.981 
  9917        1:?  1:neutral       0.981 
  9918        1:?  1:neutral       0.981 
  9919        1:?  1:neutral       0.981 
  9920        1:?  1:neutral       0.981 
  9921        1:?  1:neutral       0.981 
  9922        1:?  1:neutral       0.981 
  9923        1:?  1:neutral       0.981 
  9924        1:?  1:neutral       0.981 
  9925        1:?  1:neutral       0.981 
  9926        1:?  1:neutral       0.981 
  9927        1:?  1:neutral       0.981 
  9928        1:?  1:neutral       0.981 
  9929        1:?  1:neutral       0.981 
  9930        1:?  1:neutral       0.981 
  9931        1:?  1:neutral       0.981 
  9932        1:?  1:neutral       0.981 
  9933        1:?  1:neutral       0.981 
  9934        1:?  1:neutral       0.981 
  9935        1:?  1:neutral       0.981 
  9936        1:?  1:neutral       0.981 
  9937        1:?  1:neutral       0.981 
  9938        1:?  1:neutral       0.981 
  9939        1:?  1:neutral       0.981 
  9940        1:?  1:neutral       0.981 
  9941        1:?  1:neutral       0.981 
  9942        1:?  1:neutral       0.981 
  9943        1:?  1:neutral       0.981 
  9944        1:?  1:neutral       0.981 
  9945        1:?  1:neutral       0.981 
  9946        1:?  1:neutral       0.981 
  9947        1:?  1:neutral       0.981 
  9948        1:?  1:neutral       0.981 
  9949        1:?  1:neutral       0.981 
  9950        1:?  1:neutral       0.981 
  9951        1:?  1:neutral       0.981 
  9952        1:?  1:neutral       0.981 
  9953        1:?  1:neutral       0.981 
  9954        1:?  1:neutral       0.981 
  9955        1:?  1:neutral       0.981 
  9956        1:?  1:neutral       0.981 
  9957        1:?  1:neutral       0.981 
  9958        1:?  1:neutral       0.981 
  9959        1:?  1:neutral       0.981 
  9960        1:?  1:neutral       0.981 
  9961        1:?  1:neutral       0.981 
  9962        1:?  1:neutral       0.981 
  9963        1:?  1:neutral       0.981 
  9964        1:?  1:neutral       0.981 
  9965        1:?  1:neutral       0.981 
  9966        1:?  1:neutral       0.981 
  9967        1:?  1:neutral       0.981 
  9968        1:?  1:neutral       0.981 
  9969        1:?  1:neutral       0.981 
  9970        1:?  1:neutral       0.981 
  9971        1:?  1:neutral       0.981 
  9972        1:?  1:neutral       0.981 
  9973        1:?  1:neutral       0.981 
  9974        1:?  1:neutral       0.981 
  9975        1:?  1:neutral       0.981 
  9976        1:?  1:neutral       0.981 
  9977        1:?  1:neutral       0.981 
  9978        1:?  1:neutral       0.981 
  9979        1:?  1:neutral       0.981 
  9980        1:?  1:neutral       0.981 
  9981        1:?  1:neutral       0.981 
  9982        1:?  1:neutral       0.981 
  9983        1:?  1:neutral       0.981 
  9984        1:?  1:neutral       0.981 
  9985        1:?  1:neutral       0.981 
  9986        1:?  1:neutral       0.981 
  9987        1:?  1:neutral       0.981 
  9988        1:?  1:neutral       0.981 
  9989        1:?  1:neutral       0.981 
  9990        1:?  1:neutral       0.981 
  9991        1:?  1:neutral       0.981 
  9992        1:?  1:neutral       0.981 
  9993        1:?  1:neutral       0.981 
  9994        1:?  1:neutral       0.981 
  9995        1:?  1:neutral       0.981 
  9996        1:?  1:neutral       0.981 
  9997        1:?  1:neutral       0.981 
  9998        1:?  1:neutral       0.981 
  9999        1:?  1:neutral       0.981 
 10000        1:?  1:neutral       0.981 
 10001        1:?  1:neutral       0.981 
 10002        1:?  1:neutral       0.981 
 10003        1:?  1:neutral       0.981 
 10004        1:?  1:neutral       0.981 
 10005        1:?  1:neutral       0.981 
 10006        1:?  1:neutral       0.981 
 10007        1:?  1:neutral       0.981 
 10008        1:?  1:neutral       0.981 
 10009        1:?  1:neutral       0.981 
 10010        1:?  1:neutral       0.981 
 10011        1:?  1:neutral       0.981 
 10012        1:?  1:neutral       0.981 
 10013        1:?  1:neutral       0.981 
 10014        1:?  1:neutral       0.981 
 10015        1:?  1:neutral       0.981 
 10016        1:?  1:neutral       0.981 
 10017        1:?  1:neutral       0.981 
 10018        1:?  1:neutral       0.981 
 10019        1:?  1:neutral       0.981 
 10020        1:?  1:neutral       0.981 
 10021        1:?  1:neutral       0.981 
 10022        1:?  1:neutral       0.981 
 10023        1:?  1:neutral       0.981 
 10024        1:?  1:neutral       0.981 
 10025        1:?  1:neutral       0.981 
 10026        1:?  1:neutral       0.981 
 10027        1:?  1:neutral       0.981 
 10028        1:?  1:neutral       0.981 
 10029        1:?  1:neutral       0.981 
 10030        1:?  1:neutral       0.981 
 10031        1:?  1:neutral       0.981 
 10032        1:?  1:neutral       0.981 
 10033        1:?  1:neutral       0.981 
 10034        1:?  1:neutral       0.981 
 10035        1:?  1:neutral       0.981 
 10036        1:?  1:neutral       0.981 
 10037        1:?  1:neutral       0.981 
 10038        1:?  1:neutral       0.981 
 10039        1:?  1:neutral       0.981 
 10040        1:?  1:neutral       0.981 
 10041        1:?  1:neutral       0.981 
 10042        1:?  1:neutral       0.981 
 10043        1:?  1:neutral       0.981 
 10044        1:?  1:neutral       0.981 
 10045        1:?  1:neutral       0.981 
 10046        1:?  1:neutral       0.981 
 10047        1:?  1:neutral       0.981 
 10048        1:?  1:neutral       0.981 
 10049        1:?  1:neutral       0.981 
 10050        1:?  1:neutral       0.981 
 10051        1:?  1:neutral       0.981 
 10052        1:?  1:neutral       0.981 
 10053        1:?  1:neutral       0.981 
 10054        1:?  1:neutral       0.981 
 10055        1:?  1:neutral       0.981 
 10056        1:?  1:neutral       0.981 
 10057        1:?  1:neutral       0.981 
 10058        1:?  1:neutral       0.981 
 10059        1:?  1:neutral       0.981 
 10060        1:?  1:neutral       0.981 
 10061        1:?  1:neutral       0.981 
 10062        1:?  1:neutral       0.981 
 10063        1:?  1:neutral       0.981 
 10064        1:?  1:neutral       0.981 
 10065        1:?  1:neutral       0.981 
 10066        1:?  1:neutral       0.981 
 10067        1:?  1:neutral       0.981 
 10068        1:?  1:neutral       0.981 
 10069        1:?  1:neutral       0.981 
 10070        1:?  1:neutral       0.981 
 10071        1:?  1:neutral       0.981 
 10072        1:?  1:neutral       0.981 
 10073        1:?  1:neutral       0.981 
 10074        1:?  1:neutral       0.981 
 10075        1:?  1:neutral       0.981 
 10076        1:?  1:neutral       0.981 
 10077        1:?  1:neutral       0.981 
 10078        1:?  1:neutral       0.981 
 10079        1:?  1:neutral       0.981 
 10080        1:?  1:neutral       0.981 
 10081        1:?  1:neutral       0.981 
 10082        1:?  1:neutral       0.981 
 10083        1:?  1:neutral       0.981 
 10084        1:?  1:neutral       0.981 
 10085        1:?  1:neutral       0.981 
 10086        1:?  1:neutral       0.981 
 10087        1:?  1:neutral       0.981 
 10088        1:?  1:neutral       0.981 
 10089        1:?  1:neutral       0.981 
 10090        1:?  1:neutral       0.981 
 10091        1:?  1:neutral       0.981 
 10092        1:?  1:neutral       0.981 
 10093        1:?  1:neutral       0.981 
 10094        1:?  1:neutral       0.981 
 10095        1:?  1:neutral       0.981 
 10096        1:?  1:neutral       0.981 
 10097        1:?  1:neutral       0.981 
 10098        1:?  1:neutral       0.981 
 10099        1:?  1:neutral       0.981 
 10100        1:?  1:neutral       0.981 
 10101        1:?  1:neutral       0.981 
 10102        1:?  1:neutral       0.981 
 10103        1:?  1:neutral       0.981 
 10104        1:?  1:neutral       0.981 
 10105        1:?  1:neutral       0.981 
 10106        1:?  1:neutral       0.981 
 10107        1:?  1:neutral       0.981 
 10108        1:?  1:neutral       0.981 
 10109        1:?  1:neutral       0.981 
 10110        1:?  1:neutral       0.981 
 10111        1:?  1:neutral       0.981 
 10112        1:?  1:neutral       0.981 
 10113        1:?  1:neutral       0.981 
 10114        1:?  1:neutral       0.981 
 10115        1:?  1:neutral       0.981 
 10116        1:?  1:neutral       0.981 
 10117        1:?  1:neutral       0.981 
 10118        1:?  1:neutral       0.981 
 10119        1:?  1:neutral       0.981 
 10120        1:?  1:neutral       0.981 
 10121        1:?  1:neutral       0.981 
 10122        1:?  1:neutral       0.981 
 10123        1:?  1:neutral       0.981 
 10124        1:?  1:neutral       0.981 
 10125        1:?  1:neutral       0.981 
 10126        1:?  1:neutral       0.981 
 10127        1:?  1:neutral       0.981 
 10128        1:?  1:neutral       0.981 
 10129        1:?  1:neutral       0.981 
 10130        1:?  1:neutral       0.981 
 10131        1:?  1:neutral       0.981 
 10132        1:?  1:neutral       0.981 
 10133        1:?  1:neutral       0.981 
 10134        1:?  1:neutral       0.981 
 10135        1:?  1:neutral       0.981 
 10136        1:?  1:neutral       0.981 
 10137        1:?  1:neutral       0.981 
 10138        1:?  1:neutral       0.981 
 10139        1:?  1:neutral       0.981 
