

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8849        1:?  1:neutral       0.992 
  8850        1:?  1:neutral       0.992 
  8851        1:?  1:neutral       0.992 
  8852        1:?  1:neutral       0.992 
  8853        1:?  1:neutral       0.992 
  8854        1:?  1:neutral       0.992 
  8855        1:?  1:neutral       0.992 
  8856        1:?  1:neutral       0.992 
  8857        1:?  1:neutral       0.992 
  8858        1:?  1:neutral       0.992 
  8859        1:?  1:neutral       0.992 
  8860        1:?  1:neutral       0.992 
  8861        1:?  1:neutral       0.992 
  8862        1:?  1:neutral       0.992 
  8863        1:?  1:neutral       0.992 
  8864        1:?  1:neutral       0.992 
  8865        1:?  1:neutral       0.992 
  8866        1:?  1:neutral       0.992 
  8867        1:?  1:neutral       0.992 
  8868        1:?  1:neutral       0.992 
  8869        1:?  1:neutral       0.992 
  8870        1:?  1:neutral       0.992 
  8871        1:?  1:neutral       0.992 
  8872        1:?  1:neutral       0.992 
  8873        1:?  1:neutral       0.992 
  8874        1:?  1:neutral       0.992 
  8875        1:?  1:neutral       0.992 
  8876        1:?  1:neutral       0.992 
  8877        1:?  1:neutral       0.992 
  8878        1:?  1:neutral       0.992 
  8879        1:?  1:neutral       0.992 
  8880        1:?  1:neutral       0.992 
  8881        1:?  1:neutral       0.992 
  8882        1:?  1:neutral       0.992 
  8883        1:?  1:neutral       0.992 
  8884        1:?  1:neutral       0.8 
  8885        1:?  1:neutral       0.992 
  8886        1:?  1:neutral       0.992 
  8887        1:?  1:neutral       0.992 
  8888        1:?  1:neutral       0.992 
  8889        1:?  1:neutral       0.992 
  8890        1:?  1:neutral       0.992 
  8891        1:?  1:neutral       0.992 
  8892        1:?  1:neutral       0.992 
  8893        1:?  1:neutral       0.992 
  8894        1:?  1:neutral       0.992 
  8895        1:?  1:neutral       0.992 
  8896        1:?  1:neutral       0.992 
  8897        1:?  1:neutral       0.992 
  8898        1:?  1:neutral       0.992 
  8899        1:?  1:neutral       0.992 
  8900        1:?  1:neutral       0.992 
  8901        1:?  1:neutral       0.992 
  8902        1:?  1:neutral       0.992 
  8903        1:?  1:neutral       0.992 
  8904        1:?  1:neutral       0.992 
  8905        1:?  1:neutral       0.992 
  8906        1:?  1:neutral       0.992 
  8907        1:?  1:neutral       0.992 
  8908        1:?  1:neutral       0.992 
  8909        1:?  1:neutral       0.992 
  8910        1:?  1:neutral       0.992 
  8911        1:?  1:neutral       0.992 
  8912        1:?  1:neutral       0.992 
  8913        1:?  1:neutral       0.992 
  8914        1:?  1:neutral       0.992 
  8915        1:?  1:neutral       0.992 
  8916        1:?  1:neutral       0.992 
  8917        1:?  1:neutral       0.992 
  8918        1:?  1:neutral       0.992 
  8919        1:?  1:neutral       0.992 
  8920        1:?  1:neutral       0.992 
  8921        1:?  1:neutral       0.992 
  8922        1:?  1:neutral       0.992 
  8923        1:?  1:neutral       0.992 
  8924        1:?  1:neutral       0.992 
  8925        1:?  1:neutral       0.992 
  8926        1:?  1:neutral       0.992 
  8927        1:?  1:neutral       0.992 
  8928        1:?  1:neutral       0.992 
  8929        1:?  1:neutral       0.992 
  8930        1:?  1:neutral       0.992 
  8931        1:?  1:neutral       0.992 
  8932        1:?  1:neutral       0.992 
  8933        1:?  1:neutral       0.992 
  8934        1:?  1:neutral       0.992 
  8935        1:?  1:neutral       0.992 
  8936        1:?  1:neutral       0.992 
  8937        1:?  1:neutral       0.992 
  8938        1:?  1:neutral       0.992 
  8939        1:?  1:neutral       0.992 
  8940        1:?  1:neutral       0.992 
  8941        1:?  1:neutral       0.992 
  8942        1:?  1:neutral       0.992 
  8943        1:?  1:neutral       0.992 
  8944        1:?  1:neutral       0.992 
  8945        1:?  1:neutral       0.992 
  8946        1:?  1:neutral       0.992 
  8947        1:?  1:neutral       0.992 
  8948        1:?  1:neutral       0.992 
  8949        1:?  1:neutral       0.992 
  8950        1:?  1:neutral       0.992 
  8951        1:?  1:neutral       0.992 
  8952        1:?  1:neutral       0.992 
  8953        1:?  1:neutral       0.992 
  8954        1:?  1:neutral       0.992 
  8955        1:?  1:neutral       0.992 
  8956        1:?  1:neutral       0.992 
  8957        1:?  1:neutral       0.992 
  8958        1:?  1:neutral       0.992 
  8959        1:?  1:neutral       0.992 
  8960        1:?  1:neutral       0.992 
  8961        1:?  1:neutral       0.992 
  8962        1:?  1:neutral       0.992 
  8963        1:?  1:neutral       0.8 
  8964        1:?  1:neutral       0.992 
  8965        1:?  1:neutral       0.992 
  8966        1:?  1:neutral       0.8 
  8967        1:?  1:neutral       0.992 
  8968        1:?  1:neutral       0.992 
  8969        1:?  1:neutral       0.992 
  8970        1:?  1:neutral       0.992 
  8971        1:?  1:neutral       0.992 
  8972        1:?  1:neutral       0.992 
  8973        1:?  1:neutral       0.992 
  8974        1:?  1:neutral       0.992 
  8975        1:?  1:neutral       0.992 
  8976        1:?  1:neutral       0.992 
  8977        1:?  1:neutral       0.992 
  8978        1:?  1:neutral       0.992 
  8979        1:?  1:neutral       0.992 
  8980        1:?  1:neutral       0.992 
  8981        1:?  1:neutral       0.992 
  8982        1:?  1:neutral       0.992 
  8983        1:?  1:neutral       0.992 
  8984        1:?  1:neutral       0.992 
  8985        1:?  1:neutral       0.992 
  8986        1:?  1:neutral       0.992 
  8987        1:?  1:neutral       0.992 
  8988        1:?  1:neutral       0.992 
  8989        1:?  1:neutral       0.992 
  8990        1:?  1:neutral       0.992 
  8991        1:?  1:neutral       0.992 
  8992        1:?  1:neutral       0.992 
  8993        1:?  1:neutral       0.992 
  8994        1:?  1:neutral       0.992 
  8995        1:?  1:neutral       0.992 
  8996        1:?  1:neutral       0.992 
  8997        1:?  1:neutral       0.992 
  8998        1:?  1:neutral       0.992 
  8999        1:?  1:neutral       0.992 
  9000        1:?  1:neutral       0.992 
  9001        1:?  1:neutral       0.992 
  9002        1:?  1:neutral       0.992 
  9003        1:?  1:neutral       0.992 
  9004        1:?  1:neutral       0.992 
  9005        1:?  1:neutral       0.992 
  9006        1:?  1:neutral       0.992 
  9007        1:?  1:neutral       0.992 
  9008        1:?  1:neutral       0.992 
  9009        1:?  1:neutral       0.992 
  9010        1:?  1:neutral       0.992 
  9011        1:?  1:neutral       0.992 
  9012        1:?  1:neutral       0.992 
  9013        1:?  1:neutral       0.992 
  9014        1:?  1:neutral       0.992 
  9015        1:?  1:neutral       0.992 
  9016        1:?  1:neutral       0.992 
  9017        1:?  1:neutral       0.992 
  9018        1:?  1:neutral       0.992 
  9019        1:?  1:neutral       0.992 
  9020        1:?  1:neutral       0.992 
  9021        1:?  1:neutral       0.992 
  9022        1:?  1:neutral       0.992 
  9023        1:?  1:neutral       0.992 
  9024        1:?  1:neutral       0.992 
  9025        1:?  1:neutral       0.992 
  9026        1:?  1:neutral       0.992 
  9027        1:?  1:neutral       0.992 
  9028        1:?  1:neutral       0.992 
  9029        1:?  1:neutral       0.992 
  9030        1:?  1:neutral       0.992 
  9031        1:?  1:neutral       0.992 
  9032        1:?  1:neutral       0.992 
  9033        1:?  1:neutral       0.992 
  9034        1:?  1:neutral       0.992 
  9035        1:?  1:neutral       0.992 
  9036        1:?  1:neutral       0.992 
  9037        1:?  1:neutral       0.992 
  9038        1:?  1:neutral       0.992 
  9039        1:?  1:neutral       0.992 
  9040        1:?  1:neutral       0.992 
  9041        1:?  1:neutral       0.992 
  9042        1:?  1:neutral       0.992 
  9043        1:?  1:neutral       0.992 
  9044        1:?  1:neutral       0.992 
  9045        1:?  1:neutral       0.992 
  9046        1:?  1:neutral       0.992 
  9047        1:?  1:neutral       0.992 
  9048        1:?  1:neutral       0.992 
  9049        1:?  1:neutral       0.992 
  9050        1:?  1:neutral       0.992 
  9051        1:?  1:neutral       0.992 
  9052        1:?  1:neutral       0.992 
  9053        1:?  1:neutral       0.992 
  9054        1:?  1:neutral       0.992 
  9055        1:?  1:neutral       0.992 
  9056        1:?  1:neutral       0.992 
  9057        1:?  1:neutral       0.992 
  9058        1:?  1:neutral       0.992 
  9059        1:?  1:neutral       0.992 
  9060        1:?  1:neutral       0.992 
  9061        1:?  1:neutral       0.992 
  9062        1:?  1:neutral       0.992 
  9063        1:?  1:neutral       0.992 
  9064        1:?  1:neutral       0.992 
  9065        1:?  1:neutral       0.992 
  9066        1:?  1:neutral       0.992 
  9067        1:?  1:neutral       0.992 
  9068        1:?  1:neutral       0.992 
  9069        1:?  1:neutral       0.992 
  9070        1:?  1:neutral       0.992 
  9071        1:?  1:neutral       0.992 
  9072        1:?  1:neutral       0.992 
  9073        1:?  1:neutral       0.992 
  9074        1:?  1:neutral       0.992 
  9075        1:?  1:neutral       0.992 
  9076        1:?  1:neutral       0.992 
  9077        1:?  1:neutral       0.992 
  9078        1:?  1:neutral       0.992 
  9079        1:?  1:neutral       0.992 
  9080        1:?  1:neutral       0.992 
  9081        1:?  1:neutral       0.992 
  9082        1:?  1:neutral       0.992 
  9083        1:?  1:neutral       0.992 
  9084        1:?  1:neutral       0.992 
  9085        1:?  1:neutral       0.992 
  9086        1:?  1:neutral       0.992 
  9087        1:?  1:neutral       0.992 
  9088        1:?  1:neutral       0.992 
  9089        1:?  1:neutral       0.992 
  9090        1:?  1:neutral       0.992 
  9091        1:?  1:neutral       0.992 
  9092        1:?  1:neutral       0.992 
  9093        1:?  1:neutral       0.992 
  9094        1:?  1:neutral       0.992 
  9095        1:?  1:neutral       0.992 
  9096        1:?  1:neutral       0.992 
  9097        1:?  1:neutral       0.992 
  9098        1:?  1:neutral       0.992 
  9099        1:?  1:neutral       0.992 
  9100        1:?  1:neutral       0.992 
  9101        1:?  1:neutral       0.992 
  9102        1:?  1:neutral       0.992 
  9103        1:?  1:neutral       0.992 
  9104        1:?  1:neutral       0.992 
  9105        1:?  1:neutral       0.992 
  9106        1:?  1:neutral       0.992 
  9107        1:?  1:neutral       0.992 
  9108        1:?  1:neutral       0.992 
  9109        1:?  1:neutral       0.992 
  9110        1:?  1:neutral       0.992 
  9111        1:?  1:neutral       0.992 
  9112        1:?  1:neutral       0.992 
  9113        1:?  1:neutral       0.992 
  9114        1:?  1:neutral       0.992 
  9115        1:?  1:neutral       0.992 
  9116        1:?  1:neutral       0.992 
  9117        1:?  1:neutral       0.992 
  9118        1:?  1:neutral       0.992 
  9119        1:?  1:neutral       0.992 
  9120        1:?  1:neutral       0.992 
  9121        1:?  1:neutral       0.992 
  9122        1:?  1:neutral       0.992 
  9123        1:?  1:neutral       0.992 
  9124        1:?  1:neutral       0.992 
  9125        1:?  1:neutral       0.992 
  9126        1:?  1:neutral       0.992 
  9127        1:?  1:neutral       0.992 
  9128        1:?  1:neutral       0.992 
  9129        1:?  1:neutral       0.992 
  9130        1:?  1:neutral       0.992 
  9131        1:?  1:neutral       0.992 
  9132        1:?  1:neutral       0.992 
  9133        1:?  1:neutral       0.992 
  9134        1:?  1:neutral       0.992 
  9135        1:?  1:neutral       0.992 
  9136        1:?  1:neutral       0.992 
  9137        1:?  1:neutral       0.992 
  9138        1:?  1:neutral       0.992 
  9139        1:?  1:neutral       0.992 
  9140        1:?  1:neutral       0.992 
  9141        1:?  1:neutral       0.992 
  9142        1:?  1:neutral       0.992 
  9143        1:?  1:neutral       0.992 
  9144        1:?  1:neutral       0.992 
  9145        1:?  1:neutral       0.992 
  9146        1:?  1:neutral       0.992 
  9147        1:?  1:neutral       0.992 
  9148        1:?  1:neutral       0.992 
  9149        1:?  1:neutral       0.992 
  9150        1:?  1:neutral       0.992 
  9151        1:?  1:neutral       0.992 
  9152        1:?  1:neutral       0.992 
  9153        1:?  1:neutral       0.992 
  9154        1:?  1:neutral       0.992 
  9155        1:?  1:neutral       0.992 
  9156        1:?  1:neutral       0.992 
  9157        1:?  1:neutral       0.992 
  9158        1:?  1:neutral       0.992 
  9159        1:?  1:neutral       0.992 
  9160        1:?  1:neutral       0.992 
  9161        1:?  1:neutral       0.992 
  9162        1:?  1:neutral       0.992 
  9163        1:?  1:neutral       0.992 
  9164        1:?  1:neutral       0.992 
  9165        1:?  1:neutral       0.992 
  9166        1:?  1:neutral       0.992 
  9167        1:?  1:neutral       0.992 
  9168        1:?  1:neutral       0.992 
  9169        1:?  1:neutral       0.992 
  9170        1:?  1:neutral       0.992 
  9171        1:?  1:neutral       0.992 
  9172        1:?  1:neutral       0.992 
  9173        1:?  1:neutral       0.992 
  9174        1:?  1:neutral       0.992 
  9175        1:?  1:neutral       0.992 
  9176        1:?  1:neutral       0.992 
  9177        1:?  1:neutral       0.992 
  9178        1:?  1:neutral       0.992 
  9179        1:?  1:neutral       0.992 
  9180        1:?  1:neutral       0.992 
  9181        1:?  1:neutral       0.992 
  9182        1:?  1:neutral       0.992 
  9183        1:?  1:neutral       0.992 
  9184        1:?  1:neutral       0.992 
  9185        1:?  1:neutral       0.992 
