

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8540        1:?  1:neutral       0.978 
  8541        1:?  1:neutral       0.978 
  8542        1:?  1:neutral       0.978 
  8543        1:?  1:neutral       0.978 
  8544        1:?  1:neutral       0.978 
  8545        1:?  1:neutral       0.978 
  8546        1:?  1:neutral       0.556 
  8547        1:?  1:neutral       0.978 
  8548        1:?  1:neutral       0.978 
  8549        1:?  1:neutral       0.978 
  8550        1:?  1:neutral       0.978 
  8551        1:?  1:neutral       0.978 
  8552        1:?   2:future       0.5 
  8553        1:?  1:neutral       0.978 
  8554        1:?  1:neutral       0.978 
  8555        1:?  1:neutral       0.978 
  8556        1:?  1:neutral       0.978 
  8557        1:?  1:neutral       0.978 
  8558        1:?  1:neutral       0.978 
  8559        1:?  1:neutral       0.978 
  8560        1:?  1:neutral       0.978 
  8561        1:?  1:neutral       0.978 
  8562        1:?  1:neutral       0.978 
  8563        1:?  1:neutral       0.978 
  8564        1:?  1:neutral       0.978 
  8565        1:?  1:neutral       0.978 
  8566        1:?  1:neutral       0.978 
  8567        1:?  1:neutral       0.978 
  8568        1:?  1:neutral       0.978 
  8569        1:?  1:neutral       0.978 
  8570        1:?  1:neutral       0.556 
  8571        1:?  1:neutral       0.556 
  8572        1:?  1:neutral       0.978 
  8573        1:?  1:neutral       0.978 
  8574        1:?  1:neutral       0.978 
  8575        1:?  1:neutral       0.978 
  8576        1:?  1:neutral       0.978 
  8577        1:?  1:neutral       0.978 
  8578        1:?  1:neutral       0.978 
  8579        1:?  1:neutral       0.978 
  8580        1:?  1:neutral       0.978 
  8581        1:?  1:neutral       0.978 
  8582        1:?  1:neutral       0.978 
  8583        1:?  1:neutral       0.978 
  8584        1:?  1:neutral       0.978 
  8585        1:?  1:neutral       0.978 
  8586        1:?  1:neutral       0.978 
  8587        1:?  1:neutral       0.978 
  8588        1:?  1:neutral       0.978 
  8589        1:?  1:neutral       0.978 
  8590        1:?  1:neutral       0.978 
  8591        1:?  1:neutral       0.978 
  8592        1:?  1:neutral       0.978 
  8593        1:?  1:neutral       0.978 
  8594        1:?  1:neutral       0.556 
  8595        1:?  1:neutral       0.978 
  8596        1:?  1:neutral       0.978 
  8597        1:?  1:neutral       0.978 
  8598        1:?  1:neutral       0.978 
  8599        1:?  1:neutral       0.978 
  8600        1:?  1:neutral       0.978 
  8601        1:?  1:neutral       0.978 
  8602        1:?  1:neutral       0.978 
  8603        1:?  1:neutral       0.978 
  8604        1:?  1:neutral       0.978 
  8605        1:?  1:neutral       0.978 
  8606        1:?  1:neutral       0.978 
  8607        1:?  1:neutral       0.978 
  8608        1:?  1:neutral       0.978 
  8609        1:?  1:neutral       0.978 
  8610        1:?  1:neutral       0.978 
  8611        1:?  1:neutral       0.978 
  8612        1:?  1:neutral       0.978 
  8613        1:?  1:neutral       0.978 
  8614        1:?  1:neutral       0.978 
  8615        1:?  1:neutral       0.978 
  8616        1:?  1:neutral       0.978 
  8617        1:?  1:neutral       0.978 
  8618        1:?  1:neutral       0.978 
  8619        1:?  1:neutral       0.978 
  8620        1:?  1:neutral       0.978 
  8621        1:?  1:neutral       0.978 
  8622        1:?  1:neutral       0.978 
  8623        1:?  1:neutral       0.978 
  8624        1:?  1:neutral       0.978 
  8625        1:?  1:neutral       0.978 
  8626        1:?  1:neutral       0.978 
  8627        1:?   2:future       0.5 
  8628        1:?  1:neutral       0.978 
  8629        1:?  1:neutral       0.978 
  8630        1:?  1:neutral       0.978 
  8631        1:?  1:neutral       0.978 
  8632        1:?  1:neutral       0.978 
  8633        1:?  1:neutral       0.978 
  8634        1:?  1:neutral       0.978 
  8635        1:?  1:neutral       0.978 
  8636        1:?  1:neutral       0.978 
  8637        1:?  1:neutral       0.978 
  8638        1:?  1:neutral       0.978 
  8639        1:?  1:neutral       0.978 
  8640        1:?  1:neutral       0.978 
  8641        1:?  1:neutral       0.978 
  8642        1:?  1:neutral       0.978 
  8643        1:?  1:neutral       0.978 
  8644        1:?  1:neutral       0.978 
  8645        1:?  1:neutral       0.978 
  8646        1:?  1:neutral       0.978 
  8647        1:?  1:neutral       0.978 
  8648        1:?  1:neutral       0.978 
  8649        1:?  1:neutral       0.978 
  8650        1:?  1:neutral       0.978 
  8651        1:?  1:neutral       0.978 
  8652        1:?  1:neutral       0.978 
  8653        1:?  1:neutral       0.978 
  8654        1:?  1:neutral       0.978 
  8655        1:?  1:neutral       0.978 
  8656        1:?  1:neutral       0.978 
  8657        1:?  1:neutral       0.978 
  8658        1:?  1:neutral       0.978 
  8659        1:?  1:neutral       0.978 
  8660        1:?  1:neutral       0.978 
  8661        1:?  1:neutral       0.978 
  8662        1:?  1:neutral       0.978 
  8663        1:?  1:neutral       0.978 
  8664        1:?  1:neutral       0.978 
  8665        1:?  1:neutral       0.978 
  8666        1:?  4:present       0.961 
  8667        1:?  4:present       0.961 
  8668        1:?  4:present       0.961 
  8669        1:?  4:present       0.961 
  8670        1:?  4:present       0.961 
  8671        1:?  4:present       0.961 
  8672        1:?  4:present       0.961 
  8673        1:?  4:present       0.961 
  8674        1:?  4:present       0.961 
  8675        1:?  4:present       0.961 
  8676        1:?  4:present       0.961 
  8677        1:?  4:present       0.961 
  8678        1:?  4:present       0.961 
  8679        1:?  4:present       0.961 
  8680        1:?  4:present       0.961 
  8681        1:?  4:present       0.961 
  8682        1:?  4:present       0.961 
  8683        1:?  4:present       0.961 
  8684        1:?  4:present       0.961 
  8685        1:?  4:present       0.961 
  8686        1:?  4:present       0.961 
  8687        1:?  4:present       0.961 
  8688        1:?  4:present       0.961 
  8689        1:?  4:present       0.961 
  8690        1:?  4:present       0.961 
  8691        1:?  4:present       0.961 
  8692        1:?  4:present       0.961 
  8693        1:?  4:present       0.961 
  8694        1:?  4:present       0.961 
  8695        1:?  4:present       0.961 
  8696        1:?  4:present       0.961 
  8697        1:?  4:present       0.961 
  8698        1:?  4:present       0.961 
  8699        1:?  4:present       0.961 
  8700        1:?  4:present       0.961 
  8701        1:?  4:present       0.961 
  8702        1:?  4:present       0.961 
  8703        1:?  4:present       0.961 
  8704        1:?  4:present       0.961 
  8705        1:?  4:present       0.961 
  8706        1:?  4:present       0.961 
  8707        1:?  4:present       0.961 
  8708        1:?  4:present       0.961 
  8709        1:?  4:present       0.961 
  8710        1:?  4:present       0.961 
  8711        1:?  4:present       0.961 
  8712        1:?  4:present       0.961 
  8713        1:?  4:present       0.961 
  8714        1:?  4:present       0.961 
  8715        1:?  4:present       0.961 
  8716        1:?  4:present       0.961 
  8717        1:?  4:present       0.961 
  8718        1:?  4:present       0.961 
  8719        1:?  4:present       0.961 
  8720        1:?  4:present       0.961 
  8721        1:?  4:present       0.961 
  8722        1:?  4:present       0.961 
  8723        1:?  4:present       0.961 
  8724        1:?  4:present       0.961 
  8725        1:?  4:present       0.961 
  8726        1:?  4:present       0.961 
  8727        1:?  4:present       0.961 
  8728        1:?  4:present       0.961 
  8729        1:?  4:present       0.961 
  8730        1:?  4:present       0.961 
  8731        1:?  4:present       0.961 
  8732        1:?  4:present       0.961 
  8733        1:?  4:present       0.961 
  8734        1:?  4:present       0.961 
  8735        1:?  4:present       0.961 
  8736        1:?  4:present       0.961 
  8737        1:?  4:present       0.961 
  8738        1:?  4:present       0.961 
  8739        1:?  4:present       0.961 
  8740        1:?  4:present       0.961 
  8741        1:?  4:present       0.961 
  8742        1:?  4:present       0.961 
  8743        1:?  4:present       0.961 
  8744        1:?  4:present       0.961 
  8745        1:?  4:present       0.961 
  8746        1:?  4:present       0.961 
  8747        1:?  4:present       0.961 
  8748        1:?  4:present       0.961 
  8749        1:?  4:present       0.961 
  8750        1:?  4:present       0.961 
  8751        1:?  4:present       0.961 
  8752        1:?  4:present       0.961 
  8753        1:?  4:present       0.961 
  8754        1:?  4:present       0.961 
  8755        1:?  4:present       0.961 
  8756        1:?  4:present       0.961 
  8757        1:?  4:present       0.961 
  8758        1:?  4:present       0.961 
  8759        1:?  4:present       0.961 
  8760        1:?  4:present       0.961 
  8761        1:?  4:present       0.961 
  8762        1:?  4:present       0.961 
  8763        1:?  4:present       0.961 
  8764        1:?  4:present       0.961 
  8765        1:?  4:present       0.961 
  8766        1:?  4:present       0.961 
  8767        1:?  4:present       0.961 
  8768        1:?  4:present       0.961 
  8769        1:?  4:present       0.961 
  8770        1:?  4:present       0.961 
  8771        1:?  4:present       0.961 
  8772        1:?  4:present       0.961 
  8773        1:?  4:present       0.961 
  8774        1:?  4:present       0.961 
  8775        1:?  4:present       0.961 
  8776        1:?  4:present       0.961 
  8777        1:?  4:present       0.961 
  8778        1:?  4:present       0.961 
  8779        1:?  4:present       0.961 
  8780        1:?  4:present       0.961 
  8781        1:?  4:present       0.961 
  8782        1:?  4:present       0.961 
  8783        1:?  4:present       0.961 
  8784        1:?  4:present       0.961 
  8785        1:?  4:present       0.961 
  8786        1:?  4:present       0.961 
  8787        1:?  4:present       0.961 
  8788        1:?  4:present       0.961 
  8789        1:?  4:present       0.961 
  8790        1:?  4:present       0.961 
  8791        1:?  4:present       0.961 
  8792        1:?  4:present       0.961 
  8793        1:?  4:present       0.961 
  8794        1:?  4:present       0.961 
  8795        1:?  4:present       0.961 
  8796        1:?  4:present       0.961 
  8797        1:?  4:present       0.961 
  8798        1:?  4:present       0.961 
  8799        1:?  4:present       0.961 
  8800        1:?  4:present       0.961 
  8801        1:?  4:present       0.961 
  8802        1:?  4:present       0.961 
  8803        1:?  4:present       0.961 
  8804        1:?  4:present       0.961 
  8805        1:?  4:present       0.961 
  8806        1:?  4:present       0.961 
  8807        1:?  4:present       0.961 
  8808        1:?  4:present       0.961 
  8809        1:?  4:present       0.961 
  8810        1:?  4:present       0.961 
  8811        1:?  4:present       0.961 
  8812        1:?  4:present       0.961 
  8813        1:?  4:present       0.961 
  8814        1:?  4:present       0.961 
  8815        1:?  4:present       0.961 
  8816        1:?  4:present       0.961 
  8817        1:?  4:present       0.961 
  8818        1:?  4:present       0.961 
  8819        1:?  4:present       0.961 
  8820        1:?  4:present       0.961 
  8821        1:?  4:present       0.961 
  8822        1:?  4:present       0.961 
  8823        1:?  4:present       0.961 
  8824        1:?  4:present       0.961 
  8825        1:?  4:present       0.961 
  8826        1:?  4:present       0.961 
  8827        1:?  4:present       0.961 
  8828        1:?  4:present       0.961 
  8829        1:?  4:present       0.961 
  8830        1:?  4:present       0.961 
  8831        1:?  4:present       0.961 
  8832        1:?  4:present       0.961 
  8833        1:?  4:present       0.961 
  8834        1:?  4:present       0.961 
  8835        1:?  4:present       0.961 
  8836        1:?  4:present       0.961 
  8837        1:?  4:present       0.961 
  8838        1:?  4:present       0.961 
  8839        1:?  4:present       0.961 
  8840        1:?  4:present       0.961 
  8841        1:?  4:present       0.961 
  8842        1:?  4:present       0.961 
  8843        1:?  4:present       0.961 
  8844        1:?  4:present       0.961 
  8845        1:?  4:present       0.961 
  8846        1:?  4:present       0.961 
  8847        1:?  4:present       0.961 
  8848        1:?  4:present       0.961 
  8849        1:?  4:present       0.961 
  8850        1:?  4:present       0.961 
  8851        1:?  4:present       0.961 
  8852        1:?  4:present       0.961 
  8853        1:?  4:present       0.961 
  8854        1:?  4:present       0.961 
  8855        1:?  4:present       0.961 
  8856        1:?  4:present       0.961 
  8857        1:?  4:present       0.961 
  8858        1:?  4:present       0.961 
  8859        1:?  4:present       0.961 
  8860        1:?  4:present       0.961 
  8861        1:?  4:present       0.961 
  8862        1:?  4:present       0.961 
  8863        1:?  4:present       0.961 
  8864        1:?  4:present       0.961 
  8865        1:?  4:present       0.961 
  8866        1:?  4:present       0.961 
  8867        1:?  4:present       0.961 
  8868        1:?  4:present       0.961 
  8869        1:?  4:present       0.961 
  8870        1:?  4:present       0.961 
  8871        1:?  4:present       0.961 
  8872        1:?  4:present       0.961 
  8873        1:?  4:present       0.961 
  8874        1:?  4:present       0.961 
  8875        1:?  4:present       0.961 
  8876        1:?  4:present       0.961 
  8877        1:?  4:present       0.961 
