

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  8951        1:?  1:neutral       0.971 
  8952        1:?  1:neutral       0.971 
  8953        1:?  1:neutral       0.971 
  8954        1:?  1:neutral       0.971 
  8955        1:?  1:neutral       0.971 
  8956        1:?  1:neutral       0.971 
  8957        1:?  1:neutral       0.971 
  8958        1:?  1:neutral       0.971 
  8959        1:?  1:neutral       0.971 
  8960        1:?  1:neutral       0.971 
  8961        1:?  1:neutral       0.971 
  8962        1:?  1:neutral       0.971 
  8963        1:?  1:neutral       0.971 
  8964        1:?  1:neutral       0.971 
  8965        1:?  1:neutral       0.971 
  8966        1:?  1:neutral       0.971 
  8967        1:?  1:neutral       0.971 
  8968        1:?  1:neutral       0.971 
  8969        1:?  1:neutral       0.971 
  8970        1:?  1:neutral       0.971 
  8971        1:?  1:neutral       0.971 
  8972        1:?  1:neutral       0.971 
  8973        1:?  1:neutral       0.971 
  8974        1:?  1:neutral       0.971 
  8975        1:?  1:neutral       0.971 
  8976        1:?  1:neutral       0.971 
  8977        1:?  1:neutral       0.971 
  8978        1:?  1:neutral       0.971 
  8979        1:?  1:neutral       0.971 
  8980        1:?  1:neutral       0.971 
  8981        1:?  1:neutral       0.971 
  8982        1:?  1:neutral       0.971 
  8983        1:?  1:neutral       0.971 
  8984        1:?  1:neutral       0.971 
  8985        1:?  1:neutral       0.971 
  8986        1:?  1:neutral       0.971 
  8987        1:?  1:neutral       0.971 
  8988        1:?  1:neutral       0.971 
  8989        1:?  1:neutral       0.971 
  8990        1:?  1:neutral       0.971 
  8991        1:?  1:neutral       0.971 
  8992        1:?  1:neutral       0.971 
  8993        1:?  1:neutral       0.971 
  8994        1:?  1:neutral       0.971 
  8995        1:?  1:neutral       0.971 
  8996        1:?  1:neutral       0.971 
  8997        1:?  1:neutral       0.971 
  8998        1:?  1:neutral       0.971 
  8999        1:?  1:neutral       0.971 
  9000        1:?  1:neutral       0.971 
  9001        1:?  1:neutral       0.971 
  9002        1:?  1:neutral       0.971 
  9003        1:?  1:neutral       0.971 
  9004        1:?  1:neutral       0.971 
  9005        1:?  1:neutral       0.971 
  9006        1:?  1:neutral       0.971 
  9007        1:?  1:neutral       0.971 
  9008        1:?  1:neutral       0.971 
  9009        1:?  1:neutral       0.971 
  9010        1:?  1:neutral       0.971 
  9011        1:?  1:neutral       0.971 
  9012        1:?  1:neutral       0.971 
  9013        1:?  1:neutral       0.971 
  9014        1:?  1:neutral       0.971 
  9015        1:?  1:neutral       0.971 
  9016        1:?  1:neutral       0.971 
  9017        1:?  1:neutral       0.971 
  9018        1:?  1:neutral       0.971 
  9019        1:?  1:neutral       0.971 
  9020        1:?  1:neutral       0.971 
  9021        1:?  1:neutral       0.971 
  9022        1:?  1:neutral       0.971 
  9023        1:?  1:neutral       0.971 
  9024        1:?  1:neutral       0.971 
  9025        1:?  1:neutral       0.971 
  9026        1:?  1:neutral       0.971 
  9027        1:?  1:neutral       0.971 
  9028        1:?  1:neutral       0.971 
  9029        1:?  1:neutral       0.971 
  9030        1:?  1:neutral       0.971 
  9031        1:?  1:neutral       0.971 
  9032        1:?  1:neutral       0.971 
  9033        1:?  1:neutral       0.971 
  9034        1:?  1:neutral       0.971 
  9035        1:?  1:neutral       0.971 
  9036        1:?  1:neutral       0.971 
  9037        1:?  1:neutral       0.971 
  9038        1:?  1:neutral       0.971 
  9039        1:?  1:neutral       0.971 
  9040        1:?  1:neutral       0.971 
  9041        1:?  1:neutral       0.971 
  9042        1:?  1:neutral       0.971 
  9043        1:?  1:neutral       0.971 
  9044        1:?  1:neutral       0.971 
  9045        1:?  1:neutral       0.971 
  9046        1:?  1:neutral       0.971 
  9047        1:?  1:neutral       0.971 
  9048        1:?  1:neutral       0.971 
  9049        1:?  1:neutral       0.971 
  9050        1:?  1:neutral       0.971 
  9051        1:?  1:neutral       0.971 
  9052        1:?  1:neutral       0.971 
  9053        1:?  1:neutral       0.971 
  9054        1:?  1:neutral       0.971 
  9055        1:?  1:neutral       0.971 
  9056        1:?  1:neutral       0.971 
  9057        1:?  1:neutral       0.971 
  9058        1:?  1:neutral       0.971 
  9059        1:?  1:neutral       0.971 
  9060        1:?  1:neutral       0.971 
  9061        1:?  1:neutral       0.971 
  9062        1:?  1:neutral       0.971 
  9063        1:?  1:neutral       0.971 
  9064        1:?  1:neutral       0.971 
  9065        1:?  1:neutral       0.971 
  9066        1:?  1:neutral       0.971 
  9067        1:?  1:neutral       0.971 
  9068        1:?  1:neutral       0.971 
  9069        1:?  1:neutral       0.971 
  9070        1:?  1:neutral       0.971 
  9071        1:?  1:neutral       0.971 
  9072        1:?  1:neutral       0.971 
  9073        1:?  1:neutral       0.971 
  9074        1:?  1:neutral       0.971 
  9075        1:?  1:neutral       0.971 
  9076        1:?  1:neutral       0.971 
  9077        1:?  1:neutral       0.971 
  9078        1:?  1:neutral       0.971 
  9079        1:?  1:neutral       0.971 
  9080        1:?  1:neutral       0.971 
  9081        1:?  1:neutral       0.971 
  9082        1:?  1:neutral       0.971 
  9083        1:?  1:neutral       0.971 
  9084        1:?  1:neutral       0.971 
  9085        1:?  1:neutral       0.971 
  9086        1:?  1:neutral       0.971 
  9087        1:?  1:neutral       0.971 
  9088        1:?  1:neutral       0.971 
  9089        1:?  1:neutral       0.971 
  9090        1:?  1:neutral       0.971 
  9091        1:?  1:neutral       0.971 
  9092        1:?  1:neutral       0.971 
  9093        1:?  1:neutral       0.971 
  9094        1:?  1:neutral       0.971 
  9095        1:?  1:neutral       0.971 
  9096        1:?  1:neutral       0.971 
  9097        1:?  1:neutral       0.971 
  9098        1:?  1:neutral       0.971 
  9099        1:?  1:neutral       0.971 
  9100        1:?  1:neutral       0.971 
  9101        1:?  1:neutral       0.971 
  9102        1:?  1:neutral       0.971 
  9103        1:?  1:neutral       0.971 
  9104        1:?  1:neutral       0.971 
  9105        1:?  1:neutral       0.971 
  9106        1:?  1:neutral       0.971 
  9107        1:?  1:neutral       0.971 
  9108        1:?  1:neutral       0.971 
  9109        1:?  1:neutral       0.971 
  9110        1:?  1:neutral       0.971 
  9111        1:?  1:neutral       0.971 
  9112        1:?  1:neutral       0.971 
  9113        1:?  1:neutral       0.971 
  9114        1:?  1:neutral       0.971 
  9115        1:?  1:neutral       0.971 
  9116        1:?  1:neutral       0.971 
  9117        1:?  1:neutral       0.971 
  9118        1:?  1:neutral       0.971 
  9119        1:?  1:neutral       0.971 
  9120        1:?  1:neutral       0.971 
  9121        1:?  1:neutral       0.971 
  9122        1:?  1:neutral       0.971 
  9123        1:?  1:neutral       0.971 
  9124        1:?  1:neutral       0.971 
  9125        1:?  1:neutral       0.971 
  9126        1:?  1:neutral       0.971 
  9127        1:?  1:neutral       0.971 
  9128        1:?  1:neutral       0.971 
  9129        1:?  1:neutral       0.971 
  9130        1:?  1:neutral       0.971 
  9131        1:?  1:neutral       0.971 
  9132        1:?  1:neutral       0.971 
  9133        1:?  1:neutral       0.971 
  9134        1:?  1:neutral       0.971 
  9135        1:?  1:neutral       0.971 
  9136        1:?  1:neutral       0.971 
  9137        1:?  1:neutral       0.971 
  9138        1:?  1:neutral       0.971 
  9139        1:?  1:neutral       0.971 
  9140        1:?  1:neutral       0.971 
  9141        1:?  1:neutral       0.971 
  9142        1:?  1:neutral       0.971 
  9143        1:?  1:neutral       0.971 
  9144        1:?  1:neutral       0.971 
  9145        1:?  1:neutral       0.971 
  9146        1:?  1:neutral       0.971 
  9147        1:?  1:neutral       0.971 
  9148        1:?  1:neutral       0.971 
  9149        1:?  1:neutral       0.971 
  9150        1:?  1:neutral       0.971 
  9151        1:?  1:neutral       0.971 
  9152        1:?  1:neutral       0.971 
  9153        1:?  1:neutral       0.971 
  9154        1:?  1:neutral       0.971 
  9155        1:?  1:neutral       0.971 
  9156        1:?  1:neutral       0.971 
  9157        1:?  1:neutral       0.971 
  9158        1:?  1:neutral       0.971 
  9159        1:?  1:neutral       0.971 
  9160        1:?  1:neutral       0.971 
  9161        1:?  1:neutral       0.971 
  9162        1:?  1:neutral       0.971 
  9163        1:?  1:neutral       0.971 
  9164        1:?  1:neutral       0.971 
  9165        1:?  1:neutral       0.971 
  9166        1:?  1:neutral       0.971 
  9167        1:?  1:neutral       0.971 
  9168        1:?  1:neutral       0.971 
  9169        1:?  1:neutral       0.971 
  9170        1:?  1:neutral       0.971 
  9171        1:?  1:neutral       0.971 
  9172        1:?  1:neutral       0.971 
  9173        1:?  1:neutral       0.971 
  9174        1:?  1:neutral       0.971 
  9175        1:?  1:neutral       0.971 
  9176        1:?  1:neutral       0.971 
  9177        1:?  1:neutral       0.971 
  9178        1:?  1:neutral       0.971 
  9179        1:?  1:neutral       0.971 
  9180        1:?  1:neutral       0.971 
  9181        1:?  1:neutral       0.971 
  9182        1:?  1:neutral       0.971 
  9183        1:?  1:neutral       0.971 
  9184        1:?  1:neutral       0.971 
  9185        1:?  1:neutral       0.971 
  9186        1:?  1:neutral       0.971 
  9187        1:?  1:neutral       0.971 
  9188        1:?  1:neutral       0.971 
  9189        1:?  1:neutral       0.971 
  9190        1:?  1:neutral       0.971 
  9191        1:?  1:neutral       0.971 
  9192        1:?  1:neutral       0.971 
  9193        1:?  1:neutral       0.971 
  9194        1:?  1:neutral       0.971 
  9195        1:?  1:neutral       0.971 
  9196        1:?  1:neutral       0.971 
  9197        1:?  1:neutral       0.971 
  9198        1:?  1:neutral       0.971 
  9199        1:?  1:neutral       0.971 
  9200        1:?  1:neutral       0.971 
  9201        1:?  1:neutral       0.971 
  9202        1:?  1:neutral       0.971 
  9203        1:?  1:neutral       0.971 
  9204        1:?  1:neutral       0.971 
  9205        1:?  1:neutral       0.971 
  9206        1:?  1:neutral       0.971 
  9207        1:?  1:neutral       0.971 
  9208        1:?  1:neutral       0.971 
  9209        1:?  1:neutral       0.971 
  9210        1:?  1:neutral       0.971 
  9211        1:?  1:neutral       0.971 
  9212        1:?  1:neutral       0.971 
  9213        1:?  1:neutral       0.971 
  9214        1:?  1:neutral       0.971 
  9215        1:?  1:neutral       0.971 
  9216        1:?  1:neutral       0.971 
  9217        1:?  1:neutral       0.971 
  9218        1:?  1:neutral       0.971 
  9219        1:?  1:neutral       0.971 
  9220        1:?  1:neutral       0.971 
  9221        1:?  1:neutral       0.971 
  9222        1:?  1:neutral       0.971 
  9223        1:?  1:neutral       0.971 
  9224        1:?  1:neutral       0.971 
  9225        1:?  1:neutral       0.971 
  9226        1:?  1:neutral       0.971 
  9227        1:?  1:neutral       0.971 
  9228        1:?  1:neutral       0.971 
  9229        1:?  1:neutral       0.971 
  9230        1:?  1:neutral       0.971 
  9231        1:?  1:neutral       0.971 
  9232        1:?  1:neutral       0.971 
  9233        1:?  1:neutral       0.971 
  9234        1:?  1:neutral       0.971 
  9235        1:?  1:neutral       0.971 
  9236        1:?  1:neutral       0.971 
  9237        1:?  1:neutral       0.971 
  9238        1:?  1:neutral       0.971 
  9239        1:?  1:neutral       0.971 
  9240        1:?  1:neutral       0.971 
  9241        1:?  1:neutral       0.971 
  9242        1:?  1:neutral       0.971 
  9243        1:?  1:neutral       0.971 
  9244        1:?  1:neutral       0.971 
  9245        1:?  1:neutral       0.971 
  9246        1:?  1:neutral       0.971 
  9247        1:?  1:neutral       0.971 
  9248        1:?  1:neutral       0.971 
  9249        1:?  1:neutral       0.971 
  9250        1:?  1:neutral       0.971 
  9251        1:?  1:neutral       0.971 
  9252        1:?  1:neutral       0.971 
  9253        1:?  1:neutral       0.971 
  9254        1:?  1:neutral       0.971 
  9255        1:?  1:neutral       0.971 
  9256        1:?  1:neutral       0.971 
  9257        1:?  1:neutral       0.971 
  9258        1:?  1:neutral       0.971 
  9259        1:?  1:neutral       0.971 
  9260        1:?  1:neutral       0.971 
  9261        1:?  1:neutral       0.971 
  9262        1:?  1:neutral       0.971 
  9263        1:?  1:neutral       0.971 
  9264        1:?  1:neutral       0.971 
  9265        1:?  1:neutral       0.971 
  9266        1:?  1:neutral       0.971 
  9267        1:?  1:neutral       0.971 
  9268        1:?  1:neutral       0.971 
  9269        1:?  1:neutral       0.971 
  9270        1:?  1:neutral       0.971 
  9271        1:?  1:neutral       0.971 
  9272        1:?  1:neutral       0.971 
  9273        1:?  1:neutral       0.971 
  9274        1:?  1:neutral       0.971 
  9275        1:?  1:neutral       0.971 
  9276        1:?  1:neutral       0.971 
  9277        1:?  1:neutral       0.971 
  9278        1:?  1:neutral       0.971 
  9279        1:?  1:neutral       0.971 
  9280        1:?  1:neutral       0.971 
  9281        1:?  1:neutral       0.971 
  9282        1:?  1:neutral       0.971 
  9283        1:?  1:neutral       0.971 
  9284        1:?  1:neutral       0.971 
  9285        1:?  1:neutral       0.971 
  9286        1:?  1:neutral       0.971 
  9287        1:?  1:neutral       0.971 
