

=== Predictions on test data ===

 inst#     actual  predicted error prediction
 10331        1:?  4:present       0.939 
 10332        1:?  4:present       0.939 
 10333        1:?  4:present       0.939 
 10334        1:?  4:present       0.939 
 10335        1:?  4:present       0.939 
 10336        1:?  4:present       0.939 
 10337        1:?  4:present       0.939 
 10338        1:?  4:present       0.939 
 10339        1:?  4:present       0.939 
 10340        1:?  4:present       0.939 
 10341        1:?  4:present       0.939 
 10342        1:?  4:present       0.939 
 10343        1:?  4:present       0.939 
 10344        1:?  4:present       0.939 
 10345        1:?  4:present       0.939 
 10346        1:?  4:present       0.939 
 10347        1:?  4:present       0.939 
 10348        1:?  4:present       0.939 
 10349        1:?  4:present       0.939 
 10350        1:?  4:present       0.939 
 10351        1:?  4:present       0.939 
 10352        1:?  4:present       0.939 
 10353        1:?  4:present       0.939 
 10354        1:?  4:present       0.939 
 10355        1:?  4:present       0.939 
 10356        1:?  4:present       0.939 
 10357        1:?  4:present       0.939 
 10358        1:?  4:present       0.939 
 10359        1:?  4:present       0.939 
 10360        1:?  4:present       0.939 
 10361        1:?  4:present       0.939 
 10362        1:?  4:present       0.939 
 10363        1:?  4:present       0.939 
 10364        1:?  4:present       0.939 
 10365        1:?  4:present       0.939 
 10366        1:?  4:present       0.939 
 10367        1:?  4:present       0.939 
 10368        1:?  4:present       0.939 
 10369        1:?  4:present       0.939 
 10370        1:?  4:present       0.939 
 10371        1:?  4:present       0.939 
 10372        1:?  4:present       0.939 
 10373        1:?  4:present       0.939 
 10374        1:?  4:present       0.939 
 10375        1:?  4:present       0.939 
 10376        1:?  4:present       0.939 
 10377        1:?  4:present       0.939 
 10378        1:?  4:present       0.939 
 10379        1:?  4:present       0.939 
 10380        1:?  4:present       0.939 
 10381        1:?  4:present       0.939 
 10382        1:?  4:present       0.939 
 10383        1:?  4:present       0.939 
 10384        1:?  4:present       0.939 
 10385        1:?  4:present       0.939 
 10386        1:?  4:present       0.939 
 10387        1:?  4:present       0.939 
 10388        1:?  4:present       0.939 
 10389        1:?  4:present       0.939 
 10390        1:?  4:present       0.939 
 10391        1:?  4:present       0.939 
 10392        1:?  4:present       0.939 
 10393        1:?  4:present       0.939 
 10394        1:?  4:present       0.939 
 10395        1:?  4:present       0.939 
 10396        1:?  4:present       0.939 
 10397        1:?  4:present       0.939 
 10398        1:?  4:present       0.939 
 10399        1:?  4:present       0.939 
 10400        1:?  4:present       0.939 
 10401        1:?  4:present       0.939 
 10402        1:?  4:present       0.939 
 10403        1:?  4:present       0.939 
 10404        1:?  4:present       0.939 
 10405        1:?  4:present       0.939 
 10406        1:?  4:present       0.939 
 10407        1:?  4:present       0.939 
 10408        1:?  4:present       0.939 
 10409        1:?  4:present       0.939 
 10410        1:?  4:present       0.939 
 10411        1:?  4:present       0.939 
 10412        1:?  4:present       0.939 
 10413        1:?  4:present       0.939 
 10414        1:?  4:present       0.939 
 10415        1:?  4:present       0.939 
 10416        1:?  4:present       0.939 
 10417        1:?  4:present       0.939 
 10418        1:?  4:present       0.939 
 10419        1:?  4:present       0.939 
 10420        1:?  4:present       0.939 
 10421        1:?  4:present       0.939 
 10422        1:?  4:present       0.939 
 10423        1:?  4:present       0.939 
 10424        1:?  4:present       0.939 
 10425        1:?  4:present       0.939 
 10426        1:?  4:present       0.939 
 10427        1:?  4:present       0.939 
 10428        1:?  4:present       0.939 
 10429        1:?  4:present       0.939 
 10430        1:?  4:present       0.939 
 10431        1:?  4:present       0.939 
 10432        1:?  4:present       0.939 
 10433        1:?  4:present       0.939 
 10434        1:?  4:present       0.939 
 10435        1:?  4:present       0.939 
 10436        1:?  4:present       0.939 
 10437        1:?  4:present       0.939 
 10438        1:?  4:present       0.939 
 10439        1:?  4:present       0.939 
 10440        1:?  4:present       0.939 
 10441        1:?  4:present       0.939 
 10442        1:?  4:present       0.939 
 10443        1:?  4:present       0.939 
 10444        1:?  4:present       0.939 
 10445        1:?  4:present       0.939 
 10446        1:?  4:present       0.939 
 10447        1:?  4:present       0.939 
 10448        1:?  4:present       0.939 
 10449        1:?  4:present       0.939 
 10450        1:?  4:present       0.939 
 10451        1:?  4:present       0.939 
 10452        1:?  4:present       0.939 
 10453        1:?  4:present       0.939 
 10454        1:?  4:present       0.939 
 10455        1:?  4:present       0.939 
 10456        1:?  4:present       0.939 
 10457        1:?  4:present       0.939 
 10458        1:?  4:present       0.939 
 10459        1:?  4:present       0.939 
 10460        1:?  4:present       0.939 
 10461        1:?  4:present       0.939 
 10462        1:?  4:present       0.939 
 10463        1:?  4:present       0.939 
 10464        1:?  4:present       0.939 
 10465        1:?  4:present       0.939 
 10466        1:?  4:present       0.939 
 10467        1:?  4:present       0.939 
 10468        1:?  4:present       0.939 
 10469        1:?  4:present       0.939 
 10470        1:?  4:present       0.939 
 10471        1:?  4:present       0.939 
 10472        1:?  4:present       0.939 
 10473        1:?  4:present       0.939 
 10474        1:?  4:present       0.939 
 10475        1:?  4:present       0.939 
 10476        1:?  4:present       0.939 
 10477        1:?  4:present       0.939 
 10478        1:?  4:present       0.939 
 10479        1:?  4:present       0.939 
 10480        1:?  4:present       0.939 
 10481        1:?  4:present       0.939 
 10482        1:?  4:present       0.939 
 10483        1:?  4:present       0.939 
 10484        1:?  4:present       0.939 
 10485        1:?  4:present       0.939 
 10486        1:?  4:present       0.939 
 10487        1:?  4:present       0.939 
 10488        1:?  4:present       0.939 
 10489        1:?  4:present       0.939 
 10490        1:?  4:present       0.939 
 10491        1:?  4:present       0.939 
 10492        1:?  4:present       0.939 
 10493        1:?  4:present       0.939 
 10494        1:?  4:present       0.939 
 10495        1:?  4:present       0.939 
 10496        1:?  4:present       0.939 
 10497        1:?  4:present       0.939 
 10498        1:?  4:present       0.939 
 10499        1:?  4:present       0.939 
 10500        1:?  4:present       0.939 
 10501        1:?  4:present       0.939 
 10502        1:?  4:present       0.939 
 10503        1:?  4:present       0.939 
 10504        1:?  4:present       0.939 
 10505        1:?  4:present       0.939 
 10506        1:?  4:present       0.939 
 10507        1:?  4:present       0.939 
 10508        1:?  4:present       0.939 
 10509        1:?  4:present       0.939 
 10510        1:?  4:present       0.939 
 10511        1:?  4:present       0.939 
 10512        1:?  4:present       0.939 
 10513        1:?  4:present       0.939 
 10514        1:?  4:present       0.939 
 10515        1:?  4:present       0.939 
 10516        1:?  4:present       0.939 
 10517        1:?  4:present       0.939 
 10518        1:?  4:present       0.939 
 10519        1:?  4:present       0.939 
 10520        1:?  4:present       0.939 
 10521        1:?  4:present       0.939 
 10522        1:?  4:present       0.939 
 10523        1:?  4:present       0.939 
 10524        1:?  4:present       0.939 
 10525        1:?  4:present       0.939 
 10526        1:?  4:present       0.939 
 10527        1:?  4:present       0.939 
 10528        1:?  4:present       0.939 
 10529        1:?  4:present       0.939 
 10530        1:?  4:present       0.939 
 10531        1:?  4:present       0.939 
 10532        1:?  4:present       0.939 
 10533        1:?  4:present       0.939 
 10534        1:?  4:present       0.939 
 10535        1:?  4:present       0.939 
 10536        1:?  4:present       0.939 
 10537        1:?  4:present       0.939 
 10538        1:?  4:present       0.939 
 10539        1:?  4:present       0.939 
 10540        1:?  4:present       0.939 
 10541        1:?  4:present       0.939 
 10542        1:?  4:present       0.939 
 10543        1:?  4:present       0.939 
 10544        1:?  4:present       0.939 
 10545        1:?  4:present       0.939 
 10546        1:?  4:present       0.939 
 10547        1:?  4:present       0.939 
 10548        1:?  4:present       0.939 
 10549        1:?  4:present       0.939 
 10550        1:?  4:present       0.939 
 10551        1:?  4:present       0.939 
 10552        1:?  4:present       0.939 
 10553        1:?  4:present       0.939 
 10554        1:?  4:present       0.939 
 10555        1:?  4:present       0.939 
 10556        1:?  4:present       0.939 
 10557        1:?  4:present       0.939 
 10558        1:?  4:present       0.939 
 10559        1:?  4:present       0.939 
 10560        1:?  4:present       0.939 
 10561        1:?  4:present       0.939 
 10562        1:?  4:present       0.939 
 10563        1:?  4:present       0.939 
 10564        1:?  4:present       0.939 
 10565        1:?  4:present       0.939 
 10566        1:?  4:present       0.939 
 10567        1:?  4:present       0.939 
 10568        1:?  4:present       0.939 
 10569        1:?  4:present       0.939 
 10570        1:?  4:present       0.939 
 10571        1:?  4:present       0.939 
 10572        1:?  4:present       0.939 
 10573        1:?  4:present       0.939 
 10574        1:?  4:present       0.939 
 10575        1:?  4:present       0.939 
 10576        1:?  4:present       0.939 
 10577        1:?  4:present       0.939 
 10578        1:?  4:present       0.939 
 10579        1:?  4:present       0.939 
 10580        1:?  4:present       0.939 
 10581        1:?  4:present       0.939 
