

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9500        1:?  1:neutral       0.922 
  9501        1:?  1:neutral       0.922 
  9502        1:?  1:neutral       0.922 
  9503        1:?  1:neutral       0.922 
  9504        1:?  1:neutral       0.922 
  9505        1:?  1:neutral       0.922 
  9506        1:?  1:neutral       0.922 
  9507        1:?  1:neutral       0.922 
  9508        1:?  1:neutral       0.922 
  9509        1:?  1:neutral       0.922 
  9510        1:?  1:neutral       0.922 
  9511        1:?  1:neutral       0.922 
  9512        1:?  1:neutral       0.922 
  9513        1:?  1:neutral       0.922 
  9514        1:?  1:neutral       0.922 
  9515        1:?  1:neutral       0.922 
  9516        1:?  1:neutral       0.922 
  9517        1:?  1:neutral       0.922 
  9518        1:?  1:neutral       0.922 
  9519        1:?  1:neutral       0.922 
  9520        1:?  1:neutral       0.922 
  9521        1:?  1:neutral       0.922 
  9522        1:?  1:neutral       0.922 
  9523        1:?  1:neutral       0.922 
  9524        1:?  1:neutral       0.922 
  9525        1:?  1:neutral       0.922 
  9526        1:?  1:neutral       0.922 
  9527        1:?  1:neutral       0.922 
  9528        1:?  1:neutral       0.922 
  9529        1:?  1:neutral       0.922 
  9530        1:?  1:neutral       0.922 
  9531        1:?  1:neutral       0.922 
  9532        1:?  1:neutral       0.922 
  9533        1:?  1:neutral       0.922 
  9534        1:?   2:future       0.5 
  9535        1:?  1:neutral       0.922 
  9536        1:?  1:neutral       0.922 
  9537        1:?  1:neutral       0.922 
  9538        1:?   2:future       0.5 
  9539        1:?  1:neutral       0.922 
  9540        1:?  1:neutral       0.922 
  9541        1:?  1:neutral       0.922 
  9542        1:?  1:neutral       0.922 
  9543        1:?  1:neutral       0.922 
  9544        1:?  1:neutral       0.922 
  9545        1:?  1:neutral       0.922 
  9546        1:?  1:neutral       0.922 
  9547        1:?  1:neutral       0.922 
  9548        1:?  1:neutral       0.922 
  9549        1:?  1:neutral       0.922 
  9550        1:?  1:neutral       0.922 
  9551        1:?  1:neutral       0.922 
  9552        1:?  1:neutral       0.922 
  9553        1:?  1:neutral       0.922 
  9554        1:?  1:neutral       0.922 
  9555        1:?  1:neutral       0.922 
  9556        1:?  1:neutral       0.922 
  9557        1:?  1:neutral       0.922 
  9558        1:?  1:neutral       0.922 
  9559        1:?  1:neutral       0.922 
  9560        1:?  1:neutral       0.922 
  9561        1:?  1:neutral       0.922 
  9562        1:?  1:neutral       0.922 
  9563        1:?  1:neutral       0.922 
  9564        1:?  1:neutral       0.922 
  9565        1:?  1:neutral       0.922 
  9566        1:?  1:neutral       0.922 
  9567        1:?  1:neutral       0.922 
  9568        1:?  1:neutral       0.922 
  9569        1:?  1:neutral       0.922 
  9570        1:?  1:neutral       0.922 
  9571        1:?  1:neutral       0.922 
  9572        1:?  1:neutral       0.922 
  9573        1:?  1:neutral       0.922 
  9574        1:?  1:neutral       0.922 
  9575        1:?  1:neutral       0.922 
  9576        1:?  1:neutral       0.922 
  9577        1:?  1:neutral       0.922 
  9578        1:?  1:neutral       0.922 
  9579        1:?  1:neutral       0.922 
  9580        1:?  1:neutral       0.922 
  9581        1:?  1:neutral       0.922 
  9582        1:?   2:future       0.5 
  9583        1:?  1:neutral       0.922 
  9584        1:?  1:neutral       0.922 
  9585        1:?  1:neutral       0.922 
  9586        1:?  1:neutral       0.922 
  9587        1:?  1:neutral       0.922 
  9588        1:?  1:neutral       0.922 
  9589        1:?  1:neutral       0.922 
  9590        1:?  1:neutral       0.922 
  9591        1:?   2:future       0.5 
  9592        1:?  1:neutral       0.922 
  9593        1:?  1:neutral       0.922 
  9594        1:?  1:neutral       0.922 
  9595        1:?  1:neutral       0.922 
  9596        1:?  1:neutral       0.922 
  9597        1:?  1:neutral       0.922 
  9598        1:?  1:neutral       0.922 
  9599        1:?  1:neutral       0.922 
  9600        1:?  1:neutral       0.922 
  9601        1:?  1:neutral       0.922 
  9602        1:?  1:neutral       0.922 
  9603        1:?  1:neutral       0.922 
  9604        1:?  1:neutral       0.922 
  9605        1:?   2:future       0.5 
  9606        1:?  1:neutral       0.922 
  9607        1:?  1:neutral       0.922 
  9608        1:?  1:neutral       0.922 
  9609        1:?  1:neutral       0.922 
  9610        1:?  1:neutral       0.922 
  9611        1:?  1:neutral       0.922 
  9612        1:?  1:neutral       0.922 
  9613        1:?  1:neutral       0.922 
  9614        1:?  1:neutral       0.922 
  9615        1:?  1:neutral       0.922 
  9616        1:?  1:neutral       0.922 
  9617        1:?  1:neutral       0.922 
  9618        1:?  1:neutral       0.922 
  9619        1:?  1:neutral       0.922 
  9620        1:?  1:neutral       0.922 
  9621        1:?  1:neutral       0.922 
  9622        1:?  1:neutral       0.922 
  9623        1:?  1:neutral       0.922 
  9624        1:?  1:neutral       0.922 
  9625        1:?  1:neutral       0.922 
  9626        1:?  1:neutral       0.922 
  9627        1:?  1:neutral       0.922 
  9628        1:?  1:neutral       0.922 
  9629        1:?  1:neutral       0.922 
  9630        1:?  1:neutral       0.922 
  9631        1:?  1:neutral       0.922 
  9632        1:?  1:neutral       0.922 
  9633        1:?  1:neutral       0.922 
  9634        1:?  1:neutral       0.922 
  9635        1:?  1:neutral       0.922 
  9636        1:?  1:neutral       0.922 
  9637        1:?  1:neutral       0.922 
  9638        1:?  1:neutral       0.922 
  9639        1:?  1:neutral       0.922 
  9640        1:?  1:neutral       0.922 
  9641        1:?  1:neutral       0.922 
  9642        1:?  1:neutral       0.922 
  9643        1:?  1:neutral       0.922 
  9644        1:?  1:neutral       0.922 
  9645        1:?  1:neutral       0.922 
  9646        1:?  1:neutral       0.922 
  9647        1:?  1:neutral       0.922 
  9648        1:?  1:neutral       0.922 
  9649        1:?  1:neutral       0.922 
  9650        1:?  1:neutral       0.922 
  9651        1:?  1:neutral       0.922 
  9652        1:?  1:neutral       0.922 
  9653        1:?  1:neutral       0.922 
  9654        1:?  1:neutral       0.922 
  9655        1:?  1:neutral       0.922 
  9656        1:?  1:neutral       0.922 
  9657        1:?  1:neutral       0.922 
  9658        1:?  1:neutral       0.922 
  9659        1:?  1:neutral       0.922 
  9660        1:?  1:neutral       0.922 
  9661        1:?  1:neutral       0.922 
  9662        1:?  1:neutral       0.922 
  9663        1:?  1:neutral       0.922 
  9664        1:?  1:neutral       0.922 
  9665        1:?  1:neutral       0.922 
  9666        1:?   2:future       0.5 
  9667        1:?  1:neutral       0.922 
  9668        1:?   2:future       0.5 
  9669        1:?  1:neutral       0.922 
  9670        1:?  1:neutral       0.922 
  9671        1:?  1:neutral       0.922 
  9672        1:?  1:neutral       0.922 
  9673        1:?  1:neutral       0.922 
  9674        1:?  1:neutral       0.922 
  9675        1:?  1:neutral       0.922 
  9676        1:?  1:neutral       0.922 
  9677        1:?  1:neutral       0.922 
  9678        1:?  1:neutral       0.922 
  9679        1:?  1:neutral       0.922 
  9680        1:?  1:neutral       0.922 
  9681        1:?  1:neutral       0.922 
  9682        1:?  1:neutral       0.922 
  9683        1:?  1:neutral       0.922 
  9684        1:?  1:neutral       0.922 
  9685        1:?  1:neutral       0.922 
  9686        1:?  1:neutral       0.922 
  9687        1:?  1:neutral       0.922 
  9688        1:?  1:neutral       0.922 
  9689        1:?  1:neutral       0.922 
  9690        1:?  1:neutral       0.922 
  9691        1:?  1:neutral       0.922 
  9692        1:?   2:future       0.5 
  9693        1:?  1:neutral       0.922 
  9694        1:?  1:neutral       0.922 
  9695        1:?  1:neutral       0.922 
  9696        1:?  1:neutral       0.922 
  9697        1:?   2:future       0.5 
  9698        1:?  1:neutral       0.922 
  9699        1:?  1:neutral       0.922 
  9700        1:?  1:neutral       0.922 
  9701        1:?  1:neutral       0.922 
  9702        1:?  1:neutral       0.922 
  9703        1:?  1:neutral       0.922 
  9704        1:?  1:neutral       0.922 
  9705        1:?  1:neutral       0.922 
  9706        1:?  1:neutral       0.922 
  9707        1:?  1:neutral       0.922 
  9708        1:?  1:neutral       0.922 
  9709        1:?  1:neutral       0.922 
  9710        1:?  1:neutral       0.922 
  9711        1:?  1:neutral       0.922 
  9712        1:?  1:neutral       0.922 
  9713        1:?  1:neutral       0.922 
  9714        1:?  1:neutral       0.922 
  9715        1:?  1:neutral       0.922 
  9716        1:?  1:neutral       0.922 
  9717        1:?  1:neutral       0.922 
  9718        1:?  1:neutral       0.922 
  9719        1:?  1:neutral       0.922 
  9720        1:?  1:neutral       0.922 
  9721        1:?  1:neutral       0.922 
  9722        1:?  1:neutral       0.922 
  9723        1:?  1:neutral       0.922 
  9724        1:?  1:neutral       0.922 
  9725        1:?  1:neutral       0.922 
  9726        1:?  1:neutral       0.922 
  9727        1:?  1:neutral       0.922 
  9728        1:?  1:neutral       0.922 
  9729        1:?  1:neutral       0.922 
  9730        1:?  1:neutral       0.922 
  9731        1:?  1:neutral       0.922 
  9732        1:?  1:neutral       0.922 
  9733        1:?  1:neutral       0.922 
  9734        1:?  1:neutral       0.922 
  9735        1:?  1:neutral       0.922 
  9736        1:?  1:neutral       0.922 
  9737        1:?  1:neutral       0.922 
  9738        1:?   2:future       0.5 
  9739        1:?  1:neutral       0.922 
  9740        1:?  1:neutral       0.922 
  9741        1:?  1:neutral       0.922 
  9742        1:?  1:neutral       0.922 
  9743        1:?  1:neutral       0.922 
  9744        1:?  1:neutral       0.922 
  9745        1:?  1:neutral       0.922 
  9746        1:?  1:neutral       0.922 
  9747        1:?  1:neutral       0.922 
  9748        1:?  1:neutral       0.922 
  9749        1:?  1:neutral       0.922 
  9750        1:?  1:neutral       0.922 
  9751        1:?  1:neutral       0.922 
  9752        1:?  1:neutral       0.922 
  9753        1:?  1:neutral       0.922 
  9754        1:?  1:neutral       0.922 
  9755        1:?   2:future       0.5 
  9756        1:?  1:neutral       0.922 
  9757        1:?   2:future       0.5 
  9758        1:?  1:neutral       0.922 
  9759        1:?  1:neutral       0.922 
  9760        1:?  1:neutral       0.922 
  9761        1:?  1:neutral       0.922 
  9762        1:?  1:neutral       0.922 
  9763        1:?  1:neutral       0.922 
  9764        1:?  1:neutral       0.922 
  9765        1:?  1:neutral       0.922 
  9766        1:?  1:neutral       0.922 
  9767        1:?  1:neutral       0.922 
  9768        1:?  1:neutral       0.922 
  9769        1:?   2:future       0.5 
  9770        1:?  1:neutral       0.922 
  9771        1:?  1:neutral       0.922 
  9772        1:?  1:neutral       0.922 
  9773        1:?  1:neutral       0.922 
  9774        1:?  1:neutral       0.922 
  9775        1:?  1:neutral       0.922 
  9776        1:?  1:neutral       0.922 
  9777        1:?  1:neutral       0.922 
  9778        1:?  1:neutral       0.922 
  9779        1:?  1:neutral       0.922 
  9780        1:?  1:neutral       0.922 
  9781        1:?  1:neutral       0.922 
  9782        1:?  1:neutral       0.922 
  9783        1:?  1:neutral       0.922 
  9784        1:?  1:neutral       0.922 
  9785        1:?  1:neutral       0.922 
  9786        1:?  1:neutral       0.922 
  9787        1:?  1:neutral       0.922 
  9788        1:?  1:neutral       0.922 
  9789        1:?  1:neutral       0.922 
  9790        1:?  1:neutral       0.922 
  9791        1:?  1:neutral       0.922 
  9792        1:?  1:neutral       0.922 
  9793        1:?  1:neutral       0.922 
  9794        1:?  1:neutral       0.922 
  9795        1:?  1:neutral       0.922 
  9796        1:?  1:neutral       0.922 
  9797        1:?  1:neutral       0.922 
  9798        1:?  1:neutral       0.922 
  9799        1:?  1:neutral       0.922 
  9800        1:?  1:neutral       0.922 
  9801        1:?  1:neutral       0.922 
  9802        1:?  1:neutral       0.922 
  9803        1:?  1:neutral       0.922 
  9804        1:?  1:neutral       0.922 
  9805        1:?  1:neutral       0.922 
  9806        1:?  1:neutral       0.922 
  9807        1:?  1:neutral       0.922 
  9808        1:?  1:neutral       0.922 
  9809        1:?  1:neutral       0.922 
  9810        1:?  1:neutral       0.922 
  9811        1:?  1:neutral       0.922 
  9812        1:?  1:neutral       0.922 
  9813        1:?  1:neutral       0.922 
  9814        1:?  1:neutral       0.922 
  9815        1:?  1:neutral       0.922 
  9816        1:?  1:neutral       0.922 
  9817        1:?  1:neutral       0.922 
  9818        1:?  1:neutral       0.922 
  9819        1:?  1:neutral       0.922 
  9820        1:?  1:neutral       0.922 
  9821        1:?  1:neutral       0.922 
  9822        1:?  1:neutral       0.922 
  9823        1:?  1:neutral       0.922 
  9824        1:?  1:neutral       0.922 
  9825        1:?  1:neutral       0.922 
  9826        1:?  1:neutral       0.922 
  9827        1:?  1:neutral       0.922 
  9828        1:?  1:neutral       0.922 
  9829        1:?  1:neutral       0.922 
  9830        1:?  1:neutral       0.922 
  9831        1:?  1:neutral       0.922 
  9832        1:?  1:neutral       0.922 
  9833        1:?  1:neutral       0.922 
  9834        1:?   2:future       0.5 
  9835        1:?  1:neutral       0.922 
  9836        1:?  1:neutral       0.922 
