

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  6797        1:?  1:neutral       0.994 
  6798        1:?  1:neutral       0.994 
  6799        1:?  1:neutral       0.994 
  6800        1:?  1:neutral       0.994 
  6801        1:?  1:neutral       0.994 
  6802        1:?  1:neutral       0.994 
  6803        1:?  1:neutral       0.994 
  6804        1:?  1:neutral       0.994 
  6805        1:?  1:neutral       0.994 
  6806        1:?  1:neutral       0.994 
  6807        1:?  1:neutral       0.994 
  6808        1:?  1:neutral       0.994 
  6809        1:?   2:future       0.889 
  6810        1:?  1:neutral       0.994 
  6811        1:?  1:neutral       0.994 
  6812        1:?  1:neutral       0.994 
  6813        1:?  1:neutral       0.994 
  6814        1:?  1:neutral       0.994 
  6815        1:?  1:neutral       0.994 
  6816        1:?  1:neutral       0.994 
  6817        1:?  1:neutral       0.994 
  6818        1:?  1:neutral       0.994 
  6819        1:?  1:neutral       0.994 
  6820        1:?  1:neutral       0.994 
  6821        1:?  1:neutral       0.994 
  6822        1:?  1:neutral       0.994 
  6823        1:?  1:neutral       0.994 
  6824        1:?  1:neutral       0.994 
  6825        1:?  1:neutral       0.994 
  6826        1:?  1:neutral       0.994 
  6827        1:?  1:neutral       0.994 
  6828        1:?  1:neutral       0.994 
  6829        1:?  1:neutral       0.994 
  6830        1:?  1:neutral       0.994 
  6831        1:?  1:neutral       0.994 
  6832        1:?  1:neutral       0.994 
  6833        1:?  1:neutral       0.994 
  6834        1:?  1:neutral       0.994 
  6835        1:?  1:neutral       0.994 
  6836        1:?  1:neutral       0.994 
  6837        1:?  1:neutral       0.994 
  6838        1:?  1:neutral       0.994 
  6839        1:?  1:neutral       0.994 
  6840        1:?  1:neutral       0.994 
  6841        1:?  1:neutral       0.994 
  6842        1:?  1:neutral       0.994 
  6843        1:?  1:neutral       0.994 
  6844        1:?  1:neutral       0.994 
  6845        1:?  1:neutral       0.994 
  6846        1:?  1:neutral       0.994 
  6847        1:?  1:neutral       0.994 
  6848        1:?  1:neutral       0.994 
  6849        1:?  1:neutral       0.994 
  6850        1:?  1:neutral       0.994 
  6851        1:?  1:neutral       0.994 
  6852        1:?  1:neutral       0.994 
  6853        1:?  1:neutral       0.994 
  6854        1:?  1:neutral       0.994 
  6855        1:?  1:neutral       0.994 
  6856        1:?  1:neutral       0.994 
  6857        1:?  1:neutral       0.994 
  6858        1:?  1:neutral       0.994 
  6859        1:?  1:neutral       0.994 
  6860        1:?  1:neutral       0.994 
  6861        1:?  1:neutral       0.994 
  6862        1:?  1:neutral       0.994 
  6863        1:?  1:neutral       0.994 
  6864        1:?  1:neutral       0.994 
  6865        1:?  1:neutral       0.994 
  6866        1:?  1:neutral       0.994 
  6867        1:?  1:neutral       0.994 
  6868        1:?  1:neutral       0.994 
  6869        1:?  1:neutral       0.994 
  6870        1:?  1:neutral       0.994 
  6871        1:?  1:neutral       0.994 
  6872        1:?  1:neutral       0.994 
  6873        1:?  1:neutral       0.994 
  6874        1:?  1:neutral       0.994 
  6875        1:?  1:neutral       0.994 
  6876        1:?  1:neutral       0.994 
  6877        1:?  1:neutral       0.994 
  6878        1:?  1:neutral       0.994 
  6879        1:?  1:neutral       0.994 
  6880        1:?  1:neutral       0.994 
  6881        1:?  1:neutral       0.994 
  6882        1:?  1:neutral       0.994 
  6883        1:?  1:neutral       0.994 
  6884        1:?  1:neutral       0.994 
  6885        1:?  1:neutral       0.994 
  6886        1:?  1:neutral       0.994 
  6887        1:?  1:neutral       0.994 
  6888        1:?  1:neutral       0.994 
  6889        1:?  1:neutral       0.994 
  6890        1:?  1:neutral       0.994 
  6891        1:?  1:neutral       0.994 
  6892        1:?  1:neutral       0.994 
  6893        1:?  1:neutral       0.994 
  6894        1:?  1:neutral       0.994 
  6895        1:?  1:neutral       0.994 
  6896        1:?  1:neutral       0.994 
  6897        1:?  1:neutral       0.994 
  6898        1:?  1:neutral       0.994 
  6899        1:?  1:neutral       0.994 
  6900        1:?  1:neutral       0.994 
  6901        1:?  1:neutral       0.994 
  6902        1:?  1:neutral       0.994 
  6903        1:?  1:neutral       0.994 
  6904        1:?  1:neutral       0.994 
  6905        1:?  1:neutral       0.994 
  6906        1:?  1:neutral       0.994 
  6907        1:?  1:neutral       0.994 
  6908        1:?  1:neutral       0.994 
  6909        1:?  1:neutral       0.994 
  6910        1:?  1:neutral       0.994 
  6911        1:?  1:neutral       0.994 
  6912        1:?  1:neutral       0.994 
  6913        1:?  1:neutral       0.994 
  6914        1:?  1:neutral       0.994 
  6915        1:?  1:neutral       0.994 
  6916        1:?  1:neutral       0.994 
  6917        1:?  1:neutral       0.994 
  6918        1:?  1:neutral       0.994 
  6919        1:?  1:neutral       0.994 
  6920        1:?  1:neutral       0.994 
  6921        1:?  1:neutral       0.994 
  6922        1:?  1:neutral       0.994 
  6923        1:?  1:neutral       0.994 
  6924        1:?  1:neutral       0.994 
  6925        1:?  1:neutral       0.994 
  6926        1:?  1:neutral       0.994 
  6927        1:?  1:neutral       0.994 
  6928        1:?  1:neutral       0.994 
  6929        1:?  1:neutral       0.994 
  6930        1:?  1:neutral       0.994 
  6931        1:?  1:neutral       0.994 
  6932        1:?  1:neutral       0.994 
  6933        1:?  1:neutral       0.994 
  6934        1:?  1:neutral       0.994 
  6935        1:?  1:neutral       0.994 
  6936        1:?  1:neutral       0.994 
  6937        1:?  1:neutral       0.994 
  6938        1:?  1:neutral       0.994 
  6939        1:?  1:neutral       0.994 
  6940        1:?  1:neutral       0.994 
  6941        1:?  1:neutral       0.994 
  6942        1:?  1:neutral       0.994 
  6943        1:?  1:neutral       0.994 
  6944        1:?  1:neutral       0.994 
  6945        1:?  1:neutral       0.994 
  6946        1:?  1:neutral       0.994 
  6947        1:?  1:neutral       0.994 
  6948        1:?  1:neutral       0.994 
  6949        1:?  1:neutral       0.994 
  6950        1:?  1:neutral       0.994 
  6951        1:?  1:neutral       0.994 
  6952        1:?  1:neutral       0.994 
  6953        1:?  1:neutral       0.994 
  6954        1:?  1:neutral       0.994 
  6955        1:?  1:neutral       0.994 
  6956        1:?   2:future       0.889 
  6957        1:?   2:future       0.889 
  6958        1:?   2:future       0.889 
  6959        1:?   2:future       0.889 
  6960        1:?   2:future       0.889 
  6961        1:?   2:future       0.889 
  6962        1:?   2:future       0.889 
  6963        1:?  1:neutral       0.994 
  6964        1:?  1:neutral       0.994 
  6965        1:?  1:neutral       0.994 
  6966        1:?  1:neutral       0.994 
  6967        1:?  1:neutral       0.994 
  6968        1:?  1:neutral       0.994 
  6969        1:?  1:neutral       0.994 
  6970        1:?  1:neutral       0.994 
  6971        1:?  1:neutral       0.994 
  6972        1:?  1:neutral       0.994 
  6973        1:?  1:neutral       0.994 
  6974        1:?  1:neutral       0.994 
  6975        1:?  1:neutral       0.994 
  6976        1:?  1:neutral       0.994 
  6977        1:?  1:neutral       0.994 
  6978        1:?  1:neutral       0.994 
  6979        1:?  1:neutral       0.994 
  6980        1:?  1:neutral       0.994 
  6981        1:?  1:neutral       0.994 
  6982        1:?  1:neutral       0.994 
  6983        1:?  1:neutral       0.994 
  6984        1:?  1:neutral       0.994 
  6985        1:?  1:neutral       0.994 
  6986        1:?  1:neutral       0.994 
  6987        1:?  1:neutral       0.994 
  6988        1:?  1:neutral       0.994 
  6989        1:?  1:neutral       0.994 
  6990        1:?  1:neutral       0.994 
  6991        1:?  1:neutral       0.994 
  6992        1:?  1:neutral       0.994 
  6993        1:?  1:neutral       0.994 
  6994        1:?  1:neutral       0.994 
  6995        1:?  1:neutral       0.994 
  6996        1:?  1:neutral       0.994 
  6997        1:?  1:neutral       0.994 
  6998        1:?  1:neutral       0.994 
  6999        1:?  1:neutral       0.994 
  7000        1:?  1:neutral       0.994 
  7001        1:?  1:neutral       0.994 
  7002        1:?  1:neutral       0.994 
  7003        1:?  1:neutral       0.994 
  7004        1:?  1:neutral       0.994 
  7005        1:?  1:neutral       0.994 
  7006        1:?  1:neutral       0.994 
  7007        1:?  1:neutral       0.994 
  7008        1:?  1:neutral       0.994 
  7009        1:?  1:neutral       0.994 
  7010        1:?  1:neutral       0.994 
  7011        1:?  1:neutral       0.994 
  7012        1:?  1:neutral       0.994 
  7013        1:?  1:neutral       0.994 
  7014        1:?  1:neutral       0.994 
  7015        1:?  1:neutral       0.994 
  7016        1:?  1:neutral       0.994 
  7017        1:?  1:neutral       0.994 
  7018        1:?  1:neutral       0.994 
  7019        1:?  1:neutral       0.994 
  7020        1:?  1:neutral       0.994 
  7021        1:?  1:neutral       0.994 
  7022        1:?  1:neutral       0.994 
  7023        1:?  1:neutral       0.994 
  7024        1:?  1:neutral       0.994 
  7025        1:?  1:neutral       0.994 
  7026        1:?  1:neutral       0.994 
  7027        1:?  1:neutral       0.994 
  7028        1:?  1:neutral       0.994 
  7029        1:?  1:neutral       0.994 
  7030        1:?  1:neutral       0.994 
  7031        1:?  1:neutral       0.994 
  7032        1:?  1:neutral       0.994 
  7033        1:?  1:neutral       0.994 
  7034        1:?  1:neutral       0.994 
  7035        1:?  1:neutral       0.994 
  7036        1:?  1:neutral       0.994 
  7037        1:?  1:neutral       0.994 
  7038        1:?  1:neutral       0.994 
  7039        1:?  1:neutral       0.994 
  7040        1:?  1:neutral       0.994 
  7041        1:?  1:neutral       0.994 
  7042        1:?  1:neutral       0.994 
  7043        1:?  1:neutral       0.994 
  7044        1:?  1:neutral       0.994 
  7045        1:?  1:neutral       0.994 
  7046        1:?  1:neutral       0.994 
  7047        1:?  1:neutral       0.994 
  7048        1:?  1:neutral       0.994 
  7049        1:?  1:neutral       0.994 
  7050        1:?  1:neutral       0.994 
  7051        1:?  1:neutral       0.994 
  7052        1:?   2:future       0.889 
  7053        1:?  1:neutral       0.994 
  7054        1:?  1:neutral       0.994 
  7055        1:?  1:neutral       0.994 
  7056        1:?  1:neutral       0.994 
  7057        1:?  1:neutral       0.994 
  7058        1:?  1:neutral       0.994 
  7059        1:?  1:neutral       0.994 
  7060        1:?  1:neutral       0.994 
  7061        1:?  1:neutral       0.994 
  7062        1:?  1:neutral       0.994 
  7063        1:?  1:neutral       0.994 
  7064        1:?  1:neutral       0.994 
  7065        1:?  1:neutral       0.994 
  7066        1:?  1:neutral       0.994 
  7067        1:?  1:neutral       0.994 
  7068        1:?  1:neutral       0.994 
  7069        1:?  1:neutral       0.994 
  7070        1:?  1:neutral       0.994 
  7071        1:?  1:neutral       0.994 
  7072        1:?  1:neutral       0.994 
  7073        1:?  1:neutral       0.994 
  7074        1:?  1:neutral       0.994 
  7075        1:?  1:neutral       0.994 
  7076        1:?  1:neutral       0.994 
  7077        1:?  1:neutral       0.994 
  7078        1:?  1:neutral       0.994 
  7079        1:?  1:neutral       0.994 
  7080        1:?  1:neutral       0.994 
  7081        1:?  1:neutral       0.994 
  7082        1:?  1:neutral       0.994 
  7083        1:?  1:neutral       0.994 
  7084        1:?  1:neutral       0.994 
  7085        1:?  1:neutral       0.994 
  7086        1:?  1:neutral       0.994 
  7087        1:?  1:neutral       0.994 
  7088        1:?  1:neutral       0.994 
  7089        1:?  1:neutral       0.994 
  7090        1:?  1:neutral       0.994 
  7091        1:?  1:neutral       0.994 
  7092        1:?  1:neutral       0.994 
  7093        1:?  1:neutral       0.994 
  7094        1:?  1:neutral       0.994 
  7095        1:?  1:neutral       0.994 
  7096        1:?  1:neutral       0.994 
  7097        1:?  1:neutral       0.994 
  7098        1:?  1:neutral       0.994 
  7099        1:?  1:neutral       0.994 
  7100        1:?  1:neutral       0.994 
  7101        1:?  1:neutral       0.994 
  7102        1:?  1:neutral       0.994 
  7103        1:?  1:neutral       0.994 
  7104        1:?  1:neutral       0.994 
  7105        1:?  1:neutral       0.994 
  7106        1:?  1:neutral       0.994 
  7107        1:?  1:neutral       0.994 
  7108        1:?  1:neutral       0.994 
  7109        1:?  1:neutral       0.994 
  7110        1:?  1:neutral       0.994 
  7111        1:?  1:neutral       0.994 
  7112        1:?  1:neutral       0.994 
  7113        1:?  1:neutral       0.994 
  7114        1:?  1:neutral       0.994 
  7115        1:?  1:neutral       0.994 
  7116        1:?  1:neutral       0.994 
  7117        1:?  1:neutral       0.994 
  7118        1:?  1:neutral       0.994 
  7119        1:?  1:neutral       0.994 
  7120        1:?  1:neutral       0.994 
  7121        1:?  1:neutral       0.994 
  7122        1:?  1:neutral       0.994 
  7123        1:?  1:neutral       0.994 
  7124        1:?  1:neutral       0.994 
  7125        1:?  1:neutral       0.994 
  7126        1:?  1:neutral       0.994 
