

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9890        1:?   2:future       0.429 
  9891        1:?   2:future       0.429 
  9892        1:?   2:future       0.429 
  9893        1:?   2:future       0.429 
  9894        1:?   2:future       0.429 
  9895        1:?   2:future       0.571 
  9896        1:?   2:future       0.429 
  9897        1:?   2:future       0.571 
  9898        1:?     3:past       0.429 
  9899        1:?   2:future       0.429 
  9900        1:?   2:future       0.429 
  9901        1:?     3:past       0.429 
  9902        1:?   2:future       0.429 
  9903        1:?     3:past       0.429 
  9904        1:?   2:future       0.571 
  9905        1:?   2:future       0.571 
  9906        1:?   2:future       0.429 
  9907        1:?   2:future       0.429 
  9908        1:?   2:future       0.429 
  9909        1:?   2:future       0.429 
  9910        1:?   2:future       0.429 
  9911        1:?   2:future       0.571 
  9912        1:?   2:future       0.571 
  9913        1:?   2:future       0.429 
  9914        1:?   2:future       0.429 
  9915        1:?   2:future       0.429 
  9916        1:?   2:future       0.429 
  9917        1:?   2:future       0.429 
  9918        1:?   2:future       0.429 
  9919        1:?   2:future       0.429 
  9920        1:?   2:future       0.571 
  9921        1:?   2:future       0.429 
  9922        1:?   2:future       0.571 
  9923        1:?   2:future       0.429 
  9924        1:?   2:future       0.429 
  9925        1:?   2:future       0.429 
  9926        1:?   2:future       0.429 
  9927        1:?   2:future       0.429 
  9928        1:?   2:future       0.429 
  9929        1:?   2:future       0.429 
  9930        1:?   2:future       0.429 
  9931        1:?   2:future       0.429 
  9932        1:?   2:future       0.429 
  9933        1:?   2:future       0.429 
  9934        1:?   2:future       0.429 
  9935        1:?   2:future       0.429 
  9936        1:?   2:future       0.429 
  9937        1:?   2:future       0.429 
  9938        1:?   2:future       0.429 
  9939        1:?   2:future       0.429 
  9940        1:?   2:future       0.429 
  9941        1:?   2:future       0.429 
  9942        1:?   2:future       0.429 
  9943        1:?   2:future       0.429 
  9944        1:?   2:future       0.429 
  9945        1:?   2:future       0.429 
  9946        1:?   2:future       0.429 
  9947        1:?   2:future       0.429 
  9948        1:?   2:future       0.429 
  9949        1:?   2:future       0.429 
  9950        1:?   2:future       0.429 
  9951        1:?  1:neutral       0.923 
  9952        1:?  1:neutral       0.923 
  9953        1:?  1:neutral       0.923 
  9954        1:?  1:neutral       0.923 
  9955        1:?  1:neutral       0.923 
  9956        1:?   2:future       0.571 
  9957        1:?  1:neutral       0.923 
  9958        1:?  1:neutral       0.923 
  9959        1:?  1:neutral       0.923 
  9960        1:?   2:future       0.5 
  9961        1:?   2:future       0.5 
  9962        1:?  1:neutral       0.923 
  9963        1:?  1:neutral       0.923 
  9964        1:?  1:neutral       0.923 
  9965        1:?   2:future       0.571 
  9966        1:?  1:neutral       0.923 
  9967        1:?  1:neutral       0.923 
  9968        1:?  1:neutral       0.923 
  9969        1:?  1:neutral       0.923 
  9970        1:?  1:neutral       0.923 
  9971        1:?  1:neutral       0.923 
  9972        1:?  1:neutral       0.923 
  9973        1:?  1:neutral       0.923 
  9974        1:?     3:past       0.429 
  9975        1:?  1:neutral       0.923 
  9976        1:?  1:neutral       0.923 
  9977        1:?  1:neutral       0.923 
  9978        1:?  1:neutral       0.923 
  9979        1:?  1:neutral       0.923 
  9980        1:?  1:neutral       0.923 
  9981        1:?  1:neutral       0.923 
  9982        1:?   2:future       0.571 
  9983        1:?  1:neutral       0.923 
  9984        1:?  1:neutral       0.923 
  9985        1:?  1:neutral       0.923 
  9986        1:?  1:neutral       0.923 
  9987        1:?  1:neutral       0.923 
  9988        1:?  1:neutral       0.923 
  9989        1:?  1:neutral       0.923 
  9990        1:?  1:neutral       0.923 
  9991        1:?  1:neutral       0.923 
  9992        1:?  1:neutral       0.923 
  9993        1:?  1:neutral       0.923 
  9994        1:?  1:neutral       0.923 
  9995        1:?  1:neutral       0.923 
  9996        1:?  1:neutral       0.923 
  9997        1:?   2:future       0.5 
  9998        1:?  1:neutral       0.923 
  9999        1:?     3:past       0.429 
 10000        1:?  1:neutral       0.923 
 10001        1:?  1:neutral       0.923 
 10002        1:?  1:neutral       0.923 
 10003        1:?  1:neutral       0.923 
 10004        1:?  1:neutral       0.923 
 10005        1:?  1:neutral       0.923 
 10006        1:?  1:neutral       0.923 
 10007        1:?  1:neutral       0.923 
 10008        1:?  1:neutral       0.923 
 10009        1:?  1:neutral       0.923 
 10010        1:?  1:neutral       0.923 
 10011        1:?  1:neutral       0.923 
 10012        1:?  1:neutral       0.923 
 10013        1:?  1:neutral       0.923 
 10014        1:?  1:neutral       0.923 
 10015        1:?  1:neutral       0.923 
 10016        1:?  1:neutral       0.923 
 10017        1:?  1:neutral       0.923 
 10018        1:?  1:neutral       0.923 
 10019        1:?  1:neutral       0.923 
 10020        1:?  1:neutral       0.923 
 10021        1:?  1:neutral       0.923 
 10022        1:?  1:neutral       0.923 
 10023        1:?  1:neutral       0.923 
 10024        1:?  1:neutral       0.923 
 10025        1:?  1:neutral       0.923 
 10026        1:?  1:neutral       0.923 
 10027        1:?  1:neutral       0.923 
 10028        1:?  1:neutral       0.923 
 10029        1:?  1:neutral       0.923 
 10030        1:?   2:future       0.571 
 10031        1:?  1:neutral       0.923 
 10032        1:?  1:neutral       0.923 
 10033        1:?  1:neutral       0.923 
 10034        1:?  1:neutral       0.923 
 10035        1:?  1:neutral       0.923 
 10036        1:?  1:neutral       0.923 
 10037        1:?  1:neutral       0.923 
 10038        1:?  1:neutral       0.923 
 10039        1:?  1:neutral       0.923 
 10040        1:?  1:neutral       0.923 
 10041        1:?  1:neutral       0.923 
 10042        1:?  1:neutral       0.923 
 10043        1:?  1:neutral       0.923 
 10044        1:?  1:neutral       0.923 
 10045        1:?  1:neutral       0.923 
 10046        1:?  1:neutral       0.923 
 10047        1:?  1:neutral       0.923 
 10048        1:?  1:neutral       0.923 
 10049        1:?  1:neutral       0.923 
 10050        1:?  1:neutral       0.923 
 10051        1:?     3:past       0.429 
 10052        1:?  1:neutral       0.923 
 10053        1:?  1:neutral       0.923 
 10054        1:?  1:neutral       0.923 
 10055        1:?  1:neutral       0.923 
 10056        1:?  1:neutral       0.923 
 10057        1:?  1:neutral       0.923 
 10058        1:?   2:future       0.571 
 10059        1:?  1:neutral       0.923 
 10060        1:?  1:neutral       0.923 
 10061        1:?  1:neutral       0.923 
 10062        1:?  1:neutral       0.923 
 10063        1:?  1:neutral       0.923 
 10064        1:?  1:neutral       0.923 
 10065        1:?  1:neutral       0.923 
 10066        1:?  1:neutral       0.923 
 10067        1:?  1:neutral       0.923 
 10068        1:?  1:neutral       0.923 
 10069        1:?  1:neutral       0.923 
 10070        1:?  1:neutral       0.923 
 10071        1:?  1:neutral       0.923 
 10072        1:?  1:neutral       0.923 
 10073        1:?     3:past       0.429 
 10074        1:?  1:neutral       0.923 
 10075        1:?   2:future       0.5 
 10076        1:?  1:neutral       0.923 
 10077        1:?     3:past       0.429 
 10078        1:?  1:neutral       0.923 
 10079        1:?  1:neutral       0.923 
 10080        1:?  1:neutral       0.923 
 10081        1:?  1:neutral       0.923 
 10082        1:?  1:neutral       0.923 
 10083        1:?   2:future       0.5 
 10084        1:?  1:neutral       0.923 
 10085        1:?  1:neutral       0.923 
 10086        1:?  1:neutral       0.923 
 10087        1:?  1:neutral       0.923 
 10088        1:?  1:neutral       0.923 
 10089        1:?  1:neutral       0.923 
 10090        1:?   2:future       0.571 
 10091        1:?  1:neutral       0.923 
 10092        1:?   2:future       0.5 
 10093        1:?  1:neutral       0.923 
 10094        1:?  1:neutral       0.923 
 10095        1:?  1:neutral       0.923 
 10096        1:?  1:neutral       0.923 
 10097        1:?  1:neutral       0.923 
 10098        1:?  1:neutral       0.923 
 10099        1:?   2:future       0.5 
 10100        1:?  1:neutral       0.923 
 10101        1:?   2:future       0.571 
 10102        1:?  1:neutral       0.923 
 10103        1:?  1:neutral       0.923 
 10104        1:?  1:neutral       0.923 
 10105        1:?   2:future       0.571 
 10106        1:?     3:past       0.429 
 10107        1:?  1:neutral       0.923 
 10108        1:?   2:future       0.5 
 10109        1:?     3:past       0.429 
 10110        1:?  1:neutral       0.923 
 10111        1:?  1:neutral       0.923 
 10112        1:?  1:neutral       0.923 
 10113        1:?  1:neutral       0.923 
 10114        1:?   2:future       0.5 
 10115        1:?  1:neutral       0.923 
 10116        1:?  1:neutral       0.923 
 10117        1:?  1:neutral       0.923 
 10118        1:?   2:future       0.571 
 10119        1:?  1:neutral       0.923 
 10120        1:?  1:neutral       0.923 
 10121        1:?  1:neutral       0.923 
 10122        1:?  1:neutral       0.923 
 10123        1:?     3:past       0.429 
 10124        1:?  1:neutral       0.923 
 10125        1:?  1:neutral       0.923 
 10126        1:?  1:neutral       0.923 
 10127        1:?  1:neutral       0.923 
 10128        1:?   2:future       0.5 
 10129        1:?  1:neutral       0.923 
 10130        1:?  1:neutral       0.923 
 10131        1:?  1:neutral       0.923 
 10132        1:?  1:neutral       0.923 
 10133        1:?  1:neutral       0.923 
 10134        1:?  1:neutral       0.923 
 10135        1:?  1:neutral       0.923 
 10136        1:?  1:neutral       0.923 
 10137        1:?  1:neutral       0.923 
 10138        1:?  1:neutral       0.923 
 10139        1:?  1:neutral       0.923 
 10140        1:?     3:past       0.429 
 10141        1:?   2:future       0.5 
 10142        1:?   2:future       0.5 
 10143        1:?  1:neutral       0.923 
 10144        1:?  1:neutral       0.923 
 10145        1:?  1:neutral       0.923 
 10146        1:?  1:neutral       0.923 
 10147        1:?  1:neutral       0.923 
 10148        1:?  1:neutral       0.923 
 10149        1:?  1:neutral       0.923 
 10150        1:?  1:neutral       0.923 
 10151        1:?   2:future       0.571 
 10152        1:?   2:future       0.5 
 10153        1:?  1:neutral       0.923 
 10154        1:?  1:neutral       0.923 
 10155        1:?  1:neutral       0.923 
 10156        1:?  1:neutral       0.923 
 10157        1:?  1:neutral       0.923 
 10158        1:?   2:future       0.571 
 10159        1:?  1:neutral       0.923 
 10160        1:?  1:neutral       0.923 
 10161        1:?   2:future       0.5 
 10162        1:?  1:neutral       0.923 
 10163        1:?  1:neutral       0.923 
 10164        1:?  1:neutral       0.923 
 10165        1:?  1:neutral       0.923 
 10166        1:?  1:neutral       0.923 
 10167        1:?  1:neutral       0.923 
 10168        1:?  1:neutral       0.923 
 10169        1:?  1:neutral       0.923 
 10170        1:?  1:neutral       0.923 
 10171        1:?  1:neutral       0.923 
 10172        1:?  1:neutral       0.923 
 10173        1:?  1:neutral       0.923 
 10174        1:?     3:past       0.429 
 10175        1:?  1:neutral       0.923 
 10176        1:?  1:neutral       0.923 
 10177        1:?  1:neutral       0.923 
 10178        1:?  1:neutral       0.923 
 10179        1:?  1:neutral       0.923 
 10180        1:?     3:past       0.429 
 10181        1:?  1:neutral       0.923 
 10182        1:?  1:neutral       0.923 
 10183        1:?   2:future       0.5 
 10184        1:?  1:neutral       0.923 
 10185        1:?  1:neutral       0.923 
 10186        1:?     3:past       0.429 
 10187        1:?   2:future       0.571 
 10188        1:?  1:neutral       0.923 
 10189        1:?  1:neutral       0.923 
 10190        1:?  1:neutral       0.923 
 10191        1:?  1:neutral       0.923 
 10192        1:?     3:past       0.429 
 10193        1:?  1:neutral       0.923 
 10194        1:?  1:neutral       0.923 
 10195        1:?  1:neutral       0.923 
 10196        1:?  1:neutral       0.923 
 10197        1:?   2:future       0.5 
 10198        1:?  1:neutral       0.923 
 10199        1:?   2:future       0.5 
 10200        1:?  1:neutral       0.923 
 10201        1:?   2:future       0.571 
 10202        1:?  1:neutral       0.923 
 10203        1:?  1:neutral       0.923 
 10204        1:?   2:future       0.571 
 10205        1:?  1:neutral       0.923 
 10206        1:?  1:neutral       0.923 
 10207        1:?  1:neutral       0.923 
 10208        1:?  1:neutral       0.923 
 10209        1:?  1:neutral       0.923 
 10210        1:?   2:future       0.5 
 10211        1:?  1:neutral       0.923 
 10212        1:?  1:neutral       0.923 
