

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  9120        1:?  1:neutral       0.886 
  9121        1:?  1:neutral       0.886 
  9122        1:?  1:neutral       0.886 
  9123        1:?  1:neutral       0.886 
  9124        1:?  1:neutral       0.886 
  9125        1:?  1:neutral       0.886 
  9126        1:?  1:neutral       0.886 
  9127        1:?  1:neutral       0.886 
  9128        1:?  1:neutral       0.886 
  9129        1:?  1:neutral       0.886 
  9130        1:?  1:neutral       0.886 
  9131        1:?  1:neutral       0.886 
  9132        1:?  1:neutral       0.886 
  9133        1:?  1:neutral       0.886 
  9134        1:?  1:neutral       0.886 
  9135        1:?  1:neutral       0.886 
  9136        1:?  1:neutral       0.886 
  9137        1:?  1:neutral       0.886 
  9138        1:?  1:neutral       0.886 
  9139        1:?  1:neutral       0.886 
  9140        1:?  1:neutral       0.886 
  9141        1:?  1:neutral       0.886 
  9142        1:?  1:neutral       0.886 
  9143        1:?  1:neutral       0.886 
  9144        1:?  1:neutral       0.886 
  9145        1:?  1:neutral       0.886 
  9146        1:?  1:neutral       0.886 
  9147        1:?  1:neutral       0.886 
  9148        1:?  1:neutral       0.886 
  9149        1:?  1:neutral       0.886 
  9150        1:?  1:neutral       0.886 
  9151        1:?  1:neutral       0.886 
  9152        1:?  1:neutral       0.886 
  9153        1:?  1:neutral       0.886 
  9154        1:?  1:neutral       0.886 
  9155        1:?  1:neutral       0.886 
  9156        1:?  1:neutral       0.886 
  9157        1:?  1:neutral       0.886 
  9158        1:?  1:neutral       0.886 
  9159        1:?  1:neutral       0.886 
  9160        1:?  1:neutral       0.886 
  9161        1:?  1:neutral       0.886 
  9162        1:?  1:neutral       0.886 
  9163        1:?  1:neutral       0.886 
  9164        1:?  1:neutral       0.886 
  9165        1:?  1:neutral       0.886 
  9166        1:?  1:neutral       0.886 
  9167        1:?  1:neutral       0.886 
  9168        1:?  1:neutral       0.886 
  9169        1:?  1:neutral       0.886 
  9170        1:?  1:neutral       0.886 
  9171        1:?  1:neutral       0.886 
  9172        1:?  1:neutral       0.886 
  9173        1:?  1:neutral       0.886 
  9174        1:?  1:neutral       0.886 
  9175        1:?  1:neutral       0.886 
  9176        1:?  1:neutral       0.886 
  9177        1:?  1:neutral       0.886 
  9178        1:?  1:neutral       0.886 
  9179        1:?  1:neutral       0.886 
  9180        1:?  1:neutral       0.886 
  9181        1:?  1:neutral       0.886 
  9182        1:?  1:neutral       0.886 
  9183        1:?  1:neutral       0.886 
  9184        1:?  1:neutral       0.886 
  9185        1:?  1:neutral       0.886 
  9186        1:?  1:neutral       0.886 
  9187        1:?  1:neutral       0.886 
  9188        1:?  1:neutral       0.886 
  9189        1:?  1:neutral       0.886 
  9190        1:?  1:neutral       0.886 
  9191        1:?  1:neutral       0.886 
  9192        1:?  1:neutral       0.886 
  9193        1:?  1:neutral       0.886 
  9194        1:?  1:neutral       0.886 
  9195        1:?  1:neutral       0.886 
  9196        1:?  1:neutral       0.886 
  9197        1:?  1:neutral       0.886 
  9198        1:?  1:neutral       0.886 
  9199        1:?  1:neutral       0.886 
  9200        1:?  1:neutral       0.886 
  9201        1:?  1:neutral       0.886 
  9202        1:?  1:neutral       0.886 
  9203        1:?  1:neutral       0.886 
  9204        1:?  1:neutral       0.886 
  9205        1:?  1:neutral       0.886 
  9206        1:?  1:neutral       0.886 
  9207        1:?  1:neutral       0.886 
  9208        1:?  1:neutral       0.886 
  9209        1:?  1:neutral       0.886 
  9210        1:?  1:neutral       0.886 
  9211        1:?  1:neutral       0.886 
  9212        1:?  1:neutral       0.886 
  9213        1:?  1:neutral       0.886 
  9214        1:?  1:neutral       0.886 
  9215        1:?  1:neutral       0.886 
  9216        1:?  1:neutral       0.886 
  9217        1:?  1:neutral       0.886 
  9218        1:?  1:neutral       0.886 
  9219        1:?  1:neutral       0.886 
  9220        1:?  1:neutral       0.886 
  9221        1:?  1:neutral       0.886 
  9222        1:?  1:neutral       0.886 
  9223        1:?  1:neutral       0.886 
  9224        1:?  1:neutral       0.886 
  9225        1:?  1:neutral       0.886 
  9226        1:?  1:neutral       0.886 
  9227        1:?  1:neutral       0.886 
  9228        1:?  1:neutral       0.886 
  9229        1:?  1:neutral       0.886 
  9230        1:?  1:neutral       0.886 
  9231        1:?  1:neutral       0.886 
  9232        1:?  1:neutral       0.886 
  9233        1:?  1:neutral       0.886 
  9234        1:?  1:neutral       0.886 
  9235        1:?  1:neutral       0.886 
  9236        1:?  1:neutral       0.886 
  9237        1:?  1:neutral       0.886 
  9238        1:?  1:neutral       0.886 
  9239        1:?  1:neutral       0.886 
  9240        1:?  1:neutral       0.886 
  9241        1:?  1:neutral       0.886 
  9242        1:?  1:neutral       0.886 
  9243        1:?  1:neutral       0.886 
  9244        1:?  1:neutral       0.886 
  9245        1:?  1:neutral       0.886 
  9246        1:?  1:neutral       0.886 
  9247        1:?  1:neutral       0.886 
  9248        1:?  1:neutral       0.886 
  9249        1:?  1:neutral       0.886 
  9250        1:?  1:neutral       0.886 
  9251        1:?  1:neutral       0.886 
  9252        1:?  1:neutral       0.886 
  9253        1:?  1:neutral       0.886 
  9254        1:?  1:neutral       0.886 
  9255        1:?  1:neutral       0.886 
  9256        1:?  1:neutral       0.886 
  9257        1:?  1:neutral       0.886 
  9258        1:?  1:neutral       0.886 
  9259        1:?  1:neutral       0.886 
  9260        1:?  1:neutral       0.886 
  9261        1:?  1:neutral       0.886 
  9262        1:?  1:neutral       0.886 
  9263        1:?  1:neutral       0.886 
  9264        1:?  1:neutral       0.886 
  9265        1:?  1:neutral       0.886 
  9266        1:?  1:neutral       0.886 
  9267        1:?  1:neutral       0.886 
  9268        1:?  1:neutral       0.886 
  9269        1:?  1:neutral       0.886 
  9270        1:?  1:neutral       0.886 
  9271        1:?  1:neutral       0.886 
  9272        1:?  1:neutral       0.886 
  9273        1:?  1:neutral       0.886 
  9274        1:?  1:neutral       0.886 
  9275        1:?  1:neutral       0.886 
  9276        1:?  1:neutral       0.886 
  9277        1:?  1:neutral       0.886 
  9278        1:?  1:neutral       0.886 
  9279        1:?  1:neutral       0.886 
  9280        1:?  1:neutral       0.886 
  9281        1:?  1:neutral       0.886 
  9282        1:?  1:neutral       0.886 
  9283        1:?  1:neutral       0.886 
  9284        1:?  1:neutral       0.886 
  9285        1:?  1:neutral       0.886 
  9286        1:?  1:neutral       0.886 
  9287        1:?  1:neutral       0.886 
  9288        1:?  1:neutral       0.886 
  9289        1:?  1:neutral       0.886 
  9290        1:?  1:neutral       0.886 
  9291        1:?  1:neutral       0.886 
  9292        1:?  1:neutral       0.886 
  9293        1:?  1:neutral       0.886 
  9294        1:?  1:neutral       0.886 
  9295        1:?  1:neutral       0.886 
  9296        1:?  1:neutral       0.886 
  9297        1:?  1:neutral       0.886 
  9298        1:?  1:neutral       0.886 
  9299        1:?  1:neutral       0.886 
  9300        1:?  1:neutral       0.886 
  9301        1:?  1:neutral       0.886 
  9302        1:?  1:neutral       0.886 
  9303        1:?  1:neutral       0.886 
  9304        1:?  1:neutral       0.886 
  9305        1:?  1:neutral       0.886 
  9306        1:?  1:neutral       0.886 
  9307        1:?  1:neutral       0.886 
  9308        1:?  1:neutral       0.886 
  9309        1:?  1:neutral       0.886 
  9310        1:?  1:neutral       0.886 
  9311        1:?  1:neutral       0.886 
  9312        1:?  1:neutral       0.886 
  9313        1:?  1:neutral       0.886 
  9314        1:?  1:neutral       0.886 
  9315        1:?  1:neutral       0.886 
  9316        1:?  1:neutral       0.886 
  9317        1:?  1:neutral       0.886 
  9318        1:?  1:neutral       0.886 
  9319        1:?  1:neutral       0.886 
  9320        1:?  1:neutral       0.886 
  9321        1:?  1:neutral       0.886 
  9322        1:?  1:neutral       0.886 
  9323        1:?  1:neutral       0.886 
  9324        1:?  1:neutral       0.886 
  9325        1:?  1:neutral       0.886 
  9326        1:?  1:neutral       0.886 
  9327        1:?  1:neutral       0.886 
  9328        1:?  1:neutral       0.886 
  9329        1:?  1:neutral       0.886 
  9330        1:?  1:neutral       0.886 
  9331        1:?  1:neutral       0.886 
  9332        1:?  1:neutral       0.886 
  9333        1:?  1:neutral       0.886 
  9334        1:?  1:neutral       0.886 
  9335        1:?  1:neutral       0.886 
  9336        1:?  1:neutral       0.886 
  9337        1:?  1:neutral       0.886 
  9338        1:?  1:neutral       0.886 
  9339        1:?  1:neutral       0.886 
  9340        1:?  1:neutral       0.886 
  9341        1:?  1:neutral       0.886 
  9342        1:?  1:neutral       0.886 
  9343        1:?  1:neutral       0.886 
  9344        1:?  1:neutral       0.886 
  9345        1:?  1:neutral       0.886 
  9346        1:?  1:neutral       0.886 
  9347        1:?  1:neutral       0.886 
  9348        1:?  1:neutral       0.886 
  9349        1:?  1:neutral       0.886 
  9350        1:?  1:neutral       0.886 
  9351        1:?  1:neutral       0.886 
  9352        1:?  1:neutral       0.886 
  9353        1:?  1:neutral       0.886 
  9354        1:?  1:neutral       0.886 
  9355        1:?  1:neutral       0.886 
  9356        1:?  1:neutral       0.886 
  9357        1:?  1:neutral       0.886 
  9358        1:?  1:neutral       0.886 
  9359        1:?  1:neutral       0.886 
  9360        1:?  1:neutral       0.886 
  9361        1:?  1:neutral       0.886 
  9362        1:?  1:neutral       0.886 
  9363        1:?  1:neutral       0.886 
  9364        1:?  1:neutral       0.886 
  9365        1:?  1:neutral       0.886 
  9366        1:?  1:neutral       0.886 
  9367        1:?  1:neutral       0.886 
  9368        1:?  1:neutral       0.886 
  9369        1:?  1:neutral       0.886 
  9370        1:?  1:neutral       0.886 
  9371        1:?  1:neutral       0.886 
  9372        1:?  1:neutral       0.886 
  9373        1:?  1:neutral       0.886 
  9374        1:?  1:neutral       0.886 
  9375        1:?  1:neutral       0.886 
  9376        1:?  1:neutral       0.886 
  9377        1:?  1:neutral       0.886 
  9378        1:?  1:neutral       0.886 
  9379        1:?  1:neutral       0.886 
  9380        1:?  1:neutral       0.886 
  9381        1:?  1:neutral       0.886 
  9382        1:?  1:neutral       0.886 
  9383        1:?  1:neutral       0.886 
  9384        1:?  1:neutral       0.886 
  9385        1:?  1:neutral       0.886 
  9386        1:?  1:neutral       0.886 
  9387        1:?  1:neutral       0.886 
  9388        1:?  1:neutral       0.886 
  9389        1:?  1:neutral       0.886 
  9390        1:?  1:neutral       0.886 
  9391        1:?  1:neutral       0.886 
  9392        1:?  1:neutral       0.886 
  9393        1:?  1:neutral       0.886 
  9394        1:?  1:neutral       0.886 
  9395        1:?  1:neutral       0.886 
  9396        1:?  1:neutral       0.886 
  9397        1:?  1:neutral       0.886 
  9398        1:?  1:neutral       0.886 
  9399        1:?  1:neutral       0.886 
  9400        1:?  1:neutral       0.886 
  9401        1:?  1:neutral       0.886 
  9402        1:?  1:neutral       0.886 
  9403        1:?  1:neutral       0.886 
  9404        1:?  1:neutral       0.886 
  9405        1:?  1:neutral       0.886 
  9406        1:?  1:neutral       0.886 
  9407        1:?  1:neutral       0.886 
  9408        1:?  1:neutral       0.886 
  9409        1:?  1:neutral       0.886 
  9410        1:?  1:neutral       0.886 
  9411        1:?  1:neutral       0.886 
  9412        1:?  1:neutral       0.886 
  9413        1:?  1:neutral       0.886 
  9414        1:?  1:neutral       0.886 
  9415        1:?  1:neutral       0.886 
  9416        1:?  1:neutral       0.886 
  9417        1:?  1:neutral       0.886 
  9418        1:?  1:neutral       0.886 
  9419        1:?  1:neutral       0.886 
  9420        1:?  1:neutral       0.886 
  9421        1:?  1:neutral       0.886 
  9422        1:?  1:neutral       0.886 
  9423        1:?  1:neutral       0.886 
  9424        1:?  1:neutral       0.886 
  9425        1:?  1:neutral       0.886 
  9426        1:?  1:neutral       0.886 
  9427        1:?  1:neutral       0.886 
  9428        1:?  1:neutral       0.886 
  9429        1:?  1:neutral       0.886 
  9430        1:?  1:neutral       0.886 
  9431        1:?  1:neutral       0.886 
  9432        1:?  1:neutral       0.886 
  9433        1:?  1:neutral       0.886 
  9434        1:?  1:neutral       0.886 
  9435        1:?  1:neutral       0.886 
  9436        1:?  1:neutral       0.886 
  9437        1:?  1:neutral       0.886 
  9438        1:?  1:neutral       0.886 
  9439        1:?  1:neutral       0.886 
  9440        1:?  1:neutral       0.886 
  9441        1:?  1:neutral       0.886 
  9442        1:?  1:neutral       0.886 
  9443        1:?  1:neutral       0.886 
  9444        1:?  1:neutral       0.886 
  9445        1:?  1:neutral       0.886 
  9446        1:?  1:neutral       0.886 
  9447        1:?  1:neutral       0.886 
  9448        1:?  1:neutral       0.886 
  9449        1:?  1:neutral       0.886 
  9450        1:?  1:neutral       0.886 
  9451        1:?  1:neutral       0.886 
  9452        1:?  1:neutral       0.886 
  9453        1:?  1:neutral       0.886 
  9454        1:?  1:neutral       0.886 
  9455        1:?  1:neutral       0.886 
  9456        1:?  1:neutral       0.886 
